building_id,Time,sin_time,cos_time,month,holiday,Temperature,Precipitation,Wind speed,Solar,Humidity,DI,CDH,day_0,day_1,day_2,day_3,day_4,day_5,day_6
28,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,8,1,18.2,0.0,2.7,50,77,63.90486,-55.30000000000001,False,False,False,False,False,False,True
28,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,8,1,17.9,0.0,1.4,50,78,63.46738,-64.9,False,False,False,False,False,False,True
28,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,8,1,17.6,0.0,1.0,50,79,63.02396,-73.9,False,False,False,False,False,False,True
28,2022-08-28 06:00:00,1.0,6.123233995736766e-17,8,1,17.8,0.0,1.3,50,79,63.34238,-81.60000000000001,False,False,False,False,False,False,True
28,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,18.2,0.0,1.6,50,77,63.90486,-86.30000000000001,False,False,False,False,False,False,True
28,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,19.0,0.0,1.9,50,74,65.0274,-88.6,False,False,False,False,False,False,True
28,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,20.1,0.0,1.7,50,72,66.61228,-89.0,False,False,False,False,False,False,True
28,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,23.5,0.0,2.2,50,61,70.80365,-85.30000000000001,False,False,False,False,False,False,True
28,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,8,1,24.0,0.0,2.9,50,60,71.416,-80.5,False,False,False,False,False,False,True
28,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,8,1,24.9,0.0,3.2,50,56,72.26556,-74.5,False,False,False,False,False,False,True
28,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,25.0,0.0,3.3,50,56,72.402,-67.9,False,False,False,False,False,False,True
28,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,25.1,0.0,4.1,50,54,72.32746,-60.7,False,False,False,False,False,False,True
28,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,25.0,0.0,3.5,50,49,71.6705,-53.9,False,False,False,False,False,False,True
28,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,24.7,0.0,3.5,50,51,71.48503,-47.099999999999994,False,False,False,False,False,False,True
28,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,24.2,0.0,2.6,50,50,70.731,-40.5,False,False,False,False,False,False,True
28,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,8,1,23.3,0.0,2.3,50,53,69.81951000000001,-35.0,False,False,False,False,False,False,True
28,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,22.0,0.0,2.2,50,64,68.9072,-31.2,False,False,False,False,False,False,True
28,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,22.1,0.0,1.6,50,66,69.20313999999999,-28.099999999999998,False,False,False,False,False,False,True
28,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,21.0,0.0,1.6,50,69,67.7881,-27.2,False,False,False,False,False,False,True
28,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,8,1,20.9,0.0,1.7,50,71,67.76661,-29.8,False,False,False,False,False,False,True
28,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,8,1,20.6,0.0,1.9,50,73,67.43462,-33.2,False,False,False,False,False,False,True
28,2022-08-29 00:00:00,0.0,1.0,8,0,20.4,0.0,2.3,50,74,67.18704,-37.699999999999996,True,False,False,False,False,False,False
28,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,8,0,20.5,0.0,1.7,50,74,67.34129999999999,-42.2,True,False,False,False,False,False,False
28,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,8,0,20.4,0.0,2.0,50,74,67.18704,-46.9,True,False,False,False,False,False,False
28,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,8,0,20.1,0.0,1.6,50,76,66.83624,-51.8,True,False,False,False,False,False,False
28,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,8,0,20.1,0.0,1.5,50,76,66.83624,-56.4,True,False,False,False,False,False,False
28,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,8,0,19.6,0.0,2.1,50,80,66.25919999999999,-61.0,True,False,False,False,False,False,False
28,2022-08-29 06:00:00,1.0,6.123233995736766e-17,8,0,19.5,0.0,1.9,50,81,66.14905,-64.8,True,False,False,False,False,False,False
28,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,19.7,0.0,1.4,50,81,66.47143,-67.1,True,False,False,False,False,False,False
28,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,21.8,0.0,1.2,50,77,69.56514,-67.4,True,False,False,False,False,False,False
28,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,22.9,0.0,1.9,50,76,71.21096,-65.5,True,False,False,False,False,False,False
28,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,24.9,0.0,2.0,50,71,73.81821,-61.5,True,False,False,False,False,False,False
28,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,8,0,25.9,0.0,1.5,50,68,74.99088,-56.20000000000001,True,False,False,False,False,False,False
28,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,8,0,26.3,0.0,2.4,50,64,75.11467999999999,-50.3,True,False,False,False,False,False,False
28,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,26.3,0.0,2.0,50,66,75.34942000000001,-44.5,True,False,False,False,False,False,False
28,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,24.7,0.0,1.4,50,74,73.82022,-40.2,True,False,False,False,False,False,False
28,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,24.6,0.0,2.2,50,75,73.76650000000001,-35.699999999999996,True,False,False,False,False,False,False
28,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,24.2,0.0,2.0,50,78,73.43524,-31.6,True,False,False,False,False,False,False
28,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,23.5,0.0,1.3,50,83,72.77595,-27.700000000000003,True,False,False,False,False,False,False
28,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,8,0,22.8,0.0,1.0,50,84,71.71647999999999,-24.400000000000002,True,False,False,False,False,False,False
28,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,22.4,0.0,1.3,50,85,71.1386,-21.700000000000003,True,False,False,False,False,False,False
28,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,22.3,0.0,1.3,50,85,70.97345,-21.200000000000003,True,False,False,False,False,False,False
28,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,22.1,0.0,1.8,50,86,70.71894,-22.0,True,False,False,False,False,False,False
28,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,21.9,0.0,1.4,50,87,70.46047,-25.0,True,False,False,False,False,False,False
28,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,21.7,0.0,1.2,50,89,70.26987,-29.2,True,False,False,False,False,False,False
28,2022-08-30 00:00:00,0.0,1.0,8,0,21.3,0.0,0.9,50,91,69.72917000000001,-34.2,False,True,False,False,False,False,False
28,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,8,0,21.1,0.0,0.6,50,91,69.38699,-39.4,False,True,False,False,False,False,False
28,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,8,0,20.9,0.0,0.7,50,91,69.04481,-43.2,False,True,False,False,False,False,False
28,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,8,0,20.5,0.0,0.5,50,93,68.48035,-47.300000000000004,False,True,False,False,False,False,False
28,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,8,0,20.6,0.0,1.4,50,93,68.65342000000001,-50.9,False,True,False,False,False,False,False
28,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,8,0,20.3,0.0,1.3,50,93,68.13421,-54.099999999999994,False,True,False,False,False,False,False
28,2022-08-30 06:00:00,1.0,6.123233995736766e-17,8,0,20.3,0.0,1.0,50,92,68.07624,-56.599999999999994,False,True,False,False,False,False,False
28,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,20.6,0.0,1.6,50,92,68.59248,-58.4,False,True,False,False,False,False,False
28,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,21.4,0.0,0.8,50,89,69.76254,-59.3,False,True,False,False,False,False,False
28,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,22.7,0.0,0.6,50,89,71.96097,-58.7,False,True,False,False,False,False,False
28,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,23.0,0.0,2.2,50,85,72.12950000000001,-57.599999999999994,False,True,False,False,False,False,False
28,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,8,0,24.0,0.0,1.7,50,81,73.4026,-55.3,False,True,False,False,False,False,False
28,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,8,0,23.5,0.0,1.8,50,82,72.6863,-53.099999999999994,False,True,False,False,False,False,False
28,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,23.0,0.0,1.3,50,84,72.0448,-51.2,False,True,False,False,False,False,False
28,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,21.3,0.6,1.3,50,97,70.13639,-50.8,False,True,False,False,False,False,False
28,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,21.0,0.6,0.8,50,97,69.6053,-50.3,False,True,False,False,False,False,False
28,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,20.5,1.7,0.9,50,97,68.72014999999999,-50.400000000000006,False,True,False,False,False,False,False
28,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,20.3,2.3,1.7,50,97,68.36609,-50.400000000000006,False,True,False,False,False,False,False
28,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,8,0,20.2,4.3,1.4,50,97,68.18906,-50.5,False,True,False,False,False,False,False
28,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,20.3,2.4,0.4,50,97,68.36609,-50.8,False,True,False,False,False,False,False
28,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,20.4,0.3,0.2,50,97,68.54312,-51.800000000000004,False,True,False,False,False,False,False
28,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,20.5,0.1,0.5,50,97,68.72014999999999,-54.00000000000001,False,True,False,False,False,False,False
28,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,20.6,0.2,0.6,50,97,68.89718,-56.400000000000006,False,True,False,False,False,False,False
28,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,20.7,0.1,0.7,50,97,69.07421,-59.7,False,True,False,False,False,False,False
28,2022-08-31 00:00:00,0.0,1.0,8,0,20.8,0.0,0.8,50,97,69.25124,-62.400000000000006,False,False,True,False,False,False,False
28,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,8,0,21.1,0.0,0.5,50,97,69.78233,-64.30000000000001,False,False,True,False,False,False,False
28,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,8,0,21.2,0.0,1.1,50,97,69.95936,-64.4,False,False,True,False,False,False,False
28,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,8,0,21.5,0.0,1.0,50,97,70.49045000000001,-63.900000000000006,False,False,True,False,False,False,False
28,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,8,0,21.3,0.0,0.9,50,97,70.13639,-63.10000000000001,False,False,True,False,False,False,False
28,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,8,0,21.2,0.0,0.9,50,97,69.95936,-62.2,False,False,True,False,False,False,False
28,2022-08-31 06:00:00,1.0,6.123233995736766e-17,8,0,21.0,0.0,1.5,50,97,69.6053,-61.39999999999999,False,False,True,False,False,False,False
28,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,20.9,0.2,1.2,50,97,69.42827,-60.800000000000004,False,False,True,False,False,False,False
28,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,21.0,0.5,1.5,50,97,69.6053,-60.199999999999996,False,False,True,False,False,False,False
28,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,20.9,6.7,1.0,50,97,69.42827,-59.8,False,False,True,False,False,False,False
28,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,20.7,4.7,2.2,50,97,69.07421,-59.7,False,False,True,False,False,False,False
28,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,8,0,20.5,10.5,1.5,50,97,68.72014999999999,-59.900000000000006,False,False,True,False,False,False,False
28,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,8,0,20.6,4.6,2.3,50,97,68.89718,-60.1,False,False,True,False,False,False,False
28,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,21.1,0.0,1.7,50,97,69.78233,-60.099999999999994,False,False,True,False,False,False,False
28,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,21.4,0.0,1.8,50,97,70.31342,-59.9,False,False,True,False,False,False,False
28,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,21.6,0.1,1.6,50,97,70.66748000000001,-59.8,False,False,True,False,False,False,False
28,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,21.8,0.0,1.9,50,96,70.94872000000001,-59.3,False,False,True,False,False,False,False
28,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,21.5,0.0,1.6,50,95,70.35075,-59.0,False,False,True,False,False,False,False
28,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,8,0,21.1,0.0,1.4,50,93,69.51877,-58.9,False,False,True,False,False,False,False
28,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,20.9,0.0,1.7,50,93,69.17263,-58.900000000000006,False,False,True,False,False,False,False
28,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,20.6,0.0,1.0,50,92,68.59248,-59.3,False,False,True,False,False,False,False
28,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,20.6,0.0,1.5,50,90,68.4706,-59.599999999999994,False,False,True,False,False,False,False
28,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,20.3,0.0,0.8,50,91,68.01827,-59.999999999999986,False,False,True,False,False,False,False
28,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,20.9,0.0,1.7,50,89,68.91699,-59.6,False,False,True,False,False,False,False
29,2022-08-25 00:00:00,0.0,1.0,8,0,20.9,0.0,0.6,25,94,69.23653999999999,-5.100000000000001,False,False,False,True,False,False,False
29,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,8,0,20.6,0.0,0.1,25,94,68.71436,-10.5,False,False,False,True,False,False,False
29,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,8,0,20.3,0.0,0.0,25,93,68.13421,-16.2,False,False,False,True,False,False,False
29,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,8,0,20.2,0.0,0.0,25,95,68.07509999999999,-22.0,False,False,False,True,False,False,False
29,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,8,0,20.0,0.0,0.0,25,96,67.78,-28.0,False,False,False,True,False,False,False
29,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,8,0,20.1,0.0,0.0,25,97,68.01203000000001,-33.9,False,False,False,True,False,False,False
29,2022-08-25 06:00:00,1.0,6.123233995736766e-17,8,0,20.7,0.0,0.3,25,97,69.07421,-39.2,False,False,False,True,False,False,False
29,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,21.2,0.0,1.8,25,95,69.8256,-44.0,False,False,False,True,False,False,False
29,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,22.3,0.0,2.6,25,89,71.28453,-47.7,False,False,False,True,False,False,False
29,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,24.0,0.0,3.0,25,84,73.68639999999999,-49.7,False,False,False,True,False,False,False
29,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,25.3,0.0,1.5,25,81,75.49807,-50.400000000000006,False,False,False,True,False,False,False
29,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,8,0,27.2,0.0,1.2,25,75,77.803,-49.2,False,False,False,True,False,False,False
29,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,8,0,26.9,0.0,4.6,25,73,77.09063,-43.199999999999996,False,False,False,True,False,False,False
29,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,26.7,0.0,5.0,25,68,76.17744,-37.10000000000001,False,False,False,True,False,False,False
29,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,26.2,0.0,4.5,25,54,73.80652,-31.200000000000003,False,False,False,True,False,False,False
29,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,25.8,0.0,5.1,25,58,73.71836,-25.6,False,False,False,True,False,False,False
29,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,25.7,0.0,4.3,25,54,73.13422,-19.900000000000002,False,False,False,True,False,False,False
29,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,24.1,0.0,4.3,25,55,71.07845,-15.900000000000002,False,False,False,True,False,False,False
29,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,8,0,22.8,0.0,2.0,25,65,70.1448,-13.8,False,False,False,True,False,False,False
29,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,22.1,0.0,1.7,25,69,69.43051,-12.899999999999999,False,False,False,True,False,False,False
29,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,20.8,0.0,0.4,25,68,67.42656,-14.399999999999999,False,False,False,True,False,False,False
29,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,20.0,0.0,0.0,25,75,66.625,-18.4,False,False,False,True,False,False,False
29,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,19.8,0.0,1.1,25,82,66.68564,-23.9,False,False,False,True,False,False,False
29,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,20.2,0.0,2.4,25,74,66.87852000000001,-30.9,False,False,False,True,False,False,False
29,2022-08-26 00:00:00,0.0,1.0,8,0,19.6,0.0,0.2,25,78,66.15711999999999,-38.199999999999996,False,False,False,False,True,False,False
29,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,8,0,19.3,0.0,0.3,25,88,66.16316,-45.599999999999994,False,False,False,False,True,False,False
29,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,8,0,19.5,0.0,0.7,25,81,66.14905,-52.3,False,False,False,False,True,False,False
29,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,8,0,19.6,0.0,0.0,25,85,66.5144,-58.49999999999999,False,False,False,False,True,False,False
29,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,8,0,19.1,0.0,0.8,25,81,65.50429,-65.1,False,False,False,False,True,False,False
29,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,8,0,18.4,0.0,1.6,25,90,64.7284,-70.79999999999998,False,False,False,False,True,False,False
29,2022-08-26 06:00:00,1.0,6.123233995736766e-17,8,0,17.5,0.0,0.2,25,91,63.22775,-76.1,False,False,False,False,True,False,False
29,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,8,0,17.8,0.0,0.9,25,93,63.80746,-80.39999999999999,False,False,False,False,True,False,False
29,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,8,0,20.4,0.0,0.9,25,83,67.71768,-80.80000000000001,False,False,False,False,True,False,False
29,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,8,0,23.5,0.0,0.3,25,70,71.6105,-77.30000000000001,False,False,False,False,True,False,False
29,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,8,0,25.5,0.0,0.8,25,61,73.63145,-71.6,False,False,False,False,True,False,False
29,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,8,0,24.9,0.0,2.8,25,58,72.47258,-66.9,False,False,False,False,True,False,False
29,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,8,0,25.8,0.0,2.1,25,63,74.28046,-60.7,False,False,False,False,True,False,False
29,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,8,0,26.5,0.0,2.0,25,63,75.28405000000001,-53.5,False,False,False,False,True,False,False
29,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,8,0,26.5,0.0,3.6,25,64,75.4034,-46.5,False,False,False,False,True,False,False
29,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,8,0,26.3,0.0,4.3,25,65,75.23205,-39.80000000000001,False,False,False,False,True,False,False
29,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,8,0,25.9,0.0,4.4,25,67,74.87746999999999,-33.00000000000001,False,False,False,False,True,False,False
29,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,8,0,26.2,0.0,4.6,25,66,75.20308,-25.200000000000003,False,False,False,False,True,False,False
29,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,8,0,25.5,0.0,4.8,25,69,74.50704999999999,-17.200000000000003,False,False,False,False,True,False,False
29,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,8,0,24.7,0.0,3.6,25,72,73.61716,-10.300000000000004,False,False,False,False,True,False,False
29,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,8,0,23.9,0.0,2.6,25,76,72.77336,-6.800000000000004,False,False,False,False,True,False,False
29,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,8,0,23.1,0.0,2.0,25,81,71.95189,-7.200000000000003,False,False,False,False,True,False,False
29,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,8,0,22.0,0.0,0.0,25,85,70.47800000000001,-10.700000000000003,False,False,False,False,True,False,False
29,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,8,0,21.6,0.0,1.0,25,87,69.95908,-14.0,False,False,False,False,True,False,False
29,2022-08-27 00:00:00,0.0,1.0,8,1,21.0,0.0,0.1,25,88,69.02120000000001,-18.8,False,False,False,False,False,True,False
29,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,8,1,20.9,0.0,0.1,25,89,68.91699,-24.400000000000002,False,False,False,False,False,True,False
29,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,8,1,20.8,0.0,2.2,25,89,68.74788000000001,-30.1,False,False,False,False,False,True,False
29,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,8,1,20.7,0.0,1.8,25,90,68.6407,-35.7,False,False,False,False,False,True,False
29,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,8,1,20.5,0.0,2.2,25,91,68.36045,-41.1,False,False,False,False,False,True,False
29,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,8,1,20.6,0.0,2.6,25,92,68.59248,-46.699999999999996,False,False,False,False,False,True,False
29,2022-08-27 06:00:00,1.0,6.123233995736766e-17,8,1,20.5,0.2,1.4,25,95,68.60024999999999,-51.699999999999996,False,False,False,False,False,True,False
29,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,21.0,0.0,0.8,25,95,69.47550000000001,-55.4,False,False,False,False,False,True,False
29,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,21.2,0.0,2.2,25,83,69.02304,-58.099999999999994,False,False,False,False,False,True,False
29,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,21.5,0.0,3.4,25,69,68.53465,-59.7,False,False,False,False,False,True,False
29,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,8,1,21.4,0.0,2.9,25,62,67.90332,-60.300000000000004,False,False,False,False,False,True,False
29,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,8,1,22.4,0.0,4.4,25,50,68.382,-59.5,False,False,False,False,False,True,False
29,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,8,1,23.7,0.0,3.7,25,45,69.62035,-56.8,False,False,False,False,False,True,False
29,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,8,1,24.5,0.0,1.9,25,45,70.62475,-53.2,False,False,False,False,False,True,False
29,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,8,1,25.8,0.0,2.0,25,43,72.03206,-48.2,False,False,False,False,False,True,False
29,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,8,1,25.2,0.0,4.7,25,45,71.5036,-43.7,False,False,False,False,False,True,False
29,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,8,1,24.6,0.0,6.5,25,53,71.55462,-39.6,False,False,False,False,False,True,False
29,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,8,1,24.0,0.0,6.5,25,55,70.94300000000001,-36.199999999999996,False,False,False,False,False,True,False
29,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,8,1,23.6,0.0,4.3,25,57,70.58248,-33.1,False,False,False,False,False,True,False
29,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,8,1,22.2,0.0,3.5,25,63,69.11914,-31.900000000000002,False,False,False,False,False,True,False
29,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,8,1,20.3,0.0,0.9,25,72,66.91684000000001,-32.8,False,False,False,False,False,True,False
29,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,8,1,19.7,0.0,2.2,25,69,65.84707,-34.6,False,False,False,False,False,True,False
29,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,8,1,19.0,0.0,1.7,25,72,64.9372,-37.0,False,False,False,False,False,True,False
29,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,8,1,18.0,0.0,1.4,25,77,63.5904,-41.4,False,False,False,False,False,True,False
29,2022-08-28 00:00:00,0.0,1.0,8,1,17.5,0.0,0.7,25,84,63.016,-47.599999999999994,False,False,False,False,False,False,True
29,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,8,1,16.6,0.0,0.4,25,87,61.60258,-55.49999999999999,False,False,False,False,False,False,True
29,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,8,1,16.7,0.0,0.1,25,88,61.79204,-64.6,False,False,False,False,False,False,True
29,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,8,1,16.4,0.0,1.1,25,88,61.287679999999995,-73.4,False,False,False,False,False,False,True
29,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,8,1,17.2,0.0,0.9,25,85,62.5508,-80.8,False,False,False,False,False,False,True
29,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,8,1,17.1,0.0,0.8,25,86,62.41194,-87.69999999999999,False,False,False,False,False,False,True
29,2022-08-28 06:00:00,1.0,6.123233995736766e-17,8,1,16.8,0.0,1.2,25,87,61.936840000000004,-94.49999999999999,False,False,False,False,False,False,True
29,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,8,1,17.2,0.0,1.1,25,83,62.49624,-99.5,False,False,False,False,False,False,True
29,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,8,1,19.1,0.0,1.8,25,73,65.13557,-100.70000000000002,False,False,False,False,False,False,True
29,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,8,1,20.9,0.0,0.9,25,70,67.7027,-99.5,False,False,False,False,False,False,True
