building_id,Time,sin_time,cos_time,day,month,holiday,Temperature,Precipitation,Wind speed,Total area,Cooling area,Solar,PCS,ESS,Humidity,DI,CDH
13,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,0,23.3,0.2,2.4,5578.4,3500.0,0,0,0,97,73.67699,-14.000000000000004
13,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,0,23.4,0.0,1.8,5578.4,3500.0,0,0,0,97,73.85401999999999,-15.200000000000006
13,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,0,23.3,0.1,1.9,5578.4,3500.0,0,0,0,97,73.67699,-17.600000000000005
13,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,0,23.2,0.0,1.4,5578.4,3500.0,0,0,0,96,73.41328,-20.800000000000004
13,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,0,23.2,0.0,1.2,5578.4,3500.0,0,0,0,97,73.49995999999999,-23.600000000000005
13,2022-08-31 00:00:00,0.0,1.0,2,8,0,23.4,0.0,1.4,5578.4,3500.0,0,0,0,96,73.76535999999999,-25.400000000000006
13,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,0,23.6,0.0,0.7,5578.4,3500.0,0,0,0,96,74.11744,-26.700000000000003
13,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,0,23.6,0.0,0.3,5578.4,3500.0,0,0,0,95,74.02680000000001,-27.8
13,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,0,23.8,0.0,0.2,5578.4,3500.0,0,0,0,95,74.3769,-28.9
13,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,0,24.1,0.0,0.8,5578.4,3500.0,0,0,0,95,74.90205,-29.9
13,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,0,24.3,0.0,0.3,5578.4,3500.0,0,0,0,95,75.25215,-29.4
13,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,0,24.0,0.0,2.1,5578.4,3500.0,0,0,0,97,74.9162,-28.799999999999997
13,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,0,24.2,0.0,2.0,5578.4,3500.0,0,0,0,95,75.0771,-27.9
13,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,0,23.6,0.8,1.9,5578.4,3500.0,0,0,0,99,74.38936000000001,-27.699999999999996
13,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,0,23.5,2.1,1.7,5578.4,3500.0,0,0,0,100,74.30000000000001,-27.499999999999996
13,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,0,23.0,16.9,1.4,5578.4,3500.0,0,0,0,100,73.4,-27.699999999999996
13,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,0,23.0,15.7,1.4,5578.4,3500.0,0,0,0,100,73.4,-27.899999999999995
13,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,0,23.1,0.3,1.7,5578.4,3500.0,0,0,0,100,73.58000000000001,-28.199999999999992
13,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,0,22.8,0.0,2.7,5578.4,3500.0,0,0,0,99,72.95728,-28.999999999999993
13,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,0,21.9,0.2,3.1,5578.4,3500.0,0,0,0,99,71.34619,-30.699999999999996
13,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,0,21.6,0.2,3.6,5578.4,3500.0,0,0,0,96,70.59664000000001,-32.89999999999999
13,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,0,21.7,0.0,2.5,5578.4,3500.0,0,0,0,92,70.48536,-35.3
13,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,0,21.8,0.0,2.5,5578.4,3500.0,0,0,0,94,70.80308,-37.8
13,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,0,22.1,0.0,2.3,5578.4,3500.0,0,0,0,90,71.0221,-39.699999999999996
13,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,0,21.8,0.0,2.2,5578.4,3500.0,0,0,0,92,70.65744000000001,-42.099999999999994
13,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,0,21.5,0.0,2.7,5578.4,3500.0,0,0,0,90,70.0015,-44.2
13,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,0,21.5,0.0,3.6,5578.4,3500.0,0,0,0,85,69.65225000000001,-46.2
13,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,0,21.4,0.0,2.0,5578.4,3500.0,0,0,0,83,69.34938,-47.8
13,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,0,21.3,0.0,2.3,5578.4,3500.0,0,0,0,84,69.25408,-49.5
14,2022-08-25 00:00:00,0.0,1.0,3,8,0,23.5,0.0,1.9,16844.16,14102.92,56,0,0,71,71.70015000000001,-2.5
14,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,0,23.1,0.0,1.9,16844.16,14102.92,56,0,0,71,71.09499,-5.399999999999999
14,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,0,22.7,0.0,2.5,16844.16,14102.92,56,0,0,73,70.65329,-8.7
14,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,0,22.4,0.0,2.5,16844.16,14102.92,56,0,0,73,70.19348,-12.3
14,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,0,22.3,0.0,2.4,16844.16,14102.92,56,0,0,74,70.11798,-16.0
14,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,0,22.1,0.0,1.1,16844.16,14102.92,56,0,0,75,69.88525,-19.9
14,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,0,21.9,0.0,1.8,16844.16,14102.92,56,0,0,75,69.57475,-24.0
14,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,0,22.0,0.0,1.0,16844.16,14102.92,56,0,0,77,69.87960000000001,-28.0
14,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,0,22.3,0.0,0.9,16844.16,14102.92,56,0,0,77,70.35129,-31.7
14,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,0,22.7,0.0,1.9,16844.16,14102.92,56,0,0,77,70.98021,-35.0
14,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,0,23.2,0.0,1.1,16844.16,14102.92,56,0,0,78,71.85304,-37.8
14,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,0,22.9,0.0,2.3,16844.16,14102.92,56,0,0,81,71.62951,-40.9
14,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,0,22.8,0.7,2.4,16844.16,14102.92,56,0,0,85,71.7992,-41.599999999999994
14,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,0,21.8,0.9,2.5,16844.16,14102.92,56,0,0,61,68.40002,-42.900000000000006
14,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,0,22.2,0.0,2.8,16844.16,14102.92,56,0,0,55,68.50489999999999,-43.400000000000006
14,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,0,22.9,0.0,2.4,16844.16,14102.92,56,0,0,65,70.29015,-42.9
14,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,0,23.0,0.0,3.0,16844.16,14102.92,56,0,0,71,70.9437,-42.199999999999996
14,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,0,22.7,0.0,1.4,16844.16,14102.92,56,0,0,69,70.32637,-41.60000000000001
14,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,0,22.7,0.0,2.9,16844.16,14102.92,56,0,0,69,70.32637,-40.8
14,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,0,22.6,0.0,2.8,16844.16,14102.92,56,0,0,69,70.17706000000001,-40.199999999999996
14,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,0,22.2,0.0,2.5,16844.16,14102.92,56,0,0,70,69.6566,-40.30000000000001
14,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,0,22.1,0.0,2.7,16844.16,14102.92,56,0,0,71,69.58209,-40.9
14,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,0,21.9,0.0,2.1,16844.16,14102.92,56,0,0,74,69.50094,-42.2
14,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,0,21.4,0.0,2.2,16844.16,14102.92,56,0,0,78,69.00507999999999,-43.7
14,2022-08-26 00:00:00,0.0,1.0,4,8,0,21.3,0.0,2.1,16844.16,14102.92,56,0,0,78,68.84686,-45.2
14,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,0,21.2,0.0,1.8,16844.16,14102.92,56,0,0,79,68.75551999999999,-45.8
14,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,0,21.3,0.0,1.1,16844.16,14102.92,56,0,0,80,68.9826,-46.7
14,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,0,21.3,0.0,1.7,16844.16,14102.92,56,0,0,81,69.05047,-48.30000000000001
14,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,0,21.7,0.0,2.0,16844.16,14102.92,56,0,0,80,69.6234,-49.60000000000001
14,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,0,21.1,0.0,1.1,16844.16,14102.92,56,0,0,82,68.79398,-51.199999999999996
14,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,0,21.0,0.0,1.1,16844.16,14102.92,56,0,0,83,68.6967,-52.9
14,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,0,21.0,0.0,1.3,16844.16,14102.92,56,0,0,83,68.6967,-54.49999999999999
14,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,0,22.5,0.0,1.3,16844.16,14102.92,56,0,0,82,71.06450000000001,-54.199999999999996
14,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,0,23.5,0.0,1.2,16844.16,14102.92,56,0,0,76,72.14840000000001,-52.8
14,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,0,24.2,0.0,1.2,16844.16,14102.92,56,0,0,74,73.04892000000001,-50.5
14,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,0,24.7,0.0,1.9,16844.16,14102.92,56,0,0,74,73.82022,-47.19999999999999
14,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,0,25.6,0.0,3.7,16844.16,14102.92,56,0,0,68,74.54592,-42.9
14,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,0,26.0,0.0,2.8,16844.16,14102.92,56,0,0,68,75.1392,-38.09999999999999
14,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,0,26.3,0.0,3.4,16844.16,14102.92,56,0,0,65,75.23205,-33.099999999999994
14,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,0,26.0,0.0,4.3,16844.16,14102.92,56,0,0,67,75.0248,-28.4
14,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,0,26.0,0.0,3.2,16844.16,14102.92,56,0,0,66,74.91040000000001,-24.099999999999998
14,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,0,25.2,0.0,3.8,16844.16,14102.92,56,0,0,70,74.1656,-20.0
14,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,0,25.0,0.0,4.6,16844.16,14102.92,56,0,0,68,73.656,-16.0
14,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,0,24.2,0.0,5.1,16844.16,14102.92,56,0,0,73,72.95233999999999,-12.8
14,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,0,24.0,0.0,3.3,16844.16,14102.92,56,0,0,74,72.7404,-11.3
14,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,0,23.8,0.0,3.3,16844.16,14102.92,56,0,0,76,72.61712,-11.0
14,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,0,23.5,0.0,4.0,16844.16,14102.92,56,0,0,77,72.23805,-11.7
14,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,0,23.2,0.0,4.0,16844.16,14102.92,56,0,0,77,71.76635999999999,-13.2
14,2022-08-27 00:00:00,0.0,1.0,5,8,1,23.1,0.0,2.7,16844.16,14102.92,56,0,0,77,71.60913000000001,-15.7
14,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,1,23.2,0.0,3.4,16844.16,14102.92,56,0,0,77,71.76635999999999,-18.5
14,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,1,22.9,0.0,3.7,16844.16,14102.92,56,0,0,75,71.12725,-21.900000000000002
14,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,1,21.3,0.0,5.8,16844.16,14102.92,56,0,0,62,67.76094,-26.6
14,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,1,20.0,0.0,4.4,16844.16,14102.92,56,0,0,66,66.13,-32.6
14,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,1,19.5,0.0,4.1,16844.16,14102.92,56,0,0,67,65.44835,-38.3
14,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,1,18.7,0.0,2.8,16844.16,14102.92,56,0,0,65,64.18545,-44.599999999999994
14,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,1,18.7,0.0,4.6,16844.16,14102.92,56,0,0,62,64.05905999999999,-50.099999999999994
14,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,1,19.4,0.0,4.1,16844.16,14102.92,56,0,0,57,64.81042,-54.699999999999996
14,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,1,20.5,0.0,4.1,16844.16,14102.92,56,0,0,49,65.84254999999999,-58.00000000000001
14,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,1,20.8,0.0,5.7,16844.16,14102.92,56,0,0,44,65.91648,-60.7
14,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,1,21.7,0.0,3.6,16844.16,14102.92,56,0,0,50,67.4685,-62.2
14,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,1,22.4,0.0,3.1,16844.16,14102.92,56,0,0,48,68.22448,-62.9
14,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,1,23.0,0.0,4.2,16844.16,14102.92,56,0,0,49,69.0803,-63.1
14,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,1,23.7,0.0,4.0,16844.16,14102.92,56,0,0,46,69.71198,-62.30000000000001
14,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,1,24.0,0.0,3.8,16844.16,14102.92,56,0,0,44,69.9024,-59.60000000000001
14,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,1,24.5,0.0,3.1,16844.16,14102.92,56,0,0,45,70.62475,-55.10000000000001
14,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,1,24.1,0.0,3.8,16844.16,14102.92,56,0,0,46,70.21814,-50.50000000000001
14,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,1,23.7,0.0,3.7,16844.16,14102.92,56,0,0,47,69.80360999999999,-45.5
14,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,1,22.4,0.0,3.6,16844.16,14102.92,56,0,0,50,68.382,-41.800000000000004
14,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,1,21.6,0.0,2.3,16844.16,14102.92,56,0,0,57,67.83388,-39.6
14,2022-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,5,8,1,20.8,0.0,2.6,16844.16,14102.92,56,0,0,63,67.11196000000001,-39.3
14,2022-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,5,8,1,20.4,0.0,3.5,16844.16,14102.92,56,0,0,62,66.47952000000001,-39.7
14,2022-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,5,8,1,19.9,0.0,3.3,16844.16,14102.92,56,0,0,63,65.82163,-41.50000000000001
14,2022-08-28 00:00:00,0.0,1.0,6,8,1,19.6,0.0,3.7,16844.16,14102.92,56,0,0,64,65.44256,-44.300000000000004
14,2022-08-28 01:00:00,0.25881904510252074,0.9659258262890683,6,8,1,19.2,0.0,2.9,16844.16,14102.92,56,0,0,66,64.95928,-48.10000000000001
14,2022-08-28 02:00:00,0.49999999999999994,0.8660254037844387,6,8,1,18.4,0.0,2.2,16844.16,14102.92,56,0,0,69,63.90604,-53.4
14,2022-08-28 03:00:00,0.7071067811865476,0.7071067811865476,6,8,1,18.2,0.0,2.2,16844.16,14102.92,56,0,0,68,63.57024,-59.2
14,2022-08-28 04:00:00,0.8660254037844386,0.5000000000000001,6,8,1,17.7,0.0,2.3,16844.16,14102.92,56,0,0,70,62.893100000000004,-66.0
14,2022-08-28 05:00:00,0.9659258262890683,0.25881904510252074,6,8,1,17.4,0.0,2.9,16844.16,14102.92,56,0,0,72,62.50072,-72.70000000000002
14,2022-08-28 06:00:00,1.0,6.123233995736766e-17,6,8,1,17.1,0.0,2.7,16844.16,14102.92,56,0,0,73,62.070170000000005,-79.30000000000001
14,2022-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,6,8,1,17.3,0.0,1.6,16844.16,14102.92,56,0,0,74,62.40498,-84.40000000000002
14,2022-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,6,8,1,19.0,0.0,0.7,16844.16,14102.92,56,0,0,73,64.98230000000001,-87.00000000000001
14,2022-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,6,8,1,21.2,0.0,2.1,16844.16,14102.92,56,0,0,61,67.55168,-86.6
14,2022-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,6,8,1,23.4,0.0,2.5,16844.16,14102.92,56,0,0,55,70.1303,-83.6
14,2022-08-28 11:00:00,0.258819045102521,-0.9659258262890682,6,8,1,24.5,0.0,1.7,16844.16,14102.92,56,0,0,49,71.02295000000001,-79.0
14,2022-08-28 12:00:00,1.2246467991473532e-16,-1.0,6,8,1,25.5,0.0,2.7,16844.16,14102.92,56,0,0,45,71.88024999999999,-73.1
14,2022-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,6,8,1,26.3,0.0,1.9,16844.16,14102.92,56,0,0,46,73.00202,-66.00000000000001
14,2022-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,6,8,1,26.6,0.0,1.5,16844.16,14102.92,56,0,0,41,72.77994,-57.800000000000004
14,2022-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,6,8,1,26.7,0.0,2.8,16844.16,14102.92,56,0,0,43,73.14419000000001,-49.30000000000001
14,2022-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,6,8,1,26.7,0.0,3.3,16844.16,14102.92,56,0,0,39,72.65887000000001,-40.30000000000001
14,2022-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,6,8,1,26.4,0.0,2.5,16844.16,14102.92,56,0,0,47,73.24691999999999,-31.300000000000008
14,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,1,25.3,0.0,1.9,16844.16,14102.92,56,0,0,54,72.59638,-23.1
14,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,1,23.8,0.0,2.3,16844.16,14102.92,56,0,0,60,71.1352,-16.6
14,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,1,23.3,0.0,2.6,16844.16,14102.92,56,0,0,61,70.52087,-12.3
14,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1,22.9,0.0,1.6,16844.16,14102.92,56,0,0,59,69.78789,-10.600000000000001
14,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,1,22.5,0.0,0.9,16844.16,14102.92,56,0,0,63,69.54925,-11.5
14,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1,22.2,0.0,1.7,16844.16,14102.92,56,0,0,59,68.81202,-13.8
14,2022-08-29 00:00:00,0.0,1.0,0,8,0,22.3,0.0,0.8,16844.16,14102.92,56,0,0,59,68.95143,-17.0
14,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,0,22.3,0.0,0.6,16844.16,14102.92,56,0,0,58,68.87366,-21.0
14,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,0,22.3,0.0,2.2,16844.16,14102.92,56,0,0,60,69.0292,-25.3
14,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,0,22.3,0.0,2.5,16844.16,14102.92,56,0,0,66,69.49582000000001,-29.7
14,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,0,21.9,0.0,3.1,16844.16,14102.92,56,0,0,68,69.05808,-34.5
14,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,0,21.3,0.0,2.7,16844.16,14102.92,56,0,0,70,68.3039,-39.599999999999994
14,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,0,20.4,0.1,2.2,16844.16,14102.92,56,0,0,74,67.18704,-44.50000000000001
14,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,0,19.6,0.2,2.1,16844.16,14102.92,56,0,0,76,66.05503999999999,-48.7
14,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,0,19.2,0.3,2.3,16844.16,14102.92,56,0,0,79,65.57132,-52.8
14,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,0,19.5,0.0,2.4,16844.16,14102.92,56,0,0,80,66.099,-56.2
14,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,0,19.8,0.1,3.5,16844.16,14102.92,56,0,0,81,66.63262,-58.900000000000006
14,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,0,20.7,0.0,4.5,16844.16,14102.92,56,0,0,72,67.52596,-60.39999999999999
14,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,0,20.9,0.0,3.2,16844.16,14102.92,56,0,0,76,68.08616,-61.800000000000004
14,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,0,20.5,0.3,2.9,16844.16,14102.92,56,0,0,78,67.58109999999999,-63.6
14,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,0,21.3,0.0,2.4,16844.16,14102.92,56,0,0,77,68.77899,-64.6
14,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,0,21.4,0.0,4.1,16844.16,14102.92,56,0,0,76,68.86735999999999,-65.5
14,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,0,21.3,0.0,4.0,16844.16,14102.92,56,0,0,71,68.37177,-66.1
14,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,0,21.1,0.0,3.7,16844.16,14102.92,56,0,0,65,67.67385,-66.30000000000001
14,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,0,20.9,0.0,2.6,16844.16,14102.92,56,0,0,61,67.12751,-65.8
14,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,0,20.6,0.0,3.1,16844.16,14102.92,56,0,0,61,66.70334,-64.80000000000001
14,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,0,20.4,0.0,3.2,16844.16,14102.92,56,0,0,64,66.59744,-63.6
14,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,0,20.4,0.0,2.8,16844.16,14102.92,56,0,0,65,66.65639999999999,-62.7
14,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,0,20.6,0.0,2.4,16844.16,14102.92,56,0,0,62,66.76428000000001,-61.900000000000006
14,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,0,20.5,0.0,2.2,16844.16,14102.92,56,0,0,62,66.6219,-62.1
14,2022-08-30 00:00:00,0.0,1.0,1,8,0,20.6,0.0,2.4,16844.16,14102.92,56,0,0,64,66.88616,-62.4
14,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,0,20.4,0.0,3.8,16844.16,14102.92,56,0,0,68,66.83328,-62.5
14,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,0,19.6,0.0,2.6,16844.16,14102.92,56,0,0,76,66.05503999999999,-64.19999999999999
14,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,0,18.7,2.9,1.3,16844.16,14102.92,56,0,0,86,65.07018,-66.9
14,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,0,18.3,3.6,2.1,16844.16,14102.92,56,0,0,90,64.5583,-69.9
14,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,0,18.1,3.3,2.1,16844.16,14102.92,56,0,0,91,64.25429,-72.9
14,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,0,18.2,1.8,2.3,16844.16,14102.92,56,0,0,92,64.46256,-75.60000000000001
14,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,0,18.3,1.1,1.9,16844.16,14102.92,56,0,0,93,64.67281,-77.9
14,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,0,18.3,2.9,3.1,16844.16,14102.92,56,0,0,93,64.67281,-80.0
14,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,0,18.3,2.8,2.9,16844.16,14102.92,56,0,0,94,64.71098,-82.10000000000001
14,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,0,18.5,1.8,2.8,16844.16,14102.92,56,0,0,93,65.01895,-84.2
14,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,0,18.9,1.9,2.2,16844.16,14102.92,56,0,0,93,65.71123,-85.80000000000001
14,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,0,19.1,1.1,2.0,16844.16,14102.92,56,0,0,94,66.10346000000001,-87.30000000000001
14,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,0,18.8,1.5,4.1,16844.16,14102.92,56,0,0,93,65.53816,-88.89999999999999
14,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,0,19.4,2.7,2.2,16844.16,14102.92,56,0,0,94,66.62564,-89.10000000000002
14,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,0,19.4,0.6,2.3,16844.16,14102.92,56,0,0,94,66.62564,-88.4
14,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,0,19.4,1.1,2.7,16844.16,14102.92,56,0,0,94,66.62564,-87.29999999999998
14,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,0,19.4,1.1,2.6,16844.16,14102.92,56,0,0,94,66.62564,-85.99999999999997
14,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,0,19.5,1.5,2.6,16844.16,14102.92,56,0,0,94,66.7997,-84.69999999999999
14,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,0,19.5,1.3,1.7,16844.16,14102.92,56,0,0,94,66.7997,-83.5
14,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,0,19.3,1.0,3.1,16844.16,14102.92,56,0,0,94,66.45158,-82.50000000000001
