building_id,Time,cluster,hour,dow,date,day,month,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,Total area,Cooling area,Solar,ESS,PCS,type
28,2022-08-25 11:00:00,0.0,11,3,2022-08-25,25,8,0,27.0,0.0,1.0,67,76.4981,249494.0,130520.0,50,0,0,2
28,2022-08-25 12:00:00,0.0,12,3,2022-08-25,25,8,0,28.0,0.0,1.6,63,77.43459999999999,249494.0,130520.0,50,0,0,2
28,2022-08-25 13:00:00,0.0,13,3,2022-08-25,25,8,0,28.2,0.0,1.7,57,76.90426,249494.0,130520.0,50,0,0,2
28,2022-08-25 14:00:00,0.0,14,3,2022-08-25,25,8,0,28.9,0.0,1.4,61,78.43870999999999,249494.0,130520.0,50,0,0,2
28,2022-08-25 15:00:00,0.0,15,3,2022-08-25,25,8,0,28.2,0.0,1.6,64,77.85752,249494.0,130520.0,50,0,0,2
28,2022-08-25 16:00:00,0.0,16,3,2022-08-25,25,8,0,27.8,0.0,1.5,64,77.28008,249494.0,130520.0,50,0,0,2
28,2022-08-25 17:00:00,0.0,17,3,2022-08-25,25,8,0,26.6,0.0,1.6,67,75.90878000000001,249494.0,130520.0,50,0,0,2
28,2022-08-25 18:00:00,0.0,18,3,2022-08-25,25,8,0,26.1,0.0,1.3,65,74.94135,249494.0,130520.0,50,0,0,2
28,2022-08-25 19:00:00,0.0,19,3,2022-08-25,25,8,0,25.7,0.0,0.7,69,74.80566999999999,249494.0,130520.0,50,0,0,2
28,2022-08-25 20:00:00,0.0,20,3,2022-08-25,25,8,0,24.5,0.0,0.7,76,73.7108,249494.0,130520.0,50,0,0,2
28,2022-08-25 21:00:00,0.0,21,3,2022-08-25,25,8,0,24.1,0.0,2.0,79,73.37261000000001,249494.0,130520.0,50,0,0,2
28,2022-08-25 22:00:00,0.0,22,3,2022-08-25,25,8,0,24.2,0.0,0.8,80,73.6284,249494.0,130520.0,50,0,0,2
28,2022-08-25 23:00:00,0.0,23,3,2022-08-25,25,8,0,23.8,0.0,0.9,83,73.26546,249494.0,130520.0,50,0,0,2
28,2022-08-26 00:00:00,0.0,0,4,2022-08-26,26,8,0,23.6,0.0,1.8,82,72.84848,249494.0,130520.0,50,0,0,2
28,2022-08-26 01:00:00,0.0,1,4,2022-08-26,26,8,0,22.8,0.3,2.0,90,72.2128,249494.0,130520.0,50,0,0,2
28,2022-08-26 02:00:00,0.0,2,4,2022-08-26,26,8,0,22.6,0.0,2.1,90,71.8726,249494.0,130520.0,50,0,0,2
28,2022-08-26 03:00:00,0.0,3,4,2022-08-26,26,8,0,22.4,0.0,2.3,78,70.58727999999999,249494.0,130520.0,50,0,0,2
28,2022-08-26 04:00:00,0.0,4,4,2022-08-26,26,8,0,22.3,0.0,2.3,65,69.41805,249494.0,130520.0,50,0,0,2
28,2022-08-26 05:00:00,0.0,5,4,2022-08-26,26,8,0,21.9,0.0,1.5,68,69.05808,249494.0,130520.0,50,0,0,2
28,2022-08-26 06:00:00,0.0,6,4,2022-08-26,26,8,0,21.3,0.0,1.5,71,68.37177,249494.0,130520.0,50,0,0,2
28,2022-08-26 07:00:00,0.0,7,4,2022-08-26,26,8,0,21.6,0.0,1.4,67,68.54228,249494.0,130520.0,50,0,0,2
28,2022-08-26 08:00:00,0.0,8,4,2022-08-26,26,8,0,22.1,0.0,0.5,69,69.43051,249494.0,130520.0,50,0,0,2
28,2022-08-26 09:00:00,0.0,9,4,2022-08-26,26,8,0,22.7,0.0,2.4,68,70.24464,249494.0,130520.0,50,0,0,2
28,2022-08-26 10:00:00,0.0,10,4,2022-08-26,26,8,0,25.1,0.0,2.4,64,73.38236,249494.0,130520.0,50,0,0,2
28,2022-08-26 11:00:00,0.0,11,4,2022-08-26,26,8,0,26.2,0.0,2.2,50,73.341,249494.0,130520.0,50,0,0,2
28,2022-08-26 12:00:00,0.0,12,4,2022-08-26,26,8,0,27.8,0.0,1.2,50,75.429,249494.0,130520.0,50,0,0,2
28,2022-08-26 13:00:00,0.0,13,4,2022-08-26,26,8,0,27.7,0.0,2.5,47,74.90481,249494.0,130520.0,50,0,0,2
28,2022-08-26 14:00:00,0.0,14,4,2022-08-26,26,8,0,27.1,0.0,2.1,48,74.26492,249494.0,130520.0,50,0,0,2
28,2022-08-26 15:00:00,0.0,15,4,2022-08-26,26,8,0,26.7,0.0,2.8,52,74.23616,249494.0,130520.0,50,0,0,2
28,2022-08-26 16:00:00,0.0,16,4,2022-08-26,26,8,0,27.3,0.0,1.5,48,74.52196,249494.0,130520.0,50,0,0,2
28,2022-08-26 17:00:00,0.0,17,4,2022-08-26,26,8,0,26.9,0.0,1.4,52,74.50112,249494.0,130520.0,50,0,0,2
28,2022-08-26 18:00:00,0.0,18,4,2022-08-26,26,8,0,25.4,0.0,0.9,56,72.94776,249494.0,130520.0,50,0,0,2
28,2022-08-26 19:00:00,0.0,19,4,2022-08-26,26,8,0,24.7,0.0,1.4,58,72.19574,249494.0,130520.0,50,0,0,2
28,2022-08-26 20:00:00,0.0,20,4,2022-08-26,26,8,0,22.9,0.0,1.1,71,70.79240999999999,249494.0,130520.0,50,0,0,2
28,2022-08-26 21:00:00,0.0,21,4,2022-08-26,26,8,0,22.1,0.0,0.7,77,70.03683000000001,249494.0,130520.0,50,0,0,2
28,2022-08-26 22:00:00,0.0,22,4,2022-08-26,26,8,0,21.3,0.0,0.0,82,69.11834,249494.0,130520.0,50,0,0,2
28,2022-08-26 23:00:00,0.0,23,4,2022-08-26,26,8,0,22.2,0.0,1.9,76,70.11728,249494.0,130520.0,50,0,0,2
28,2022-08-27 00:00:00,0.0,0,5,2022-08-27,27,8,0,21.7,0.0,1.3,82,69.76706,249494.0,130520.0,50,0,0,2
28,2022-08-27 01:00:00,0.0,1,5,2022-08-27,27,8,0,20.2,0.0,0.1,88,67.67624,249494.0,130520.0,50,0,0,2
28,2022-08-27 02:00:00,0.0,2,5,2022-08-27,27,8,0,20.1,0.0,2.1,88,67.50812,249494.0,130520.0,50,0,0,2
28,2022-08-27 03:00:00,0.0,3,5,2022-08-27,27,8,0,20.0,0.0,1.1,88,67.34,249494.0,130520.0,50,0,0,2
28,2022-08-27 04:00:00,0.0,4,5,2022-08-27,27,8,0,20.4,0.0,2.5,86,67.89456,249494.0,130520.0,50,0,0,2
28,2022-08-27 05:00:00,0.0,5,5,2022-08-27,27,8,0,20.2,0.0,1.8,86,67.56228,249494.0,130520.0,50,0,0,2
28,2022-08-27 06:00:00,0.0,6,5,2022-08-27,27,8,0,20.1,0.0,1.1,83,67.22817,249494.0,130520.0,50,0,0,2
28,2022-08-27 07:00:00,0.0,7,5,2022-08-27,27,8,0,22.2,0.0,1.2,73,69.88694000000001,249494.0,130520.0,50,0,0,2
28,2022-08-27 08:00:00,0.0,8,5,2022-08-27,27,8,0,22.3,0.0,0.4,78,70.42905999999999,249494.0,130520.0,50,0,0,2
28,2022-08-27 09:00:00,0.0,9,5,2022-08-27,27,8,0,22.3,0.0,1.5,75,70.19575,249494.0,130520.0,50,0,0,2
28,2022-08-27 10:00:00,0.0,10,5,2022-08-27,27,8,0,23.5,0.0,1.2,69,71.52085,249494.0,130520.0,50,0,0,2
28,2022-08-27 11:00:00,0.0,11,5,2022-08-27,27,8,0,24.5,0.0,1.6,60,72.118,249494.0,130520.0,50,0,0,2
28,2022-08-27 12:00:00,0.0,12,5,2022-08-27,27,8,0,26.0,0.0,1.4,54,73.5376,249494.0,130520.0,50,0,0,2
28,2022-08-27 13:00:00,0.0,13,5,2022-08-27,27,8,0,25.9,0.0,2.0,54,73.40314000000001,249494.0,130520.0,50,0,0,2
28,2022-08-27 14:00:00,0.0,14,5,2022-08-27,27,8,0,27.4,0.0,2.5,46,74.39395999999999,249494.0,130520.0,50,0,0,2
28,2022-08-27 15:00:00,0.0,15,5,2022-08-27,27,8,0,26.7,0.0,2.6,43,73.14419000000001,249494.0,130520.0,50,0,0,2
28,2022-08-27 16:00:00,0.0,16,5,2022-08-27,27,8,0,27.5,0.0,1.3,45,74.39125,249494.0,130520.0,50,0,0,2
28,2022-08-27 17:00:00,0.0,17,5,2022-08-27,27,8,0,26.6,0.0,2.0,50,73.863,249494.0,130520.0,50,0,0,2
28,2022-08-27 18:00:00,0.0,18,5,2022-08-27,27,8,0,25.5,0.0,2.0,41,71.44245,249494.0,130520.0,50,0,0,2
28,2022-08-27 19:00:00,0.0,19,5,2022-08-27,27,8,0,22.9,0.0,1.3,41,68.28111,249494.0,130520.0,50,0,0,2
28,2022-08-27 20:00:00,0.0,20,5,2022-08-27,27,8,0,21.3,0.0,2.2,67,68.10029,249494.0,130520.0,50,0,0,2
28,2022-08-27 21:00:00,0.0,21,5,2022-08-27,27,8,0,20.5,0.0,1.8,73,67.28135,249494.0,130520.0,50,0,0,2
28,2022-08-27 22:00:00,0.0,22,5,2022-08-27,27,8,0,19.8,0.0,2.0,77,66.42054,249494.0,130520.0,50,0,0,2
28,2022-08-27 23:00:00,0.0,23,5,2022-08-27,27,8,0,19.2,0.0,2.4,77,65.47716,249494.0,130520.0,50,0,0,2
28,2022-08-28 00:00:00,0.0,0,6,2022-08-28,28,8,0,18.9,0.0,2.5,77,65.00547,249494.0,130520.0,50,0,0,2
28,2022-08-28 01:00:00,0.0,1,6,2022-08-28,28,8,0,18.4,0.0,2.5,79,64.29764,249494.0,130520.0,50,0,0,2
28,2022-08-28 02:00:00,0.0,2,6,2022-08-28,28,8,0,17.9,0.0,2.7,80,63.535799999999995,249494.0,130520.0,50,0,0,2
28,2022-08-28 03:00:00,0.0,3,6,2022-08-28,28,8,0,18.2,0.0,2.7,77,63.90486,249494.0,130520.0,50,0,0,2
28,2022-08-28 04:00:00,0.0,4,6,2022-08-28,28,8,0,17.9,0.0,1.4,78,63.46738,249494.0,130520.0,50,0,0,2
28,2022-08-28 05:00:00,0.0,5,6,2022-08-28,28,8,0,17.6,0.0,1.0,79,63.02396,249494.0,130520.0,50,0,0,2
28,2022-08-28 06:00:00,0.0,6,6,2022-08-28,28,8,0,17.8,0.0,1.3,79,63.34238,249494.0,130520.0,50,0,0,2
28,2022-08-28 07:00:00,0.0,7,6,2022-08-28,28,8,0,18.2,0.0,1.6,77,63.90486,249494.0,130520.0,50,0,0,2
28,2022-08-28 08:00:00,0.0,8,6,2022-08-28,28,8,0,19.0,0.0,1.9,74,65.0274,249494.0,130520.0,50,0,0,2
28,2022-08-28 09:00:00,0.0,9,6,2022-08-28,28,8,0,20.1,0.0,1.7,72,66.61228,249494.0,130520.0,50,0,0,2
28,2022-08-28 10:00:00,0.0,10,6,2022-08-28,28,8,0,23.5,0.0,2.2,61,70.80365,249494.0,130520.0,50,0,0,2
28,2022-08-28 11:00:00,0.0,11,6,2022-08-28,28,8,0,24.0,0.0,2.9,60,71.416,249494.0,130520.0,50,0,0,2
28,2022-08-28 12:00:00,0.0,12,6,2022-08-28,28,8,0,24.9,0.0,3.2,56,72.26556,249494.0,130520.0,50,0,0,2
28,2022-08-28 13:00:00,0.0,13,6,2022-08-28,28,8,0,25.0,0.0,3.3,56,72.402,249494.0,130520.0,50,0,0,2
28,2022-08-28 14:00:00,0.0,14,6,2022-08-28,28,8,0,25.1,0.0,4.1,54,72.32746,249494.0,130520.0,50,0,0,2
28,2022-08-28 15:00:00,0.0,15,6,2022-08-28,28,8,0,25.0,0.0,3.5,49,71.6705,249494.0,130520.0,50,0,0,2
28,2022-08-28 16:00:00,0.0,16,6,2022-08-28,28,8,0,24.7,0.0,3.5,51,71.48503,249494.0,130520.0,50,0,0,2
28,2022-08-28 17:00:00,0.0,17,6,2022-08-28,28,8,0,24.2,0.0,2.6,50,70.731,249494.0,130520.0,50,0,0,2
28,2022-08-28 18:00:00,0.0,18,6,2022-08-28,28,8,0,23.3,0.0,2.3,53,69.81951000000001,249494.0,130520.0,50,0,0,2
28,2022-08-28 19:00:00,0.0,19,6,2022-08-28,28,8,0,22.0,0.0,2.2,64,68.9072,249494.0,130520.0,50,0,0,2
28,2022-08-28 20:00:00,0.0,20,6,2022-08-28,28,8,0,22.1,0.0,1.6,66,69.20313999999999,249494.0,130520.0,50,0,0,2
28,2022-08-28 21:00:00,0.0,21,6,2022-08-28,28,8,0,21.0,0.0,1.6,69,67.7881,249494.0,130520.0,50,0,0,2
28,2022-08-28 22:00:00,0.0,22,6,2022-08-28,28,8,0,20.9,0.0,1.7,71,67.76661,249494.0,130520.0,50,0,0,2
28,2022-08-28 23:00:00,0.0,23,6,2022-08-28,28,8,0,20.6,0.0,1.9,73,67.43462,249494.0,130520.0,50,0,0,2
28,2022-08-29 00:00:00,0.0,0,0,2022-08-29,29,8,0,20.4,0.0,2.3,74,67.18704,249494.0,130520.0,50,0,0,2
28,2022-08-29 01:00:00,0.0,1,0,2022-08-29,29,8,0,20.5,0.0,1.7,74,67.34129999999999,249494.0,130520.0,50,0,0,2
28,2022-08-29 02:00:00,0.0,2,0,2022-08-29,29,8,0,20.4,0.0,2.0,74,67.18704,249494.0,130520.0,50,0,0,2
28,2022-08-29 03:00:00,0.0,3,0,2022-08-29,29,8,0,20.1,0.0,1.6,76,66.83624,249494.0,130520.0,50,0,0,2
28,2022-08-29 04:00:00,0.0,4,0,2022-08-29,29,8,0,20.1,0.0,1.5,76,66.83624,249494.0,130520.0,50,0,0,2
28,2022-08-29 05:00:00,0.0,5,0,2022-08-29,29,8,0,19.6,0.0,2.1,80,66.25919999999999,249494.0,130520.0,50,0,0,2
28,2022-08-29 06:00:00,0.0,6,0,2022-08-29,29,8,0,19.5,0.0,1.9,81,66.14905,249494.0,130520.0,50,0,0,2
28,2022-08-29 07:00:00,0.0,7,0,2022-08-29,29,8,0,19.7,0.0,1.4,81,66.47143,249494.0,130520.0,50,0,0,2
28,2022-08-29 08:00:00,0.0,8,0,2022-08-29,29,8,0,21.8,0.0,1.2,77,69.56514,249494.0,130520.0,50,0,0,2
28,2022-08-29 09:00:00,0.0,9,0,2022-08-29,29,8,0,22.9,0.0,1.9,76,71.21096,249494.0,130520.0,50,0,0,2
28,2022-08-29 10:00:00,0.0,10,0,2022-08-29,29,8,0,24.9,0.0,2.0,71,73.81821,249494.0,130520.0,50,0,0,2
28,2022-08-29 11:00:00,0.0,11,0,2022-08-29,29,8,0,25.9,0.0,1.5,68,74.99088,249494.0,130520.0,50,0,0,2
28,2022-08-29 12:00:00,0.0,12,0,2022-08-29,29,8,0,26.3,0.0,2.4,64,75.11467999999999,249494.0,130520.0,50,0,0,2
28,2022-08-29 13:00:00,0.0,13,0,2022-08-29,29,8,0,26.3,0.0,2.0,66,75.34942000000001,249494.0,130520.0,50,0,0,2
28,2022-08-29 14:00:00,0.0,14,0,2022-08-29,29,8,0,24.7,0.0,1.4,74,73.82022,249494.0,130520.0,50,0,0,2
28,2022-08-29 15:00:00,0.0,15,0,2022-08-29,29,8,0,24.6,0.0,2.2,75,73.76650000000001,249494.0,130520.0,50,0,0,2
28,2022-08-29 16:00:00,0.0,16,0,2022-08-29,29,8,0,24.2,0.0,2.0,78,73.43524,249494.0,130520.0,50,0,0,2
28,2022-08-29 17:00:00,0.0,17,0,2022-08-29,29,8,0,23.5,0.0,1.3,83,72.77595,249494.0,130520.0,50,0,0,2
28,2022-08-29 18:00:00,0.0,18,0,2022-08-29,29,8,0,22.8,0.0,1.0,84,71.71647999999999,249494.0,130520.0,50,0,0,2
28,2022-08-29 19:00:00,0.0,19,0,2022-08-29,29,8,0,22.4,0.0,1.3,85,71.1386,249494.0,130520.0,50,0,0,2
28,2022-08-29 20:00:00,0.0,20,0,2022-08-29,29,8,0,22.3,0.0,1.3,85,70.97345,249494.0,130520.0,50,0,0,2
28,2022-08-29 21:00:00,0.0,21,0,2022-08-29,29,8,0,22.1,0.0,1.8,86,70.71894,249494.0,130520.0,50,0,0,2
28,2022-08-29 22:00:00,0.0,22,0,2022-08-29,29,8,0,21.9,0.0,1.4,87,70.46047,249494.0,130520.0,50,0,0,2
28,2022-08-29 23:00:00,0.0,23,0,2022-08-29,29,8,0,21.7,0.0,1.2,89,70.26987,249494.0,130520.0,50,0,0,2
28,2022-08-30 00:00:00,0.0,0,1,2022-08-30,30,8,0,21.3,0.0,0.9,91,69.72917000000001,249494.0,130520.0,50,0,0,2
28,2022-08-30 01:00:00,0.0,1,1,2022-08-30,30,8,0,21.1,0.0,0.6,91,69.38699,249494.0,130520.0,50,0,0,2
28,2022-08-30 02:00:00,0.0,2,1,2022-08-30,30,8,0,20.9,0.0,0.7,91,69.04481,249494.0,130520.0,50,0,0,2
28,2022-08-30 03:00:00,0.0,3,1,2022-08-30,30,8,0,20.5,0.0,0.5,93,68.48035,249494.0,130520.0,50,0,0,2
28,2022-08-30 04:00:00,0.0,4,1,2022-08-30,30,8,0,20.6,0.0,1.4,93,68.65342000000001,249494.0,130520.0,50,0,0,2
28,2022-08-30 05:00:00,0.0,5,1,2022-08-30,30,8,0,20.3,0.0,1.3,93,68.13421,249494.0,130520.0,50,0,0,2
28,2022-08-30 06:00:00,0.0,6,1,2022-08-30,30,8,0,20.3,0.0,1.0,92,68.07624,249494.0,130520.0,50,0,0,2
28,2022-08-30 07:00:00,0.0,7,1,2022-08-30,30,8,0,20.6,0.0,1.6,92,68.59248,249494.0,130520.0,50,0,0,2
28,2022-08-30 08:00:00,0.0,8,1,2022-08-30,30,8,0,21.4,0.0,0.8,89,69.76254,249494.0,130520.0,50,0,0,2
28,2022-08-30 09:00:00,0.0,9,1,2022-08-30,30,8,0,22.7,0.0,0.6,89,71.96097,249494.0,130520.0,50,0,0,2
28,2022-08-30 10:00:00,0.0,10,1,2022-08-30,30,8,0,23.0,0.0,2.2,85,72.12950000000001,249494.0,130520.0,50,0,0,2
28,2022-08-30 11:00:00,0.0,11,1,2022-08-30,30,8,0,24.0,0.0,1.7,81,73.4026,249494.0,130520.0,50,0,0,2
28,2022-08-30 12:00:00,0.0,12,1,2022-08-30,30,8,0,23.5,0.0,1.8,82,72.6863,249494.0,130520.0,50,0,0,2
28,2022-08-30 13:00:00,0.0,13,1,2022-08-30,30,8,0,23.0,0.0,1.3,84,72.0448,249494.0,130520.0,50,0,0,2
28,2022-08-30 14:00:00,0.0,14,1,2022-08-30,30,8,0,21.3,0.6,1.3,97,70.13639,249494.0,130520.0,50,0,0,2
28,2022-08-30 15:00:00,0.0,15,1,2022-08-30,30,8,0,21.0,0.6,0.8,97,69.6053,249494.0,130520.0,50,0,0,2
28,2022-08-30 16:00:00,0.0,16,1,2022-08-30,30,8,0,20.5,1.7,0.9,97,68.72014999999999,249494.0,130520.0,50,0,0,2
28,2022-08-30 17:00:00,0.0,17,1,2022-08-30,30,8,0,20.3,2.3,1.7,97,68.36609,249494.0,130520.0,50,0,0,2
28,2022-08-30 18:00:00,0.0,18,1,2022-08-30,30,8,0,20.2,4.3,1.4,97,68.18906,249494.0,130520.0,50,0,0,2
28,2022-08-30 19:00:00,0.0,19,1,2022-08-30,30,8,0,20.3,2.4,0.4,97,68.36609,249494.0,130520.0,50,0,0,2
28,2022-08-30 20:00:00,0.0,20,1,2022-08-30,30,8,0,20.4,0.3,0.2,97,68.54312,249494.0,130520.0,50,0,0,2
28,2022-08-30 21:00:00,0.0,21,1,2022-08-30,30,8,0,20.5,0.1,0.5,97,68.72014999999999,249494.0,130520.0,50,0,0,2
28,2022-08-30 22:00:00,0.0,22,1,2022-08-30,30,8,0,20.6,0.2,0.6,97,68.89718,249494.0,130520.0,50,0,0,2
28,2022-08-30 23:00:00,0.0,23,1,2022-08-30,30,8,0,20.7,0.1,0.7,97,69.07421,249494.0,130520.0,50,0,0,2
28,2022-08-31 00:00:00,0.0,0,2,2022-08-31,31,8,0,20.8,0.0,0.8,97,69.25124,249494.0,130520.0,50,0,0,2
28,2022-08-31 01:00:00,0.0,1,2,2022-08-31,31,8,0,21.1,0.0,0.5,97,69.78233,249494.0,130520.0,50,0,0,2
28,2022-08-31 02:00:00,0.0,2,2,2022-08-31,31,8,0,21.2,0.0,1.1,97,69.95936,249494.0,130520.0,50,0,0,2
28,2022-08-31 03:00:00,0.0,3,2,2022-08-31,31,8,0,21.5,0.0,1.0,97,70.49045000000001,249494.0,130520.0,50,0,0,2
28,2022-08-31 04:00:00,0.0,4,2,2022-08-31,31,8,0,21.3,0.0,0.9,97,70.13639,249494.0,130520.0,50,0,0,2
28,2022-08-31 05:00:00,0.0,5,2,2022-08-31,31,8,0,21.2,0.0,0.9,97,69.95936,249494.0,130520.0,50,0,0,2
28,2022-08-31 06:00:00,0.0,6,2,2022-08-31,31,8,0,21.0,0.0,1.5,97,69.6053,249494.0,130520.0,50,0,0,2
28,2022-08-31 07:00:00,0.0,7,2,2022-08-31,31,8,0,20.9,0.2,1.2,97,69.42827,249494.0,130520.0,50,0,0,2
28,2022-08-31 08:00:00,0.0,8,2,2022-08-31,31,8,0,21.0,0.5,1.5,97,69.6053,249494.0,130520.0,50,0,0,2
28,2022-08-31 09:00:00,0.0,9,2,2022-08-31,31,8,0,20.9,6.7,1.0,97,69.42827,249494.0,130520.0,50,0,0,2
28,2022-08-31 10:00:00,0.0,10,2,2022-08-31,31,8,0,20.7,4.7,2.2,97,69.07421,249494.0,130520.0,50,0,0,2
28,2022-08-31 11:00:00,0.0,11,2,2022-08-31,31,8,0,20.5,10.5,1.5,97,68.72014999999999,249494.0,130520.0,50,0,0,2
28,2022-08-31 12:00:00,0.0,12,2,2022-08-31,31,8,0,20.6,4.6,2.3,97,68.89718,249494.0,130520.0,50,0,0,2
28,2022-08-31 13:00:00,0.0,13,2,2022-08-31,31,8,0,21.1,0.0,1.7,97,69.78233,249494.0,130520.0,50,0,0,2
28,2022-08-31 14:00:00,0.0,14,2,2022-08-31,31,8,0,21.4,0.0,1.8,97,70.31342,249494.0,130520.0,50,0,0,2
28,2022-08-31 15:00:00,0.0,15,2,2022-08-31,31,8,0,21.6,0.1,1.6,97,70.66748000000001,249494.0,130520.0,50,0,0,2
28,2022-08-31 16:00:00,0.0,16,2,2022-08-31,31,8,0,21.8,0.0,1.9,96,70.94872000000001,249494.0,130520.0,50,0,0,2
28,2022-08-31 17:00:00,0.0,17,2,2022-08-31,31,8,0,21.5,0.0,1.6,95,70.35075,249494.0,130520.0,50,0,0,2
28,2022-08-31 18:00:00,0.0,18,2,2022-08-31,31,8,0,21.1,0.0,1.4,93,69.51877,249494.0,130520.0,50,0,0,2
28,2022-08-31 19:00:00,0.0,19,2,2022-08-31,31,8,0,20.9,0.0,1.7,93,69.17263,249494.0,130520.0,50,0,0,2
28,2022-08-31 20:00:00,0.0,20,2,2022-08-31,31,8,0,20.6,0.0,1.0,92,68.59248,249494.0,130520.0,50,0,0,2
28,2022-08-31 21:00:00,0.0,21,2,2022-08-31,31,8,0,20.6,0.0,1.5,90,68.4706,249494.0,130520.0,50,0,0,2
28,2022-08-31 22:00:00,0.0,22,2,2022-08-31,31,8,0,20.3,0.0,0.8,91,68.01827,249494.0,130520.0,50,0,0,2
28,2022-08-31 23:00:00,0.0,23,2,2022-08-31,31,8,0,20.9,0.0,1.7,89,68.91699,249494.0,130520.0,50,0,0,2
29,2022-08-25 00:00:00,0.0,0,3,2022-08-25,25,8,0,20.9,0.0,0.6,94,69.23653999999999,199623.0,77202.0,25,0,0,2
29,2022-08-25 01:00:00,0.0,1,3,2022-08-25,25,8,0,20.6,0.0,0.1,94,68.71436,199623.0,77202.0,25,0,0,2
29,2022-08-25 02:00:00,0.0,2,3,2022-08-25,25,8,0,20.3,0.0,0.0,93,68.13421,199623.0,77202.0,25,0,0,2
29,2022-08-25 03:00:00,0.0,3,3,2022-08-25,25,8,0,20.2,0.0,0.0,95,68.07509999999999,199623.0,77202.0,25,0,0,2
29,2022-08-25 04:00:00,0.0,4,3,2022-08-25,25,8,0,20.0,0.0,0.0,96,67.78,199623.0,77202.0,25,0,0,2
29,2022-08-25 05:00:00,0.0,5,3,2022-08-25,25,8,0,20.1,0.0,0.0,97,68.01203000000001,199623.0,77202.0,25,0,0,2
29,2022-08-25 06:00:00,0.0,6,3,2022-08-25,25,8,0,20.7,0.0,0.3,97,69.07421,199623.0,77202.0,25,0,0,2
29,2022-08-25 07:00:00,0.0,7,3,2022-08-25,25,8,0,21.2,0.0,1.8,95,69.8256,199623.0,77202.0,25,0,0,2
29,2022-08-25 08:00:00,0.0,8,3,2022-08-25,25,8,0,22.3,0.0,2.6,89,71.28453,199623.0,77202.0,25,0,0,2
29,2022-08-25 09:00:00,0.0,9,3,2022-08-25,25,8,0,24.0,0.0,3.0,84,73.68639999999999,199623.0,77202.0,25,0,0,2
29,2022-08-25 10:00:00,0.0,10,3,2022-08-25,25,8,0,25.3,0.0,1.5,81,75.49807,199623.0,77202.0,25,0,0,2
29,2022-08-25 11:00:00,0.0,11,3,2022-08-25,25,8,0,27.2,0.0,1.2,75,77.803,199623.0,77202.0,25,0,0,2
29,2022-08-25 12:00:00,0.0,12,3,2022-08-25,25,8,0,26.9,0.0,4.6,73,77.09063,199623.0,77202.0,25,0,0,2
29,2022-08-25 13:00:00,0.0,13,3,2022-08-25,25,8,0,26.7,0.0,5.0,68,76.17744,199623.0,77202.0,25,0,0,2
29,2022-08-25 14:00:00,0.0,14,3,2022-08-25,25,8,0,26.2,0.0,4.5,54,73.80652,199623.0,77202.0,25,0,0,2
29,2022-08-25 15:00:00,0.0,15,3,2022-08-25,25,8,0,25.8,0.0,5.1,58,73.71836,199623.0,77202.0,25,0,0,2
29,2022-08-25 16:00:00,0.0,16,3,2022-08-25,25,8,0,25.7,0.0,4.3,54,73.13422,199623.0,77202.0,25,0,0,2
29,2022-08-25 17:00:00,0.0,17,3,2022-08-25,25,8,0,24.1,0.0,4.3,55,71.07845,199623.0,77202.0,25,0,0,2
29,2022-08-25 18:00:00,0.0,18,3,2022-08-25,25,8,0,22.8,0.0,2.0,65,70.1448,199623.0,77202.0,25,0,0,2
29,2022-08-25 19:00:00,0.0,19,3,2022-08-25,25,8,0,22.1,0.0,1.7,69,69.43051,199623.0,77202.0,25,0,0,2
29,2022-08-25 20:00:00,0.0,20,3,2022-08-25,25,8,0,20.8,0.0,0.4,68,67.42656,199623.0,77202.0,25,0,0,2
29,2022-08-25 21:00:00,0.0,21,3,2022-08-25,25,8,0,20.0,0.0,0.0,75,66.625,199623.0,77202.0,25,0,0,2
29,2022-08-25 22:00:00,0.0,22,3,2022-08-25,25,8,0,19.8,0.0,1.1,82,66.68564,199623.0,77202.0,25,0,0,2
29,2022-08-25 23:00:00,0.0,23,3,2022-08-25,25,8,0,20.2,0.0,2.4,74,66.87852000000001,199623.0,77202.0,25,0,0,2
29,2022-08-26 00:00:00,0.0,0,4,2022-08-26,26,8,0,19.6,0.0,0.2,78,66.15711999999999,199623.0,77202.0,25,0,0,2
29,2022-08-26 01:00:00,0.0,1,4,2022-08-26,26,8,0,19.3,0.0,0.3,88,66.16316,199623.0,77202.0,25,0,0,2
29,2022-08-26 02:00:00,0.0,2,4,2022-08-26,26,8,0,19.5,0.0,0.7,81,66.14905,199623.0,77202.0,25,0,0,2
29,2022-08-26 03:00:00,0.0,3,4,2022-08-26,26,8,0,19.6,0.0,0.0,85,66.5144,199623.0,77202.0,25,0,0,2
29,2022-08-26 04:00:00,0.0,4,4,2022-08-26,26,8,0,19.1,0.0,0.8,81,65.50429,199623.0,77202.0,25,0,0,2
29,2022-08-26 05:00:00,0.0,5,4,2022-08-26,26,8,0,18.4,0.0,1.6,90,64.7284,199623.0,77202.0,25,0,0,2
29,2022-08-26 06:00:00,0.0,6,4,2022-08-26,26,8,0,17.5,0.0,0.2,91,63.22775,199623.0,77202.0,25,0,0,2
29,2022-08-26 07:00:00,0.0,7,4,2022-08-26,26,8,0,17.8,0.0,0.9,93,63.80746,199623.0,77202.0,25,0,0,2
