num_date_time,answer
30_20220827 23,2157.372802734375
30_20220828 00,2155.4541015625
30_20220828 01,2149.29541015625
30_20220828 02,2137.73974609375
30_20220828 03,2132.370849609375
30_20220828 04,2131.014404296875
30_20220828 05,2129.87841796875
30_20220828 06,2126.45068359375
30_20220828 07,2125.6962890625
30_20220828 08,2127.7021484375
30_20220828 09,2134.51806640625
30_20220828 10,2139.633544921875
30_20220828 11,2138.7919921875
30_20220828 12,2142.645751953125
30_20220828 13,2145.7109375
30_20220828 14,2148.80029296875
30_20220828 15,2146.427001953125
30_20220828 16,2147.74365234375
30_20220828 17,2152.308349609375
30_20220828 18,2149.068603515625
30_20220828 19,2144.0966796875
30_20220828 20,2146.675048828125
30_20220828 21,2143.64599609375
30_20220828 22,2153.863037109375
30_20220828 23,2160.625244140625
30_20220829 00,2153.160888671875
30_20220829 01,2149.4345703125
30_20220829 02,2147.820556640625
30_20220829 03,2147.2177734375
30_20220829 04,2146.802001953125
30_20220829 05,2145.635009765625
30_20220829 06,2145.533203125
30_20220829 07,2144.5830078125
30_20220829 08,2144.51806640625
30_20220829 09,2144.945556640625
30_20220829 10,2144.273193359375
30_20220829 11,2145.6669921875
30_20220829 12,2142.46533203125
30_20220829 13,2145.248779296875
30_20220829 14,2142.341552734375
30_20220829 15,2142.879638671875
30_20220829 16,2142.199462890625
30_20220829 17,2145.7216796875
30_20220829 18,2146.181884765625
30_20220829 19,2149.59033203125
30_20220829 20,2147.9716796875
30_20220829 21,2148.82177734375
30_20220829 22,2145.32763671875
30_20220829 23,2145.655517578125
30_20220830 00,2146.85693359375
30_20220830 01,2152.373291015625
30_20220830 02,2152.38037109375
30_20220830 03,2149.525634765625
30_20220830 04,2149.099365234375
30_20220830 05,2147.438232421875
30_20220830 06,2144.757568359375
30_20220830 07,2142.614013671875
30_20220830 08,2142.13720703125
30_20220830 09,2141.107421875
30_20220830 10,2142.879150390625
30_20220830 11,2143.203125
30_20220830 12,2143.91259765625
30_20220830 13,2141.56689453125
30_20220830 14,2139.27685546875
30_20220830 15,2138.838623046875
30_20220830 16,2146.386474609375
30_20220830 17,2151.082763671875
30_20220830 18,2150.406005859375
30_20220830 19,2155.608642578125
30_20220830 20,2156.6416015625
30_20220830 21,2156.537109375
30_20220830 22,2158.145751953125
30_20220830 23,2154.006591796875
30_20220831 00,2150.481201171875
30_20220831 01,2147.431396484375
30_20220831 02,2148.267333984375
30_20220831 03,2145.924560546875
30_20220831 04,2142.782470703125
30_20220831 05,2135.509033203125
30_20220831 06,2136.203125
30_20220831 07,2138.042724609375
30_20220831 08,2140.34716796875
30_20220831 09,2141.8271484375
30_20220831 10,2142.67724609375
30_20220831 11,2146.15185546875
30_20220831 12,2142.661376953125
30_20220831 13,2142.743408203125
30_20220831 14,2145.253662109375
30_20220831 15,2146.367919921875
30_20220831 16,2146.496337890625
30_20220831 17,2149.218505859375
30_20220831 18,2155.310546875
30_20220831 19,2149.621337890625
30_20220831 20,2149.21826171875
30_20220831 21,2150.364013671875
30_20220831 22,2157.673828125
30_20220831 23,2161.961181640625
31_20220825 00,2864.072021484375
31_20220825 01,2845.75439453125
31_20220825 02,2841.354248046875
31_20220825 03,2843.379150390625
31_20220825 04,2840.036865234375
31_20220825 05,2840.445556640625
31_20220825 06,2840.024658203125
31_20220825 07,2842.033203125
31_20220825 08,2846.3623046875
31_20220825 09,2847.306884765625
31_20220825 10,2852.554443359375
31_20220825 11,2856.299560546875
31_20220825 12,2864.360595703125
31_20220825 13,2868.1220703125
31_20220825 14,2860.65087890625
31_20220825 15,2863.8251953125
31_20220825 16,2862.969482421875
31_20220825 17,2862.9931640625
31_20220825 18,2860.23974609375
31_20220825 19,2865.255615234375
31_20220825 20,2864.60986328125
31_20220825 21,2864.816650390625
31_20220825 22,2867.8017578125
31_20220825 23,2868.733642578125
31_20220826 00,2865.17041015625
31_20220826 01,2860.1396484375
31_20220826 02,2857.1279296875
31_20220826 03,2855.43212890625
31_20220826 04,2847.726806640625
31_20220826 05,2854.299072265625
31_20220826 06,2857.2880859375
31_20220826 07,2862.158203125
31_20220826 08,2862.765380859375
31_20220826 09,2864.582763671875
31_20220826 10,2863.22265625
31_20220826 11,2871.83642578125
31_20220826 12,2873.369140625
31_20220826 13,2876.64599609375
31_20220826 14,2877.9228515625
31_20220826 15,2878.8623046875
31_20220826 16,2883.108642578125
31_20220826 17,2882.918212890625
31_20220826 18,2880.9736328125
31_20220826 19,2881.26171875
31_20220826 20,2877.57958984375
31_20220826 21,2877.182373046875
31_20220826 22,2878.36181640625
31_20220826 23,2882.010009765625
31_20220827 00,2876.382568359375
31_20220827 01,2868.995361328125
31_20220827 02,2859.828857421875
31_20220827 03,2858.002685546875
31_20220827 04,2855.85205078125
31_20220827 05,2845.715576171875
31_20220827 06,2841.677490234375
31_20220827 07,2839.529296875
31_20220827 08,2846.56298828125
31_20220827 09,2852.061279296875
31_20220827 10,2851.23974609375
31_20220827 11,2849.509521484375
31_20220827 12,2845.9970703125
31_20220827 13,2847.05029296875
31_20220827 14,2852.19384765625
31_20220827 15,2855.7353515625
31_20220827 16,2861.467041015625
31_20220827 17,2870.884033203125
31_20220827 18,2874.55908203125
31_20220827 19,2872.233154296875
31_20220827 20,2873.352783203125
31_20220827 21,2884.8994140625
31_20220827 22,2881.966796875
31_20220827 23,2878.75634765625
31_20220828 00,2865.515625
31_20220828 01,2849.6552734375
31_20220828 02,2840.900634765625
31_20220828 03,2838.57861328125
31_20220828 04,2835.169921875
31_20220828 05,2834.397216796875
31_20220828 06,2833.494140625
31_20220828 07,2836.39794921875
31_20220828 08,2846.10986328125
31_20220828 09,2849.01171875
31_20220828 10,2849.089111328125
31_20220828 11,2845.332275390625
31_20220828 12,2850.453857421875
31_20220828 13,2854.49267578125
31_20220828 14,2859.335205078125
31_20220828 15,2873.220703125
31_20220828 16,2868.3173828125
31_20220828 17,2873.635498046875
31_20220828 18,2865.55810546875
31_20220828 19,2869.034912109375
31_20220828 20,2879.906005859375
31_20220828 21,2881.4111328125
31_20220828 22,2870.08203125
31_20220828 23,2856.401123046875
31_20220829 00,2851.0087890625
31_20220829 01,2850.875244140625
31_20220829 02,2847.182373046875
31_20220829 03,2850.58642578125
31_20220829 04,2854.87255859375
31_20220829 05,2854.998779296875
31_20220829 06,2856.38330078125
31_20220829 07,2852.709716796875
31_20220829 08,2849.75537109375
31_20220829 09,2850.16357421875
31_20220829 10,2850.606689453125
31_20220829 11,2856.744873046875
31_20220829 12,2862.177734375
31_20220829 13,2863.393310546875
31_20220829 14,2865.25146484375
31_20220829 15,2865.270751953125
31_20220829 16,2864.88623046875
31_20220829 17,2865.940673828125
31_20220829 18,2866.81201171875
31_20220829 19,2867.029052734375
31_20220829 20,2868.642578125
31_20220829 21,2867.53125
31_20220829 22,2868.8486328125
31_20220829 23,2867.259521484375
31_20220830 00,2868.374755859375
31_20220830 01,2865.396484375
31_20220830 02,2862.7294921875
31_20220830 03,2858.698974609375
31_20220830 04,2855.41796875
31_20220830 05,2851.74560546875
31_20220830 06,2849.90966796875
31_20220830 07,2852.507080078125
31_20220830 08,2854.498046875
31_20220830 09,2857.5517578125
31_20220830 10,2861.015869140625
31_20220830 11,2852.889404296875
31_20220830 12,2850.515380859375
31_20220830 13,2856.216064453125
31_20220830 14,2865.27197265625
31_20220830 15,2870.376953125
31_20220830 16,2880.0732421875
31_20220830 17,2881.825927734375
31_20220830 18,2879.117431640625
31_20220830 19,2873.0595703125
31_20220830 20,2874.876708984375
31_20220830 21,2874.12451171875
31_20220830 22,2871.241943359375
31_20220830 23,2864.99365234375
31_20220831 00,2862.336181640625
31_20220831 01,2853.76806640625
31_20220831 02,2847.01708984375
31_20220831 03,2845.4677734375
31_20220831 04,2849.505126953125
31_20220831 05,2851.57275390625
31_20220831 06,2853.19482421875
31_20220831 07,2853.4423828125
31_20220831 08,2855.268798828125
31_20220831 09,2857.36376953125
31_20220831 10,2859.515869140625
31_20220831 11,2860.67578125
31_20220831 12,2857.105224609375
31_20220831 13,2856.2421875
31_20220831 14,2857.1240234375
31_20220831 15,2856.34228515625
31_20220831 16,2859.26171875
31_20220831 17,2862.898681640625
31_20220831 18,2863.388671875
31_20220831 19,2864.7236328125
31_20220831 20,2868.38623046875
31_20220831 21,2872.9755859375
31_20220831 22,2878.24072265625
31_20220831 23,2880.89208984375
32_20220825 00,1748.7137451171875
32_20220825 01,1359.8402099609375
32_20220825 02,1174.27880859375
32_20220825 03,1158.210205078125
32_20220825 04,1170.242431640625
32_20220825 05,1189.001708984375
32_20220825 06,1340.402587890625
32_20220825 07,1556.5242919921875
32_20220825 08,2352.51318359375
32_20220825 09,3531.892578125
32_20220825 10,4375.064453125
32_20220825 11,4678.9267578125
32_20220825 12,5204.9990234375
32_20220825 13,5038.8505859375
32_20220825 14,4912.30615234375
32_20220825 15,4518.193359375
32_20220825 16,4386.71484375
32_20220825 17,4198.50146484375
32_20220825 18,3899.59228515625
32_20220825 19,3287.115234375
32_20220825 20,2673.947509765625
32_20220825 21,2181.1826171875
32_20220825 22,1605.4884033203125
32_20220825 23,1330.3502197265625
32_20220826 00,1132.4150390625
32_20220826 01,968.30126953125
32_20220826 02,971.739013671875
32_20220826 03,949.16748046875
32_20220826 04,1123.244384765625
32_20220826 05,1386.767578125
32_20220826 06,1576.953857421875
32_20220826 07,2045.49755859375
32_20220826 08,3254.35693359375
32_20220826 09,4835.0146484375
32_20220826 10,5091.68115234375
32_20220826 11,5001.9638671875
32_20220826 12,4986.76513671875
32_20220826 13,4904.021484375
32_20220826 14,4823.44482421875
32_20220826 15,4788.140625
32_20220826 16,4592.328125
32_20220826 17,4416.6796875
32_20220826 18,4231.9638671875
32_20220826 19,3837.75341796875
32_20220826 20,3007.403076171875
32_20220826 21,2251.998291015625
32_20220826 22,1401.2890625
32_20220826 23,1176.2802734375
32_20220827 00,958.5546875
32_20220827 01,867.3720703125
32_20220827 02,934.409423828125
32_20220827 03,931.440673828125
32_20220827 04,875.060791015625
32_20220827 05,1082.067138671875
32_20220827 06,1334.5185546875
32_20220827 07,1505.3489990234375
32_20220827 08,1801.8028564453125
32_20220827 09,1983.054931640625
32_20220827 10,4024.46826171875
32_20220827 11,4137.3056640625
32_20220827 12,4302.2255859375
32_20220827 13,4310.111328125
32_20220827 14,4345.20947265625
32_20220827 15,4511.8251953125
32_20220827 16,4387.13330078125
32_20220827 17,4209.5380859375
32_20220827 18,4399.03515625
32_20220827 19,3914.62060546875
32_20220827 20,3418.93359375
32_20220827 21,2813.751220703125
32_20220827 22,1891.519287109375
32_20220827 23,1429.419189453125
32_20220828 00,1097.301513671875
32_20220828 01,981.920166015625
32_20220828 02,923.757568359375
32_20220828 03,888.90478515625
32_20220828 04,888.780517578125
32_20220828 05,918.878662109375
32_20220828 06,1034.445068359375
32_20220828 07,1174.830078125
32_20220828 08,1779.145751953125
32_20220828 09,3485.546875
32_20220828 10,4485.494140625
32_20220828 11,4734.80126953125
32_20220828 12,4560.62109375
32_20220828 13,4625.89111328125
32_20220828 14,4561.6748046875
32_20220828 15,4712.708984375
32_20220828 16,4679.24853515625
32_20220828 17,4578.03955078125
32_20220828 18,4053.705078125
32_20220828 19,3364.164794921875
32_20220828 20,2898.0390625
32_20220828 21,1972.324462890625
32_20220828 22,1365.4837646484375
32_20220828 23,1108.366943359375
32_20220829 00,1096.85546875
32_20220829 01,945.521240234375
32_20220829 02,907.35107421875
32_20220829 03,882.77587890625
32_20220829 04,880.779296875
32_20220829 05,890.8642578125
32_20220829 06,1072.271240234375
32_20220829 07,1414.8428955078125
32_20220829 08,2044.7958984375
32_20220829 09,2671.2978515625
32_20220829 10,3782.00341796875
32_20220829 11,3906.59521484375
32_20220829 12,4245.64990234375
32_20220829 13,4256.30126953125
32_20220829 14,4043.0576171875
32_20220829 15,3925.960205078125
32_20220829 16,3838.894775390625
32_20220829 17,3639.5224609375
32_20220829 18,3404.440185546875
32_20220829 19,3245.86474609375
32_20220829 20,2883.129150390625
32_20220829 21,2584.21240234375
32_20220829 22,2269.216796875
32_20220829 23,1931.9627685546875
32_20220830 00,1513.295166015625
32_20220830 01,1249.2060546875
32_20220830 02,1042.7353515625
32_20220830 03,994.3154296875
32_20220830 04,945.226318359375
32_20220830 05,961.66064453125
32_20220830 06,1153.2841796875
32_20220830 07,1516.9530029296875
32_20220830 08,1980.3228759765625
32_20220830 09,2752.9599609375
32_20220830 10,3803.261474609375
32_20220830 11,3840.347900390625
32_20220830 12,4192.59912109375
32_20220830 13,4245.1669921875
32_20220830 14,4457.55078125
32_20220830 15,4553.68212890625
32_20220830 16,4490.4326171875
32_20220830 17,4311.6669921875
32_20220830 18,3776.62841796875
32_20220830 19,3260.512939453125
32_20220830 20,2776.921875
32_20220830 21,2330.614501953125
32_20220830 22,1687.992919921875
32_20220830 23,1380.0157470703125
32_20220831 00,1179.224609375
32_20220831 01,1120.486572265625
32_20220831 02,1026.012451171875
32_20220831 03,1024.49853515625
32_20220831 04,1050.9296875
32_20220831 05,1117.42041015625
32_20220831 06,1623.98046875
32_20220831 07,2057.74169921875
32_20220831 08,3010.113525390625
32_20220831 09,3769.431640625
32_20220831 10,4805.53515625
32_20220831 11,4751.90234375
32_20220831 12,4712.73681640625
32_20220831 13,4640.6025390625
32_20220831 14,4750.8046875
32_20220831 15,4621.48486328125
32_20220831 16,4319.67578125
32_20220831 17,4144.89306640625
32_20220831 18,3961.729736328125
32_20220831 19,3445.24951171875
32_20220831 20,2627.627685546875
32_20220831 21,2154.4677734375
32_20220831 22,1469.0234375
32_20220831 23,1201.745849609375
33_20220825 00,815.663330078125
33_20220825 01,532.151611328125
33_20220825 02,479.606201171875
33_20220825 03,464.22314453125
33_20220825 04,466.4603271484375
33_20220825 05,477.716064453125
33_20220825 06,566.77783203125
33_20220825 07,692.93310546875
33_20220825 08,1170.456787109375
33_20220825 09,1887.2342529296875
33_20220825 10,2405.144287109375
33_20220825 11,2626.7041015625
33_20220825 12,2864.619140625
33_20220825 13,2862.847900390625
33_20220825 14,2787.3486328125
33_20220825 15,2550.263427734375
33_20220825 16,2477.24609375
33_20220825 17,2351.5888671875
33_20220825 18,2192.769775390625
33_20220825 19,1817.27197265625
33_20220825 20,1447.4246826171875
33_20220825 21,1128.13232421875
33_20220825 22,749.889404296875
33_20220825 23,568.1923828125
33_20220826 00,445.38134765625
33_20220826 01,338.6693115234375
33_20220826 02,338.421630859375
33_20220826 03,321.503173828125
33_20220826 04,416.4931640625
33_20220826 05,555.697265625
33_20220826 06,637.7952880859375
33_20220826 07,889.5489501953125
33_20220826 08,1602.26416015625
33_20220826 09,2610.406494140625
33_20220826 10,2831.53759765625
33_20220826 11,2800.796875
33_20220826 12,2816.5595703125
33_20220826 13,2779.158447265625
33_20220826 14,2770.20654296875
33_20220826 15,2817.91357421875
33_20220826 16,2746.4990234375
33_20220826 17,2550.994384765625
33_20220826 18,2397.883544921875
33_20220826 19,2153.537353515625
33_20220826 20,1641.4788818359375
33_20220826 21,1163.9324951171875
33_20220826 22,651.78369140625
33_20220826 23,490.035400390625
33_20220827 00,338.7147216796875
33_20220827 01,287.607421875
33_20220827 02,323.4244384765625
33_20220827 03,307.8619384765625
33_20220827 04,269.25048828125
33_20220827 05,310.14111328125
33_20220827 06,538.5726318359375
33_20220827 07,550.8680419921875
33_20220827 08,688.9036865234375
33_20220827 09,849.4506225585938
33_20220827 10,1737.6337890625
33_20220827 11,2026.3050537109375
33_20220827 12,2321.923828125
33_20220827 13,2381.0146484375
33_20220827 14,2423.38623046875
33_20220827 15,2471.110595703125
33_20220827 16,2385.84814453125
33_20220827 17,2293.076416015625
33_20220827 18,2437.398193359375
33_20220827 19,2136.297119140625
33_20220827 20,1885.6820068359375
33_20220827 21,1524.232177734375
33_20220827 22,1042.84521484375
33_20220827 23,643.579833984375
33_20220828 00,438.071044921875
33_20220828 01,359.9599609375
33_20220828 02,319.7376708984375
33_20220828 03,297.4139404296875
33_20220828 04,293.380126953125
33_20220828 05,311.58203125
33_20220828 06,374.111572265625
33_20220828 07,462.89208984375
33_20220828 08,831.2200927734375
33_20220828 09,1730.2186279296875
33_20220828 10,2220.460205078125
33_20220828 11,2467.718017578125
33_20220828 12,2479.86279296875
33_20220828 13,2468.8515625
33_20220828 14,2419.35791015625
33_20220828 15,2489.70361328125
33_20220828 16,2533.28369140625
33_20220828 17,2441.26025390625
33_20220828 18,2222.594970703125
33_20220828 19,1831.72265625
33_20220828 20,1560.7705078125
33_20220828 21,998.6739501953125
33_20220828 22,595.07666015625
33_20220828 23,435.83642578125
33_20220829 00,433.127685546875
33_20220829 01,331.501220703125
33_20220829 02,307.3980712890625
33_20220829 03,291.1568603515625
33_20220829 04,289.3870849609375
33_20220829 05,294.570556640625
33_20220829 06,395.3603515625
33_20220829 07,600.31201171875
33_20220829 08,990.7466430664062
33_20220829 09,1375.74853515625
33_20220829 10,2049.56787109375
33_20220829 11,2203.8134765625
33_20220829 12,2370.266357421875
33_20220829 13,2414.875732421875
33_20220829 14,2267.29541015625
33_20220829 15,2232.216796875
33_20220829 16,2153.42431640625
33_20220829 17,2058.785888671875
33_20220829 18,1960.1011962890625
33_20220829 19,1822.3974609375
33_20220829 20,1645.7578125
33_20220829 21,1432.718017578125
33_20220829 22,1206.804931640625
33_20220829 23,970.3732299804688
33_20220830 00,719.75
33_20220830 01,540.5255126953125
33_20220830 02,396.7110595703125
33_20220830 03,370.9830322265625
33_20220830 04,328.2049560546875
33_20220830 05,328.1759033203125
33_20220830 06,386.666748046875
33_20220830 07,541.68798828125
33_20220830 08,774.96728515625
33_20220830 09,1077.394287109375
33_20220830 10,1689.2825927734375
33_20220830 11,2095.264404296875
33_20220830 12,2267.3720703125
33_20220830 13,2308.9140625
33_20220830 14,2481.939453125
33_20220830 15,2577.825439453125
33_20220830 16,2521.62109375
33_20220830 17,2480.939453125
33_20220830 18,2254.36328125
33_20220830 19,1962.0513916015625
33_20220830 20,1617.2427978515625
33_20220830 21,1381.889892578125
33_20220830 22,986.4140625
33_20220830 23,737.5360107421875
33_20220831 00,535.3309326171875
33_20220831 01,450.3697509765625
33_20220831 02,405.735595703125
33_20220831 03,378.4261474609375
33_20220831 04,387.5609130859375
33_20220831 05,399.0020751953125
33_20220831 06,575.6893310546875
33_20220831 07,887.7630004882812
33_20220831 08,1436.022705078125
33_20220831 09,1952.908203125
33_20220831 10,2607.5654296875
33_20220831 11,2649.089599609375
33_20220831 12,2651.3056640625
33_20220831 13,2611.78857421875
33_20220831 14,2680.2333984375
33_20220831 15,2609.429931640625
33_20220831 16,2457.37744140625
33_20220831 17,2327.9697265625
33_20220831 18,2235.024169921875
33_20220831 19,1928.1558837890625
33_20220831 20,1488.9501953125
33_20220831 21,1128.585205078125
33_20220831 22,667.9686279296875
33_20220831 23,498.92822265625
34_20220825 00,973.501220703125
34_20220825 01,680.3609619140625
34_20220825 02,599.107177734375
34_20220825 03,642.716552734375
34_20220825 04,624.29296875
34_20220825 05,695.320556640625
34_20220825 06,792.4945068359375
34_20220825 07,920.0206298828125
34_20220825 08,1971.4658203125
34_20220825 09,2768.67919921875
34_20220825 10,3300.43359375
34_20220825 11,3374.43212890625
34_20220825 12,3508.392578125
34_20220825 13,3582.39990234375
34_20220825 14,3598.7802734375
34_20220825 15,3513.41943359375
34_20220825 16,3450.736328125
34_20220825 17,3218.999267578125
34_20220825 18,2771.748046875
34_20220825 19,2236.166015625
34_20220825 20,1471.119140625
34_20220825 21,1059.1292724609375
34_20220825 22,855.2642822265625
34_20220825 23,675.06689453125
34_20220826 00,577.2020263671875
34_20220826 01,497.800048828125
34_20220826 02,493.2158203125
34_20220826 03,491.770263671875
34_20220826 04,540.050048828125
34_20220826 05,736.8067626953125
34_20220826 06,908.979736328125
34_20220826 07,1293.105224609375
34_20220826 08,2220.4228515625
34_20220826 09,2967.29736328125
34_20220826 10,3290.134765625
34_20220826 11,3335.20263671875
34_20220826 12,3317.896484375
34_20220826 13,3346.253662109375
34_20220826 14,3404.9990234375
34_20220826 15,3336.85009765625
34_20220826 16,3260.4580078125
34_20220826 17,3165.744140625
34_20220826 18,3084.53662109375
34_20220826 19,2904.24755859375
34_20220826 20,2267.0322265625
34_20220826 21,1643.218505859375
34_20220826 22,1221.01806640625
34_20220826 23,838.31201171875
34_20220827 00,547.2037353515625
34_20220827 01,486.314453125
34_20220827 02,454.3702392578125
34_20220827 03,428.7960205078125
34_20220827 04,408.2314453125
34_20220827 05,441.008544921875
34_20220827 06,532.9462890625
34_20220827 07,743.0855712890625
34_20220827 08,975.1221923828125
34_20220827 09,1296.263671875
34_20220827 10,1924.8944091796875
34_20220827 11,2584.81494140625
34_20220827 12,2654.57275390625
34_20220827 13,2522.35205078125
34_20220827 14,2652.12646484375
34_20220827 15,2857.966796875
34_20220827 16,2855.600830078125
34_20220827 17,2802.46337890625
34_20220827 18,2651.580078125
34_20220827 19,2418.82861328125
34_20220827 20,2035.84326171875
34_20220827 21,1306.4078369140625
34_20220827 22,1002.066650390625
34_20220827 23,711.34765625
34_20220828 00,557.1842041015625
34_20220828 01,500.260009765625
34_20220828 02,482.028564453125
34_20220828 03,457.122314453125
34_20220828 04,453.8983154296875
34_20220828 05,468.646728515625
34_20220828 06,433.626220703125
34_20220828 07,563.620849609375
34_20220828 08,1061.6444091796875
34_20220828 09,1901.0892333984375
34_20220828 10,2619.13330078125
34_20220828 11,2860.422607421875
34_20220828 12,2847.363525390625
34_20220828 13,2702.795654296875
34_20220828 14,2737.54638671875
34_20220828 15,2980.53369140625
34_20220828 16,3019.418701171875
34_20220828 17,3016.518310546875
34_20220828 18,2644.310546875
34_20220828 19,2469.166015625
34_20220828 20,2000.0074462890625
34_20220828 21,1213.0018310546875
34_20220828 22,952.8956298828125
34_20220828 23,695.258056640625
34_20220829 00,633.4764404296875
34_20220829 01,503.150634765625
34_20220829 02,471.876708984375
34_20220829 03,450.476806640625
34_20220829 04,457.7052001953125
34_20220829 05,505.50537109375
34_20220829 06,543.364501953125
34_20220829 07,695.305419921875
34_20220829 08,1054.875732421875
34_20220829 09,1421.447021484375
34_20220829 10,1901.8974609375
34_20220829 11,2368.38720703125
34_20220829 12,2432.722900390625
34_20220829 13,2432.4375
34_20220829 14,2425.23828125
34_20220829 15,2504.468994140625
34_20220829 16,2551.7060546875
34_20220829 17,2570.13720703125
34_20220829 18,2154.896484375
34_20220829 19,1732.441650390625
34_20220829 20,1207.3662109375
34_20220829 21,875.15185546875
34_20220829 22,704.4896240234375
34_20220829 23,595.798828125
34_20220830 00,501.095458984375
34_20220830 01,478.8992919921875
34_20220830 02,488.7869873046875
34_20220830 03,537.91064453125
34_20220830 04,647.933837890625
34_20220830 05,855.863525390625
34_20220830 06,1015.641357421875
34_20220830 07,1311.63134765625
34_20220830 08,1838.091552734375
34_20220830 09,2313.88818359375
34_20220830 10,2843.139404296875
34_20220830 11,2956.077392578125
34_20220830 12,2928.85107421875
34_20220830 13,3087.22216796875
34_20220830 14,2819.6640625
34_20220830 15,2859.830078125
34_20220830 16,2852.21533203125
34_20220830 17,2739.6875
34_20220830 18,2772.5458984375
34_20220830 19,2748.457275390625
34_20220830 20,2328.245849609375
34_20220830 21,2031.2947998046875
34_20220830 22,1741.6031494140625
34_20220830 23,1287.1630859375
34_20220831 00,926.7823486328125
34_20220831 01,796.2158203125
34_20220831 02,630.157958984375
34_20220831 03,588.4346923828125
34_20220831 04,562.9034423828125
34_20220831 05,554.1456298828125
34_20220831 06,561.26513671875
34_20220831 07,667.908935546875
34_20220831 08,1085.0450439453125
34_20220831 09,1844.921142578125
34_20220831 10,2395.063720703125
34_20220831 11,2994.526123046875
34_20220831 12,3143.27099609375
34_20220831 13,3168.606201171875
34_20220831 14,3120.265625
34_20220831 15,3087.93017578125
34_20220831 16,3061.421875
34_20220831 17,2951.00244140625
34_20220831 18,2776.246826171875
34_20220831 19,2648.408203125
34_20220831 20,2117.4951171875
34_20220831 21,1493.137939453125
34_20220831 22,1042.0072021484375
34_20220831 23,800.6993408203125
35_20220825 00,766.0200805664062
35_20220825 01,723.8980712890625
35_20220825 02,679.72119140625
35_20220825 03,676.9874877929688
35_20220825 04,679.9239501953125
35_20220825 05,682.92431640625
35_20220825 06,705.8474731445312
35_20220825 07,738.232666015625
35_20220825 08,855.5013427734375
35_20220825 09,1029.211181640625
35_20220825 10,1155.72216796875
35_20220825 11,1185.6151123046875
35_20220825 12,1283.966064453125
35_20220825 13,1239.386962890625
35_20220825 14,1219.9156494140625
35_20220825 15,1160.7464599609375
35_20220825 16,1138.928466796875
35_20220825 17,1113.6343994140625
35_20220825 18,1061.550537109375
35_20220825 19,976.93115234375
35_20220825 20,871.5652465820312
35_20220825 21,817.6417236328125
35_20220825 22,741.46337890625
35_20220825 23,703.4939575195312
35_20220826 00,674.9854736328125
35_20220826 01,652.4889526367188
35_20220826 02,653.5284423828125
35_20220826 03,651.2154541015625
35_20220826 04,679.1241455078125
35_20220826 05,724.3740234375
35_20220826 06,758.896728515625
35_20220826 07,821.1134033203125
35_20220826 08,1000.594482421875
35_20220826 09,1230.99609375
35_20220826 10,1252.5718994140625
35_20220826 11,1247.7069091796875
35_20220826 12,1235.0938720703125
35_20220826 13,1226.521484375
35_20220826 14,1221.420654296875
35_20220826 15,1215.278564453125
35_20220826 16,1173.37939453125
35_20220826 17,1142.0277099609375
35_20220826 18,1110.7991943359375
35_20220826 19,1053.2266845703125
35_20220826 20,920.1507568359375
35_20220826 21,811.8125610351562
35_20220826 22,701.227783203125
35_20220826 23,679.2279052734375
35_20220827 00,650.114990234375
35_20220827 01,637.2445068359375
35_20220827 02,645.8674926757812
35_20220827 03,645.7882080078125
35_20220827 04,639.838623046875
35_20220827 05,676.3085327148438
35_20220827 06,710.1478271484375
35_20220827 07,740.444091796875
35_20220827 08,786.976318359375
35_20220827 09,825.265869140625
35_20220827 10,1161.496337890625
35_20220827 11,1195.753173828125
35_20220827 12,1151.41259765625
35_20220827 13,1138.0648193359375
35_20220827 14,1143.03466796875
35_20220827 15,1176.76171875
35_20220827 16,1189.729736328125
35_20220827 17,1203.6341552734375
35_20220827 18,1155.0487060546875
35_20220827 19,1073.57080078125
35_20220827 20,990.0580444335938
35_20220827 21,891.126708984375
35_20220827 22,754.3421630859375
35_20220827 23,712.755859375
35_20220828 00,663.7803955078125
35_20220828 01,649.4261474609375
35_20220828 02,642.7349853515625
35_20220828 03,638.0982666015625
35_20220828 04,639.26416015625
35_20220828 05,642.3929443359375
35_20220828 06,659.8909912109375
35_20220828 07,673.8181762695312
35_20220828 08,774.0863647460938
35_20220828 09,998.0549926757812
35_20220828 10,1212.0733642578125
35_20220828 11,1238.277587890625
35_20220828 12,1193.194091796875
35_20220828 13,1212.1650390625
35_20220828 14,1214.3917236328125
35_20220828 15,1247.1571044921875
35_20220828 16,1222.664306640625
35_20220828 17,1229.67236328125
35_20220828 18,1116.9285888671875
35_20220828 19,993.5264282226562
35_20220828 20,925.1968383789062
35_20220828 21,786.8431396484375
35_20220828 22,705.46826171875
35_20220828 23,668.2103881835938
35_20220829 00,667.2879028320312
35_20220829 01,646.9271240234375
35_20220829 02,641.5931396484375
35_20220829 03,638.2637939453125
35_20220829 04,638.0167236328125
35_20220829 05,639.6478271484375
35_20220829 06,667.4552001953125
35_20220829 07,718.1276245117188
35_20220829 08,807.5711669921875
35_20220829 09,895.140625
35_20220829 10,1059.2943115234375
35_20220829 11,1074.0709228515625
35_20220829 12,1122.5767822265625
35_20220829 13,1111.7401123046875
35_20220829 14,1087.470703125
35_20220829 15,1068.5684814453125
35_20220829 16,1055.364013671875
35_20220829 17,1020.3423461914062
35_20220829 18,977.53173828125
35_20220829 19,961.3751831054688
35_20220829 20,899.1631469726562
