building_id,Time,sin_time,cos_time,day,month,day_hour_mean,hour_mean,hour_std,holiday,Temperature,Precipitation,Wind speed,Humidity,DI,CDH,cluster,type
29,2022-08-28 18:00:00,-1.0,-1.8369701987210297e-16,6,8,1317.95,1515.0070588235294,169.64904936244068,1,25.5,0.0,3.5,55,72.97475,-24.4,0.0,2
29,2022-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,6,8,1293.9750000000001,1449.7482352941176,138.4809988786192,1,23.5,0.0,1.6,62,70.89330000000001,-18.099999999999998,0.0,2
29,2022-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,6,8,1304.45,1424.315294117647,116.18038571639389,1,22.4,0.0,0.6,66,69.64215999999999,-14.8,0.0,2
29,2022-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,6,8,1292.7,1380.5876470588234,98.16698840977739,1,21.8,0.0,0.5,65,68.6913,-13.899999999999999,0.0,2
29,2022-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,6,8,1278.7749999999999,1337.5464705882353,81.97485451715816,1,21.5,0.0,0.2,65,68.25525,-15.0,0.0,2
29,2022-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,6,8,1221.0249999999999,1264.9482352941177,67.22731625180478,1,21.0,0.0,1.8,70,67.85300000000001,-18.3,0.0,2
29,2022-08-29 00:00:00,0.0,1.0,0,8,1182.375,1198.6482352941177,58.34623791635237,0,20.4,0.0,0.0,72,67.06912,-22.900000000000002,0.0,2
29,2022-08-29 01:00:00,0.25881904510252074,0.9659258262890683,0,8,1154.6499999999999,1165.0482352941176,55.95103644251463,0,20.4,0.0,0.0,74,67.18704,-28.400000000000002,0.0,2
29,2022-08-29 02:00:00,0.49999999999999994,0.8660254037844387,0,8,1143.875,1145.5517647058823,48.97204647688772,0,20.1,0.0,0.0,81,67.11619,-35.1,0.0,2
29,2022-08-29 03:00:00,0.7071067811865476,0.7071067811865476,0,8,1124.05,1137.0670588235294,47.49194013884101,0,19.9,0.0,1.3,86,67.06386,-41.300000000000004,0.0,2
29,2022-08-29 04:00:00,0.8660254037844386,0.5000000000000001,0,8,1116.325,1124.8411764705882,51.44810675890443,0,20.0,0.0,1.3,85,67.175,-48.800000000000004,0.0,2
29,2022-08-29 05:00:00,0.9659258262890683,0.25881904510252074,0,8,1097.0,1103.7811764705882,57.810615465537175,0,19.7,0.0,0.7,86,66.73158000000001,-55.80000000000001,0.0,2
29,2022-08-29 06:00:00,1.0,6.123233995736766e-17,0,8,1124.0,1129.0535294117647,68.19178826951962,0,19.5,0.0,0.2,87,66.44935000000001,-61.80000000000001,0.0,2
29,2022-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,0,8,1169.25,1153.4488235294116,97.35878661904522,0,19.8,0.0,0.5,80,66.5796,-65.5,0.0,2
29,2022-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,0,8,1350.05,1274.5058823529412,191.27438055176694,0,20.0,0.0,1.8,74,66.57,-67.9,0.0,2
29,2022-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,0,8,1845.7749999999999,1639.1735294117648,431.68626577506905,0,20.5,0.0,1.0,76,67.46119999999999,-69.2,0.0,2
29,2022-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,0,8,1988.05,1733.9117647058824,488.22722642418125,0,20.9,0.0,1.9,76,68.08616,-69.80000000000001,0.0,2
29,2022-08-29 11:00:00,0.258819045102521,-0.9659258262890682,0,8,2024.3500000000001,1770.1447058823528,488.5211976942647,0,20.4,0.0,1.7,79,67.48184,-70.4,0.0,2
29,2022-08-29 12:00:00,1.2246467991473532e-16,-1.0,0,8,1923.1000000000001,1714.775294117647,458.3723397875933,0,20.7,0.0,2.2,79,67.95947,-70.10000000000001,0.0,2
29,2022-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,0,8,2038.675,1794.1376470588236,487.27600689871815,0,20.9,0.1,2.9,79,68.27789,-69.6,0.0,2
29,2022-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0,8,2086.75,1825.8035294117647,485.63421528844486,0,20.4,0.1,2.2,85,67.8356,-69.30000000000001,0.0,2
29,2022-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0,8,2115.775,1863.9882352941177,478.9772313933901,0,19.6,0.2,2.2,85,66.5144,-69.6,0.0,2
29,2022-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,0,8,2102.65,1874.989411764706,445.02049578897936,0,20.0,0.0,2.4,85,67.175,-69.6,0.0,2
29,2022-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,0,8,1969.8999999999999,1780.955294117647,355.59726400531713,0,19.9,0.0,2.6,87,67.11787000000001,-69.4,0.0,2
29,2022-08-29 18:00:00,-1.0,-1.8369701987210297e-16,0,8,1609.325,1515.0070588235294,169.64904936244068,0,19.8,0.2,1.8,90,67.1098,-69.10000000000001,0.0,2
29,2022-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,0,8,1522.575,1449.7482352941176,138.4809988786192,0,19.8,0.0,1.7,89,67.05678,-69.10000000000001,0.0,2
29,2022-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,0,8,1497.2749999999999,1424.315294117647,116.18038571639389,0,19.7,0.3,1.5,90,66.9397,-69.4,0.0,2
29,2022-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,0,8,1447.55,1380.5876470588234,98.16698840977739,0,19.8,0.0,1.6,87,66.95074,-70.10000000000001,0.0,2
29,2022-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,0,8,1386.375,1337.5464705882353,81.97485451715816,0,19.9,0.0,2.0,86,67.06386,-71.1,0.0,2
29,2022-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,0,8,1307.3999999999999,1264.9482352941177,67.22731625180478,0,19.9,0.0,2.8,86,67.06386,-71.6,0.0,2
29,2022-08-30 00:00:00,0.0,1.0,1,8,1232.325,1198.6482352941177,58.34623791635237,0,19.7,0.0,2.3,86,66.73158000000001,-72.60000000000001,0.0,2
29,2022-08-30 01:00:00,0.25881904510252074,0.9659258262890683,1,8,1176.925,1165.0482352941176,55.95103644251463,0,19.5,0.0,2.0,87,66.44935000000001,-74.0,0.0,2
29,2022-08-30 02:00:00,0.49999999999999994,0.8660254037844387,1,8,1161.3999999999999,1145.5517647058823,48.97204647688772,0,19.4,0.0,1.9,87,66.28222,-75.0,0.0,2
29,2022-08-30 03:00:00,0.7071067811865476,0.7071067811865476,1,8,1155.6499999999999,1137.0670588235294,47.49194013884101,0,19.2,0.0,2.4,86,65.90088,-75.39999999999999,0.0,2
29,2022-08-30 04:00:00,0.8660254037844386,0.5000000000000001,1,8,1136.8,1124.8411764705882,51.44810675890443,0,18.5,0.1,2.3,88,64.8182,-76.9,0.0,2
29,2022-08-30 05:00:00,0.9659258262890683,0.25881904510252074,1,8,1118.2749999999999,1103.7811764705882,57.810615465537175,0,18.2,0.4,1.8,92,64.46256,-78.60000000000001,0.0,2
29,2022-08-30 06:00:00,1.0,6.123233995736766e-17,1,8,1156.45,1129.0535294117647,68.19178826951962,0,18.5,0.0,2.7,91,64.93865,-79.9,0.0,2
29,2022-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,1,8,1206.25,1153.4488235294116,97.35878661904522,0,18.4,0.1,2.5,93,64.84588,-81.30000000000001,0.0,2
29,2022-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,1,8,1422.75,1274.5058823529412,191.27438055176694,0,18.5,0.0,2.5,94,65.0591,-82.5,0.0,2
29,2022-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,1,8,1952.9750000000001,1639.1735294117648,431.68626577506905,0,18.7,0.4,3.1,94,65.40722,-83.60000000000001,0.0,2
29,2022-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,1,8,2101.9249999999997,1733.9117647058824,488.22722642418125,0,19.3,0.0,2.4,93,66.40351000000001,-84.20000000000002,0.0,2
29,2022-08-30 11:00:00,0.258819045102521,-0.9659258262890682,1,8,2147.225,1770.1447058823528,488.5211976942647,0,19.7,0.4,2.6,93,67.09579,-84.4,0.0,2
29,2022-08-30 12:00:00,1.2246467991473532e-16,-1.0,1,8,2070.5499999999997,1714.775294117647,458.3723397875933,0,19.8,0.3,2.3,93,67.26886,-84.30000000000001,0.0,2
29,2022-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,1,8,2177.7000000000003,1794.1376470588236,487.27600689871815,0,19.9,0.4,2.0,94,67.49593999999999,-83.9,0.0,2
29,2022-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,1,8,2204.625,1825.8035294117647,485.63421528844486,0,19.9,1.8,2.1,95,67.54995,-83.4,0.0,2
29,2022-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,1,8,2247.875,1863.9882352941177,478.9772313933901,0,20.0,2.0,2.4,96,67.78,-82.6,0.0,2
29,2022-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,1,8,2227.15,1874.989411764706,445.02049578897936,0,19.9,3.4,2.2,96,67.60396,-81.20000000000002,0.0,2
29,2022-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,1,8,2058.225,1780.955294117647,355.59726400531713,0,20.3,3.1,2.5,96,68.30812,-79.10000000000001,0.0,2
29,2022-08-30 18:00:00,-1.0,-1.8369701987210297e-16,1,8,1647.1499999999999,1515.0070588235294,169.64904936244068,0,20.4,0.0,1.8,95,68.42519999999999,-77.20000000000002,0.0,2
29,2022-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,1,8,1570.425,1449.7482352941176,138.4809988786192,0,20.3,0.0,2.6,97,68.36609,-75.3,0.0,2
29,2022-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,1,8,1527.2749999999999,1424.315294117647,116.18038571639389,0,20.4,2.6,1.5,97,68.54312,-73.4,0.0,2
29,2022-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,1,8,1459.4750000000001,1380.5876470588234,98.16698840977739,0,20.4,2.1,1.7,97,68.54312,-71.69999999999999,0.0,2
29,2022-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,1,8,1391.2250000000001,1337.5464705882353,81.97485451715816,0,20.4,0.5,1.2,97,68.54312,-70.60000000000002,0.0,2
29,2022-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,1,8,1297.275,1264.9482352941177,67.22731625180478,0,20.4,0.3,0.7,97,68.54312,-69.9,0.0,2
29,2022-08-31 00:00:00,0.0,1.0,2,8,1210.2,1198.6482352941177,58.34623791635237,0,20.6,0.1,0.5,97,68.89718,-69.10000000000001,0.0,2
29,2022-08-31 01:00:00,0.25881904510252074,0.9659258262890683,2,8,1180.3384615384616,1165.0482352941176,55.95103644251463,0,20.4,0.3,2.3,98,68.60208,-68.60000000000001,0.0,2
29,2022-08-31 02:00:00,0.49999999999999994,0.8660254037844387,2,8,1163.0307692307692,1145.5517647058823,48.97204647688772,0,20.3,0.2,1.8,98,68.42406,-68.2,0.0,2
29,2022-08-31 03:00:00,0.7071067811865476,0.7071067811865476,2,8,1156.1538461538462,1137.0670588235294,47.49194013884101,0,20.3,0.2,0.0,98,68.42406,-67.9,0.0,2
29,2022-08-31 04:00:00,0.8660254037844386,0.5000000000000001,2,8,1132.8461538461538,1124.8411764705882,51.44810675890443,0,20.3,0.0,0.2,98,68.42406,-67.50000000000001,0.0,2
29,2022-08-31 05:00:00,0.9659258262890683,0.25881904510252074,2,8,1117.5,1103.7811764705882,57.810615465537175,0,20.3,0.0,0.0,98,68.42406,-67.50000000000001,0.0,2
29,2022-08-31 06:00:00,1.0,6.123233995736766e-17,2,8,1140.7846153846153,1129.0535294117647,68.19178826951962,0,20.4,0.2,0.2,98,68.60208,-67.5,0.0,2
29,2022-08-31 07:00:00,0.9659258262890683,-0.25881904510252063,2,8,1180.9615384615386,1153.4488235294116,97.35878661904522,0,20.5,0.0,0.8,98,68.7801,-67.30000000000001,0.0,2
29,2022-08-31 08:00:00,0.8660254037844387,-0.4999999999999998,2,8,1357.0846153846153,1274.5058823529412,191.27438055176694,0,20.5,0.0,0.5,97,68.72014999999999,-67.20000000000002,0.0,2
29,2022-08-31 09:00:00,0.7071067811865476,-0.7071067811865475,2,8,1826.723076923077,1639.1735294117648,431.68626577506905,0,20.9,0.0,0.4,96,69.36436,-66.7,0.0,2
29,2022-08-31 10:00:00,0.49999999999999994,-0.8660254037844387,2,8,1948.5,1733.9117647058824,488.22722642418125,0,21.6,0.2,0.3,93,70.38412,-65.5,0.0,2
29,2022-08-31 11:00:00,0.258819045102521,-0.9659258262890682,2,8,1980.6,1770.1447058823528,488.5211976942647,0,22.2,0.0,1.5,88,71.03864,-63.7,0.0,2
29,2022-08-31 12:00:00,1.2246467991473532e-16,-1.0,2,8,1927.4538461538464,1714.775294117647,458.3723397875933,0,23.6,0.0,1.3,81,72.75784,-60.699999999999996,0.0,2
29,2022-08-31 13:00:00,-0.2588190451025208,-0.9659258262890683,2,8,2011.6384615384616,1794.1376470588236,487.27600689871815,0,25.0,0.0,1.4,76,74.49199999999999,-56.1,0.0,2
29,2022-08-31 14:00:00,-0.4999999999999997,-0.8660254037844388,2,8,2038.3384615384616,1825.8035294117647,485.63421528844486,0,24.5,0.0,1.9,77,73.81035,-51.9,0.0,2
29,2022-08-31 15:00:00,-0.7071067811865471,-0.7071067811865479,2,8,2068.5923076923077,1863.9882352941177,478.9772313933901,0,25.1,0.0,1.2,71,74.12079,-47.099999999999994,0.0,2
29,2022-08-31 16:00:00,-0.8660254037844385,-0.5000000000000004,2,8,2078.007692307692,1874.989411764706,445.02049578897936,0,23.6,0.0,3.1,82,72.84848,-43.8,0.0,2
29,2022-08-31 17:00:00,-0.9659258262890683,-0.25881904510252063,2,8,1950.9923076923078,1780.955294117647,355.59726400531713,0,23.5,0.0,3.6,83,72.77595,-40.599999999999994,0.0,2
29,2022-08-31 18:00:00,-1.0,-1.8369701987210297e-16,2,8,1587.7846153846153,1515.0070588235294,169.64904936244068,0,23.2,0.0,2.6,85,72.4598,-37.8,0.0,2
29,2022-08-31 19:00:00,-0.9659258262890684,0.2588190451025203,2,8,1520.2846153846153,1449.7482352941176,138.4809988786192,0,22.8,0.0,0.6,86,71.88192000000001,-35.5,0.0,2
29,2022-08-31 20:00:00,-0.8660254037844386,0.5000000000000001,2,8,1481.5384615384614,1424.315294117647,116.18038571639389,0,21.4,0.0,0.2,93,70.03798,-34.599999999999994,0.0,2
29,2022-08-31 21:00:00,-0.7071067811865477,0.7071067811865474,2,8,1413.8076923076924,1380.5876470588234,98.16698840977739,0,21.0,0.0,1.3,95,69.47550000000001,-34.5,0.0,2
29,2022-08-31 22:00:00,-0.5000000000000004,0.8660254037844384,2,8,1356.0230769230768,1337.5464705882353,81.97485451715816,0,20.4,0.0,0.1,95,68.42519999999999,-35.7,0.0,2
29,2022-08-31 23:00:00,-0.25881904510252157,0.9659258262890681,2,8,1285.6846153846154,1264.9482352941177,67.22731625180478,0,20.4,0.0,0.8,95,68.42519999999999,-37.5,0.0,2
30,2022-08-25 00:00:00,0.0,1.0,3,8,770.25,761.5888235294118,34.312074766617,0,19.5,0.0,0.5,86,66.39930000000001,-6.5,3.0,2
30,2022-08-25 01:00:00,0.25881904510252074,0.9659258262890683,3,8,755.0,748.14,31.144896394571152,0,19.7,0.0,0.1,88,66.83564,-12.8,3.0,2
30,2022-08-25 02:00:00,0.49999999999999994,0.8660254037844387,3,8,746.0,737.9417647058824,30.43057168830889,0,19.8,0.0,0.2,90,67.1098,-19.0,3.0,2
30,2022-08-25 03:00:00,0.7071067811865476,0.7071067811865476,3,8,736.6999999999999,727.9358823529412,29.27255196116873,0,19.5,0.0,0.2,90,66.5995,-25.5,3.0,2
30,2022-08-25 04:00:00,0.8660254037844386,0.5000000000000001,3,8,727.35,720.9917647058824,29.845172744255525,0,19.8,0.0,0.7,90,67.1098,-31.7,3.0,2
30,2022-08-25 05:00:00,0.9659258262890683,0.25881904510252074,3,8,704.225,699.7341176470588,32.7755518385172,0,19.7,0.0,0.5,90,66.9397,-38.0,3.0,2
30,2022-08-25 06:00:00,1.0,6.123233995736766e-17,3,8,675.85,669.7535294117647,41.11330582629401,0,19.5,0.0,0.1,91,66.64955,-44.5,3.0,2
30,2022-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,3,8,666.525,641.6858823529412,78.242930842925,0,20.1,0.0,0.1,92,67.73208,-50.4,3.0,2
30,2022-08-25 08:00:00,0.8660254037844387,-0.4999999999999998,3,8,764.65,703.6764705882352,173.3178394955203,0,21.3,0.0,0.5,87,69.45769,-55.099999999999994,3.0,2
30,2022-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,3,8,1055.3500000000001,904.674705882353,331.08797183926606,0,22.2,0.0,0.3,81,70.50118,-58.89999999999999,3.0,2
30,2022-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,3,8,1109.85,905.6929411764705,368.29094761131034,0,22.0,0.0,0.6,85,70.47800000000001,-62.89999999999999,3.0,2
30,2022-08-25 11:00:00,0.258819045102521,-0.9659258262890682,3,8,1017.9499999999999,855.9564705882353,336.06766695579216,0,23.0,0.0,0.3,80,71.70599999999999,-65.89999999999999,3.0,2
30,2022-08-25 12:00:00,1.2246467991473532e-16,-1.0,3,8,990.775,824.765294117647,310.8527899588648,0,23.4,0.0,0.7,81,72.43546,-61.99999999999999,3.0,2
30,2022-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,3,8,1190.05,955.5317647058823,377.6418286746132,0,23.6,0.0,0.9,79,72.57656,-58.099999999999994,3.0,2
30,2022-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,3,8,1223.375,989.9399999999999,370.45754470461446,0,24.4,0.0,0.9,77,73.65312,-53.5,3.0,2
30,2022-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,3,8,1195.3999999999999,1010.4388235294118,332.33154848381014,0,24.2,0.0,1.9,78,73.43524,-48.8,3.0,2
30,2022-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,3,8,1229.8,1055.9117647058824,303.79668185739456,0,24.0,0.0,1.6,81,73.4026,-44.599999999999994,3.0,2
30,2022-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,3,8,1143.0249999999999,1018.7647058823529,216.13213424611695,0,23.5,0.0,1.1,77,72.23805,-40.8,3.0,2
30,2022-08-25 18:00:00,-1.0,-1.8369701987210297e-16,3,8,961.125,899.825294117647,107.48185439975477,0,22.6,0.0,1.7,78,70.90372,-37.699999999999996,3.0,2
30,2022-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,3,8,959.1750000000001,907.6800000000001,95.80450183278744,0,21.6,0.0,1.1,85,69.81739999999999,-36.2,3.0,2
30,2022-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,3,8,956.1999999999999,915.3582352941177,85.85269390310455,0,21.3,0.0,1.7,84,69.25408,-36.2,3.0,2
30,2022-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,3,8,916.1750000000001,888.2223529411764,75.35951195447592,0,20.7,0.0,0.7,84,68.26912,-37.7,3.0,2
30,2022-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,3,8,871.875,851.7617647058823,62.55693390018085,0,19.2,0.0,0.5,89,66.04212000000001,-40.5,3.0,2
30,2022-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,3,8,817.3000000000001,801.7164705882352,42.364492227343774,0,18.9,0.0,0.4,90,65.5789,-44.6,3.0,2
30,2022-08-26 00:00:00,0.0,1.0,4,8,772.6999999999999,761.5888235294118,34.312074766617,0,18.5,0.0,0.3,91,64.93865,-49.5,3.0,2
30,2022-08-26 01:00:00,0.25881904510252074,0.9659258262890683,4,8,758.15,748.14,31.144896394571152,0,18.9,0.0,0.0,93,65.71123,-54.2,3.0,2
30,2022-08-26 02:00:00,0.49999999999999994,0.8660254037844387,4,8,748.6,737.9417647058824,30.43057168830889,0,18.2,0.0,0.4,92,64.46256,-60.400000000000006,3.0,2
30,2022-08-26 03:00:00,0.7071067811865476,0.7071067811865476,4,8,737.75,727.9358823529412,29.27255196116873,0,18.0,0.0,0.2,94,64.1888,-66.60000000000001,3.0,2
30,2022-08-26 04:00:00,0.8660254037844386,0.5000000000000001,4,8,733.275,720.9917647058824,29.845172744255525,0,17.3,0.0,0.2,95,62.99865,-73.30000000000001,3.0,2
30,2022-08-26 05:00:00,0.9659258262890683,0.25881904510252074,4,8,710.0,699.7341176470588,32.7755518385172,0,17.3,0.0,0.0,96,63.026920000000004,-79.5,3.0,2
30,2022-08-26 06:00:00,1.0,6.123233995736766e-17,4,8,680.475,669.7535294117647,41.11330582629401,0,17.0,0.0,0.0,97,62.524100000000004,-85.10000000000001,3.0,2
30,2022-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,4,8,646.6750000000001,641.6858823529412,78.242930842925,0,18.2,0.0,0.2,96,64.61128,-88.5,3.0,2
30,2022-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,4,8,744.475,703.6764705882352,173.3178394955203,0,19.8,0.0,0.3,89,67.05678,-90.0,3.0,2
30,2022-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,4,8,996.125,904.674705882353,331.08797183926606,0,21.3,0.0,0.8,80,68.9826,-89.4,3.0,2
30,2022-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,4,8,998.625,905.6929411764705,368.29094761131034,0,23.7,0.0,0.5,74,72.27762,-84.9,3.0,2
30,2022-08-26 11:00:00,0.258819045102521,-0.9659258262890682,4,8,953.9,855.9564705882353,336.06766695579216,0,24.0,0.0,0.8,68,72.1728,-79.80000000000001,3.0,2
30,2022-08-26 12:00:00,1.2246467991473532e-16,-1.0,4,8,885.275,824.765294117647,310.8527899588648,0,25.4,0.0,1.6,64,73.81544,-72.9,3.0,2
30,2022-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,4,8,1028.875,955.5317647058823,377.6418286746132,0,26.2,0.0,1.0,60,74.50479999999999,-65.60000000000001,3.0,2
30,2022-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,4,8,1073.45,989.9399999999999,370.45754470461446,0,26.0,0.0,1.0,57,73.8808,-57.8,3.0,2
30,2022-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,4,8,1082.8500000000001,1010.4388235294118,332.33154848381014,0,27.6,0.0,1.3,54,75.68896000000001,-48.20000000000001,3.0,2
30,2022-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,4,8,1142.325,1055.9117647058824,303.79668185739456,0,26.6,0.0,1.9,54,74.34436,-38.89999999999999,3.0,2
30,2022-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,4,8,1060.075,1018.7647058823529,216.13213424611695,0,27.1,0.0,2.4,55,75.14195000000001,-29.1,3.0,2
30,2022-08-26 18:00:00,-1.0,-1.8369701987210297e-16,4,8,875.6999999999999,899.825294117647,107.48185439975477,0,26.1,0.0,1.8,61,74.47979000000001,-19.999999999999996,3.0,2
30,2022-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,4,8,880.4499999999999,907.6800000000001,95.80450183278744,0,23.8,0.0,0.5,72,72.24664,-14.399999999999995,3.0,2
30,2022-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,4,8,892.025,915.3582352941177,85.85269390310455,0,21.8,0.0,0.8,81,69.85642,-12.399999999999995,3.0,2
30,2022-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,4,8,862.775,888.2223529411764,75.35951195447592,0,23.4,0.0,1.2,76,71.99216,-10.299999999999997,3.0,2
30,2022-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,4,8,828.775,851.7617647058823,62.55693390018085,0,23.1,0.0,1.6,76,71.52344000000001,-10.899999999999995,3.0,2
30,2022-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,4,8,782.3000000000001,801.7164705882352,42.364492227343774,0,22.2,0.0,0.9,78,70.27083999999999,-12.699999999999996,3.0,2
30,2022-08-27 00:00:00,0.0,1.0,5,8,744.7624999999999,761.5888235294118,34.312074766617,1,22.2,0.0,1.4,80,70.42439999999999,-15.899999999999995,3.0,2
30,2022-08-27 01:00:00,0.25881904510252074,0.9659258262890683,5,8,733.725,748.14,31.144896394571152,1,22.0,0.0,1.5,81,70.1788,-20.099999999999994,3.0,2
30,2022-08-27 02:00:00,0.49999999999999994,0.8660254037844387,5,8,720.5875,737.9417647058824,30.43057168830889,1,21.0,0.0,0.5,84,68.7616,-25.099999999999994,3.0,2
30,2022-08-27 03:00:00,0.7071067811865476,0.7071067811865476,5,8,711.7375000000001,727.9358823529412,29.27255196116873,1,21.5,0.0,1.3,83,69.51255,-31.199999999999996,3.0,2
30,2022-08-27 04:00:00,0.8660254037844386,0.5000000000000001,5,8,705.8249999999999,720.9917647058824,29.845172744255525,1,21.2,0.0,1.2,84,69.08992,-36.599999999999994,3.0,2
30,2022-08-27 05:00:00,0.9659258262890683,0.25881904510252074,5,8,683.4,699.7341176470588,32.7755518385172,1,21.1,0.0,0.6,85,68.99165,-42.6,3.0,2
30,2022-08-27 06:00:00,1.0,6.123233995736766e-17,5,8,643.7375000000001,669.7535294117647,41.11330582629401,1,21.2,0.0,1.4,84,69.08992,-47.5,3.0,2
30,2022-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,5,8,580.4499999999999,641.6858823529412,78.242930842925,1,21.2,0.0,1.8,84,69.08992,-50.099999999999994,3.0,2
30,2022-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,5,8,498.22499999999997,703.6764705882352,173.3178394955203,1,21.3,0.0,2.2,66,68.03242,-50.599999999999994,3.0,2
30,2022-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,5,8,464.96250000000003,904.674705882353,331.08797183926606,1,21.5,0.0,3.6,43,66.71855,-52.5,3.0,2
30,2022-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,5,8,433.45,905.6929411764705,368.29094761131034,1,22.3,0.0,2.2,55,68.64035,-53.30000000000001,3.0,2
30,2022-08-27 11:00:00,0.258819045102521,-0.9659258262890682,5,8,438.575,855.9564705882353,336.06766695579216,1,22.8,0.0,2.1,44,68.40768,-52.7,3.0,2
30,2022-08-27 12:00:00,1.2246467991473532e-16,-1.0,5,8,449.4875,824.765294117647,310.8527899588648,1,23.7,0.0,2.6,40,69.1622,-51.2,3.0,2
30,2022-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,5,8,490.72499999999997,955.5317647058823,377.6418286746132,1,24.9,0.0,3.0,40,70.6094,-48.300000000000004,3.0,2
30,2022-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,5,8,498.0,989.9399999999999,370.45754470461446,1,25.2,0.0,2.4,41,71.07768,-44.10000000000001,3.0,2
30,2022-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,5,8,573.3000000000001,1010.4388235294118,332.33154848381014,1,25.5,0.0,2.5,38,71.11410000000001,-40.10000000000001,3.0,2
30,2022-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,5,8,638.35,1055.9117647058824,303.79668185739456,1,25.4,0.0,2.5,41,71.32086,-35.9,3.0,2
30,2022-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,5,8,721.75,1018.7647058823529,216.13213424611695,1,25.3,0.0,2.9,41,71.19927,-31.700000000000003,3.0,2
30,2022-08-27 18:00:00,-1.0,-1.8369701987210297e-16,5,8,758.4625,899.825294117647,107.48185439975477,1,24.5,0.0,3.2,46,70.7243,-28.400000000000002,3.0,2
30,2022-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,5,8,788.525,907.6800000000001,95.80450183278744,1,22.8,0.0,2.0,48,68.73856,-26.8,3.0,2
30,2022-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,5,8,815.8625000000001,915.3582352941177,85.85269390310455,1,19.0,0.0,0.9,71,64.8921,-29.1,3.0,2
