num_date_time,answer
22_20220828 09,1038.1995437046294
22_20220828 10,1057.2743823853887
22_20220828 11,1084.1307634795
22_20220828 12,1078.6738255083785
22_20220828 13,1095.9064780580686
22_20220828 14,1097.371718983817
22_20220828 15,1119.224645628317
22_20220828 16,1123.3396939072738
22_20220828 17,1044.1522215468515
22_20220828 18,981.9497736855453
22_20220828 19,941.654338557574
22_20220828 20,970.6356991697337
22_20220828 21,970.5395855258308
22_20220828 22,959.0462902623198
22_20220828 23,945.3834006975137
22_20220829 00,949.0957284168383
22_20220829 01,929.9795566046538
22_20220829 02,951.2500055017479
22_20220829 03,943.476200630979
22_20220829 04,946.888886543244
22_20220829 05,1036.13242461672
22_20220829 06,1362.0096618710957
22_20220829 07,1415.3701976473794
22_20220829 08,1565.9839612792978
22_20220829 09,1662.3375568444421
22_20220829 10,1664.7544246014847
22_20220829 11,1669.9899587121552
22_20220829 12,1641.231272162206
22_20220829 13,1714.191634368114
22_20220829 14,1725.4286231167084
22_20220829 15,1692.0526759624295
22_20220829 16,1701.1862842886899
22_20220829 17,1623.0232089850565
22_20220829 18,1376.9417835747588
22_20220829 19,1300.9229959202778
22_20220829 20,1164.6583232589917
22_20220829 21,1115.1019666204888
22_20220829 22,1059.6294939155098
22_20220829 23,1022.3312357129165
22_20220830 00,940.7047597096173
22_20220830 01,911.4365980651401
22_20220830 02,905.7062437717256
22_20220830 03,906.5183197896129
22_20220830 04,906.5183197896129
22_20220830 05,982.2134797212651
22_20220830 06,1318.4024940070497
22_20220830 07,1404.6264707285727
22_20220830 08,1543.447797094078
22_20220830 09,1644.85479336665
22_20220830 10,1634.438357087326
22_20220830 11,1638.0929604412665
22_20220830 12,1594.9251598177023
22_20220830 13,1692.377248877642
22_20220830 14,1719.5424156663073
22_20220830 15,1681.8947433554463
22_20220830 16,1682.2526248874624
22_20220830 17,1610.9671907254249
22_20220830 18,1367.3218856999447
22_20220830 19,1269.9712170520315
22_20220830 20,1129.80454756669
22_20220830 21,1076.3737067815164
22_20220830 22,1033.1791663762715
22_20220830 23,999.1664570799655
22_20220831 00,965.7402211228795
22_20220831 01,939.5314371606961
22_20220831 02,932.9831679017818
22_20220831 03,932.1045046522761
22_20220831 04,934.0613915165911
22_20220831 05,970.044025397191
22_20220831 06,1313.3540285982504
22_20220831 07,1424.607338455792
22_20220831 08,1554.0686155786705
22_20220831 09,1620.0940510452162
22_20220831 10,1636.9138276105036
22_20220831 11,1633.838499922066
22_20220831 12,1602.6158056902086
22_20220831 13,1648.4897552235784
22_20220831 14,1642.8438188389591
22_20220831 15,1606.8501728263989
22_20220831 16,1599.7471005235946
22_20220831 17,1543.0328561690724
22_20220831 18,1341.8572968930134
22_20220831 19,1161.3677167739315
22_20220831 20,1081.6430064097765
22_20220831 21,1040.8246443566811
22_20220831 22,986.6253084192247
22_20220831 23,975.0408204300641
23_20220825 00,1061.2127678243533
23_20220825 01,1055.4739115189277
23_20220825 02,1047.908498862186
23_20220825 03,1050.1408265889631
23_20220825 04,1054.9056287828244
23_20220825 05,1080.8523581189747
23_20220825 06,1422.0050078447146
23_20220825 07,1582.4753282148704
23_20220825 08,1600.619651078722
23_20220825 09,1652.675091138332
23_20220825 10,1659.7158218908346
23_20220825 11,1667.2740104695156
23_20220825 12,1623.7275432203835
23_20220825 13,1662.9762821560348
23_20220825 14,1660.6972313109643
23_20220825 15,1654.46538475028
23_20220825 16,1655.4005380824688
23_20220825 17,1607.850405971082
23_20220825 18,1245.126293320125
23_20220825 19,1148.4121338020966
23_20220825 20,1100.5497472949476
23_20220825 21,1071.4946681850904
23_20220825 22,1028.1534254854803
23_20220825 23,1032.1797982704848
23_20220826 00,1030.7696034653038
23_20220826 01,1020.9838899366547
23_20220826 02,1027.6383338342368
23_20220826 03,1029.4292004383533
23_20220826 04,1029.7690531638925
23_20220826 05,1049.0921556452558
23_20220826 06,1350.0394313535196
23_20220826 07,1425.5157009290815
23_20220826 08,1480.881589613265
23_20220826 09,1499.568371283989
23_20220826 10,1565.3103551178658
23_20220826 11,1570.572811683047
23_20220826 12,1559.9044409324702
23_20220826 13,1600.4007837745387
23_20220826 14,1623.4939137937097
23_20220826 15,1606.5126880312564
23_20220826 16,1627.8348936849056
23_20220826 17,1569.9039441179712
23_20220826 18,1210.615359166158
23_20220826 19,1133.812585989896
23_20220826 20,1141.5437329668448
23_20220826 21,1102.9230936638269
23_20220826 22,1072.9705611952052
23_20220826 23,1055.2194012123382
23_20220827 00,1043.2959469755187
23_20220827 01,1038.503562180407
23_20220827 02,1039.0910101057816
23_20220827 03,1033.802089354551
23_20220827 04,1041.0894122160248
23_20220827 05,1044.1243871719823
23_20220827 06,1049.2384630957001
23_20220827 07,1054.46187513724
23_20220827 08,1053.623827948716
23_20220827 09,1049.5683645629458
23_20220827 10,1051.4640735531543
23_20220827 11,1037.726351746827
23_20220827 12,1030.2599698944452
23_20220827 13,1023.2242317276366
23_20220827 14,1028.0465622734873
23_20220827 15,1026.1313341747252
23_20220827 16,1028.7211867957533
23_20220827 17,1031.9241143216839
23_20220827 18,1066.8360563051413
23_20220827 19,1061.775844812592
23_20220827 20,1059.7414785601736
23_20220827 21,1050.5751167260164
23_20220827 22,1016.9869965916841
23_20220827 23,1013.9616968688682
23_20220828 00,1014.7167391340594
23_20220828 01,1016.3694500340531
23_20220828 02,1011.550697746317
23_20220828 03,1014.5739996343098
23_20220828 04,1014.6993487051443
23_20220828 05,1025.583979005909
23_20220828 06,1030.2628280064146
23_20220828 07,1020.9715560615739
23_20220828 08,1022.8030570717476
23_20220828 09,1029.1281746377495
23_20220828 10,1035.7573875773103
23_20220828 11,1028.1420767507288
23_20220828 12,1049.9447208853248
23_20220828 13,1039.7119600310612
23_20220828 14,1043.471275321585
23_20220828 15,1040.7363015666306
23_20220828 16,1044.0276400658686
23_20220828 17,1050.0543060644607
23_20220828 18,1039.4279224641039
23_20220828 19,1053.896477294553
23_20220828 20,1045.0657997903395
23_20220828 21,1051.1339992897224
23_20220828 22,1030.2917445627652
23_20220828 23,1024.0118604073193
23_20220829 00,1023.9226491857905
23_20220829 01,1028.5900915853445
23_20220829 02,1029.5936944503674
23_20220829 03,1019.9428384153825
23_20220829 04,1031.0961428204153
23_20220829 05,1051.9845899639276
23_20220829 06,1346.208404856029
23_20220829 07,1420.7940242114894
23_20220829 08,1450.5557376057118
23_20220829 09,1476.531084537917
23_20220829 10,1510.9536659138414
23_20220829 11,1514.1887930497826
23_20220829 12,1486.7035751228698
23_20220829 13,1533.6970890659532
23_20220829 14,1526.5462854079042
23_20220829 15,1539.984288722298
23_20220829 16,1539.984288722298
23_20220829 17,1554.2423156236068
23_20220829 18,1285.7765413764748
23_20220829 19,1180.5720340053017
23_20220829 20,1129.1562864802302
23_20220829 21,1111.6352322520434
23_20220829 22,1054.163359211377
23_20220829 23,1048.4349788378938
23_20220830 00,1035.2531338441518
23_20220830 01,1039.5988239995233
23_20220830 02,1036.0951981223911
23_20220830 03,1033.8780566431947
23_20220830 04,1041.29941191564
23_20220830 05,1083.2766397987957
23_20220830 06,1395.266634336811
23_20220830 07,1447.9928642716677
23_20220830 08,1518.0994686713773
23_20220830 09,1532.7833289330379
23_20220830 10,1538.6935617168347
23_20220830 11,1558.1457572141578
23_20220830 12,1524.2644629265728
23_20220830 13,1594.577604611735
23_20220830 14,1595.801138111745
23_20220830 15,1581.7678440375964
23_20220830 16,1583.8779124631012
23_20220830 17,1569.0270391404085
23_20220830 18,1297.6164208002715
23_20220830 19,1180.9227902648227
23_20220830 20,1130.627446452766
23_20220830 21,1124.6641963958573
23_20220830 22,1090.385160447274
23_20220830 23,1069.4876536113807
23_20220831 00,1073.347873225749
23_20220831 01,1071.95610095458
23_20220831 02,1071.4646375486238
23_20220831 03,1054.2714663832683
23_20220831 04,1040.203616675928
23_20220831 05,1077.180339367183
23_20220831 06,1419.3294596350468
23_20220831 07,1452.1246411348109
23_20220831 08,1493.012677626445
23_20220831 09,1477.7279089057376
23_20220831 10,1509.236528315029
23_20220831 11,1521.3560177887207
23_20220831 12,1487.5178154296873
23_20220831 13,1559.2216694369035
23_20220831 14,1541.2948834877866
23_20220831 15,1577.4512365398134
23_20220831 16,1569.301842820392
23_20220831 17,1535.1077292966472
23_20220831 18,1287.270969919521
23_20220831 19,1182.770478812755
23_20220831 20,1131.0639126173303
23_20220831 21,1113.341673457878
23_20220831 22,1076.627837669757
23_20220831 23,1066.3519901906168
24_20220825 00,7805.394371921042
24_20220825 01,7657.084279682147
24_20220825 02,7579.098248317891
24_20220825 03,7472.183153043731
24_20220825 04,7390.210267263702
24_20220825 05,7765.78104864926
24_20220825 06,8287.43037075759
24_20220825 07,9183.035153912926
24_20220825 08,12258.16540677855
24_20220825 09,13040.337780723403
24_20220825 10,13554.564757904207
24_20220825 11,13945.111664820375
24_20220825 12,13984.26691831872
24_20220825 13,13930.333618042345
24_20220825 14,14046.400849228183
24_20220825 15,13201.857010626287
24_20220825 16,12944.508636399443
24_20220825 17,11907.589931158775
24_20220825 18,11261.280969305919
24_20220825 19,10527.098909090288
24_20220825 20,9829.660840219729
24_20220825 21,9084.35660169744
24_20220825 22,8610.916855577521
24_20220825 23,8322.767725635576
24_20220826 00,7879.254998994108
24_20220826 01,7506.291199763759
24_20220826 02,7477.622575930535
24_20220826 03,7419.06206302347
24_20220826 04,7323.943002162809
24_20220826 05,7610.198359225811
24_20220826 06,8093.598769055521
24_20220826 07,8763.423478516766
24_20220826 08,11281.84782073133
24_20220826 09,12367.543935279382
24_20220826 10,13275.291816473302
24_20220826 11,13653.652139459602
24_20220826 12,13979.89291131773
24_20220826 13,14358.820241297017
24_20220826 14,14450.35597335801
24_20220826 15,14466.164405339578
24_20220826 16,13758.23774901132
24_20220826 17,12244.361853334442
24_20220826 18,11436.605425433327
24_20220826 19,10612.339596715601
24_20220826 20,9613.548161270717
24_20220826 21,8695.923284123686
24_20220826 22,8489.882162332406
24_20220826 23,8222.11666250466
24_20220827 00,7744.8759815467
24_20220827 01,7566.2464945196425
24_20220827 02,7292.176212810367
24_20220827 03,7143.287683295426
24_20220827 04,7049.590129062793
24_20220827 05,6862.946041807142
24_20220827 06,6930.45046024446
24_20220827 07,7512.001266254234
24_20220827 08,8741.394088500887
24_20220827 09,9396.508055665045
24_20220827 10,9520.026037431782
24_20220827 11,9345.517838871061
24_20220827 12,9665.580503802934
24_20220827 13,9796.617514632644
24_20220827 14,9870.135045541256
24_20220827 15,9858.570636457862
24_20220827 16,9725.604093951511
24_20220827 17,9050.764209861725
24_20220827 18,8898.861427693131
24_20220827 19,8620.232718647792
24_20220827 20,8185.33308470205
24_20220827 21,7924.316324120415
24_20220827 22,7630.3047357186515
24_20220827 23,7509.994276007275
24_20220828 00,7105.607835009294
24_20220828 01,6889.322401081583
24_20220828 02,6866.455712556577
24_20220828 03,6721.029389826811
24_20220828 04,6713.480633251647
24_20220828 05,6742.62180482819
24_20220828 06,6935.581724958409
24_20220828 07,7034.652239307933
24_20220828 08,7334.345711400951
24_20220828 09,7402.858398208935
24_20220828 10,7579.330504628604
24_20220828 11,7649.5278750435955
24_20220828 12,7728.6681082201885
24_20220828 13,7818.667493775136
24_20220828 14,8394.976070749923
24_20220828 15,8676.20415491988
24_20220828 16,8190.014045015307
24_20220828 17,8311.264454162916
24_20220828 18,8673.945831273475
24_20220828 19,8607.38367722054
24_20220828 20,8319.232891308662
24_20220828 21,8268.21606953273
24_20220828 22,7993.208218708745
24_20220828 23,7569.014435650208
24_20220829 00,7687.225322291121
24_20220829 01,7469.977596618793
24_20220829 02,7518.610975883885
24_20220829 03,7371.95266145226
24_20220829 04,7402.546937875168
24_20220829 05,7624.064248574936
24_20220829 06,8175.89531372025
24_20220829 07,8816.472527378204
24_20220829 08,10838.413254057807
24_20220829 09,12029.613862148339
24_20220829 10,12664.528676240088
24_20220829 11,12814.480635960728
24_20220829 12,12718.460531330089
24_20220829 13,13348.706653165436
24_20220829 14,13156.775089530584
24_20220829 15,13131.372879258448
24_20220829 16,12584.975487892985
24_20220829 17,11284.405252360202
24_20220829 18,10858.15876982331
24_20220829 19,10400.11380362856
24_20220829 20,9536.861141969106
24_20220829 21,8659.212448050495
24_20220829 22,8273.568368191518
24_20220829 23,7913.557735863954
24_20220830 00,7657.380133035929
24_20220830 01,7496.194657043843
24_20220830 02,7466.047982772429
24_20220830 03,7107.790766313012
24_20220830 04,6971.25369691947
24_20220830 05,7170.121209528332
24_20220830 06,7807.413561110321
24_20220830 07,8420.785853585525
24_20220830 08,10505.678950021014
24_20220830 09,11842.169799231175
24_20220830 10,12185.508227127386
24_20220830 11,12314.03874793012
24_20220830 12,12843.682386026365
24_20220830 13,12964.417079065573
24_20220830 14,12966.972180081248
24_20220830 15,12997.076916725553
24_20220830 16,12419.912272453832
24_20220830 17,11344.749517522596
24_20220830 18,10578.845735704024
24_20220830 19,10360.362592437485
24_20220830 20,9514.930393453413
24_20220830 21,8703.341370471479
24_20220830 22,8412.261283224896
24_20220830 23,8108.7748345084865
24_20220831 00,7718.323416327983
24_20220831 01,7507.4038410060775
24_20220831 02,7389.574512102571
24_20220831 03,7261.585864655315
24_20220831 04,7189.56677620104
24_20220831 05,7487.639032659157
24_20220831 06,8086.754852019687
24_20220831 07,8762.854330857546
24_20220831 08,10916.498286830045
24_20220831 09,11972.565438302914
24_20220831 10,12569.580307702534
24_20220831 11,12456.303981861996
24_20220831 12,12811.374261798575
24_20220831 13,13263.592295885508
24_20220831 14,13268.259853100284
24_20220831 15,13464.003527467552
24_20220831 16,13189.945681544606
24_20220831 17,12467.924555893424
24_20220831 18,11833.597669604385
24_20220831 19,10826.703518501079
24_20220831 20,10082.786499121336
24_20220831 21,9070.811903084827
24_20220831 22,8647.59415433891
24_20220831 23,8112.602111388225
25_20220825 00,5454.481031960647
25_20220825 01,5305.788962444988
25_20220825 02,5221.4947517493665
25_20220825 03,5196.090320277055
25_20220825 04,5142.833904835704
25_20220825 05,5006.46174993254
25_20220825 06,5159.010681001766
25_20220825 07,5678.116373182143
25_20220825 08,8106.71905595468
25_20220825 09,9733.135193963119
25_20220825 10,10270.66096291652
25_20220825 11,10664.169720625703
25_20220825 12,10402.63795732292
25_20220825 13,10547.18310878822
25_20220825 14,10438.782179769778
25_20220825 15,10079.43749296688
25_20220825 16,10019.808974614149
25_20220825 17,9685.276914915454
25_20220825 18,9184.79145431392
25_20220825 19,8506.33854605367
25_20220825 20,7637.133639361479
25_20220825 21,6268.818044355755
25_20220825 22,5901.027056508212
25_20220825 23,5648.358203483674
25_20220826 00,5200.1504978731555
25_20220826 01,5083.750659811078
25_20220826 02,5019.04895425232
25_20220826 03,4977.985856918038
25_20220826 04,4977.985856918038
25_20220826 05,4826.644328698487
25_20220826 06,5062.28483928442
25_20220826 07,5526.807672958639
25_20220826 08,7919.204548944004
25_20220826 09,9981.790022965628
25_20220826 10,10695.763211362528
25_20220826 11,11070.68336668497
25_20220826 12,10447.850498954698
25_20220826 13,10901.3933349995
25_20220826 14,10705.10051585403
25_20220826 15,10799.441312515637
25_20220826 16,10496.345379741306
25_20220826 17,9727.705050892306
25_20220826 18,9279.458128470545
25_20220826 19,8643.858654332413
25_20220826 20,7685.195301243657
25_20220826 21,6151.3988375211575
25_20220826 22,5857.8895674531905
25_20220826 23,5655.38710214909
25_20220827 00,5025.593862773881
25_20220827 01,5073.554265494135
25_20220827 02,4883.188885260422
25_20220827 03,4794.61980537486
25_20220827 04,4761.602029760386
25_20220827 05,4758.832723354734
25_20220827 06,4837.466033744175
25_20220827 07,4903.203896799444
25_20220827 08,6412.312322466102
25_20220827 09,6522.17112528241
25_20220827 10,6500.3754985618925
25_20220827 11,6411.8587938224755
25_20220827 12,6522.030149253332
25_20220827 13,7403.284671504739
25_20220827 14,7379.314225450216
25_20220827 15,7502.189488665777
25_20220827 16,7323.596961818794
25_20220827 17,6594.0558448482
25_20220827 18,6217.515424103753
25_20220827 19,5936.083494674188
25_20220827 20,5896.8597996458475
25_20220827 21,5455.280156911072
25_20220827 22,5396.095776362987
25_20220827 23,5239.7192537926385
25_20220828 00,4926.727573658036
25_20220828 01,4783.442086652796
25_20220828 02,4859.828434714063
25_20220828 03,4660.971705388393
25_20220828 04,4537.967404112768
25_20220828 05,4625.325217025363
25_20220828 06,4676.451727906198
25_20220828 07,4385.110216307508
25_20220828 08,5109.080488054961
25_20220828 09,4717.114581911362
25_20220828 10,4596.9466506516155
25_20220828 11,5118.989241889832
25_20220828 12,4833.587799031731
25_20220828 13,4693.859361866974
25_20220828 14,5194.880656984216
25_20220828 15,6115.5714246834195
25_20220828 16,4537.052056561002
25_20220828 17,4826.364706920058
25_20220828 18,5846.962065827691
25_20220828 19,5822.451053313442
25_20220828 20,5831.012016764993
25_20220828 21,5672.441367884075
25_20220828 22,5541.382688099648
25_20220828 23,5384.713250713624
25_20220829 00,5348.898572698696
25_20220829 01,5053.972918574229
25_20220829 02,5063.298265534332
25_20220829 03,4952.526857138767
25_20220829 04,4952.615417153393
25_20220829 05,4679.41407788452
25_20220829 06,4976.960910829434
25_20220829 07,5472.355570653281
25_20220829 08,7776.042917272751
25_20220829 09,9451.74397166034
25_20220829 10,9954.613601960058
25_20220829 11,10126.955286576536
25_20220829 12,9687.095281830572
25_20220829 13,10385.402779867884
25_20220829 14,10290.239626633938
25_20220829 15,10225.454058199119
25_20220829 16,9996.449108721195
25_20220829 17,9419.871934076658
25_20220829 18,8951.879580276915
25_20220829 19,8367.165727643907
25_20220829 20,7506.050214766119
25_20220829 21,6075.686617669536
25_20220829 22,5735.7272427248345
25_20220829 23,5553.28137465159
25_20220830 00,5333.313819521515
25_20220830 01,5113.951942154975
25_20220830 02,5123.842385987857
25_20220830 03,4974.623514223438
25_20220830 04,4968.085336374673
25_20220830 05,4827.764413211596
25_20220830 06,5018.174871544129
25_20220830 07,5367.627711282929
25_20220830 08,7398.113171510816
25_20220830 09,9250.36810377622
25_20220830 10,9601.028893695897
25_20220830 11,9742.901942270939
25_20220830 12,9576.422346434812
25_20220830 13,10350.89972687895
25_20220830 14,10243.876804382257
25_20220830 15,10266.438646031973
25_20220830 16,10009.249815895691
25_20220830 17,9711.873608968903
25_20220830 18,9245.768695332401
25_20220830 19,8672.21014555567
25_20220830 20,7554.206150205733
25_20220830 21,6269.354846301371
25_20220830 22,5958.9007927178245
25_20220830 23,5740.8951632269045
25_20220831 00,5327.416137592156
25_20220831 01,5044.912257210039
25_20220831 02,5108.030792101105
25_20220831 03,4999.347555532961
25_20220831 04,5056.409404395322
25_20220831 05,4920.482457761949
25_20220831 06,5108.493377917987
25_20220831 07,5621.744713543556
25_20220831 08,7749.205972066155
25_20220831 09,9513.892498964782
25_20220831 10,9982.355753988972
25_20220831 11,10266.466025974167
25_20220831 12,9975.527037407677
25_20220831 13,10647.414053803997
25_20220831 14,10650.32281527468
25_20220831 15,10576.696762545414
25_20220831 16,10639.802937471895
25_20220831 17,9638.1301346945
25_20220831 18,9125.66963412059
25_20220831 19,8653.415121336142
25_20220831 20,7804.3355681333105
25_20220831 21,6351.457974375625
25_20220831 22,5924.57864358226
25_20220831 23,5662.312673826306
26_20220825 00,2870.1763944316685
26_20220825 01,2739.4541955902814
26_20220825 02,2723.1445667921903
26_20220825 03,2723.8418581056017
26_20220825 04,2695.796479409225
26_20220825 05,2689.8629082848424
26_20220825 06,2705.679822397802
26_20220825 07,2825.834427759584
26_20220825 08,3146.434391128464
26_20220825 09,3965.7582662627233
26_20220825 10,4221.024490548758
26_20220825 11,4282.394348009004
26_20220825 12,4298.0116024785975
26_20220825 13,4460.421771046906
26_20220825 14,4523.723985157745
26_20220825 15,4731.9358182603755
26_20220825 16,4620.64788302417
26_20220825 17,4348.088810397295
26_20220825 18,3699.702213415329
26_20220825 19,3422.775246478975
26_20220825 20,3389.543611685497
26_20220825 21,3202.7854171512017
26_20220825 22,3018.0624611712656
26_20220825 23,2964.510374615131
26_20220826 00,2827.7376188570247
26_20220826 01,2697.9194684516688
26_20220826 02,2692.0939013570555
26_20220826 03,2667.178073823437
26_20220826 04,2667.178073823437
26_20220826 05,2667.178073823437
26_20220826 06,2694.3838948611274
26_20220826 07,2766.1065154201224
26_20220826 08,3103.0157280604853
26_20220826 09,3887.5506790888758
26_20220826 10,4175.993881901787
26_20220826 11,4299.767553149672
26_20220826 12,4401.8688203947795
26_20220826 13,4613.116823685689
26_20220826 14,4733.551222771463
26_20220826 15,4748.445251685262
26_20220826 16,4672.889106922831
26_20220826 17,4329.922001098762
26_20220826 18,3647.5048354980345
26_20220826 19,3437.4793571514156
26_20220826 20,3322.3166146924864
26_20220826 21,3206.201350021295
26_20220826 22,2978.506418240615
26_20220826 23,2921.870101083414
26_20220827 00,2740.184242294699
26_20220827 01,2652.4053403377557
26_20220827 02,2620.3425288649
26_20220827 03,2570.563399879525
26_20220827 04,2561.2559529788255
26_20220827 05,2535.826842453687
26_20220827 06,2524.9119898865065
26_20220827 07,2481.1137872459853
26_20220827 08,2521.6451622931127
26_20220827 09,2511.366817443329
26_20220827 10,2509.7648886098614
26_20220827 11,2518.113250536997
26_20220827 12,2618.168712254723
26_20220827 13,2802.092829221813
26_20220827 14,2868.782789242241
26_20220827 15,2873.301696320326
26_20220827 16,2864.6618152175856
26_20220827 17,3057.771247926898
26_20220827 18,2980.0891454258117
26_20220827 19,2937.2992617616624
26_20220827 20,2896.512665718798
26_20220827 21,2875.3628285961213
26_20220827 22,2784.0842471083834
26_20220827 23,2715.7643415286598
26_20220828 00,2655.419752725745
26_20220828 01,2565.818674820519
26_20220828 02,2511.460553793
26_20220828 03,2481.042569820392
26_20220828 04,2431.785877929943
26_20220828 05,2431.785877929943
26_20220828 06,2423.830006373712
26_20220828 07,2433.666665840771
26_20220828 08,2430.175771559684
26_20220828 09,2385.277590936846
26_20220828 10,2411.394839819233
26_20220828 11,2418.9610019477473
26_20220828 12,2465.513124464057
26_20220828 13,2513.4833511004654
26_20220828 14,2662.1811585308233
26_20220828 15,2787.891137465084
26_20220828 16,2949.428268573466
26_20220828 17,3079.3569661588217
26_20220828 18,2980.796218138482
26_20220828 19,2962.3732356553155
26_20220828 20,2930.625581367673
26_20220828 21,2901.4708731595974
26_20220828 22,2797.0635059575743
26_20220828 23,2743.5217976123863
26_20220829 00,2808.7125473799338
26_20220829 01,2685.9898530085425
26_20220829 02,2673.9325018901495
26_20220829 03,2669.374029505742
26_20220829 04,2669.374029505742
26_20220829 05,2670.5786068498446
26_20220829 06,2686.395520962804
26_20220829 07,2771.9286300965214
26_20220829 08,3115.5136778155165
26_20220829 09,3962.1480551902846
26_20220829 10,4162.792486385568
26_20220829 11,4156.8413814732285
26_20220829 12,4112.712294392183
26_20220829 13,4325.7426501981145
26_20220829 14,4450.692514563994
26_20220829 15,4403.4421720280325
26_20220829 16,4379.5627300232
26_20220829 17,4174.383106861451
26_20220829 18,3506.9960898110294
26_20220829 19,3341.9039399040776
26_20220829 20,3308.672305110599
26_20220829 21,3178.9023049531716
26_20220829 22,2994.1793489732354
26_20220829 23,2898.7692507173892
26_20220830 00,2836.9906623476095
26_20220830 01,2710.1898552543944
26_20220830 02,2690.889324012953
26_20220830 03,2677.3624034040654
26_20220830 04,2678.84181163234
26_20220830 05,2666.7098886056046
26_20220830 06,2660.084874644495
26_20220830 07,2737.8852369331967
26_20220830 08,3073.6828331258307
26_20220830 09,3942.669216714855
26_20220830 10,4172.803467343669
26_20220830 11,4168.902572242512
26_20220830 12,4135.711702768631
26_20220830 13,4358.553740636012
26_20220830 14,4468.289606526654
26_20220830 15,4472.190501627811
26_20220830 16,4429.753013705041
26_20220830 17,4304.659502731185
26_20220830 18,3686.5683393804516
26_20220830 19,3466.7235748049657
26_20220830 20,3422.534674992598
26_20220830 21,3292.3283569401538
26_20220830 22,3107.605400960218
26_20220830 23,2938.7521134408385
26_20220831 00,2862.368543173764
26_20220831 01,2731.606186733695
26_20220831 02,2717.4651394272373
26_20220831 03,2675.032109442235
26_20220831 04,2669.0810045298963
26_20220831 05,2669.0810045298963
26_20220831 06,2680.070833290029
26_20220831 07,2751.079434294529
26_20220831 08,3074.269086643547
26_20220831 09,3890.0023522085457
26_20220831 10,4045.3570135285927
26_20220831 11,4209.273927642566
26_20220831 12,4165.474059549209
26_20220831 13,4365.129036032243
26_20220831 14,4383.811664122451
26_20220831 15,4379.910769021294
26_20220831 16,4333.251842738367
26_20220831 17,4378.130448948522
26_20220831 18,3645.883162552747
26_20220831 19,3397.4414146523254
26_20220831 20,3392.6509455283535
26_20220831 21,3275.89832762628
26_20220831 22,3091.1753716463445
26_20220831 23,2960.9708424273963
27_20220825 00,15014.760513626436
27_20220825 01,14600.529533473333
27_20220825 02,13935.007529874521
27_20220825 03,13590.836842520057
27_20220825 04,14210.02259501826
27_20220825 05,13881.044624527804
27_20220825 06,14624.490304086285
27_20220825 07,16707.47235350828
27_20220825 08,19502.406932477206
27_20220825 09,20726.391443444587
27_20220825 10,21332.88618557033
27_20220825 11,21432.865907766092
27_20220825 12,21892.215757773964
27_20220825 13,21731.317005038
27_20220825 14,21925.64498362483
27_20220825 15,22758.19993161793
27_20220825 16,22093.516544792372
27_20220825 17,18802.981218739034
27_20220825 18,17248.708808580333
27_20220825 19,15548.776278282032
27_20220825 20,14748.609158191233
27_20220825 21,14751.159815864035
27_20220825 22,14478.592310261982
27_20220825 23,14150.905588513759
27_20220826 00,14043.651941732203
27_20220826 01,13546.987961565208
27_20220826 02,13249.595863308094
27_20220826 03,13049.841699209834
27_20220826 04,12807.38888354421
27_20220826 05,12870.644872893843
27_20220826 06,13156.496549569103
27_20220826 07,15544.237019420372
27_20220826 08,16850.901898067197
27_20220826 09,19399.880904454592
27_20220826 10,20382.244236295373
27_20220826 11,20050.61279082475
27_20220826 12,20287.60488041488
27_20220826 13,20388.601352157908
27_20220826 14,21187.164339129384
27_20220826 15,21367.36941746374
27_20220826 16,20960.20300895146
27_20220826 17,19405.285837446612
27_20220826 18,17232.554362546558
27_20220826 19,16247.497721468437
27_20220826 20,16026.078024280529
27_20220826 21,15985.026687019872
27_20220826 22,15633.28200047464
27_20220826 23,15214.108106154064
27_20220827 00,14518.760549091341
27_20220827 01,14220.854089686469
27_20220827 02,14085.2865002679
27_20220827 03,13920.89512578767
27_20220827 04,13882.113088463759
27_20220827 05,13843.528604880044
27_20220827 06,14032.875351415092
27_20220827 07,13639.475376834394
27_20220827 08,13651.883287573777
27_20220827 09,13914.0704918481
27_20220827 10,14044.102845072362
27_20220827 11,14079.19420281045
27_20220827 12,14314.357546970237
27_20220827 13,14236.610996706575
27_20220827 14,14460.524223379854
27_20220827 15,14863.990897612897
27_20220827 16,14694.631059575364
27_20220827 17,14783.514953173853
27_20220827 18,14733.624544352719
27_20220827 19,14586.944312072865
27_20220827 20,14363.5708685797
27_20220827 21,14330.68031644999
27_20220827 22,14183.568829717526
27_20220827 23,13835.020390021595
27_20220828 00,13783.471851848484
27_20220828 01,13373.173013303003
27_20220828 02,13039.429957139637
27_20220828 03,12799.529446363456
27_20220828 04,12767.176215692021
27_20220828 05,12740.230448872453
27_20220828 06,12922.539448022046
27_20220828 07,13296.971889625396
27_20220828 08,13298.802142323042
27_20220828 09,13655.95678192916
27_20220828 10,13805.727146893923
27_20220828 11,14068.420569590997
27_20220828 12,14277.881438851153
27_20220828 13,14532.975653353336
27_20220828 14,14619.330003131956
27_20220828 15,15094.692300073522
27_20220828 16,14844.203778579093
27_20220828 17,15524.417222018888
27_20220828 18,15620.62774973941
27_20220828 19,15465.274915763031
27_20220828 20,15339.073746740547
27_20220828 21,15298.55025424607
27_20220828 22,15058.595313493654
27_20220828 23,14646.733328151622
27_20220829 00,15112.09357536615
27_20220829 01,14227.981666802098
27_20220829 02,13969.010341306115
