num_date_time,answer
11_20220825 15,2227.733115093355
11_20220825 16,2229.8393401261983
11_20220825 17,2030.1023071664054
11_20220825 18,1806.8192514328232
11_20220825 19,1670.819617156106
11_20220825 20,1611.9916510571777
11_20220825 21,1588.553242807688
11_20220825 22,1560.1512482881237
11_20220825 23,1555.2714593386768
11_20220826 00,1574.7088495459159
11_20220826 01,1641.481874813065
11_20220826 02,1541.1816952188892
11_20220826 03,1516.8210285317627
11_20220826 04,1463.9773520802719
11_20220826 05,1463.3398398732406
11_20220826 06,1464.5820948530009
11_20220826 07,1601.6571502167594
11_20220826 08,1981.9013194122742
11_20220826 09,2241.1910396187677
11_20220826 10,2176.259658366083
11_20220826 11,2168.98540541968
11_20220826 12,2240.0868374842676
11_20220826 13,2264.6995532097717
11_20220826 14,2145.297914002015
11_20220826 15,2292.3571442107395
11_20220826 16,2269.1539363943984
11_20220826 17,2031.0932724866038
11_20220826 18,1913.5174763329119
11_20220826 19,1776.7771406157572
11_20220826 20,1714.5828143806716
11_20220826 21,1673.6603584561321
11_20220826 22,1628.3759934071013
11_20220826 23,1617.7827908375834
11_20220827 00,1655.923201678908
11_20220827 01,1691.9376279358837
11_20220827 02,1587.6036801308956
11_20220827 03,1581.8802387972046
11_20220827 04,1579.141738904548
11_20220827 05,1559.9100314054247
11_20220827 06,1498.6787589115027
11_20220827 07,1561.4500946831165
11_20220827 08,1978.1539542398941
11_20220827 09,2059.403226643063
11_20220827 10,2031.8024509465056
11_20220827 11,2016.28834163082
11_20220827 12,2084.1713694677883
11_20220827 13,2081.901972748421
11_20220827 14,2054.246247983252
11_20220827 15,2181.712707517036
11_20220827 16,2158.860471577799
11_20220827 17,1921.3562265130913
11_20220827 18,1790.574096902525
11_20220827 19,1588.3286088063994
11_20220827 20,1558.1428724585496
11_20220827 21,1560.6183043245137
11_20220827 22,1485.872132019628
11_20220827 23,1468.3077616520695
11_20220828 00,1456.0387220502053
11_20220828 01,1468.469525541776
11_20220828 02,1432.9801808910152
11_20220828 03,1418.2517078673015
11_20220828 04,1430.726660260278
11_20220828 05,1435.5652304172813
11_20220828 06,1415.5385673996634
11_20220828 07,1490.5984887691998
11_20220828 08,1861.0715973338172
11_20220828 09,2027.0525762529485
11_20220828 10,1993.0175460779183
11_20220828 11,1971.2596183619812
11_20220828 12,1986.5846009209747
11_20220828 13,2025.836427678738
11_20220828 14,1960.2932745073524
11_20220828 15,1991.5219531236814
11_20220828 16,1971.0169593125688
11_20220828 17,1884.7741004080451
11_20220828 18,1754.5387959402954
11_20220828 19,1604.1941067794055
11_20220828 20,1603.3104210136776
11_20220828 21,1531.0495980733522
11_20220828 22,1515.6647279800256
11_20220828 23,1516.329312445533
11_20220829 00,1535.2301181491252
11_20220829 01,1577.943491974342
11_20220829 02,1490.1090350303657
11_20220829 03,1480.9445710978719
11_20220829 04,1469.659576383181
11_20220829 05,1466.508888724295
11_20220829 06,1469.33383989617
11_20220829 07,1565.4475432942568
11_20220829 08,1919.7008060401527
11_20220829 09,2080.834780583604
11_20220829 10,2042.4556166791126
11_20220829 11,2034.4189411061998
11_20220829 12,2059.9815915761064
11_20220829 13,2042.145279402176
11_20220829 14,1972.013804522505
11_20220829 15,2052.1113762449254
11_20220829 16,2032.5275542368222
11_20220829 17,1815.0564927317537
11_20220829 18,1634.262242059012
11_20220829 19,1583.8827263385845
11_20220829 20,1580.0352740546466
11_20220829 21,1539.679723956646
11_20220829 22,1519.4488188752107
11_20220829 23,1510.2419096955232
11_20220830 00,1535.3655269882797
11_20220830 01,1531.4779801871437
11_20220830 02,1438.5791724963774
11_20220830 03,1443.8008853164342
11_20220830 04,1430.9568403866028
11_20220830 05,1421.9990767147278
11_20220830 06,1437.2615343312066
11_20220830 07,1501.2684279214868
11_20220830 08,1939.2869163692108
11_20220830 09,2071.52691306795
11_20220830 10,2057.901565503067
11_20220830 11,2049.28041505448
11_20220830 12,2063.3203957525293
11_20220830 13,2094.7249086860834
11_20220830 14,2019.7801347188956
11_20220830 15,2074.399349580368
11_20220830 16,2074.149477822189
11_20220830 17,1837.930896182999
11_20220830 18,1684.0170987716263
11_20220830 19,1615.607953546614
11_20220830 20,1609.5629031566978
11_20220830 21,1596.6726050119642
11_20220830 22,1568.7565109278707
11_20220830 23,1551.5663825916486
11_20220831 00,1579.9162792149916
11_20220831 01,1608.7266041837843
11_20220831 02,1529.5039474725845
11_20220831 03,1501.3647648665474
11_20220831 04,1501.275232713775
11_20220831 05,1497.8939913599943
11_20220831 06,1495.3933874530358
11_20220831 07,1576.0550827824136
11_20220831 08,1946.223387271718
11_20220831 09,2099.8689701622493
11_20220831 10,2076.3368043468163
11_20220831 11,2040.9201281429885
11_20220831 12,2082.1650027379137
11_20220831 13,2123.240374670701
11_20220831 14,2050.9060208281644
11_20220831 15,2175.9590821750025
11_20220831 16,2157.747034734496
11_20220831 17,2016.711594633004
11_20220831 18,1849.8204658938816
11_20220831 19,1698.2242894531662
11_20220831 20,1641.4285589888827
11_20220831 21,1608.98098277249
11_20220831 22,1579.8978008114525
11_20220831 23,1570.1034052552136
12_20220825 00,1113.4610515465238
12_20220825 01,1123.3018286110473
12_20220825 02,1129.138220565439
12_20220825 03,1145.7633713751447
12_20220825 04,1219.742048368636
12_20220825 05,1299.4771735009267
12_20220825 06,1402.8707995438021
12_20220825 07,1449.0596059397294
12_20220825 08,1500.827143366511
12_20220825 09,1511.1847107652718
12_20220825 10,1552.8672389180122
12_20220825 11,1675.45817533048
12_20220825 12,1690.1336186850829
12_20220825 13,1689.5937009408617
12_20220825 14,1635.5782087433224
12_20220825 15,1546.5291126702564
12_20220825 16,1584.8132972417122
12_20220825 17,1579.5190828562804
12_20220825 18,1566.6475550069717
12_20220825 19,1525.952159299727
12_20220825 20,1408.5338377814483
12_20220825 21,1267.9115780348416
12_20220825 22,1139.5797821065607
12_20220825 23,1099.7388440286359
12_20220826 00,1091.397561479932
12_20220826 01,1074.8116497712545
12_20220826 02,1067.1054462168993
12_20220826 03,1082.9885388118098
12_20220826 04,1137.1078020861942
12_20220826 05,1228.110484075667
12_20220826 06,1319.011586867194
12_20220826 07,1336.9007310886245
12_20220826 08,1368.0744542998693
12_20220826 09,1405.8462194996905
12_20220826 10,1439.2402226262839
12_20220826 11,1577.4618377421743
12_20220826 12,1671.585661391019
12_20220826 13,1699.5067138647978
12_20220826 14,1742.4932935419902
12_20220826 15,1752.770778015187
12_20220826 16,1733.0507855404398
12_20220826 17,1686.9418462471735
12_20220826 18,1656.0865004610905
12_20220826 19,1627.0549246641438
12_20220826 20,1521.0585775832808
12_20220826 21,1343.2950604400166
12_20220826 22,1220.4441794408986
12_20220826 23,1173.9983477957371
12_20220827 00,1154.4682136900879
12_20220827 01,1130.7087293155814
12_20220827 02,1119.1028069860836
12_20220827 03,1133.4968761249747
12_20220827 04,1193.7929697978225
12_20220827 05,1192.7783188676242
12_20220827 06,1315.5077877229858
12_20220827 07,1278.415631596045
12_20220827 08,1252.528008150321
12_20220827 09,1196.5012211919775
12_20220827 10,1221.3769291989963
12_20220827 11,1323.8058728659012
12_20220827 12,1374.4390050246911
12_20220827 13,1388.3140211246302
12_20220827 14,1387.663092330141
12_20220827 15,1397.9275093094852
12_20220827 16,1462.2952690321272
12_20220827 17,1534.389941035783
12_20220827 18,1516.0713163660507
12_20220827 19,1478.0163096582023
12_20220827 20,1329.327574000944
12_20220827 21,1175.1959975691664
12_20220827 22,1056.9065544992548
12_20220827 23,1028.1192240235023
12_20220828 00,980.0988331807907
12_20220828 01,987.791685711323
12_20220828 02,979.773983717715
12_20220828 03,983.451868615299
12_20220828 04,1013.8499614895768
12_20220828 05,1065.0918025172136
12_20220828 06,1021.2350099518468
12_20220828 07,1023.4762564899597
12_20220828 08,979.5811463030986
12_20220828 09,936.6399159556632
12_20220828 10,922.3816938959751
12_20220828 11,1009.4908325377518
12_20220828 12,1073.276522469048
12_20220828 13,1109.4348065160025
12_20220828 14,1124.4230408714602
12_20220828 15,1199.7891103297093
12_20220828 16,1226.4190550062604
12_20220828 17,1329.8531665690316
12_20220828 18,1274.113156184047
12_20220828 19,1293.8186841708416
12_20220828 20,1242.6669165333058
12_20220828 21,1118.713142682438
12_20220828 22,1050.6618975355163
12_20220828 23,1050.1643682127974
12_20220829 00,1097.3384328307848
12_20220829 01,1117.4306822226822
12_20220829 02,1089.547570557951
12_20220829 03,1070.2333922640896
12_20220829 04,1167.4961740615865
12_20220829 05,1233.728965961491
12_20220829 06,1250.0713739857574
12_20220829 07,1303.8820663269162
12_20220829 08,1353.4658201331204
12_20220829 09,1352.7258399528132
12_20220829 10,1383.4311226531154
12_20220829 11,1445.105389526254
12_20220829 12,1444.1991926784353
12_20220829 13,1493.7974109117904
12_20220829 14,1467.0578805351688
12_20220829 15,1448.7017598252346
12_20220829 16,1415.9849967185758
12_20220829 17,1443.47063593281
12_20220829 18,1433.0963516693537
12_20220829 19,1382.7553747524526
12_20220829 20,1299.414605488374
12_20220829 21,1205.3750947291264
12_20220829 22,1096.7790088304664
12_20220829 23,1056.380087892086
12_20220830 00,1038.8736354666153
12_20220830 01,1043.7704313673507
12_20220830 02,1038.6239382328154
12_20220830 03,1061.366235059208
12_20220830 04,1144.2005256470293
12_20220830 05,1209.7098024386576
12_20220830 06,1303.6168445125982
12_20220830 07,1312.8885670434279
12_20220830 08,1337.2861709184708
12_20220830 09,1346.9277324296665
12_20220830 10,1347.4030426139147
12_20220830 11,1406.8765522715162
12_20220830 12,1472.8105056011618
12_20220830 13,1497.5072582193714
12_20220830 14,1450.5168318103115
12_20220830 15,1466.6223025734591
12_20220830 16,1464.128861401066
12_20220830 17,1489.139149452049
12_20220830 18,1487.0536788390993
12_20220830 19,1437.6799902229982
12_20220830 20,1337.4816193937131
12_20220830 21,1246.9099924404572
12_20220830 22,1129.5682821804817
12_20220830 23,1090.6062735298074
12_20220831 00,1078.5336972498264
12_20220831 01,1086.372561503564
12_20220831 02,1088.0744278134655
12_20220831 03,1103.2018381880976
12_20220831 04,1175.4438459276057
12_20220831 05,1264.372127515088
12_20220831 06,1337.637690336059
12_20220831 07,1331.1768790089309
12_20220831 08,1363.6708264011727
12_20220831 09,1386.9008298907258
12_20220831 10,1406.6925339700747
12_20220831 11,1488.939538260382
12_20220831 12,1492.1740732614026
12_20220831 13,1531.784947844898
12_20220831 14,1474.6855780969818
12_20220831 15,1532.3738369228736
12_20220831 16,1541.7021236207024
12_20220831 17,1545.4350745731083
12_20220831 18,1533.094357111294
12_20220831 19,1500.5944218520203
12_20220831 20,1387.3949090573583
12_20220831 21,1278.1714951006475
12_20220831 22,1157.6391637848658
12_20220831 23,1102.8163219298795
13_20220825 00,2290.699061609277
13_20220825 01,2261.6071830171636
13_20220825 02,2269.348038453919
13_20220825 03,2214.7598104284325
13_20220825 04,2248.1753089617314
13_20220825 05,2046.7750405779207
13_20220825 06,1809.3677185757585
13_20220825 07,1841.4799824754068
13_20220825 08,1915.4657879508727
13_20220825 09,1998.7247515385125
13_20220825 10,2119.846547546079
13_20220825 11,2083.1897891995204
13_20220825 12,2020.9092546656693
13_20220825 13,2083.3324659329
13_20220825 14,2145.7987184749873
13_20220825 15,2146.1512538128613
13_20220825 16,2146.5477381878613
13_20220825 17,2105.9296790957005
13_20220825 18,2041.5674777117306
13_20220825 19,2321.6276674184733
13_20220825 20,2388.1699821218726
13_20220825 21,2396.6473631083845
13_20220825 22,2377.346640536262
13_20220825 23,2364.50060734113
13_20220826 00,2291.5786779630535
13_20220826 01,2263.1839668294137
13_20220826 02,2260.5609094292404
13_20220826 03,2252.2706760540905
13_20220826 04,2247.147599000794
13_20220826 05,2049.011835228534
13_20220826 06,1940.94111571942
13_20220826 07,1800.8072036227134
13_20220826 08,1828.5438979586509
13_20220826 09,1853.6194482001656
13_20220826 10,1958.726584502102
13_20220826 11,1992.6221149723492
13_20220826 12,2034.0646115287864
13_20220826 13,2039.5935213552702
13_20220826 14,2033.7666493598276
13_20220826 15,2029.178260198293
13_20220826 16,1983.768099872206
13_20220826 17,1966.6786431707214
13_20220826 18,1914.903374616034
13_20220826 19,2319.5568671387646
13_20220826 20,2322.6355880496053
13_20220826 21,2310.082685988994
13_20220826 22,2291.327070754619
13_20220826 23,2261.3489999103676
13_20220827 00,2244.0145411291924
13_20220827 01,2277.873329381705
13_20220827 02,2265.532498544031
13_20220827 03,2277.340115731531
13_20220827 04,2273.867703622156
13_20220827 05,2008.5070767338655
13_20220827 06,1859.7102873746067
13_20220827 07,1788.5985691481505
13_20220827 08,1831.7821628981505
13_20220827 09,1898.4120833787647
13_20220827 10,1925.9216755192242
13_20220827 11,1946.941672392727
13_20220827 12,1940.2253864567242
13_20220827 13,1936.8255835255395
13_20220827 14,1982.825876466363
13_20220827 15,2071.586222289751
13_20220827 16,1957.795443622206
13_20220827 17,1951.5427954116756
13_20220827 18,1932.916214656594
13_20220827 19,2287.9367015991884
13_20220827 20,2315.929695881756
13_20220827 21,2331.398613567367
13_20220827 22,2317.761894817367
13_20220827 23,2287.9375159211477
13_20220828 00,2254.9938784887468
13_20220828 01,2148.4386027701967
13_20220828 02,2131.903365473242
13_20220828 03,2104.1726733220976
13_20220828 04,2090.388703386159
13_20220828 05,1962.016191855017
13_20220828 06,1667.8284981058252
13_20220828 07,1650.2731304445533
13_20220828 08,1741.3185179791833
13_20220828 09,1754.8245217810572
13_20220828 10,1819.4781072013784
13_20220828 11,1859.7987567828363
13_20220828 12,1891.510110542602
13_20220828 13,1905.688821480102
13_20220828 14,1893.5244250705969
13_20220828 15,1877.5979508867395
13_20220828 16,1873.9822282304895
13_20220828 17,1863.278004597677
13_20220828 18,1801.3321828492303
13_20220828 19,2253.6922675802707
13_20220828 20,2296.7267433166835
13_20220828 21,2294.0866065979335
13_20220828 22,2292.6251808166835
13_20220828 23,2277.952377242913
13_20220829 00,2291.3265314339696
13_20220829 01,2278.2655385859593
13_20220829 02,2263.7070361903952
13_20220829 03,2263.9711963466452
13_20220829 04,2267.4145557216452
13_20220829 05,2003.725221598467
13_20220829 06,1750.8712907885142
13_20220829 07,1773.7785326141911
13_20220829 08,1869.747815240578
13_20220829 09,2001.470072935344
13_20220829 10,2116.395131530454
13_20220829 11,2108.5990331341372
13_20220829 12,2034.640356424979
13_20220829 13,2130.032574970449
13_20220829 14,2097.3549283927405
13_20220829 15,2041.5653707255024
13_20220829 16,2076.8737420892085
13_20220829 17,2048.864439155067
13_20220829 18,2012.7352887644417
13_20220829 19,2352.1202521130017
13_20220829 20,2400.0117338886885
13_20220829 21,2383.7026518574385
13_20220829 22,2368.833479976079
13_20220829 23,2327.408816775475
13_20220830 00,2320.2591486214696
13_20220830 01,2293.000963949978
13_20220830 02,2270.144181032044
13_20220830 03,2265.1816566179814
13_20220830 04,2262.5688636492314
13_20220830 05,2060.263300072284
13_20220830 06,1880.7172755749616
13_20220830 07,1884.868837129336
13_20220830 08,1944.0598391838566
13_20220830 09,2056.212805446738
13_20220830 10,2128.472496972021
13_20220830 11,2100.989935725212
13_20220830 12,2068.668717981078
13_20220830 13,2049.4691603996507
13_20220830 14,2054.331587157463
13_20220830 15,2052.512983641838
13_20220830 16,2051.8072677857654
13_20220830 17,1987.855293959643
13_20220830 18,1967.7746054830804
13_20220830 19,2337.4364678852826
13_20220830 20,2385.501342452163
13_20220830 21,2369.781127608413
13_20220830 22,2352.8521470480423
13_20220830 23,2314.2421377772944
13_20220831 00,2287.9516431630964
13_20220831 01,2238.8011636588667
13_20220831 02,2232.8440389440575
13_20220831 03,2228.64054773312
13_20220831 04,2226.418135623745
13_20220831 05,2047.7351084322145
13_20220831 06,1909.0244214917352
13_20220831 07,1890.7192457104852
13_20220831 08,1921.6112126909247
13_20220831 09,2013.4008709478899
13_20220831 10,2015.884325597723
13_20220831 11,2025.960497472723
13_20220831 12,2034.426073644598
13_20220831 13,2036.283358397085
13_20220831 14,2019.69138814496
13_20220831 15,2027.12093610184
13_20220831 16,2012.6657389021407
13_20220831 17,1964.3618650127414
13_20220831 18,1946.1965884944193
13_20220831 19,2321.1444780038705
13_20220831 20,2346.7424927486886
13_20220831 21,2368.994661442127
13_20220831 22,2309.434111021763
13_20220831 23,2298.147627285055
14_20220825 00,1577.3269463216598
14_20220825 01,1907.4796179336006
14_20220825 02,1962.7631805866945
14_20220825 03,1883.5366600845477
14_20220825 04,1835.8237243168398
14_20220825 05,1628.3406174285853
14_20220825 06,1484.1343178933098
14_20220825 07,1317.8525230334099
14_20220825 08,1676.4864837131977
14_20220825 09,1981.0290806459502
14_20220825 10,2034.7577498663563
14_20220825 11,1982.1538453821006
14_20220825 12,1835.3810839775856
14_20220825 13,2012.1543968077265
14_20220825 14,2059.1212852493354
14_20220825 15,2054.034636483263
14_20220825 16,2024.7957207636043
14_20220825 17,1945.306275114684
14_20220825 18,1590.0374057910121
14_20220825 19,1967.8631971479422
14_20220825 20,2093.6243124232815
14_20220825 21,2058.410548228753
14_20220825 22,2027.2868897675637
14_20220825 23,1897.8211108778362
14_20220826 00,1538.5422739527148
14_20220826 01,1738.7049448201062
14_20220826 02,1779.0052928750638
14_20220826 03,1714.2362068015311
14_20220826 04,1711.594535854108
14_20220826 05,1547.176509603351
14_20220826 06,1350.2715185951538
14_20220826 07,1202.5321974069961
14_20220826 08,1597.9560735032194
14_20220826 09,1779.5644808221414
14_20220826 10,1864.1686363448193
14_20220826 11,1869.0870905878562
14_20220826 12,1772.391597055689
14_20220826 13,1914.659126768204
14_20220826 14,1935.0951392370605
14_20220826 15,1943.0757935007528
14_20220826 16,1854.545924642973
14_20220826 17,1822.744136399176
14_20220826 18,1383.7504968944068
14_20220826 19,1832.3879057993324
14_20220826 20,1910.10347201591
14_20220826 21,1900.9753148125192
14_20220826 22,1915.500192807453
14_20220826 23,1952.0536195946684
14_20220827 00,1692.0826936870149
14_20220827 01,1937.1506010945834
14_20220827 02,1963.6348194420536
14_20220827 03,1929.1133500263263
14_20220827 04,1916.3655044011357
14_20220827 05,1506.6771069103447
14_20220827 06,1195.6820257269833
14_20220827 07,1182.225448355287
14_20220827 08,1582.962421605822
14_20220827 09,1715.806187560559
14_20220827 10,1623.9779643358545
14_20220827 11,1564.4292906941414
14_20220827 12,1312.0062275829396
14_20220827 13,1599.214630739728
14_20220827 14,1547.3070921168858
14_20220827 15,1460.9384199955568
14_20220827 16,1446.9243636506746
14_20220827 17,1202.2697828007504
14_20220827 18,1029.8947765141725
14_20220827 19,1530.4268916701235
14_20220827 20,1818.4663631193755
14_20220827 21,1796.3583245633172
14_20220827 22,1906.686217070377
14_20220827 23,1757.7798038116684
14_20220828 00,1370.0320744458465
14_20220828 01,1707.1351727984252
14_20220828 02,1636.262259158915
14_20220828 03,1604.8771039805597
14_20220828 04,1542.408358661662
14_20220828 05,1231.983985964941
14_20220828 06,949.1799912580348
14_20220828 07,965.2831332796977
14_20220828 08,1142.1654594637923
14_20220828 09,1273.29825618471
14_20220828 10,1285.5619176930504
14_20220828 11,1215.9745144730596
14_20220828 12,956.0860769775036
14_20220828 13,1325.989383647032
14_20220828 14,1298.500993960091
14_20220828 15,1300.9355912548674
14_20220828 16,1347.6458335774064
14_20220828 17,1275.8111144620334
14_20220828 18,1085.2778668560763
14_20220828 19,1384.1614766788716
14_20220828 20,1701.2749196728596
14_20220828 21,1579.192185054775
14_20220828 22,1582.6848092674707
14_20220828 23,1559.5858390068965
14_20220829 00,1312.5425945516038
14_20220829 01,1798.1811905438806
14_20220829 02,1715.919087866683
14_20220829 03,1742.5317600522083
14_20220829 04,1729.703925432911
14_20220829 05,1578.5313203851235
14_20220829 06,1336.3556245245293
14_20220829 07,1276.557856988372
14_20220829 08,1705.3201640041377
14_20220829 09,1824.1717400279522
14_20220829 10,1857.8290793613314
14_20220829 11,1853.0174746962255
14_20220829 12,1544.2787495015966
14_20220829 13,1719.5644486173203
14_20220829 14,1758.0236894614131
14_20220829 15,1839.1087586896124
14_20220829 16,1853.1306082314775
14_20220829 17,1662.4539405129858
14_20220829 18,1391.5934669595513
14_20220829 19,1697.4500280353209
14_20220829 20,1758.1512570624616
14_20220829 21,1755.0677104208974
14_20220829 22,1720.6056898762656
14_20220829 23,1697.4301451741107
14_20220830 00,1340.0417836974325
14_20220830 01,1700.17840518824
14_20220830 02,1672.0009549792344
14_20220830 03,1728.3249955580734
14_20220830 04,1641.7001739041707
14_20220830 05,1551.386457398312
14_20220830 06,1266.7453536065361
14_20220830 07,1132.387895376717
14_20220830 08,1514.3201315170213
14_20220830 09,1744.3221879372868
14_20220830 10,1827.9383830144907
14_20220830 11,1747.1370242329826
14_20220830 12,1625.7851871709502
14_20220830 13,1902.2476000629802
14_20220830 14,1987.5116135725998
14_20220830 15,2010.5400286181903
14_20220830 16,1972.230702754959
14_20220830 17,1762.2598836163122
14_20220830 18,1494.0667376301017
14_20220830 19,1825.9571752104634
14_20220830 20,2000.6612524596364
14_20220830 21,1922.543779787032
14_20220830 22,1860.90882445377
14_20220830 23,1735.570100087592
14_20220831 00,1374.4192985874488
14_20220831 01,1674.9675265520618
14_20220831 02,1608.3780755152293
14_20220831 03,1536.3608685420656
14_20220831 04,1461.8836045873686
14_20220831 05,1342.8995235991408
14_20220831 06,1216.170723555313
14_20220831 07,1116.9266889345083
14_20220831 08,1444.7286299784478
14_20220831 09,1728.8933181126945
14_20220831 10,1822.7401793897486
14_20220831 11,1880.652083723907
14_20220831 12,1525.142638185907
14_20220831 13,1878.4762153718477
14_20220831 14,1980.8630140243274
14_20220831 15,1894.4867467896654
14_20220831 16,1985.3569720634314
14_20220831 17,1951.5257746442078
14_20220831 18,1555.7368287621334
14_20220831 19,2014.5485511897011
14_20220831 20,2202.0412025590304
14_20220831 21,2049.7453259091762
14_20220831 22,2023.0360894564526
14_20220831 23,1995.4642892370857
15_20220825 00,1889.4363595299496
15_20220825 01,1895.062397127606
15_20220825 02,1919.1769083791717
15_20220825 03,1880.1242947453
15_20220825 04,1806.234184867473
15_20220825 05,1674.3534732062524
15_20220825 06,1506.6370227683783
15_20220825 07,1469.3522111263228
15_20220825 08,1497.972145208354
15_20220825 09,1604.2371967062493
15_20220825 10,1661.5964057659571
15_20220825 11,1707.371991971401
15_20220825 12,1748.9892351338253
15_20220825 13,1755.1270321670413
15_20220825 14,1779.9879317955065
15_20220825 15,1773.4075119539127
15_20220825 16,1801.6763518080882
15_20220825 17,1809.0327794416603
15_20220825 18,1841.5338780744728
15_20220825 19,1902.871038370598
15_20220825 20,2010.9262804980794
15_20220825 21,2045.0297854943785
15_20220825 22,2050.7446292443783
15_20220825 23,2042.4467776818785
15_20220826 00,1968.9073396725003
15_20220826 01,1972.7326570553128
15_20220826 02,1922.3711968843695
15_20220826 03,1882.6286351752196
15_20220826 04,1818.2817978867895
15_20220826 05,1713.8966916943186
15_20220826 06,1535.3639514793158
15_20220826 07,1500.7605579246283
15_20220826 08,1542.2794788230658
15_20220826 09,1680.8626910845771
15_20220826 10,1738.4507821551044
15_20220826 11,1742.5745614519794
15_20220826 12,1761.178050455423
15_20220826 13,1715.2981112243647
15_20220826 14,1770.3303297911586
15_20220826 15,1800.3542739051547
15_20220826 16,1800.8681899207797
15_20220826 17,1787.1340856737659
15_20220826 18,1787.2880867014492
15_20220826 19,1876.2280506784323
15_20220826 20,1998.3684802051107
15_20220826 21,2027.4628909631285
15_20220826 22,2036.4177249475035
15_20220826 23,1943.3651810925228
15_20220827 00,1812.451063782752
15_20220827 01,1810.3432584691038
15_20220827 02,1822.440374701138
15_20220827 03,1817.083929388638
15_20220827 04,1724.3010304416243
15_20220827 05,1639.8592017999522
15_20220827 06,1475.406189029064
15_20220827 07,1427.0684204743766
15_20220827 08,1464.1239116163015
15_20220827 09,1521.0352691635503
15_20220827 10,1578.6339209987946
15_20220827 11,1612.8113985196248
15_20220827 12,1611.4985933438436
15_20220827 13,1589.600651870399
15_20220827 14,1617.9064380032114
15_20220827 15,1592.9429615209929
15_20220827 16,1619.1436717763777
15_20220827 17,1620.9269969716902
15_20220827 18,1607.5463817373152
15_20220827 19,1646.9897922222258
15_20220827 20,1720.749204770186
15_20220827 21,1716.2435042691
15_20220827 22,1720.9359304378281
15_20220827 23,1675.9823781917344
15_20220828 00,1616.3976269369823
15_20220828 01,1635.6593252455748
15_20220828 02,1620.8237022197966
15_20220828 03,1539.8944970241291
15_20220828 04,1422.2546455396991
15_20220828 05,1337.3905163436325
15_20220828 06,1260.0647065217058
15_20220828 07,1258.3739716584246
15_20220828 08,1285.2960630125524
15_20220828 09,1423.7039670702006
15_20220828 10,1473.4465280027007
15_20220828 11,1487.8452440569258
15_20220828 12,1505.8984972048197
15_20220828 13,1494.4880091107439
15_20220828 14,1511.2847597090326
15_20220828 15,1485.142084008064
15_20220828 16,1508.7027592253362
15_20220828 17,1530.8966702481412
15_20220828 18,1494.0784329434537
15_20220828 19,1572.8167000889603
15_20220828 20,1650.6842591178602
15_20220828 21,1658.9111363080503
15_20220828 22,1668.3145786908628
15_20220828 23,1636.5306431439878
15_20220829 00,1750.469468064411
15_20220829 01,1763.856919236286
15_20220829 02,1762.3200022651959
15_20220829 03,1684.3228968717776
15_20220829 04,1601.47488592073
15_20220829 05,1526.6022919352906
15_20220829 06,1408.7540665950728
15_20220829 07,1407.1251603450728
15_20220829 08,1479.5373917903853
15_20220829 09,1566.4712054953118
15_20220829 10,1623.1243600424018
15_20220829 11,1642.7597360189643
15_20220829 12,1698.6587226604884
15_20220829 13,1656.7239082073634
15_20220829 14,1654.2258613323634
15_20220829 15,1636.1975212137231
15_20220829 16,1631.6054193378236
15_20220829 17,1698.3766656692765
15_20220829 18,1737.235430317714
15_20220829 19,1837.5355112022874
15_20220829 20,1930.3228268742691
15_20220829 21,1937.0822228993
15_20220829 22,1930.4404856636331
15_20220829 23,1924.1749827339459
15_20220830 00,1875.7577371073799
15_20220830 01,1875.7577371073799
15_20220830 02,1899.4763743355084
15_20220830 03,1880.0956692570185
15_20220830 04,1742.85037420198
15_20220830 05,1650.1466644938844
15_20220830 06,1511.0427628841353
15_20220830 07,1484.6278458919478
15_20220830 08,1500.745826848979
15_20220830 09,1605.3070209249993
15_20220830 10,1644.3907174642768
15_20220830 11,1700.2860419964259
15_20220830 12,1700.2860419964259
15_20220830 13,1634.9778756674018
15_20220830 14,1638.4035348470893
15_20220830 15,1613.909496486261
15_20220830 16,1625.176830470636
15_20220830 17,1629.6894037128236
15_20220830 18,1665.009350001886
15_20220830 19,1769.8337334152811
15_20220830 20,1867.5993645320932
15_20220830 21,1895.8841439424548
15_20220830 22,1908.4256478487048
15_20220830 23,1906.8719369112048
15_20220831 00,1841.3467200932332
15_20220831 01,1844.4416907963582
15_20220831 02,1880.6569710908923
15_20220831 03,1869.5121058561526
15_20220831 04,1745.1046466629175
15_20220831 05,1664.5840424235719
15_20220831 06,1510.721901067729
15_20220831 07,1495.8458634700728
15_20220831 08,1505.403541692729
15_20220831 09,1605.9008929953118
15_20220831 10,1642.7354440267768
15_20220831 11,1673.7747506674018
15_20220831 12,1677.2091989095893
15_20220831 13,1634.9778756674018
15_20220831 14,1633.8638619955268
15_20220831 15,1613.630443751886
15_20220831 16,1628.0917474628236
15_20220831 17,1632.684154689386
15_20220831 18,1639.6825677753236
15_20220831 19,1766.8391791470417
15_20220831 20,1865.0716545711557
15_20220831 21,1893.7740365205796
15_20220831 22,1908.3557015596423
15_20220831 23,1901.1099740205796
16_20220825 00,1305.9840033233459
16_20220825 01,1247.598007759501
16_20220825 02,1269.2002748020511
16_20220825 03,1213.5547717070563
16_20220825 04,1347.00298181067
16_20220825 05,2859.0822132038047
16_20220825 06,3990.376248819665
16_20220825 07,4292.085907856194
16_20220825 08,4558.966231699253
16_20220825 09,4483.994142062059
16_20220825 10,4559.6339329257835
