num_date_time,answer
30_20220831 04,775.5476893989062
30_20220831 05,756.7454021383099
30_20220831 06,746.1527310734389
30_20220831 07,731.1191743820272
30_20220831 08,832.5959617631122
30_20220831 09,1138.7589823310768
30_20220831 10,1153.0893143691678
30_20220831 11,1130.7546803803832
30_20220831 12,1143.477161844657
30_20220831 13,1255.741613255077
30_20220831 14,1319.1641544106021
30_20220831 15,1255.1830541426289
30_20220831 16,1282.7539255954891
30_20220831 17,1216.1917201614422
30_20220831 18,1000.6415873856627
30_20220831 19,1010.5002263487145
30_20220831 20,934.5084407256059
30_20220831 21,915.5869378232792
30_20220831 22,897.8147208307025
30_20220831 23,903.7358281572766
31_20220825 00,1047.1663851396563
31_20220825 01,1038.3987990026653
31_20220825 02,1037.3588637859104
31_20220825 03,1019.2134668064984
31_20220825 04,950.0541137064597
31_20220825 05,942.4165434111151
31_20220825 06,986.1866494694997
31_20220825 07,1053.465762477497
31_20220825 08,1256.0070235023459
31_20220825 09,1655.19733274121
31_20220825 10,1732.0251653756525
31_20220825 11,1803.3715229005795
31_20220825 12,1837.8641220123968
31_20220825 13,1921.0195008313892
31_20220825 14,1899.2493566561595
31_20220825 15,1883.6556625610654
31_20220825 16,1867.0960104303126
31_20220825 17,1768.8157353555514
31_20220825 18,1441.7643702323035
31_20220825 19,1372.511074004454
31_20220825 20,1449.8575703233973
31_20220825 21,1246.9712360130318
31_20220825 22,1156.1556588942399
31_20220825 23,1160.5283788611328
31_20220826 00,1054.8464936557607
31_20220826 01,1028.3878280435479
31_20220826 02,1030.3158879467708
31_20220826 03,998.9292746082803
31_20220826 04,925.3864430690628
31_20220826 05,938.8143474044887
31_20220826 06,966.3538043115295
31_20220826 07,1032.2971734993014
31_20220826 08,1215.3842301726993
31_20220826 09,1633.4410961082779
31_20220826 10,1674.5436327202135
31_20220826 11,1684.1378951453873
31_20220826 12,1757.558196919355
31_20220826 13,1847.0294961409395
31_20220826 14,1788.6231833398542
31_20220826 15,1783.3699564526391
31_20220826 16,1819.0900895620528
31_20220826 17,1646.0533530503842
31_20220826 18,1401.443833611721
31_20220826 19,1336.3717657304246
31_20220826 20,1383.5210492434508
31_20220826 21,1226.6448010256563
31_20220826 22,1111.0215104103704
31_20220826 23,1117.0861993438523
31_20220827 00,1021.0765111580592
31_20220827 01,1006.7960206589894
31_20220827 02,1007.1460872242062
31_20220827 03,958.3466140564764
31_20220827 04,911.1809895583075
31_20220827 05,891.8404294291763
31_20220827 06,900.300373805961
31_20220827 07,909.4594160344182
31_20220827 08,946.1142581505405
31_20220827 09,1098.7089365112788
31_20220827 10,1120.4232139347107
31_20220827 11,1089.5291928892602
31_20220827 12,1150.4713047720982
31_20220827 13,1191.3682642510178
31_20220827 14,1198.0899978272173
31_20220827 15,1241.3579312084687
31_20220827 16,1269.8608715954883
31_20220827 17,1255.989667912353
31_20220827 18,1147.633225279219
31_20220827 19,1139.286185741096
31_20220827 20,1242.2570336715376
31_20220827 21,1150.6861023462009
31_20220827 22,1090.985937795507
31_20220827 23,1075.839110100862
31_20220828 00,989.8493189169806
31_20220828 01,965.0656464577216
31_20220828 02,962.2048576764762
31_20220828 03,918.4308503526347
31_20220828 04,870.8154630428305
31_20220828 05,861.96578209842
31_20220828 06,853.1320962929846
31_20220828 07,787.1165683008256
31_20220828 08,806.0510389751363
31_20220828 09,826.6145186830381
31_20220828 10,826.7434821675281
31_20220828 11,824.3573939319542
31_20220828 12,1009.5195099831103
31_20220828 13,1064.8581025818537
31_20220828 14,1088.0827209968465
31_20220828 15,1126.780742207839
31_20220828 16,1172.9781992940598
31_20220828 17,1176.1096956903034
31_20220828 18,1199.13393965485
31_20220828 19,1214.2744232693037
31_20220828 20,1273.4320858060187
31_20220828 21,1202.900486984827
31_20220828 22,1150.2698056436134
31_20220828 23,1170.9091873205452
31_20220829 00,1039.7770479259334
31_20220829 01,1034.5494940467295
31_20220829 02,1023.3183736894805
31_20220829 03,988.5871560503849
31_20220829 04,926.3784776979069
31_20220829 05,899.0698541838599
31_20220829 06,943.119758071979
31_20220829 07,1041.7907587819236
31_20220829 08,1181.7649348663742
31_20220829 09,1581.701169474802
31_20220829 10,1661.8645000891834
31_20220829 11,1635.6325196745672
31_20220829 12,1691.9680538466405
31_20220829 13,1744.301446258719
31_20220829 14,1693.9575432305965
31_20220829 15,1707.567959799292
31_20220829 16,1688.9494891296583
31_20220829 17,1598.5078177601395
31_20220829 18,1426.5613954876508
31_20220829 19,1350.856236684823
31_20220829 20,1422.4977617291122
31_20220829 21,1261.2278722503981
31_20220829 22,1174.7166813139359
31_20220829 23,1156.7805517025827
31_20220830 00,1045.0579830771492
31_20220830 01,1045.1461400429134
31_20220830 02,1046.2365081170956
31_20220830 03,1014.4702911948832
31_20220830 04,951.1105901493088
31_20220830 05,939.2654436777309
31_20220830 06,996.0426253480287
31_20220830 07,1064.6223748658947
31_20220830 08,1259.1339786502062
31_20220830 09,1656.7908235478308
31_20220830 10,1716.0436366660813
31_20220830 11,1701.1057375211005
31_20220830 12,1703.4478209829006
31_20220830 13,1745.3011835637792
31_20220830 14,1737.2352402388908
31_20220830 15,1757.4981393614037
31_20220830 16,1721.9407734365293
31_20220830 17,1631.0696700531098
31_20220830 18,1427.4040563506628
31_20220830 19,1409.3316731836069
31_20220830 20,1426.779260438533
31_20220830 21,1272.7003387222396
31_20220830 22,1181.2505851082371
31_20220830 23,1184.5014377174928
31_20220831 00,1041.9717142060206
31_20220831 01,1036.1327263600408
31_20220831 02,1023.1979568430966
31_20220831 03,1007.3061333270628
31_20220831 04,948.1658870352796
31_20220831 05,935.1244108371224
31_20220831 06,980.578509384248
31_20220831 07,1056.6259469324461
31_20220831 08,1272.0538790658727
31_20220831 09,1672.6850468220703
31_20220831 10,1718.7889607732982
31_20220831 11,1688.8629067118834
31_20220831 12,1701.6981685807414
31_20220831 13,1750.140271328127
31_20220831 14,1728.3687704297427
31_20220831 15,1708.370233189574
31_20220831 16,1719.2358446686767
31_20220831 17,1617.5994786583813
31_20220831 18,1365.1735747806165
31_20220831 19,1344.303651623649
31_20220831 20,1423.5534550736381
31_20220831 21,1267.8482917820656
31_20220831 22,1152.5953455453302
31_20220831 23,1145.040322089039
32_20220825 00,9687.46814641066
32_20220825 01,9645.079039056987
32_20220825 02,9624.043307625632
32_20220825 03,9593.5011156727
32_20220825 04,9541.60771648019
32_20220825 05,9540.980174625429
32_20220825 06,9561.514738251906
32_20220825 07,9590.993250795878
32_20220825 08,9610.962809766392
32_20220825 09,9663.265542351783
32_20220825 10,9731.999413970922
32_20220825 11,9737.716081039867
32_20220825 12,9796.729311198278
32_20220825 13,9807.541085084476
32_20220825 14,9792.36215950294
32_20220825 15,9468.960495399271
32_20220825 16,9582.787659314561
32_20220825 17,9703.667329873211
32_20220825 18,9632.197574143143
32_20220825 19,9629.937723497174
32_20220825 20,9616.038301537863
32_20220825 21,9591.029641698973
32_20220825 22,9573.113830507431
32_20220825 23,9583.122700441627
32_20220826 00,9558.621252860223
32_20220826 01,9546.632858180028
32_20220826 02,9539.765116129893
32_20220826 03,9529.765339031552
32_20220826 04,9526.842021817218
32_20220826 05,9500.510521223528
32_20220826 06,9501.02505860736
32_20220826 07,9512.520854967766
32_20220826 08,9559.480592661055
32_20220826 09,9683.358143299292
32_20220826 10,9725.470727050362
32_20220826 11,9758.38366230386
32_20220826 12,9762.582522947512
32_20220826 13,9796.523580773572
32_20220826 14,9779.074115377027
32_20220826 15,9832.851039341222
32_20220826 16,9864.230289243947
32_20220826 17,9801.03329421054
32_20220826 18,9764.90233136124
32_20220826 19,9716.526378401086
32_20220826 20,9784.419994897187
32_20220826 21,9779.915736066272
32_20220826 22,9791.718768658995
32_20220826 23,9775.169686172585
32_20220827 00,9768.018497694644
32_20220827 01,9750.286289447002
32_20220827 02,9608.90245689712
32_20220827 03,9565.602100397762
32_20220827 04,9485.606253927475
32_20220827 05,9426.377598793097
32_20220827 06,9404.27816020144
32_20220827 07,9372.21465799028
32_20220827 08,9359.16871711817
32_20220827 09,9295.214071944449
32_20220827 10,9300.41806129518
32_20220827 11,9256.97488016573
32_20220827 12,9298.780752823706
32_20220827 13,9267.025747918473
32_20220827 14,9350.322189559642
32_20220827 15,9395.199736957085
32_20220827 16,9375.947050732146
32_20220827 17,9390.219624186131
32_20220827 18,9408.709257103683
32_20220827 19,9344.883219041312
32_20220827 20,9342.369147048594
32_20220827 21,9384.395594731996
32_20220827 22,9352.163088215999
32_20220827 23,9347.85800639842
32_20220828 00,9300.621667639936
32_20220828 01,9306.655548713146
32_20220828 02,9347.735194831546
32_20220828 03,9268.984423958009
32_20220828 04,9311.321478133279
32_20220828 05,9302.64048309581
32_20220828 06,9290.228878665583
32_20220828 07,9304.274454564506
32_20220828 08,9315.99141910754
32_20220828 09,9334.375840233482
32_20220828 10,9318.679671802247
32_20220828 11,9395.709112695633
32_20220828 12,9386.460896685074
32_20220828 13,9400.591386201684
32_20220828 14,9412.249681662925
32_20220828 15,9501.279726563547
32_20220828 16,9505.908186101016
32_20220828 17,9506.3066466944
32_20220828 18,9491.147956901672
32_20220828 19,9458.252230503082
32_20220828 20,9518.32107084404
32_20220828 21,9541.588188390331
32_20220828 22,9506.128704789151
32_20220828 23,9512.980591284959
32_20220829 00,9561.948243968242
32_20220829 01,9520.569505304484
32_20220829 02,9540.610112377137
32_20220829 03,9508.34504025302
32_20220829 04,9439.283458967795
32_20220829 05,9421.26095090368
32_20220829 06,9481.946571283726
32_20220829 07,9438.038538694418
32_20220829 08,9481.254577807258
32_20220829 09,9496.097150915388
32_20220829 10,9479.46810912185
32_20220829 11,9546.131284966463
32_20220829 12,9521.391347668228
32_20220829 13,9568.191410543728
32_20220829 14,9527.310751204459
32_20220829 15,9549.807633677749
32_20220829 16,9539.698748063358
32_20220829 17,9447.11529118297
32_20220829 18,9415.901809475472
32_20220829 19,9453.683909098847
32_20220829 20,9466.75812145101
32_20220829 21,9465.843556159647
32_20220829 22,9492.119794945867
32_20220829 23,9432.638632848113
32_20220830 00,9421.900601699866
32_20220830 01,9435.74165188954
32_20220830 02,9459.66831410546
32_20220830 03,9453.696901057066
32_20220830 04,9392.941531132867
32_20220830 05,9380.320662223297
32_20220830 06,9363.70991072792
32_20220830 07,9366.19678561167
32_20220830 08,9374.928311954762
32_20220830 09,9409.045553738039
32_20220830 10,9424.106898299147
32_20220830 11,9503.769350991319
32_20220830 12,9509.051640464855
32_20220830 13,9519.399919381021
32_20220830 14,9529.922304733913
32_20220830 15,9529.952925964872
32_20220830 16,9532.088372250959
32_20220830 17,9528.9229007545
32_20220830 18,9543.267261131221
32_20220830 19,9545.28125826237
32_20220830 20,9516.144364662476
32_20220830 21,9511.002086711615
32_20220830 22,9544.732404868517
32_20220830 23,9498.810617938574
32_20220831 00,9512.78967674357
32_20220831 01,9509.76537852746
32_20220831 02,9477.581160354508
32_20220831 03,9465.296304841255
32_20220831 04,9500.565954079819
32_20220831 05,9466.952957366506
32_20220831 06,9458.118189434965
32_20220831 07,9458.622381030356
32_20220831 08,9492.173909941761
32_20220831 09,9518.392064606975
32_20220831 10,9554.478166128281
32_20220831 11,9675.443202305898
32_20220831 12,9702.464854054506
32_20220831 13,9692.135667451634
32_20220831 14,9743.082953802037
32_20220831 15,9741.387777942811
32_20220831 16,9756.691252149061
32_20220831 17,9787.520513713906
32_20220831 18,9704.46135105637
32_20220831 19,9707.126196244675
32_20220831 20,9647.544426692579
32_20220831 21,9616.940877685927
32_20220831 22,9588.778188878636
32_20220831 23,9573.055112252272
33_20220825 00,8659.02312148233
33_20220825 01,8623.917763855052
33_20220825 02,8621.498432714789
33_20220825 03,8573.609374948375
33_20220825 04,8539.496604813376
33_20220825 05,8536.796342050895
33_20220825 06,8549.66778142241
33_20220825 07,8573.871654696486
33_20220825 08,8643.166808458189
33_20220825 09,8660.431684344458
33_20220825 10,8703.811533095997
33_20220825 11,8719.944733370206
33_20220825 12,8753.162953236362
33_20220825 13,8770.905107481445
33_20220825 14,8748.7319433238
33_20220825 15,8613.170393724695
33_20220825 16,8657.446611632984
33_20220825 17,8647.689132563393
33_20220825 18,8629.82123215875
33_20220825 19,8619.546450644984
33_20220825 20,8594.982189003782
33_20220825 21,8589.899434522942
33_20220825 22,8579.551047641507
33_20220825 23,8588.654046653184
33_20220826 00,8583.814500390685
33_20220826 01,8547.930666243325
33_20220826 02,8538.853914668347
33_20220826 03,8498.70736907362
33_20220826 04,8480.176086294143
33_20220826 05,8466.641595224633
33_20220826 06,8483.150503797711
33_20220826 07,8509.487467203686
33_20220826 08,8577.472609723069
33_20220826 09,8624.056890428945
33_20220826 10,8678.628053943645
33_20220826 11,8742.540159945596
33_20220826 12,8736.265127082457
33_20220826 13,8746.4450472066
33_20220826 14,8733.645366721836
33_20220826 15,8763.950909990457
33_20220826 16,8768.925419652964
33_20220826 17,8734.086501743386
33_20220826 18,8713.877144576409
33_20220826 19,8667.90202324641
33_20220826 20,8690.753597879992
33_20220826 21,8700.452485180345
33_20220826 22,8710.809421337486
33_20220826 23,8693.082391283486
33_20220827 00,8649.255573367433
33_20220827 01,8652.582040888336
33_20220827 02,8543.759331075005
33_20220827 03,8518.240380618385
33_20220827 04,8483.014803629952
33_20220827 05,8444.593025347307
33_20220827 06,8457.331708522266
33_20220827 07,8435.602913863833
33_20220827 08,8459.036003879392
33_20220827 09,8439.425438679531
33_20220827 10,8477.615114829165
33_20220827 11,8461.941073035518
33_20220827 12,8460.83624631262
33_20220827 13,8458.600130374696
33_20220827 14,8499.37986082092
33_20220827 15,8509.695668250906
33_20220827 16,8514.632459208078
33_20220827 17,8489.034775971435
33_20220827 18,8493.274513617582
33_20220827 19,8476.898749726552
33_20220827 20,8488.37555880151
33_20220827 21,8514.209387917183
33_20220827 22,8485.762496762783
33_20220827 23,8487.636851040636
33_20220828 00,8463.362958782613
33_20220828 01,8444.079590770974
33_20220828 02,8453.132379794832
33_20220828 03,8433.407225530631
33_20220828 04,8429.82775920477
33_20220828 05,8432.906957059984
33_20220828 06,8424.211973024945
33_20220828 07,8438.290255519525
33_20220828 08,8449.907022019574
33_20220828 09,8471.71694426879
33_20220828 10,8463.895908512444
33_20220828 11,8491.741102148288
33_20220828 12,8521.310681095656
33_20220828 13,8525.610882873589
33_20220828 14,8533.587891083756
33_20220828 15,8556.359835728106
33_20220828 16,8552.729306720481
33_20220828 17,8543.020792053792
33_20220828 18,8548.344709154791
33_20220828 19,8542.870328643301
33_20220828 20,8555.280670222905
33_20220828 21,8548.276148466348
33_20220828 22,8545.996078503473
33_20220828 23,8551.496859060726
33_20220829 00,8568.167189390786
33_20220829 01,8561.521748544219
33_20220829 02,8560.538486159961
33_20220829 03,8525.454128065769
33_20220829 04,8505.549446024115
33_20220829 05,8490.091225356602
33_20220829 06,8485.75427522253
33_20220829 07,8496.674684558282
33_20220829 08,8535.160257918858
33_20220829 09,8568.334900876764
33_20220829 10,8587.327632195764
33_20220829 11,8595.77186410042
33_20220829 12,8579.443881903751
33_20220829 13,8618.820687521613
33_20220829 14,8599.33786408677
33_20220829 15,8592.00470386656
33_20220829 16,8586.68156129264
33_20220829 17,8560.387874051255
33_20220829 18,8538.514920244445
33_20220829 19,8532.611362568874
33_20220829 20,8523.023539816912
33_20220829 21,8532.245373544756
33_20220829 22,8523.792306981606
33_20220829 23,8522.551792305581
33_20220830 00,8534.622322921283
33_20220830 01,8523.399169340804
33_20220830 02,8496.645488818891
33_20220830 03,8487.632600956416
33_20220830 04,8466.160817943124
33_20220830 05,8472.14843889944
33_20220830 06,8487.01239045387
33_20220830 07,8506.47965873006
33_20220830 08,8541.887183413686
33_20220830 09,8584.313570939386
33_20220830 10,8600.374499656544
33_20220830 11,8619.655696360936
33_20220830 12,8630.350971942165
33_20220830 13,8639.013603357134
33_20220830 14,8635.131749668084
33_20220830 15,8632.095346803942
33_20220830 16,8626.660405674818
33_20220830 17,8596.909510222085
33_20220830 18,8572.63544643309
33_20220830 19,8568.387243722997
33_20220830 20,8577.889574300329
33_20220830 21,8556.426936792779
33_20220830 22,8555.41184336603
33_20220830 23,8551.189731310233
33_20220831 00,8552.189394719426
33_20220831 01,8545.260217766023
33_20220831 02,8517.418903107284
33_20220831 03,8494.050926365913
33_20220831 04,8493.044694439212
33_20220831 05,8487.441075633506
33_20220831 06,8492.185644440906
33_20220831 07,8511.213958887072
33_20220831 08,8540.160402065756
33_20220831 09,8574.886434765303
33_20220831 10,8611.812293340505
33_20220831 11,8668.106939868554
33_20220831 12,8687.589702855295
33_20220831 13,8662.346633088411
33_20220831 14,8703.501780569986
33_20220831 15,8695.300442092468
33_20220831 16,8700.89063155528
33_20220831 17,8701.579154350415
33_20220831 18,8664.006093489968
33_20220831 19,8657.115563972935
33_20220831 20,8633.543293309578
33_20220831 21,8594.934624083533
33_20220831 22,8582.655124273782
33_20220831 23,8582.119316138931
34_20220825 00,3243.7969444442842
34_20220825 01,3228.691042575267
34_20220825 02,3231.4129291749687
34_20220825 03,3218.2016133330035
34_20220825 04,3203.109858971112
34_20220825 05,3218.7351797751176
34_20220825 06,3221.307037831416
34_20220825 07,3241.8612642556914
34_20220825 08,3253.6563163129053
34_20220825 09,3265.2867838200495
34_20220825 10,3284.8920862154946
34_20220825 11,3306.093486847103
34_20220825 12,3306.9022380522683
34_20220825 13,3332.2457362349023
34_20220825 14,3313.907028311011
34_20220825 15,3233.8346688604265
34_20220825 16,3250.2523495071136
34_20220825 17,3264.4513218367206
34_20220825 18,3249.1521414316494
34_20220825 19,3229.3774254719538
34_20220825 20,3229.6533175715376
34_20220825 21,3226.9086701565775
34_20220825 22,3214.293977959481
34_20220825 23,3222.7174763405656
34_20220826 00,3209.5305041776423
34_20220826 01,3185.8381379158386
34_20220826 02,3183.4443032099207
34_20220826 03,3170.648534564876
34_20220826 04,3171.7433664983623
34_20220826 05,3170.1671709694247
34_20220826 06,3179.9457595889303
34_20220826 07,3191.4208329437574
34_20220826 08,3221.85723061743
34_20220826 09,3241.3077734104268
34_20220826 10,3264.5707602364496
34_20220826 11,3291.104778432524
34_20220826 12,3320.8106773309983
34_20220826 13,3350.440353595699
34_20220826 14,3345.6579564720637
34_20220826 15,3346.594682153464
34_20220826 16,3357.9643331612438
34_20220826 17,3339.4020090217973
34_20220826 18,3307.9267440958524
34_20220826 19,3296.4788606263223
34_20220826 20,3292.0902249628143
34_20220826 21,3282.0302707247415
34_20220826 22,3298.495049764442
34_20220826 23,3288.2211683647665
34_20220827 00,3274.7317243687316
34_20220827 01,3268.2414758359714
34_20220827 02,3232.4873069010378
34_20220827 03,3196.9179391304174
34_20220827 04,3188.1037163271517
34_20220827 05,3156.388766029787
34_20220827 06,3164.660557915362
34_20220827 07,3158.0541431695556
34_20220827 08,3151.246894490403
34_20220827 09,3153.9152957966276
34_20220827 10,3185.6766234499
34_20220827 11,3171.0673911584004
34_20220827 12,3185.481066737166
34_20220827 13,3171.266513576752
34_20220827 14,3195.9881605908095
34_20220827 15,3187.0439066670674
34_20220827 16,3206.2959979575176
34_20220827 17,3191.1428289575756
34_20220827 18,3201.4472504718783
34_20220827 19,3189.5445904920243
34_20220827 20,3186.7945225129606
34_20220827 21,3196.76822022218
34_20220827 22,3181.793265488868
34_20220827 23,3181.5088254183665
34_20220828 00,3153.88226024219
34_20220828 01,3140.178651411227
34_20220828 02,3160.4068125455265
34_20220828 03,3130.0109653650356
34_20220828 04,3134.0637821948194
34_20220828 05,3128.39325810097
34_20220828 06,3140.66491356534
34_20220828 07,3154.2161677613867
34_20220828 08,3160.104502453119
34_20220828 09,3188.5473284828527
34_20220828 10,3178.3228315496613
34_20220828 11,3198.0511795196708
34_20220828 12,3231.1476548275687
34_20220828 13,3231.340011498741
34_20220828 14,3227.914146132455
34_20220828 15,3248.90542114235
34_20220828 16,3265.673736632617
34_20220828 17,3259.8031726827185
34_20220828 18,3251.2354056160066
34_20220828 19,3239.449958400332
34_20220828 20,3238.7824317853415
34_20220828 21,3211.019789248132
34_20220828 22,3208.9720741049036
34_20220828 23,3204.728628372021
34_20220829 00,3202.957640530218
34_20220829 01,3198.530147870711
34_20220829 02,3197.737179284112
34_20220829 03,3197.5049469177716
34_20220829 04,3181.395166410732
34_20220829 05,3188.362445475477
34_20220829 06,3191.647318736566
34_20220829 07,3212.121665725415
34_20220829 08,3214.562589391992
34_20220829 09,3202.843004365887
34_20220829 10,3201.4249351136004
34_20220829 11,3216.1763849366093
34_20220829 12,3232.4185761557223
34_20220829 13,3248.2755584574693
34_20220829 14,3230.9262984787156
34_20220829 15,3224.38038450032
34_20220829 16,3225.8347907112957
34_20220829 17,3211.230235885612
34_20220829 18,3197.194664718813
34_20220829 19,3192.621963005616
34_20220829 20,3191.2381810411393
34_20220829 21,3182.702033688864
34_20220829 22,3187.025781013193
34_20220829 23,3187.508619717641
34_20220830 00,3179.30193622195
34_20220830 01,3179.5184464932368
34_20220830 02,3174.801731667285
34_20220830 03,3129.591808454806
34_20220830 04,3143.3668007622223
34_20220830 05,3140.0108667567515
34_20220830 06,3159.0199629529952
34_20220830 07,3165.696908099804
34_20220830 08,3161.81071590145
34_20220830 09,3170.5427192272086
34_20220830 10,3171.734505144048
34_20220830 11,3182.4298095042936
34_20220830 12,3205.0060720703286
34_20220830 13,3210.1474716808834
34_20220830 14,3221.3881362619327
34_20220830 15,3223.4611246085346
34_20220830 16,3224.8809917422714
34_20220830 17,3191.3512747057075
34_20220830 18,3212.7167714631564
34_20220830 19,3172.13254888295
34_20220830 20,3206.7848430817785
34_20220830 21,3200.4818271794206
34_20220830 22,3157.9072105145956
34_20220830 23,3203.3735581094966
34_20220831 00,3182.063528405339
34_20220831 01,3176.078474158091
34_20220831 02,3173.224831233769
34_20220831 03,3168.850836307309
34_20220831 04,3172.6758102790054
34_20220831 05,3164.0419151609567
34_20220831 06,3183.151879957677
34_20220831 07,3187.7943826538212
34_20220831 08,3195.597680255737
34_20220831 09,3203.6111141756287
34_20220831 10,3224.0622421229923
34_20220831 11,3244.785001036693
34_20220831 12,3263.4510957379516
34_20220831 13,3247.724835757592
34_20220831 14,3264.076420133297
34_20220831 15,3261.289688960831
34_20220831 16,3273.2189327261103
34_20220831 17,3309.013960262074
34_20220831 18,3293.5478067280424
34_20220831 19,3255.5614044401214
34_20220831 20,3242.408908409862
34_20220831 21,3229.641376216206
34_20220831 22,3216.753850279888
34_20220831 23,3209.7087335396177
35_20220825 00,2134.804652885969
35_20220825 01,2133.8682485344075
35_20220825 02,2120.9460612669436
35_20220825 03,2124.1079343489414
35_20220825 04,2119.023385969236
35_20220825 05,2120.2104014977913
35_20220825 06,2118.4499956585514
35_20220825 07,2137.115868570149
35_20220825 08,2141.2223978392144
35_20220825 09,2155.1374904134555
35_20220825 10,2161.9174863550998
35_20220825 11,2161.841581500286
35_20220825 12,2166.6552373343247
35_20220825 13,2163.1851590193305
35_20220825 14,2162.425900886235
35_20220825 15,2135.650390097022
35_20220825 16,2138.3313608127623
35_20220825 17,2146.1608035323607
35_20220825 18,2135.2985660146355
35_20220825 19,2127.7425521307982
35_20220825 20,2126.735662687381
35_20220825 21,2123.5667759466946
35_20220825 22,2124.2593264951743
35_20220825 23,2117.816146068536
35_20220826 00,2120.9690770090997
35_20220826 01,2120.431785680213
35_20220826 02,2120.0579568535427
35_20220826 03,2116.9750528023574
35_20220826 04,2113.3398845894844
35_20220826 05,2114.4980507262935
35_20220826 06,2114.7265077325796
35_20220826 07,2120.0462380147774
35_20220826 08,2134.0441647070575
35_20220826 09,2159.2809162673116
35_20220826 10,2159.383824138631
35_20220826 11,2175.656449551264
35_20220826 12,2165.0260781154648
35_20220826 13,2181.307568828185
35_20220826 14,2178.7601363528897
35_20220826 15,2186.734959465679
35_20220826 16,2190.186558724284
35_20220826 17,2175.5458984511743
35_20220826 18,2171.3101954524245
35_20220826 19,2150.921069580241
35_20220826 20,2146.8743356148234
35_20220826 21,2142.993521441412
35_20220826 22,2146.709461400515
35_20220826 23,2144.7847172460783
35_20220827 00,2143.1629543496656
35_20220827 01,2142.2549587918556
35_20220827 02,2120.372495147376
35_20220827 03,2111.9434749624206
35_20220827 04,2108.691234646166
35_20220827 05,2108.733205322868
35_20220827 06,2104.2685594919158
35_20220827 07,2097.60312520463
35_20220827 08,2104.946362397008
35_20220827 09,2104.7620203293777
35_20220827 10,2112.0684723701524
35_20220827 11,2103.687394556353
35_20220827 12,2108.2273779562174
35_20220827 13,2104.5738348802147
35_20220827 14,2115.9134940778545
35_20220827 15,2126.7920885314898
35_20220827 16,2129.8775361551116
35_20220827 17,2120.824936787742
35_20220827 18,2124.8431913815784
35_20220827 19,2105.669033251292
35_20220827 20,2107.0704535311393
35_20220827 21,2109.3933771854868
35_20220827 22,2103.353793854669
35_20220827 23,2099.879783420786
35_20220828 00,2091.1791115764863
35_20220828 01,2097.152121466922
35_20220828 02,2097.589763710119
35_20220828 03,2082.155637835832
35_20220828 04,2084.244797719303
35_20220828 05,2086.2107487588955
35_20220828 06,2090.881630415581
35_20220828 07,2098.4051093708053
35_20220828 08,2103.2506120122453
35_20220828 09,2113.511798480703
35_20220828 10,2113.2110621210727
35_20220828 11,2129.3287730673774
35_20220828 12,2128.1113396610735
35_20220828 13,2126.6518122597295
35_20220828 14,2132.8899238911067
35_20220828 15,2141.2251945796506
35_20220828 16,2143.077052311502
35_20220828 17,2140.2326456081055
35_20220828 18,2136.7990735124417
35_20220828 19,2128.318651754708
35_20220828 20,2127.70751937644
35_20220828 21,2124.040503435449
35_20220828 22,2116.3813157943755
35_20220828 23,2114.6576979525457
35_20220829 00,2109.679877608097
35_20220829 01,2112.2987945759496
35_20220829 02,2114.701221409287
35_20220829 03,2116.1880492008563
35_20220829 04,2106.9424264477716
35_20220829 05,2106.463996908533
35_20220829 06,2105.1882675367942
35_20220829 07,2113.391782180862
35_20220829 08,2121.715767086226
35_20220829 09,2124.5294840852516
35_20220829 10,2123.109295093455
35_20220829 11,2124.9078449514373
35_20220829 12,2120.2260346377575
35_20220829 13,2132.567644511769
35_20220829 14,2131.0727763276686
35_20220829 15,2135.7210041181193
35_20220829 16,2128.2937514891437
35_20220829 17,2125.2248346331676
35_20220829 18,2121.3970595172505
35_20220829 19,2114.140944743064
35_20220829 20,2105.251476440433
35_20220829 21,2102.4908825762564
35_20220829 22,2102.7099686302395
35_20220829 23,2098.357750966579
35_20220830 00,2098.0353186532893
35_20220830 01,2101.5628967750836
35_20220830 02,2102.458557892615
35_20220830 03,2099.825195644767
35_20220830 04,2093.054888546016
35_20220830 05,2092.879534049612
35_20220830 06,2093.911574964508
35_20220830 07,2099.0071266548675
35_20220830 08,2104.2164706159065
35_20220830 09,2119.3689346161914
35_20220830 10,2119.2708389155396
35_20220830 11,2116.882049116309
35_20220830 12,2120.6836387938997
35_20220830 13,2123.220507659693
35_20220830 14,2125.2985590224243
35_20220830 15,2128.0584785651527
35_20220830 16,2120.323545408474
35_20220830 17,2119.135179333711
35_20220830 18,2123.8277151346583
35_20220830 19,2110.709836397807
35_20220830 20,2109.673828800389
35_20220830 21,2111.425769538602
35_20220830 22,2109.391701957978
35_20220830 23,2113.009479343344
35_20220831 00,2111.467345391983
35_20220831 01,2111.6013000121707
35_20220831 02,2112.5475441673993
35_20220831 03,2113.40839630895
35_20220831 04,2109.6483433855988
35_20220831 05,2105.798099101699
35_20220831 06,2109.511275832878
35_20220831 07,2117.2603270761415
35_20220831 08,2121.0924979722645
35_20220831 09,2132.329000293053
35_20220831 10,2142.653359792177
35_20220831 11,2141.5339560657844
35_20220831 12,2145.182872690627
35_20220831 13,2147.7346784904216
35_20220831 14,2149.983258223011
35_20220831 15,2149.770293684242
35_20220831 16,2150.3317038872565
35_20220831 17,2162.801520444607
35_20220831 18,2149.634947792811
