num_date_time,answer
29_20220830 06,1089.8092041015625
29_20220830 07,1124.3594970703125
29_20220830 08,1304.910888671875
29_20220830 09,1715.923828125
29_20220830 10,1796.1748046875
29_20220830 11,1853.8333740234375
29_20220830 12,1805.95947265625
29_20220830 13,1861.4459228515625
29_20220830 14,1865.9500732421875
29_20220830 15,1873.452392578125
29_20220830 16,1865.9473876953125
29_20220830 17,1881.3046875
29_20220830 18,1542.634765625
29_20220830 19,1472.885009765625
29_20220830 20,1458.944580078125
29_20220830 21,1401.7869873046875
29_20220830 22,1364.6983642578125
29_20220830 23,1276.032470703125
29_20220831 00,1195.748779296875
29_20220831 01,1157.35693359375
29_20220831 02,1139.7210693359375
29_20220831 03,1119.166015625
29_20220831 04,1093.902587890625
29_20220831 05,1089.4359130859375
29_20220831 06,1103.883544921875
29_20220831 07,1127.4462890625
29_20220831 08,1330.30078125
29_20220831 09,1690.649169921875
29_20220831 10,1852.215576171875
29_20220831 11,1820.41748046875
29_20220831 12,1751.678955078125
29_20220831 13,1822.1234130859375
29_20220831 14,1826.1029052734375
29_20220831 15,1859.3525390625
29_20220831 16,1933.56005859375
29_20220831 17,1845.423583984375
29_20220831 18,1532.989501953125
29_20220831 19,1461.613525390625
29_20220831 20,1445.113525390625
29_20220831 21,1393.9095458984375
29_20220831 22,1349.65283203125
29_20220831 23,1266.6046142578125
30_20220825 00,792.5369262695312
30_20220825 01,766.872802734375
30_20220825 02,760.6298828125
30_20220825 03,752.6661376953125
30_20220825 04,733.73583984375
30_20220825 05,715.3939819335938
30_20220825 06,693.9649658203125
30_20220825 07,674.95361328125
30_20220825 08,744.8960571289062
30_20220825 09,1011.0518188476562
30_20220825 10,1116.02099609375
30_20220825 11,1057.680419921875
30_20220825 12,1067.966552734375
30_20220825 13,1225.175537109375
30_20220825 14,1253.80078125
30_20220825 15,1180.8056640625
30_20220825 16,1238.263671875
30_20220825 17,1163.88623046875
30_20220825 18,962.4039306640625
30_20220825 19,945.5834350585938
30_20220825 20,952.2285766601562
30_20220825 21,940.9879150390625
30_20220825 22,940.296875
30_20220825 23,847.0742797851562
30_20220826 00,841.300537109375
30_20220826 01,829.59765625
30_20220826 02,818.4513549804688
30_20220826 03,769.4400024414062
30_20220826 04,734.5405883789062
30_20220826 05,715.1085815429688
30_20220826 06,674.4760131835938
30_20220826 07,634.8795776367188
30_20220826 08,667.014404296875
30_20220826 09,842.248779296875
30_20220826 10,999.7664184570312
30_20220826 11,936.0343627929688
30_20220826 12,874.894775390625
30_20220826 13,975.48779296875
30_20220826 14,1029.40283203125
30_20220826 15,959.6478271484375
30_20220826 16,1094.927978515625
30_20220826 17,1048.55419921875
30_20220826 18,870.4776000976562
30_20220826 19,881.1011962890625
30_20220826 20,902.3251342773438
30_20220826 21,862.6375122070312
30_20220826 22,858.0547485351562
30_20220826 23,782.7312622070312
30_20220827 00,757.6573486328125
30_20220827 01,744.0167236328125
30_20220827 02,712.9478149414062
30_20220827 03,708.77685546875
30_20220827 04,703.718994140625
30_20220827 05,680.9317626953125
30_20220827 06,605.284912109375
30_20220827 07,554.2405395507812
30_20220827 08,446.5248107910156
30_20220827 09,318.0188293457031
30_20220827 10,453.6458435058594
30_20220827 11,396.884033203125
30_20220827 12,378.09161376953125
30_20220827 13,325.1886901855469
30_20220827 14,438.4068603515625
30_20220827 15,601.7251586914062
30_20220827 16,648.92138671875
30_20220827 17,733.1038208007812
30_20220827 18,775.0748291015625
30_20220827 19,814.49609375
30_20220827 20,845.8355102539062
30_20220827 21,853.8317260742188
30_20220827 22,860.71484375
30_20220827 23,762.9324340820312
30_20220828 00,795.5596313476562
30_20220828 01,786.0511474609375
30_20220828 02,781.11767578125
30_20220828 03,719.7203369140625
30_20220828 04,695.5614013671875
30_20220828 05,674.114501953125
30_20220828 06,637.4030151367188
30_20220828 07,586.8483276367188
30_20220828 08,564.7319946289062
30_20220828 09,444.5113830566406
30_20220828 10,369.63677978515625
30_20220828 11,329.385009765625
30_20220828 12,328.2904968261719
30_20220828 13,285.08160400390625
30_20220828 14,441.97857666015625
30_20220828 15,568.0055541992188
30_20220828 16,678.449462890625
30_20220828 17,763.7789916992188
30_20220828 18,787.9376831054688
30_20220828 19,823.6094360351562
30_20220828 20,861.35009765625
30_20220828 21,854.8497314453125
30_20220828 22,854.5534057617188
30_20220828 23,792.1226806640625
30_20220829 00,787.121826171875
30_20220829 01,777.8101806640625
30_20220829 02,749.0460815429688
30_20220829 03,753.4310913085938
30_20220829 04,711.787353515625
30_20220829 05,711.5692749023438
30_20220829 06,680.289794921875
30_20220829 07,678.5507202148438
30_20220829 08,771.0494384765625
30_20220829 09,1164.199462890625
30_20220829 10,1112.108154296875
30_20220829 11,1080.656005859375
30_20220829 12,1077.208251953125
30_20220829 13,1336.691162109375
30_20220829 14,1351.77587890625
30_20220829 15,1326.13427734375
30_20220829 16,1295.428466796875
30_20220829 17,1216.291259765625
30_20220829 18,1044.890380859375
30_20220829 19,1048.808837890625
30_20220829 20,1044.677978515625
30_20220829 21,1023.2199096679688
30_20220829 22,972.3561401367188
30_20220829 23,904.0230712890625
30_20220830 00,832.0101318359375
30_20220830 01,838.015869140625
30_20220830 02,800.0607299804688
30_20220830 03,743.495849609375
30_20220830 04,701.6366577148438
30_20220830 05,708.633544921875
30_20220830 06,693.220458984375
30_20220830 07,681.001220703125
30_20220830 08,739.5325317382812
30_20220830 09,989.7193603515625
30_20220830 10,1102.0029296875
30_20220830 11,1107.23046875
30_20220830 12,1125.059326171875
30_20220830 13,1256.099365234375
30_20220830 14,1277.47412109375
30_20220830 15,1263.04443359375
30_20220830 16,1202.60986328125
30_20220830 17,1235.01513671875
30_20220830 18,1045.95556640625
30_20220830 19,1051.836181640625
30_20220830 20,1040.124267578125
30_20220830 21,1026.8662109375
30_20220830 22,967.7601928710938
30_20220830 23,905.7246704101562
30_20220831 00,857.5708618164062
30_20220831 01,861.7604370117188
30_20220831 02,857.3355712890625
30_20220831 03,803.8915405273438
30_20220831 04,775.5693359375
30_20220831 05,756.7061157226562
30_20220831 06,746.1663818359375
30_20220831 07,731.152099609375
30_20220831 08,832.6004028320312
30_20220831 09,1137.272216796875
30_20220831 10,1152.345947265625
30_20220831 11,1130.301025390625
30_20220831 12,1143.489990234375
30_20220831 13,1257.135009765625
30_20220831 14,1321.46875
30_20220831 15,1257.379150390625
30_20220831 16,1283.4580078125
30_20220831 17,1218.37451171875
30_20220831 18,1000.8793334960938
30_20220831 19,1010.7816772460938
30_20220831 20,933.2855224609375
30_20220831 21,914.233642578125
30_20220831 22,896.7136840820312
30_20220831 23,904.2978515625
31_20220825 00,1041.1634521484375
31_20220825 01,1055.979248046875
31_20220825 02,1062.098876953125
31_20220825 03,1038.8389892578125
31_20220825 04,966.8699951171875
31_20220825 05,938.5706787109375
31_20220825 06,960.7811279296875
31_20220825 07,1049.1004638671875
31_20220825 08,1215.487548828125
31_20220825 09,1599.76220703125
31_20220825 10,1684.01904296875
31_20220825 11,1759.474609375
31_20220825 12,1857.3209228515625
31_20220825 13,1889.1729736328125
31_20220825 14,1962.7862548828125
31_20220825 15,1948.4173583984375
31_20220825 16,1877.2684326171875
31_20220825 17,1633.9229736328125
31_20220825 18,1423.2066650390625
31_20220825 19,1375.3411865234375
31_20220825 20,1352.710205078125
31_20220825 21,1276.2340087890625
31_20220825 22,1154.23828125
31_20220825 23,1153.5047607421875
31_20220826 00,1049.546142578125
31_20220826 01,1051.5450439453125
31_20220826 02,1043.862548828125
31_20220826 03,992.369140625
31_20220826 04,932.6340942382812
31_20220826 05,914.3384399414062
31_20220826 06,926.9039306640625
31_20220826 07,1009.7464599609375
31_20220826 08,1153.0753173828125
31_20220826 09,1564.7757568359375
31_20220826 10,1629.507568359375
31_20220826 11,1667.8797607421875
31_20220826 12,1707.206298828125
31_20220826 13,1818.8258056640625
31_20220826 14,1881.719482421875
31_20220826 15,1894.1744384765625
31_20220826 16,1862.782470703125
31_20220826 17,1616.9228515625
31_20220826 18,1435.3243408203125
31_20220826 19,1359.7618408203125
31_20220826 20,1316.86767578125
31_20220826 21,1192.2757568359375
31_20220826 22,1096.451904296875
31_20220826 23,1110.7174072265625
31_20220827 00,994.1192626953125
31_20220827 01,970.7105712890625
31_20220827 02,969.5545654296875
31_20220827 03,950.0736083984375
31_20220827 04,902.93359375
31_20220827 05,871.778076171875
31_20220827 06,883.6958618164062
31_20220827 07,880.1953125
31_20220827 08,900.2684936523438
31_20220827 09,1016.6229248046875
31_20220827 10,1039.0557861328125
31_20220827 11,1041.356689453125
31_20220827 12,1072.2716064453125
31_20220827 13,1121.9404296875
31_20220827 14,1107.3009033203125
31_20220827 15,1139.885986328125
31_20220827 16,1174.372314453125
31_20220827 17,1208.4342041015625
31_20220827 18,1138.3114013671875
31_20220827 19,1131.2659912109375
31_20220827 20,1184.4456787109375
31_20220827 21,1128.139404296875
31_20220827 22,1071.59375
31_20220827 23,1063.256591796875
31_20220828 00,969.2252197265625
31_20220828 01,951.0187377929688
31_20220828 02,946.1060791015625
31_20220828 03,926.6023559570312
31_20220828 04,870.4691162109375
31_20220828 05,838.3364868164062
31_20220828 06,849.72412109375
31_20220828 07,823.8941040039062
31_20220828 08,833.2296752929688
31_20220828 09,930.9602661132812
31_20220828 10,935.0552978515625
31_20220828 11,915.3802490234375
31_20220828 12,962.28662109375
31_20220828 13,1027.312744140625
31_20220828 14,1051.6358642578125
31_20220828 15,1074.113037109375
31_20220828 16,1138.7978515625
31_20220828 17,1202.34619140625
31_20220828 18,1171.67431640625
31_20220828 19,1168.4989013671875
31_20220828 20,1207.106689453125
31_20220828 21,1142.836669921875
31_20220828 22,1080.1114501953125
31_20220828 23,1066.38134765625
31_20220829 00,1052.912353515625
31_20220829 01,1048.5098876953125
31_20220829 02,1052.3795166015625
31_20220829 03,1014.5714111328125
31_20220829 04,934.3549194335938
31_20220829 05,916.7717895507812
31_20220829 06,933.3683471679688
31_20220829 07,1034.0545654296875
31_20220829 08,1149.017822265625
31_20220829 09,1560.0537109375
31_20220829 10,1594.7767333984375
31_20220829 11,1606.4564208984375
31_20220829 12,1621.16796875
31_20220829 13,1670.3944091796875
31_20220829 14,1756.1986083984375
31_20220829 15,1768.025634765625
31_20220829 16,1708.364013671875
31_20220829 17,1569.8760986328125
31_20220829 18,1390.524169921875
31_20220829 19,1293.8953857421875
31_20220829 20,1321.6475830078125
31_20220829 21,1216.712646484375
31_20220829 22,1140.424072265625
31_20220829 23,1162.7447509765625
31_20220830 00,1043.5205078125
31_20220830 01,1040.8048095703125
31_20220830 02,1039.5386962890625
31_20220830 03,1010.1812744140625
31_20220830 04,924.2360229492188
31_20220830 05,926.1635131835938
31_20220830 06,938.2103881835938
31_20220830 07,1033.343994140625
31_20220830 08,1169.823486328125
31_20220830 09,1658.3529052734375
31_20220830 10,1716.2047119140625
31_20220830 11,1604.9542236328125
31_20220830 12,1604.4638671875
31_20220830 13,1737.5526123046875
31_20220830 14,1745.757568359375
31_20220830 15,1778.423583984375
31_20220830 16,1703.837646484375
31_20220830 17,1552.552001953125
31_20220830 18,1416.1783447265625
31_20220830 19,1388.6925048828125
31_20220830 20,1435.4141845703125
31_20220830 21,1329.8511962890625
31_20220830 22,1225.6019287109375
31_20220830 23,1235.5263671875
31_20220831 00,1138.181640625
31_20220831 01,1136.635009765625
31_20220831 02,1133.5640869140625
31_20220831 03,1087.9404296875
31_20220831 04,1023.8607177734375
31_20220831 05,996.4581298828125
31_20220831 06,1029.2822265625
31_20220831 07,1122.9710693359375
31_20220831 08,1274.5147705078125
31_20220831 09,1668.165771484375
31_20220831 10,1720.4818115234375
31_20220831 11,1715.73876953125
31_20220831 12,1721.952880859375
31_20220831 13,1774.4583740234375
31_20220831 14,1725.156005859375
31_20220831 15,1763.1142578125
31_20220831 16,1690.7147216796875
31_20220831 17,1535.6490478515625
31_20220831 18,1345.34814453125
31_20220831 19,1297.724365234375
31_20220831 20,1326.9669189453125
31_20220831 21,1224.8094482421875
31_20220831 22,1149.931396484375
31_20220831 23,1146.284423828125
32_20220825 00,9682.029296875
32_20220825 01,9644.560546875
32_20220825 02,9621.7373046875
32_20220825 03,9596.6220703125
32_20220825 04,9548.3193359375
32_20220825 05,9543.3076171875
32_20220825 06,9561.6572265625
32_20220825 07,9589.3759765625
32_20220825 08,9605.0791015625
32_20220825 09,9666.501953125
32_20220825 10,9730.8251953125
32_20220825 11,9736.93359375
32_20220825 12,9791.8662109375
32_20220825 13,9804.0966796875
32_20220825 14,9791.865234375
32_20220825 15,9470.322265625
32_20220825 16,9580.193359375
32_20220825 17,9706.037109375
32_20220825 18,9624.4970703125
32_20220825 19,9627.4951171875
32_20220825 20,9611.1513671875
32_20220825 21,9591.8134765625
32_20220825 22,9572.3203125
32_20220825 23,9580.0263671875
32_20220826 00,9551.9736328125
32_20220826 01,9544.13671875
32_20220826 02,9539.115234375
32_20220826 03,9530.01171875
32_20220826 04,9531.8310546875
32_20220826 05,9502.61328125
32_20220826 06,9504.9541015625
32_20220826 07,9519.6943359375
32_20220826 08,9566.025390625
32_20220826 09,9682.86328125
32_20220826 10,9722.4912109375
32_20220826 11,9754.140625
32_20220826 12,9763.7373046875
32_20220826 13,9800.3466796875
32_20220826 14,9771.8193359375
32_20220826 15,9816.5947265625
32_20220826 16,9855.2490234375
32_20220826 17,9797.66796875
32_20220826 18,9760.8701171875
32_20220826 19,9716.888671875
32_20220826 20,9783.5859375
32_20220826 21,9779.49609375
32_20220826 22,9791.80859375
32_20220826 23,9768.2392578125
32_20220827 00,9763.634765625
32_20220827 01,9753.005859375
32_20220827 02,9607.1708984375
32_20220827 03,9566.7451171875
32_20220827 04,9488.5576171875
32_20220827 05,9426.9169921875
32_20220827 06,9398.3623046875
32_20220827 07,9380.416015625
32_20220827 08,9364.17578125
32_20220827 09,9299.216796875
32_20220827 10,9304.7626953125
32_20220827 11,9253.1884765625
32_20220827 12,9296.3896484375
32_20220827 13,9261.048828125
32_20220827 14,9352.6875
32_20220827 15,9403.638671875
32_20220827 16,9382.8984375
32_20220827 17,9395.2666015625
32_20220827 18,9415.1240234375
32_20220827 19,9351.0693359375
32_20220827 20,9346.71875
32_20220827 21,9393.48828125
32_20220827 22,9359.2412109375
32_20220827 23,9354.2880859375
32_20220828 00,9302.6572265625
32_20220828 01,9307.3681640625
32_20220828 02,9348.93359375
32_20220828 03,9263.30078125
32_20220828 04,9321.1904296875
32_20220828 05,9303.5029296875
32_20220828 06,9284.4248046875
32_20220828 07,9302.84765625
32_20220828 08,9319.8330078125
32_20220828 09,9340.74609375
32_20220828 10,9324.6552734375
32_20220828 11,9395.3359375
32_20220828 12,9401.44921875
32_20220828 13,9415.21484375
32_20220828 14,9424.796875
32_20220828 15,9502.744140625
32_20220828 16,9507.4208984375
32_20220828 17,9505.9169921875
32_20220828 18,9491.685546875
32_20220828 19,9469.4580078125
32_20220828 20,9522.1650390625
32_20220828 21,9541.166015625
32_20220828 22,9503.642578125
32_20220828 23,9501.515625
32_20220829 00,9559.5625
32_20220829 01,9531.25
32_20220829 02,9549.2900390625
32_20220829 03,9521.9755859375
32_20220829 04,9436.5908203125
32_20220829 05,9431.5078125
32_20220829 06,9488.9990234375
32_20220829 07,9434.5302734375
32_20220829 08,9475.3564453125
32_20220829 09,9489.630859375
32_20220829 10,9482.041015625
32_20220829 11,9554.134765625
32_20220829 12,9526.0126953125
32_20220829 13,9576.65234375
32_20220829 14,9532.8115234375
32_20220829 15,9553.0224609375
32_20220829 16,9548.2509765625
32_20220829 17,9444.1748046875
32_20220829 18,9420.5546875
32_20220829 19,9462.8369140625
32_20220829 20,9471.1201171875
32_20220829 21,9471.54296875
32_20220829 22,9499.7490234375
32_20220829 23,9431.0546875
32_20220830 00,9425.8212890625
32_20220830 01,9441.8798828125
32_20220830 02,9465.41796875
32_20220830 03,9459.1767578125
32_20220830 04,9400.27734375
32_20220830 05,9391.6767578125
32_20220830 06,9374.767578125
32_20220830 07,9376.525390625
32_20220830 08,9379.0986328125
32_20220830 09,9415.6123046875
32_20220830 10,9436.970703125
32_20220830 11,9521.9072265625
32_20220830 12,9518.3916015625
32_20220830 13,9530.2265625
32_20220830 14,9542.4970703125
32_20220830 15,9541.5751953125
32_20220830 16,9540.7197265625
32_20220830 17,9539.244140625
32_20220830 18,9558.765625
32_20220830 19,9562.7001953125
32_20220830 20,9523.6611328125
32_20220830 21,9522.0556640625
32_20220830 22,9560.6708984375
32_20220830 23,9505.634765625
32_20220831 00,9520.9287109375
32_20220831 01,9516.03125
32_20220831 02,9488.4375
32_20220831 03,9474.47265625
32_20220831 04,9508.8837890625
32_20220831 05,9469.240234375
32_20220831 06,9468.939453125
32_20220831 07,9469.083984375
32_20220831 08,9500.4970703125
32_20220831 09,9524.1298828125
32_20220831 10,9557.4658203125
32_20220831 11,9680.0546875
32_20220831 12,9692.1826171875
32_20220831 13,9690.4423828125
32_20220831 14,9738.4091796875
32_20220831 15,9736.8095703125
32_20220831 16,9752.6416015625
32_20220831 17,9789.2998046875
32_20220831 18,9699.236328125
32_20220831 19,9701.6943359375
32_20220831 20,9643.525390625
32_20220831 21,9613.0400390625
32_20220831 22,9586.421875
32_20220831 23,9578.1796875
33_20220825 00,8662.78125
33_20220825 01,8630.98046875
33_20220825 02,8620.3466796875
33_20220825 03,8566.365234375
33_20220825 04,8531.865234375
33_20220825 05,8528.41796875
33_20220825 06,8541.8564453125
33_20220825 07,8573.54296875
33_20220825 08,8639.330078125
33_20220825 09,8659.7724609375
33_20220825 10,8696.7216796875
33_20220825 11,8712.162109375
33_20220825 12,8739.9521484375
33_20220825 13,8763.3896484375
33_20220825 14,8749.931640625
33_20220825 15,8620.6640625
33_20220825 16,8661.4404296875
33_20220825 17,8645.533203125
33_20220825 18,8622.7490234375
33_20220825 19,8614.6884765625
33_20220825 20,8595.89453125
33_20220825 21,8583.908203125
33_20220825 22,8570.283203125
33_20220825 23,8579.1572265625
33_20220826 00,8583.4736328125
33_20220826 01,8553.8681640625
33_20220826 02,8544.4345703125
33_20220826 03,8506.6826171875
33_20220826 04,8494.4697265625
33_20220826 05,8480.1708984375
33_20220826 06,8492.9599609375
33_20220826 07,8520.0283203125
33_20220826 08,8567.8076171875
33_20220826 09,8627.9326171875
33_20220826 10,8672.5146484375
33_20220826 11,8732.328125
33_20220826 12,8756.0087890625
33_20220826 13,8759.0849609375
33_20220826 14,8761.4013671875
33_20220826 15,8780.7080078125
33_20220826 16,8771.3310546875
33_20220826 17,8751.6015625
33_20220826 18,8735.3203125
33_20220826 19,8683.1337890625
33_20220826 20,8690.7490234375
33_20220826 21,8692.619140625
33_20220826 22,8713.17578125
33_20220826 23,8691.10546875
33_20220827 00,8641.3232421875
33_20220827 01,8637.82421875
33_20220827 02,8550.6630859375
33_20220827 03,8523.3603515625
33_20220827 04,8490.3828125
33_20220827 05,8454.71875
33_20220827 06,8462.9345703125
33_20220827 07,8447.6953125
33_20220827 08,8459.44140625
33_20220827 09,8464.9775390625
33_20220827 10,8494.705078125
33_20220827 11,8462.1953125
33_20220827 12,8482.5576171875
33_20220827 13,8461.6884765625
33_20220827 14,8509.771484375
33_20220827 15,8521.6982421875
33_20220827 16,8533.5322265625
33_20220827 17,8502.8212890625
33_20220827 18,8507.423828125
33_20220827 19,8493.361328125
33_20220827 20,8494.1494140625
33_20220827 21,8515.4345703125
33_20220827 22,8499.923828125
33_20220827 23,8499.232421875
33_20220828 00,8485.98828125
33_20220828 01,8466.0283203125
33_20220828 02,8471.8642578125
33_20220828 03,8445.892578125
33_20220828 04,8433.96484375
33_20220828 05,8435.5771484375
33_20220828 06,8433.7626953125
33_20220828 07,8451.0712890625
33_20220828 08,8463.1513671875
33_20220828 09,8486.1591796875
33_20220828 10,8486.9697265625
33_20220828 11,8517.0205078125
33_20220828 12,8534.3134765625
33_20220828 13,8542.60546875
33_20220828 14,8547.1748046875
33_20220828 15,8580.2734375
33_20220828 16,8571.87109375
33_20220828 17,8569.4521484375
33_20220828 18,8564.4658203125
33_20220828 19,8564.5234375
33_20220828 20,8572.5830078125
33_20220828 21,8567.431640625
33_20220828 22,8566.1494140625
33_20220828 23,8566.333984375
33_20220829 00,8570.9638671875
33_20220829 01,8562.529296875
33_20220829 02,8557.619140625
33_20220829 03,8533.400390625
33_20220829 04,8509.6298828125
33_20220829 05,8494.6865234375
33_20220829 06,8500.888671875
33_20220829 07,8521.1943359375
33_20220829 08,8540.6240234375
33_20220829 09,8569.24609375
33_20220829 10,8587.9501953125
33_20220829 11,8604.70703125
33_20220829 12,8591.962890625
33_20220829 13,8604.3564453125
33_20220829 14,8590.544921875
33_20220829 15,8594.490234375
33_20220829 16,8582.4091796875
33_20220829 17,8558.759765625
33_20220829 18,8542.626953125
33_20220829 19,8528.5302734375
33_20220829 20,8528.6796875
33_20220829 21,8530.1640625
33_20220829 22,8526.42578125
33_20220829 23,8525.650390625
33_20220830 00,8537.7890625
33_20220830 01,8529.9853515625
33_20220830 02,8507.583984375
33_20220830 03,8491.1787109375
33_20220830 04,8471.9560546875
33_20220830 05,8480.4501953125
33_20220830 06,8491.837890625
33_20220830 07,8515.896484375
33_20220830 08,8547.9775390625
33_20220830 09,8586.2763671875
33_20220830 10,8602.2939453125
33_20220830 11,8613.173828125
33_20220830 12,8622.134765625
33_20220830 13,8632.919921875
33_20220830 14,8636.79296875
33_20220830 15,8634.095703125
33_20220830 16,8631.1259765625
33_20220830 17,8601.1396484375
33_20220830 18,8576.1201171875
33_20220830 19,8569.88671875
33_20220830 20,8581.212890625
33_20220830 21,8564.0205078125
33_20220830 22,8563.1806640625
33_20220830 23,8555.1025390625
33_20220831 00,8556.8583984375
33_20220831 01,8551.685546875
33_20220831 02,8525.9453125
33_20220831 03,8507.4140625
33_20220831 04,8504.720703125
33_20220831 05,8498.1396484375
33_20220831 06,8500.287109375
33_20220831 07,8521.5009765625
33_20220831 08,8552.7099609375
33_20220831 09,8583.353515625
33_20220831 10,8604.4560546875
33_20220831 11,8663.0322265625
33_20220831 12,8677.50390625
33_20220831 13,8656.341796875
33_20220831 14,8693.140625
33_20220831 15,8686.330078125
33_20220831 16,8688.5
33_20220831 17,8699.6962890625
33_20220831 18,8669.5185546875
33_20220831 19,8648.9931640625
33_20220831 20,8624.71875
33_20220831 21,8580.5595703125
33_20220831 22,8576.119140625
33_20220831 23,8580.908203125
34_20220825 00,3241.360595703125
34_20220825 01,3214.75927734375
34_20220825 02,3217.5458984375
34_20220825 03,3202.31494140625
34_20220825 04,3181.812744140625
34_20220825 05,3197.689453125
34_20220825 06,3209.08544921875
34_20220825 07,3233.06201171875
34_20220825 08,3246.5869140625
34_20220825 09,3255.062744140625
34_20220825 10,3279.278564453125
34_20220825 11,3295.47607421875
34_20220825 12,3306.40625
34_20220825 13,3322.88916015625
34_20220825 14,3310.27978515625
34_20220825 15,3225.142822265625
34_20220825 16,3238.2958984375
34_20220825 17,3252.48046875
34_20220825 18,3238.1845703125
34_20220825 19,3215.72216796875
34_20220825 20,3218.5126953125
34_20220825 21,3207.51123046875
34_20220825 22,3203.421875
34_20220825 23,3208.916748046875
34_20220826 00,3195.291015625
34_20220826 01,3169.743408203125
34_20220826 02,3168.4287109375
34_20220826 03,3157.318603515625
34_20220826 04,3156.31591796875
34_20220826 05,3154.785400390625
34_20220826 06,3168.869140625
34_20220826 07,3179.546142578125
34_20220826 08,3208.38330078125
34_20220826 09,3237.429931640625
34_20220826 10,3263.39453125
34_20220826 11,3290.297119140625
34_20220826 12,3314.962158203125
34_20220826 13,3344.0634765625
34_20220826 14,3341.575927734375
34_20220826 15,3341.757568359375
34_20220826 16,3360.25
34_20220826 17,3328.10693359375
34_20220826 18,3299.412109375
34_20220826 19,3286.9033203125
34_20220826 20,3286.453369140625
34_20220826 21,3277.051025390625
34_20220826 22,3290.971435546875
34_20220826 23,3283.7265625
34_20220827 00,3268.4130859375
34_20220827 01,3261.2275390625
34_20220827 02,3219.503173828125
34_20220827 03,3175.75048828125
34_20220827 04,3166.87255859375
34_20220827 05,3137.486083984375
34_20220827 06,3148.133056640625
34_20220827 07,3137.99609375
34_20220827 08,3138.83984375
34_20220827 09,3136.20263671875
34_20220827 10,3169.20703125
34_20220827 11,3157.35498046875
34_20220827 12,3173.74072265625
34_20220827 13,3158.6064453125
34_20220827 14,3188.510986328125
34_20220827 15,3186.0595703125
34_20220827 16,3200.84521484375
34_20220827 17,3182.4873046875
34_20220827 18,3199.7021484375
34_20220827 19,3173.6162109375
34_20220827 20,3170.70361328125
34_20220827 21,3178.38720703125
34_20220827 22,3161.44140625
34_20220827 23,3161.062744140625
34_20220828 00,3129.652099609375
34_20220828 01,3119.792236328125
34_20220828 02,3132.34130859375
34_20220828 03,3103.103515625
34_20220828 04,3111.9990234375
34_20220828 05,3105.358642578125
34_20220828 06,3118.336181640625
34_20220828 07,3134.528564453125
34_20220828 08,3142.86279296875
34_20220828 09,3171.826171875
34_20220828 10,3169.18994140625
34_20220828 11,3195.5224609375
34_20220828 12,3220.157958984375
34_20220828 13,3220.541748046875
34_20220828 14,3221.637939453125
34_20220828 15,3247.489501953125
34_20220828 16,3255.6328125
34_20220828 17,3255.3779296875
34_20220828 18,3242.908447265625
34_20220828 19,3231.3642578125
34_20220828 20,3229.773193359375
34_20220828 21,3200.6591796875
34_20220828 22,3196.061767578125
34_20220828 23,3194.648193359375
34_20220829 00,3194.156494140625
34_20220829 01,3182.684326171875
34_20220829 02,3184.0341796875
34_20220829 03,3178.0830078125
34_20220829 04,3165.938720703125
34_20220829 05,3164.63330078125
34_20220829 06,3174.6494140625
34_20220829 07,3192.684814453125
34_20220829 08,3198.97119140625
34_20220829 09,3189.375
34_20220829 10,3186.71044921875
34_20220829 11,3203.814453125
34_20220829 12,3212.908935546875
34_20220829 13,3234.449951171875
34_20220829 14,3218.718505859375
34_20220829 15,3213.584716796875
34_20220829 16,3207.34619140625
34_20220829 17,3191.84423828125
34_20220829 18,3179.771728515625
34_20220829 19,3177.393798828125
34_20220829 20,3177.23828125
34_20220829 21,3168.891357421875
34_20220829 22,3168.6083984375
34_20220829 23,3166.971435546875
34_20220830 00,3157.789794921875
34_20220830 01,3155.02734375
34_20220830 02,3151.084228515625
34_20220830 03,3111.769775390625
34_20220830 04,3119.69677734375
34_20220830 05,3117.3857421875
34_20220830 06,3140.371826171875
34_20220830 07,3147.0888671875
34_20220830 08,3143.627685546875
34_20220830 09,3153.27685546875
34_20220830 10,3156.590087890625
34_20220830 11,3164.9267578125
34_20220830 12,3190.05224609375
34_20220830 13,3194.785400390625
34_20220830 14,3198.34228515625
34_20220830 15,3202.6640625
34_20220830 16,3204.587646484375
34_20220830 17,3167.070556640625
34_20220830 18,3193.99609375
34_20220830 19,3168.155517578125
34_20220830 20,3186.546630859375
34_20220830 21,3176.901123046875
34_20220830 22,3149.54931640625
34_20220830 23,3179.69140625
34_20220831 00,3159.409423828125
34_20220831 01,3157.004150390625
34_20220831 02,3148.935302734375
34_20220831 03,3146.05615234375
34_20220831 04,3150.35205078125
34_20220831 05,3143.710693359375
34_20220831 06,3160.01220703125
34_20220831 07,3167.263427734375
34_20220831 08,3181.72900390625
34_20220831 09,3191.873291015625
34_20220831 10,3209.316650390625
34_20220831 11,3240.326416015625
34_20220831 12,3261.0625
34_20220831 13,3245.838623046875
34_20220831 14,3262.61767578125
34_20220831 15,3259.14306640625
34_20220831 16,3271.24951171875
34_20220831 17,3305.21923828125
34_20220831 18,3287.50927734375
34_20220831 19,3251.91455078125
34_20220831 20,3229.7744140625
34_20220831 21,3216.49658203125
34_20220831 22,3206.8271484375
34_20220831 23,3201.927734375
35_20220825 00,2133.826416015625
35_20220825 01,2130.379638671875
35_20220825 02,2118.56591796875
35_20220825 03,2121.85498046875
