num_date_time,answer
21_20220825 19,1800.6740059200488
21_20220825 20,1604.057864086608
21_20220825 21,1511.333719464193
21_20220825 22,1441.3056484863548
21_20220825 23,1712.2884150866291
21_20220826 00,1780.0497711365813
21_20220826 01,1646.4284224430635
21_20220826 02,1593.1481216785714
21_20220826 03,1540.5062770673758
21_20220826 04,1427.51263343139
21_20220826 05,1459.0844410288448
21_20220826 06,1762.7209441208045
21_20220826 07,2145.5591602895533
21_20220826 08,2375.0436985948613
21_20220826 09,2659.1497136108087
21_20220826 10,2673.7712082418643
21_20220826 11,2641.039460523201
21_20220826 12,2687.5411779300216
21_20220826 13,2641.9443663763086
21_20220826 14,2780.6027915833242
21_20220826 15,2718.123586133394
21_20220826 16,2823.0999719078704
21_20220826 17,2677.635197958641
21_20220826 18,2024.9522854557647
21_20220826 19,1755.9947557723676
21_20220826 20,1570.573495636878
21_20220826 21,1490.1311813684476
21_20220826 22,1387.832618528579
21_20220826 23,1651.608246868637
21_20220827 00,1742.4331137106608
21_20220827 01,1734.2812956107578
21_20220827 02,1649.3655296412471
21_20220827 03,1633.6396675728529
21_20220827 04,1422.317885117564
21_20220827 05,1349.6300502267902
21_20220827 06,1372.9155142694726
21_20220827 07,1448.7323781698767
21_20220827 08,1400.215528259198
21_20220827 09,1722.5667186642809
21_20220827 10,1648.1147891033409
21_20220827 11,1584.3154769809357
21_20220827 12,1689.0177176589762
21_20220827 13,1602.976551139016
21_20220827 14,1638.6935074687729
21_20220827 15,1637.2543188456107
21_20220827 16,1592.0735227978184
21_20220827 17,1570.4131274994463
21_20220827 18,1543.6550529301041
21_20220827 19,1545.6512424053642
21_20220827 20,1491.2837240265671
21_20220827 21,1440.1126089927932
21_20220827 22,1449.9653984026206
21_20220827 23,1450.3547716587052
21_20220828 00,1515.8158901734275
21_20220828 01,1536.2784621693747
21_20220828 02,1572.8549824163724
21_20220828 03,1483.5929111308587
21_20220828 04,1339.177379182319
21_20220828 05,1322.2270815614659
21_20220828 06,1373.1489261403947
21_20220828 07,1448.2381916171394
21_20220828 08,1533.6680206489173
21_20220828 09,1648.5739134118205
21_20220828 10,1596.4516453855715
21_20220828 11,1622.7413994723222
21_20220828 12,1567.8589774931513
21_20220828 13,1557.3099828596971
21_20220828 14,1534.774926562065
21_20220828 15,1665.6198100685556
21_20220828 16,1609.5345813156307
21_20220828 17,1639.327205055036
21_20220828 18,1435.8415221581317
21_20220828 19,1500.065707318707
21_20220828 20,1467.7881344768095
21_20220828 21,1470.5610711591344
21_20220828 22,1406.8799147495074
21_20220828 23,1414.3422880718613
21_20220829 00,1274.1055975656152
21_20220829 01,1261.8101601535784
21_20220829 02,1321.9737973272136
21_20220829 03,1343.5776256443703
21_20220829 04,1329.2760745291923
21_20220829 05,1329.4133200833771
21_20220829 06,1825.0378642779065
21_20220829 07,2424.0912670219
21_20220829 08,2718.6880617390643
21_20220829 09,2961.8413649886
21_20220829 10,2960.7203772682783
21_20220829 11,2802.2077100411598
21_20220829 12,2788.802703116621
21_20220829 13,2677.1000799943654
21_20220829 14,2601.3200884291427
21_20220829 15,2625.5101622024663
21_20220829 16,2566.35797025671
21_20220829 17,2478.8822060196385
21_20220829 18,2014.3951294204085
21_20220829 19,1834.5079601159728
21_20220829 20,1656.7488715777333
21_20220829 21,1519.9556197662803
21_20220829 22,1448.329908027617
21_20220829 23,1523.3771383468516
21_20220830 00,1609.684701740138
21_20220830 01,1628.1525224414736
21_20220830 02,1531.877247695602
21_20220830 03,1464.1823593558945
21_20220830 04,1387.4416922998666
21_20220830 05,1515.4767136902676
21_20220830 06,1850.9178243155116
21_20220830 07,2154.501593534361
21_20220830 08,2407.587950856321
21_20220830 09,2769.6970299352074
21_20220830 10,2798.752582296651
21_20220830 11,2835.010496168534
21_20220830 12,2873.459157620131
21_20220830 13,2681.6897194253193
21_20220830 14,2633.808230876175
21_20220830 15,2655.6122317087497
21_20220830 16,2648.592837330908
21_20220830 17,2451.5403522549223
21_20220830 18,2027.3229278464532
21_20220830 19,1804.4959437627226
21_20220830 20,1561.938589371123
21_20220830 21,1474.0419189377951
21_20220830 22,1380.3427196718858
21_20220830 23,1629.8764217712408
21_20220831 00,1648.7684489926748
21_20220831 01,1636.2814113310349
21_20220831 02,1559.101747020921
21_20220831 03,1442.593941951599
21_20220831 04,1330.3361458650784
21_20220831 05,1429.650668642541
21_20220831 06,1798.112242554723
21_20220831 07,2340.498169065051
21_20220831 08,2499.688767775911
21_20220831 09,2741.116906994089
21_20220831 10,2727.2173875048084
21_20220831 11,2728.636101488178
21_20220831 12,2754.669994075272
21_20220831 13,2604.969517643588
21_20220831 14,2847.9335909352844
21_20220831 15,2728.5722332050746
21_20220831 16,2876.4233917029874
21_20220831 17,2434.9172534267896
21_20220831 18,2107.094676563178
21_20220831 19,1850.5255421305178
21_20220831 20,1664.4219381790972
21_20220831 21,1533.034684971588
21_20220831 22,1467.2016081932913
21_20220831 23,1728.0069146788223
22_20220825 00,932.1171638305453
22_20220825 01,921.8517070091636
22_20220825 02,913.0556877572939
22_20220825 03,909.3935677326441
22_20220825 04,913.0852263979745
22_20220825 05,963.3473614075126
22_20220825 06,1342.974591650861
22_20220825 07,1397.281374588186
22_20220825 08,1557.195549320261
22_20220825 09,1671.2608792678045
22_20220825 10,1676.5056639680874
22_20220825 11,1682.9259852161426
22_20220825 12,1652.392399726886
22_20220825 13,1708.3707776443748
22_20220825 14,1706.9649988365059
22_20220825 15,1646.1740341227062
22_20220825 16,1684.410752720553
22_20220825 17,1584.770008166454
22_20220825 18,1365.7835909116932
22_20220825 19,1215.0440752323143
22_20220825 20,1095.862105687225
22_20220825 21,1035.9929292748589
22_20220825 22,994.580151413011
22_20220825 23,952.1251031040986
22_20220826 00,922.3980564939096
22_20220826 01,916.0005802438627
22_20220826 02,923.1400838282277
22_20220826 03,921.8236689210119
22_20220826 04,921.8236689210119
22_20220826 05,966.9525996069385
22_20220826 06,1334.8583011447604
22_20220826 07,1415.8098068615222
22_20220826 08,1563.1874605611345
22_20220826 09,1654.8569888545492
22_20220826 10,1667.4540484034956
22_20220826 11,1636.738542464888
22_20220826 12,1626.6678504882552
22_20220826 13,1673.394446568985
22_20220826 14,1643.9244921115264
22_20220826 15,1629.3669100864295
22_20220826 16,1615.5736782093102
22_20220826 17,1585.707749305086
22_20220826 18,1346.8665215823737
22_20220826 19,1226.576166160253
22_20220826 20,1097.6488798133926
22_20220826 21,1043.1420407513544
22_20220826 22,989.4527791794941
22_20220826 23,951.4875309295273
22_20220827 00,924.6946763890661
22_20220827 01,916.0977948663785
22_20220827 02,909.7168673907529
22_20220827 03,910.8323726329576
22_20220827 04,909.8184766710531
22_20220827 05,911.1854631223521
22_20220827 06,979.1807697129049
22_20220827 07,1063.117898936742
22_20220827 08,1060.5400296426476
22_20220827 09,1061.2154906742103
22_20220827 10,1082.383896261426
22_20220827 11,1081.5478945934829
22_20220827 12,1071.0279574190101
22_20220827 13,1069.8563779354624
22_20220827 14,1085.911349073336
22_20220827 15,1096.1511582576975
22_20220827 16,1080.602398245118
22_20220827 17,1091.1638401629402
22_20220827 18,1058.2328092980163
22_20220827 19,989.4757409349161
22_20220827 20,1007.6541392143397
22_20220827 21,997.7151288082332
22_20220827 22,975.6806843588331
22_20220827 23,943.9341018964421
22_20220828 00,926.9816551986572
22_20220828 01,915.2282740067803
22_20220828 02,912.7519460862752
22_20220828 03,916.2946188238468
22_20220828 04,915.2234057063724
22_20220828 05,915.2075023174333
22_20220828 06,978.3075082177238
22_20220828 07,1015.8119585741085
22_20220828 08,1021.6772425627444
22_20220828 09,1026.8212644886905
22_20220828 10,1042.3853061970785
22_20220828 11,1059.8045305121564
22_20220828 12,1041.6582533018163
22_20220828 13,1038.5681203279623
22_20220828 14,1093.878757833527
22_20220828 15,1109.493542384997
22_20220828 16,1090.9521313241844
22_20220828 17,1029.5841128151071
22_20220828 18,986.9541192497547
22_20220828 19,967.0711919536067
22_20220828 20,987.9440664308971
22_20220828 21,978.8821097886233
22_20220828 22,972.3762945257619
22_20220828 23,942.7388074726387
22_20220829 00,917.1390613660387
22_20220829 01,899.6478270216097
22_20220829 02,903.8601759543426
22_20220829 03,902.8481635361002
22_20220829 04,903.6924054163215
22_20220829 05,1023.724586966852
22_20220829 06,1374.13986418146
22_20220829 07,1408.1449266875554
22_20220829 08,1544.458580410057
22_20220829 09,1664.592847427676
22_20220829 10,1666.7774890862515
22_20220829 11,1668.3951691501018
22_20220829 12,1642.4420800648338
22_20220829 13,1705.0773322723876
22_20220829 14,1725.6134495364608
22_20220829 15,1707.81590964211
22_20220829 16,1697.849407473906
22_20220829 17,1613.721135895979
22_20220829 18,1340.5847565761965
22_20220829 19,1195.9055173945867
22_20220829 20,1084.329910637119
22_20220829 21,1034.9557341137802
22_20220829 22,990.1437334446349
22_20220829 23,947.640151838669
22_20220830 00,928.7604033712248
22_20220830 01,916.7538801146791
22_20220830 02,917.1202235417497
22_20220830 03,912.6300916413136
22_20220830 04,912.6300916413136
22_20220830 05,997.1969759734454
22_20220830 06,1361.508240436106
22_20220830 07,1409.3788402335435
22_20220830 08,1554.0477117111961
22_20220830 09,1655.805757843535
22_20220830 10,1646.584022635602
22_20220830 11,1665.6150372821562
22_20220830 12,1634.7236551752228
22_20220830 13,1699.1018287822656
22_20220830 14,1715.5885223965663
22_20220830 15,1687.9929336807004
22_20220830 16,1695.545254357663
22_20220830 17,1600.9633659599958
22_20220830 18,1342.644794422635
22_20220830 19,1232.2474709775722
22_20220830 20,1107.7485662381048
22_20220830 21,1055.55688084677
22_20220830 22,1003.9751587327407
22_20220830 23,961.5201104238283
22_20220831 00,932.0236822261152
22_20220831 01,920.4671421848443
22_20220831 02,921.1201647262994
22_20220831 03,911.9200989834846
22_20220831 04,921.0411529181041
22_20220831 05,976.6133593780162
22_20220831 06,1322.6603249547047
22_20220831 07,1410.4369900700058
22_20220831 08,1557.2055845220193
22_20220831 09,1641.239140520113
22_20220831 10,1655.7411790022757
22_20220831 11,1651.7671472205798
22_20220831 12,1618.8923131197764
22_20220831 13,1697.458575240977
22_20220831 14,1665.9780221646997
22_20220831 15,1622.592062001885
22_20220831 16,1609.62823187731
22_20220831 17,1565.3882755654272
22_20220831 18,1323.941873680452
22_20220831 19,1198.6718088764067
22_20220831 20,1088.9093503477443
22_20220831 21,1041.0364113416379
22_20220831 22,997.2036559647695
22_20220831 23,954.7486076558569
23_20220825 00,1050.7053213331849
23_20220825 01,1048.270981696875
23_20220825 02,1042.6638913420195
23_20220825 03,1039.0275622701963
23_20220825 04,1028.7335519154371
23_20220825 05,1046.6109230659208
23_20220825 06,1408.4499459436963
23_20220825 07,1541.1832337147453
23_20220825 08,1559.6073705256886
23_20220825 09,1626.9927136527112
23_20220825 10,1660.1505964902276
23_20220825 11,1651.3833478362862
23_20220825 12,1605.6992955592048
23_20220825 13,1654.688005040912
23_20220825 14,1639.664345710745
23_20220825 15,1634.161204768381
23_20220825 16,1544.5217826691003
23_20220825 17,1509.0195437201826
23_20220825 18,1194.7277587634617
23_20220825 19,1134.7247986949417
23_20220825 20,1090.0203829609607
23_20220825 21,1068.379464540865
23_20220825 22,1032.578528810174
23_20220825 23,1012.4773356009516
23_20220826 00,1007.8156322680543
23_20220826 01,1004.0345939650636
23_20220826 02,1013.8611942803693
23_20220826 03,1012.1107969774621
23_20220826 04,1011.6389311798619
23_20220826 05,1029.2855284267812
23_20220826 06,1298.9442505630554
23_20220826 07,1396.316700305971
23_20220826 08,1415.0845676414829
23_20220826 09,1439.2134197748767
23_20220826 10,1540.7339752241423
23_20220826 11,1550.2260391499112
23_20220826 12,1564.0169172757176
23_20220826 13,1584.3842456966784
23_20220826 14,1579.2977192895034
23_20220826 15,1570.8525265324515
23_20220826 16,1555.4098736937256
23_20220826 17,1583.6042584824318
23_20220826 18,1185.3780884462722
23_20220826 19,1121.3032548186002
23_20220826 20,1089.4818846685769
23_20220826 21,1075.5522929063059
23_20220826 22,1066.0186504978567
23_20220826 23,1048.5506173133122
23_20220827 00,1044.6908420707193
23_20220827 01,1030.1876426414851
23_20220827 02,1025.0051492772352
23_20220827 03,1022.5528606139981
23_20220827 04,1020.9119947317546
23_20220827 05,1025.1687857220686
23_20220827 06,1042.8402808591036
23_20220827 07,1038.9168814275338
23_20220827 08,1039.990945382252
23_20220827 09,1037.9781141806873
23_20220827 10,1040.159880663556
23_20220827 11,1026.628569467482
23_20220827 12,1030.7259026319907
23_20220827 13,1000.5745007514564
23_20220827 14,1052.2681862574077
23_20220827 15,1051.3225993558015
23_20220827 16,1059.4091283249813
23_20220827 17,1063.9428879855682
23_20220827 18,1064.8403363625582
23_20220827 19,1066.369482160924
23_20220827 20,1060.971755348902
23_20220827 21,1047.740040931018
23_20220827 22,1008.5828847143459
23_20220827 23,1011.156481974423
23_20220828 00,1008.7533307957523
23_20220828 01,1007.0690153578655
23_20220828 02,1006.8875156389762
23_20220828 03,1005.666282858973
23_20220828 04,1006.8543625464769
23_20220828 05,1012.4145997222586
23_20220828 06,1036.2763032763994
23_20220828 07,1025.0527763467808
23_20220828 08,1026.4068243461636
23_20220828 09,1029.7353053060267
23_20220828 10,1036.385319052996
23_20220828 11,1038.9040966787175
23_20220828 12,1063.094073629028
23_20220828 13,1062.6492896086315
23_20220828 14,1066.246999770893
23_20220828 15,1015.6158649703918
23_20220828 16,1009.2355154439814
23_20220828 17,1028.7971726038513
23_20220828 18,1077.4184617029348
23_20220828 19,1055.9043193477528
23_20220828 20,1054.536114858822
23_20220828 21,1047.2121017261443
23_20220828 22,1016.9220854741341
23_20220828 23,1006.0558915692773
23_20220829 00,1007.1832677113514
23_20220829 01,1018.5826290365442
23_20220829 02,1013.9034223567453
23_20220829 03,1002.8374345304353
23_20220829 04,1012.5003456881174
23_20220829 05,1031.1963325544893
23_20220829 06,1268.4600810767206
23_20220829 07,1368.4654447408195
23_20220829 08,1412.046971473101
23_20220829 09,1437.4895360280175
23_20220829 10,1449.1342518212805
23_20220829 11,1501.8757929282158
23_20220829 12,1491.0848816104353
23_20220829 13,1543.799356434942
23_20220829 14,1523.2073954005555
23_20220829 15,1539.6550700983214
23_20220829 16,1536.5099311491977
23_20220829 17,1557.4889250244375
23_20220829 18,1275.9725005265761
23_20220829 19,1176.8681697478316
23_20220829 20,1113.217711109727
23_20220829 21,1093.671815821038
23_20220829 22,1043.3360192781067
23_20220829 23,1027.8327820260906
23_20220830 00,1020.9614878402257
23_20220830 01,1018.6202131255714
23_20220830 02,1021.2702724920476
23_20220830 03,1019.0532224722531
23_20220830 04,1020.3509624564497
23_20220830 05,1050.5324333337032
23_20220830 06,1374.4551656765827
23_20220830 07,1456.0607842642448
23_20220830 08,1489.4360898181237
23_20220830 09,1516.6215089994273
23_20220830 10,1546.6139613190462
23_20220830 11,1568.7536880157797
23_20220830 12,1530.7507724122024
23_20220830 13,1594.403225366688
23_20220830 14,1602.5477232258288
23_20220830 15,1618.8775562928108
23_20220830 16,1626.631406319794
23_20220830 17,1609.1847233336755
23_20220830 18,1308.6169717805058
23_20220830 19,1178.108414517985
23_20220830 20,1130.8067851604733
23_20220830 21,1099.513049060732
23_20220830 22,1062.6502045464595
23_20220830 23,1054.2882548259024
23_20220831 00,1046.529770935244
23_20220831 01,1045.5289618787333
23_20220831 02,1034.8599957534643
23_20220831 03,1029.8576104189929
23_20220831 04,1021.3596891103692
23_20220831 05,1040.3656277529792
23_20220831 06,1382.0491115077473
23_20220831 07,1458.9147737235064
23_20220831 08,1464.767944032442
23_20220831 09,1497.2714223326002
23_20220831 10,1525.5643940105213
23_20220831 11,1532.329163148073
23_20220831 12,1503.6678742656984
23_20220831 13,1572.347184591326
23_20220831 14,1554.4176894113955
23_20220831 15,1570.7237618257768
23_20220831 16,1571.9447444845298
23_20220831 17,1540.5973908975693
23_20220831 18,1292.4238683502103
23_20220831 19,1183.3045492490555
23_20220831 20,1126.021444804763
23_20220831 21,1104.6652034647834
23_20220831 22,1061.6258880496362
23_20220831 23,1043.412874938715
24_20220825 00,7884.109959838941
24_20220825 01,7625.255287327995
24_20220825 02,7499.213463528836
24_20220825 03,7466.470249333276
24_20220825 04,7440.566285700799
24_20220825 05,7492.0353313782925
24_20220825 06,8212.346169274177
24_20220825 07,8929.973579592343
24_20220825 08,12251.740392981948
24_20220825 09,13035.04391229533
24_20220825 10,13321.18093684774
24_20220825 11,13609.968052031207
24_20220825 12,13590.285653082432
24_20220825 13,13962.618377845192
24_20220825 14,13941.525838141355
24_20220825 15,13140.866751212063
24_20220825 16,13161.625607830481
24_20220825 17,12185.77169280119
24_20220825 18,11597.601886766384
24_20220825 19,10457.095555691121
24_20220825 20,9893.163859602639
24_20220825 21,8890.977690882954
24_20220825 22,8410.860517745721
24_20220825 23,7958.930249585699
24_20220826 00,7712.955671188366
24_20220826 01,7585.691878584503
24_20220826 02,7520.510262736643
24_20220826 03,7350.23148529517
24_20220826 04,7494.541649399749
24_20220826 05,7538.603169341362
24_20220826 06,8047.564862049783
24_20220826 07,8472.870230107974
24_20220826 08,11799.483939857657
24_20220826 09,12634.165465573706
24_20220826 10,12877.46213263386
24_20220826 11,12954.36597920295
24_20220826 12,14062.04534184708
24_20220826 13,14395.378196464275
24_20220826 14,14345.566253651468
24_20220826 15,14509.020773665721
24_20220826 16,14154.176594898538
24_20220826 17,12213.602585727442
24_20220826 18,11624.692629335123
24_20220826 19,10321.3476236047
24_20220826 20,9579.662160127977
24_20220826 21,8643.97420561358
24_20220826 22,8470.345801593041
24_20220826 23,8072.290185449345
24_20220827 00,7522.07974387779
24_20220827 01,7444.982831206236
24_20220827 02,7228.194743021039
24_20220827 03,7220.238687719391
24_20220827 04,7144.567617215161
24_20220827 05,7122.423508568815
24_20220827 06,7155.194686892255
24_20220827 07,7402.755152734773
24_20220827 08,8398.52296530916
24_20220827 09,8608.603274374216
24_20220827 10,8518.381435102438
24_20220827 11,8620.85374010701
24_20220827 12,8752.32241884132
24_20220827 13,8816.33402938738
24_20220827 14,9017.377470958385
24_20220827 15,8939.390382905429
24_20220827 16,8892.20805936541
24_20220827 17,8849.707202881822
24_20220827 18,8760.722342339692
24_20220827 19,8698.67637576895
24_20220827 20,8509.79013044852
24_20220827 21,8142.314331633097
24_20220827 22,7785.215036255652
24_20220827 23,7482.0763548922205
24_20220828 00,7318.66114585057
24_20220828 01,7183.344908873912
24_20220828 02,7129.215021447004
24_20220828 03,7089.760795776294
24_20220828 04,7079.435892401132
24_20220828 05,7060.391775365899
24_20220828 06,7067.583538457293
24_20220828 07,7203.55012602261
24_20220828 08,7871.142589736823
24_20220828 09,7847.914742894629
24_20220828 10,7813.983602587857
24_20220828 11,8065.545197484704
24_20220828 12,8368.556929850753
24_20220828 13,8387.467706582895
24_20220828 14,8367.434485537793
24_20220828 15,8594.442908418578
24_20220828 16,8713.913584500973
24_20220828 17,8662.323553516937
24_20220828 18,8643.149195797838
24_20220828 19,8634.525940210275
24_20220828 20,8535.19387222573
24_20220828 21,8148.177939243452
24_20220828 22,7808.938573278616
24_20220828 23,7457.71670089078
24_20220829 00,7630.190044283887
24_20220829 01,7423.1238286622565
24_20220829 02,7428.531734888483
24_20220829 03,7337.978758181821
24_20220829 04,7410.283707500348
24_20220829 05,7432.41291722813
24_20220829 06,8064.0875340115435
24_20220829 07,8440.156585778252
24_20220829 08,10806.778297744335
24_20220829 09,11691.3065754848
24_20220829 10,11922.30177963153
24_20220829 11,12426.985598802185
24_20220829 12,12265.422645811817
24_20220829 13,12908.47457450317
24_20220829 14,12661.055041937729
24_20220829 15,12727.60805397252
24_20220829 16,12259.553454094694
24_20220829 17,11696.934310282813
24_20220829 18,11159.708637234073
24_20220829 19,10445.15589954548
24_20220829 20,9829.10076677207
24_20220829 21,8802.59156257871
24_20220829 22,8273.62872112505
24_20220829 23,7821.71828185435
24_20220830 00,7630.536201705769
24_20220830 01,7449.686699205638
24_20220830 02,7360.679451410282
24_20220830 03,7321.815038491268
24_20220830 04,7262.417631965133
24_20220830 05,7379.317497521975
24_20220830 06,7790.557019800193
24_20220830 07,8270.915205686606
24_20220830 08,10674.613232418827
24_20220830 09,11618.422893554158
24_20220830 10,11775.706327246542
24_20220830 11,11763.516553504882
24_20220830 12,12055.099650202512
24_20220830 13,11930.255482398832
24_20220830 14,11900.697120642148
24_20220830 15,12097.77125005906
24_20220830 16,11782.59382389141
24_20220830 17,11253.860724812108
24_20220830 18,10658.402474861361
24_20220830 19,10342.265706091584
24_20220830 20,9729.03500947946
24_20220830 21,8664.985188023693
24_20220830 22,8341.265049181298
24_20220830 23,7857.380074963983
24_20220831 00,7653.05599866758
24_20220831 01,7451.629855125653
24_20220831 02,7373.175832846084
24_20220831 03,7351.695078777481
24_20220831 04,7384.762319930273
24_20220831 05,7502.190266267249
24_20220831 06,7959.301191968191
24_20220831 07,8364.823308240202
24_20220831 08,10751.428029663217
24_20220831 09,11838.583276536989
24_20220831 10,12442.62184971139
24_20220831 11,12571.037765817557
24_20220831 12,12782.83570522946
24_20220831 13,12906.448719219674
24_20220831 14,13086.720224647976
24_20220831 15,12999.863584035927
24_20220831 16,12818.423599457641
24_20220831 17,12287.180221958912
24_20220831 18,11722.222554273338
24_20220831 19,10451.991760199771
24_20220831 20,9840.749023219982
24_20220831 21,8797.929102729202
24_20220831 22,8392.104543638789
24_20220831 23,7939.980192518247
25_20220825 00,5447.98720855571
25_20220825 01,5322.2186129596375
25_20220825 02,5196.180205986695
25_20220825 03,5097.193493200953
25_20220825 04,5121.987003520492
25_20220825 05,5057.241202308541
25_20220825 06,5117.774578139102
25_20220825 07,5501.159885112475
25_20220825 08,8239.203549279056
25_20220825 09,9923.988617428016
25_20220825 10,10455.413333123073
25_20220825 11,10698.39298240304
25_20220825 12,10409.230988330695
25_20220825 13,10788.206627228266
25_20220825 14,10645.695292400402
25_20220825 15,10325.398431666043
25_20220825 16,10193.154156891422
25_20220825 17,9518.797990270241
25_20220825 18,9026.868278294023
25_20220825 19,8516.605134373622
25_20220825 20,7975.682065331787
25_20220825 21,6035.334696652835
25_20220825 22,5662.858234087655
25_20220825 23,5542.591940477713
25_20220826 00,5166.469283992022
25_20220826 01,5128.87601663957
25_20220826 02,5101.025627824216
25_20220826 03,5073.931934288032
25_20220826 04,4959.267739681328
25_20220826 05,4976.033145549152
25_20220826 06,5050.249247132902
25_20220826 07,5506.5478206055195
25_20220826 08,8105.836294711898
25_20220826 09,9825.498905902203
25_20220826 10,10583.662328852794
25_20220826 11,10716.313960039506
25_20220826 12,10340.691170045555
25_20220826 13,10878.735107603057
25_20220826 14,10560.473273877698
25_20220826 15,10752.986573257684
25_20220826 16,10696.11558910996
25_20220826 17,9817.143568105872
25_20220826 18,9363.34222989469
25_20220826 19,8389.739625586846
25_20220826 20,7864.8722813911245
25_20220826 21,6044.967846188
25_20220826 22,5816.744505656822
25_20220826 23,5612.84912660189
25_20220827 00,5207.530117145128
25_20220827 01,5146.483722032206
25_20220827 02,4977.655488005641
25_20220827 03,4916.5615814916355
25_20220827 04,4889.115985558353
25_20220827 05,4813.646100511315
25_20220827 06,4737.2484580312985
25_20220827 07,5101.887281035754
25_20220827 08,6156.478885166039
25_20220827 09,6646.80106689836
25_20220827 10,6330.3474063478425
25_20220827 11,6540.856085283743
25_20220827 12,6334.3624480607
25_20220827 13,6750.458628441466
25_20220827 14,6957.226220795053
25_20220827 15,6805.589972257306
25_20220827 16,6755.647808260129
25_20220827 17,6244.9872560721
25_20220827 18,5813.927350034158
25_20220827 19,5493.87166848341
25_20220827 20,5392.113534086269
25_20220827 21,5229.502151952843
25_20220827 22,5219.147487211349
25_20220827 23,5081.853758829574
25_20220828 00,4884.009981784683
25_20220828 01,4810.353459027933
25_20220828 02,4875.3084410470965
25_20220828 03,4825.566314305149
25_20220828 04,4800.655228017209
25_20220828 05,4724.833081703758
25_20220828 06,4756.722018062486
25_20220828 07,4675.493759219905
25_20220828 08,5136.572137486191
25_20220828 09,5026.716248569965
25_20220828 10,4855.830827027112
25_20220828 11,5161.697682814571
25_20220828 12,5350.688564275513
25_20220828 13,5356.776754655781
25_20220828 14,5452.423655842097
25_20220828 15,5650.908907314594
25_20220828 16,5412.889228782391
25_20220828 17,5355.2438385067635
25_20220828 18,5573.665637444783
25_20220828 19,5595.41859279655
25_20220828 20,5615.504623824748
25_20220828 21,5514.598145969627
25_20220828 22,5422.352328160714
25_20220828 23,5359.632049708854
25_20220829 00,5360.655898841782
25_20220829 01,5219.709137442104
25_20220829 02,5104.207017400834
25_20220829 03,5110.176691278882
25_20220829 04,5128.016520396329
25_20220829 05,5026.116790672788
25_20220829 06,5054.5804636449875
25_20220829 07,5474.810604729713
25_20220829 08,8122.597193944171
25_20220829 09,9753.06717395879
25_20220829 10,10161.136319557758
25_20220829 11,10234.269683114235
25_20220829 12,9769.303051629808
25_20220829 13,10631.061981206742
25_20220829 14,10516.43432387643
25_20220829 15,10509.543018884942
25_20220829 16,9983.909515417292
25_20220829 17,9425.881811191104
25_20220829 18,9209.28084131223
25_20220829 19,8576.58294414779
25_20220829 20,7935.53078705075
25_20220829 21,6005.444329051381
25_20220829 22,5595.131924887202
25_20220829 23,5410.6420259580655
25_20220830 00,5103.064691034265
25_20220830 01,5056.3993184174915
25_20220830 02,5106.341783650536
25_20220830 03,5022.70402462548
25_20220830 04,4863.869080308437
25_20220830 05,4854.160354723964
25_20220830 06,4925.974256565795
25_20220830 07,5333.954120937141
25_20220830 08,7524.79208075674
25_20220830 09,9179.24713536263
25_20220830 10,9595.1873243994
25_20220830 11,9510.371012229762
25_20220830 12,9724.021174580992
25_20220830 13,10188.790236863793
25_20220830 14,10239.89564200425
25_20220830 15,10161.028513713609
25_20220830 16,10021.40235965095
25_20220830 17,9504.394890673128
25_20220830 18,9280.728610346427
25_20220830 19,8546.508769511081
25_20220830 20,7977.947654844369
25_20220830 21,6045.26078267452
25_20220830 22,5663.910757797429
25_20220830 23,5546.7021752563405
25_20220831 00,5108.957583161646
25_20220831 01,5004.685878089379
25_20220831 02,5083.092634971056
25_20220831 03,5038.344462034233
25_20220831 04,5001.876453531636
25_20220831 05,4964.292271343776
25_20220831 06,4994.5257845962005
25_20220831 07,5518.205928361513
25_20220831 08,7982.622788552716
25_20220831 09,9471.978726339848
25_20220831 10,9983.77738310245
25_20220831 11,10082.385852886955
25_20220831 12,9959.503278053286
25_20220831 13,10676.49743382099
25_20220831 14,10719.949339389583
25_20220831 15,10542.161227837276
25_20220831 16,10601.703517586731
25_20220831 17,9870.354033043543
25_20220831 18,9289.525421538876
25_20220831 19,8734.62886964872
25_20220831 20,8023.317682524832
25_20220831 21,6055.067429640214
25_20220831 22,5717.3195411911765
25_20220831 23,5594.418362891809
26_20220825 00,2898.0053630386697
26_20220825 01,2823.636953041626
26_20220825 02,2799.8803977010975
26_20220825 03,2755.149106053251
26_20220825 04,2683.313499867697
26_20220825 05,2674.477242682206
26_20220825 06,2695.001229603963
26_20220825 07,2863.8156145192293
26_20220825 08,3195.329977424015
26_20220825 09,4235.535062073998
26_20220825 10,4374.2325296146855
26_20220825 11,4392.037976214834
26_20220825 12,4300.927552256656
26_20220825 13,4552.598475850512
26_20220825 14,4541.880117652975
26_20220825 15,4775.705841922989
26_20220825 16,4685.411290744657
26_20220825 17,4242.855349930602
26_20220825 18,3718.395360523506
26_20220825 19,3466.0761244325354
26_20220825 20,3439.915512584149
26_20220825 21,3256.474486207174
26_20220825 22,3064.596036968815
26_20220825 23,2957.1626751240547
26_20220826 00,2868.6037878717784
26_20220826 01,2767.771464068194
26_20220826 02,2744.042936701966
26_20220826 03,2707.685086502504
26_20220826 04,2674.104012487879
26_20220826 05,2671.726048153327
26_20220826 06,2692.1736456743915
26_20220826 07,2830.0983362540924
