num_date_time,answer
13_20220831 08,2323.9521484375
13_20220831 09,2414.436279296875
13_20220831 10,2406.084228515625
13_20220831 11,2426.236572265625
13_20220831 12,2443.167724609375
13_20220831 13,2430.733154296875
13_20220831 14,2411.0927734375
13_20220831 15,2418.3740234375
13_20220831 16,2433.340087890625
13_20220831 17,2371.998291015625
13_20220831 18,2338.372802734375
13_20220831 19,2778.373291015625
13_20220831 20,2799.014892578125
13_20220831 21,2760.0205078125
13_20220831 22,2710.5498046875
13_20220831 23,2701.708251953125
14_20220825 00,1573.4527587890625
14_20220825 01,1908.0672607421875
14_20220825 02,2009.4796142578125
14_20220825 03,1909.9573974609375
14_20220825 04,1878.5943603515625
14_20220825 05,1721.7169189453125
14_20220825 06,1464.1142578125
14_20220825 07,1225.76123046875
14_20220825 08,1592.310546875
14_20220825 09,1972.5958251953125
14_20220825 10,1998.7689208984375
14_20220825 11,1969.0799560546875
14_20220825 12,1854.0469970703125
14_20220825 13,1941.9775390625
14_20220825 14,1972.6527099609375
14_20220825 15,1984.9010009765625
14_20220825 16,1976.4024658203125
14_20220825 17,1940.5269775390625
14_20220825 18,1608.3458251953125
14_20220825 19,1932.0714111328125
14_20220825 20,2011.0074462890625
14_20220825 21,1976.7674560546875
14_20220825 22,1955.2381591796875
14_20220825 23,1935.2943115234375
14_20220826 00,1555.93798828125
14_20220826 01,1809.7769775390625
14_20220826 02,1798.0130615234375
14_20220826 03,1705.0086669921875
14_20220826 04,1674.8448486328125
14_20220826 05,1594.9219970703125
14_20220826 06,1350.40869140625
14_20220826 07,1219.1097412109375
14_20220826 08,1565.3148193359375
14_20220826 09,1760.4508056640625
14_20220826 10,1810.6263427734375
14_20220826 11,1795.2730712890625
14_20220826 12,1752.1014404296875
14_20220826 13,1867.8287353515625
14_20220826 14,1895.0968017578125
14_20220826 15,1843.1221923828125
14_20220826 16,1780.5267333984375
14_20220826 17,1826.2562255859375
14_20220826 18,1335.8702392578125
14_20220826 19,1854.40625
14_20220826 20,1909.2691650390625
14_20220826 21,1845.6959228515625
14_20220826 22,1851.0567626953125
14_20220826 23,1905.1221923828125
14_20220827 00,1761.96484375
14_20220827 01,1907.0953369140625
14_20220827 02,1920.0821533203125
14_20220827 03,1815.5947265625
14_20220827 04,1984.2401123046875
14_20220827 05,1598.38037109375
14_20220827 06,1218.2613525390625
14_20220827 07,1172.7498779296875
14_20220827 08,1676.7991943359375
14_20220827 09,1868.9932861328125
14_20220827 10,1769.6075439453125
14_20220827 11,1546.8270263671875
14_20220827 12,1224.1373291015625
14_20220827 13,1587.8441162109375
14_20220827 14,1492.5687255859375
14_20220827 15,1462.1435546875
14_20220827 16,1444.22119140625
14_20220827 17,1166.0543212890625
14_20220827 18,1013.4738159179688
14_20220827 19,1518.3660888671875
14_20220827 20,1745.701171875
14_20220827 21,1700.2220458984375
14_20220827 22,1845.8836669921875
14_20220827 23,1686.3328857421875
14_20220828 00,1165.5391845703125
14_20220828 01,1779.0035400390625
14_20220828 02,1852.8255615234375
14_20220828 03,1774.5960693359375
14_20220828 04,1616.8369140625
14_20220828 05,1163.2894287109375
14_20220828 06,927.1438598632812
14_20220828 07,991.0258178710938
14_20220828 08,1161.5797119140625
14_20220828 09,1263.1690673828125
14_20220828 10,1242.7354736328125
14_20220828 11,1182.7955322265625
14_20220828 12,900.2716674804688
14_20220828 13,1225.0235595703125
14_20220828 14,1204.7982177734375
14_20220828 15,1159.7757568359375
14_20220828 16,1369.3585205078125
14_20220828 17,1197.521484375
14_20220828 18,1061.2772216796875
14_20220828 19,1571.0509033203125
14_20220828 20,1692.0255126953125
14_20220828 21,1693.4725341796875
14_20220828 22,1663.6356201171875
14_20220828 23,1675.025390625
14_20220829 00,1215.4549560546875
14_20220829 01,1804.5086669921875
14_20220829 02,1725.9405517578125
14_20220829 03,1727.4859619140625
14_20220829 04,1768.0552978515625
14_20220829 05,1611.2471923828125
14_20220829 06,1254.3619384765625
14_20220829 07,1181.3251953125
14_20220829 08,1768.2183837890625
14_20220829 09,1813.7247314453125
14_20220829 10,1939.7325439453125
14_20220829 11,1896.470703125
14_20220829 12,1666.6485595703125
14_20220829 13,1768.6807861328125
14_20220829 14,1790.0206298828125
14_20220829 15,1867.3104248046875
14_20220829 16,1882.8179931640625
14_20220829 17,1779.0948486328125
14_20220829 18,1372.0157470703125
14_20220829 19,1722.3436279296875
14_20220829 20,1824.2977294921875
14_20220829 21,1769.6121826171875
14_20220829 22,1748.3809814453125
14_20220829 23,1768.9666748046875
14_20220830 00,1349.3529052734375
14_20220830 01,1758.9034423828125
14_20220830 02,1729.3140869140625
14_20220830 03,1767.1331787109375
14_20220830 04,1821.6795654296875
14_20220830 05,1735.3829345703125
14_20220830 06,1277.8419189453125
14_20220830 07,1144.0401611328125
14_20220830 08,1541.4169921875
14_20220830 09,1708.2332763671875
14_20220830 10,1825.5089111328125
14_20220830 11,1736.8839111328125
14_20220830 12,1679.6533203125
14_20220830 13,1858.4705810546875
14_20220830 14,1953.5777587890625
14_20220830 15,2001.4495849609375
14_20220830 16,1957.6014404296875
14_20220830 17,1830.0098876953125
14_20220830 18,1621.0078125
14_20220830 19,1911.6197509765625
14_20220830 20,2010.3216552734375
14_20220830 21,1938.1368408203125
14_20220830 22,1917.6658935546875
14_20220830 23,1748.4879150390625
14_20220831 00,1403.9754638671875
14_20220831 01,1756.2093505859375
14_20220831 02,1631.6981201171875
14_20220831 03,1598.4765625
14_20220831 04,1544.7833251953125
14_20220831 05,1455.6715087890625
14_20220831 06,1282.0545654296875
14_20220831 07,1186.3509521484375
14_20220831 08,1504.95703125
14_20220831 09,1818.9334716796875
14_20220831 10,1942.5269775390625
14_20220831 11,1912.9320068359375
14_20220831 12,1468.8885498046875
14_20220831 13,1897.1395263671875
14_20220831 14,1945.8433837890625
14_20220831 15,1875.9981689453125
14_20220831 16,1925.7061767578125
14_20220831 17,1878.5257568359375
14_20220831 18,1461.5284423828125
14_20220831 19,1973.3240966796875
14_20220831 20,2141.4423828125
14_20220831 21,1975.1177978515625
14_20220831 22,2039.2149658203125
14_20220831 23,2000.7279052734375
15_20220825 00,1867.8475341796875
15_20220825 01,1879.099609375
15_20220825 02,1920.7388916015625
15_20220825 03,1880.791015625
15_20220825 04,1836.2264404296875
15_20220825 05,1668.2606201171875
15_20220825 06,1462.7520751953125
15_20220825 07,1410.3944091796875
15_20220825 08,1467.63427734375
15_20220825 09,1597.2850341796875
15_20220825 10,1642.875
15_20220825 11,1717.5333251953125
15_20220825 12,1759.4542236328125
15_20220825 13,1736.0411376953125
15_20220825 14,1771.4249267578125
15_20220825 15,1772.9190673828125
15_20220825 16,1795.1064453125
15_20220825 17,1805.9666748046875
15_20220825 18,1870.9688720703125
15_20220825 19,1941.1343994140625
15_20220825 20,2035.982421875
15_20220825 21,2094.144287109375
15_20220825 22,2105.573974609375
15_20220825 23,2088.978271484375
15_20220826 00,1948.4891357421875
15_20220826 01,1956.1397705078125
15_20220826 02,1916.0760498046875
15_20220826 03,1853.9244384765625
15_20220826 04,1847.2847900390625
15_20220826 05,1734.3101806640625
15_20220826 06,1520.2059326171875
15_20220826 07,1450.9991455078125
15_20220826 08,1534.0369873046875
15_20220826 09,1679.0001220703125
15_20220826 10,1759.4793701171875
15_20220826 11,1767.7269287109375
15_20220826 12,1806.349609375
15_20220826 13,1720.6668701171875
15_20220826 14,1769.7537841796875
15_20220826 15,1798.5394287109375
15_20220826 16,1799.5672607421875
15_20220826 17,1780.3953857421875
15_20220826 18,1800.7164306640625
15_20220826 19,1891.7010498046875
15_20220826 20,2010.8668212890625
15_20220826 21,2059.010498046875
15_20220826 22,2076.920166015625
15_20220826 23,1956.9395751953125
15_20220827 00,1868.6937255859375
15_20220827 01,1872.2186279296875
15_20220827 02,1889.8231201171875
15_20220827 03,1879.1102294921875
15_20220827 04,1769.3612060546875
15_20220827 05,1668.2716064453125
15_20220827 06,1454.2730712890625
15_20220827 07,1357.5975341796875
15_20220827 08,1421.6429443359375
15_20220827 09,1504.0919189453125
15_20220827 10,1570.74267578125
15_20220827 11,1614.83935546875
15_20220827 12,1612.2137451171875
15_20220827 13,1574.7947998046875
15_20220827 14,1631.4063720703125
15_20220827 15,1596.1343994140625
15_20220827 16,1618.3975830078125
15_20220827 17,1621.9642333984375
15_20220827 18,1595.2030029296875
15_20220827 19,1609.7498779296875
15_20220827 20,1698.6837158203125
15_20220827 21,1690.6785888671875
15_20220827 22,1696.2108154296875
15_20220827 23,1606.3037109375
15_20220828 00,1597.7451171875
15_20220828 01,1651.0093994140625
15_20220828 02,1614.7484130859375
15_20220828 03,1496.2821044921875
15_20220828 04,1394.4146728515625
15_20220828 05,1290.0501708984375
15_20220828 06,1217.3409423828125
15_20220828 07,1213.95947265625
15_20220828 08,1253.302734375
15_20220828 09,1415.4825439453125
15_20220828 10,1466.0032958984375
15_20220828 11,1496.2164306640625
15_20220828 12,1513.60693359375
15_20220828 13,1495.7471923828125
15_20220828 14,1521.0986328125
15_20220828 15,1483.46826171875
15_20220828 16,1493.4852294921875
15_20220828 17,1546.1151123046875
15_20220828 18,1472.4786376953125
15_20220828 19,1556.2208251953125
15_20220828 20,1675.2213134765625
15_20220828 21,1685.5789794921875
15_20220828 22,1704.3858642578125
15_20220828 23,1640.8179931640625
15_20220829 00,1623.2047119140625
15_20220829 01,1649.9796142578125
15_20220829 02,1640.3160400390625
15_20220829 03,1526.2926025390625
15_20220829 04,1448.9197998046875
15_20220829 05,1394.97021484375
15_20220829 06,1289.1981201171875
15_20220829 07,1285.9403076171875
15_20220829 08,1430.7647705078125
15_20220829 09,1521.7530517578125
15_20220829 10,1600.3624267578125
15_20220829 11,1639.6331787109375
15_20220829 12,1716.9996337890625
15_20220829 13,1633.1300048828125
15_20220829 14,1628.1339111328125
15_20220829 15,1604.2952880859375
15_20220829 16,1629.5426025390625
15_20220829 17,1691.5491943359375
15_20220829 18,1769.2667236328125
15_20220829 19,1885.5223388671875
15_20220829 20,1943.6224365234375
15_20220829 21,1978.7890625
15_20220829 22,1976.5570068359375
15_20220829 23,1964.0260009765625
15_20220830 00,1873.78125
15_20220830 01,1873.78125
15_20220830 02,1914.6287841796875
15_20220830 03,1880.7337646484375
15_20220830 04,1731.6707763671875
15_20220830 05,1642.0589599609375
15_20220830 06,1493.7755126953125
15_20220830 07,1440.9456787109375
15_20220830 08,1473.181640625
15_20220830 09,1599.4246826171875
15_20220830 10,1642.8951416015625
15_20220830 11,1720.2542724609375
15_20220830 12,1720.2542724609375
15_20220830 13,1624.0694580078125
15_20220830 14,1630.9207763671875
15_20220830 15,1594.1507568359375
15_20220830 16,1616.6854248046875
15_20220830 17,1625.7105712890625
15_20220830 18,1696.3504638671875
15_20220830 19,1811.0179443359375
15_20220830 20,1898.0242919921875
15_20220830 21,1944.5487060546875
15_20220830 22,1969.6317138671875
15_20220830 23,1966.5242919921875
15_20220831 00,1842.0635986328125
15_20220831 01,1848.2535400390625
15_20220831 02,1914.0943603515625
15_20220831 03,1896.6710205078125
15_20220831 04,1736.1793212890625
15_20220831 05,1670.9337158203125
15_20220831 06,1493.1337890625
15_20220831 07,1463.3817138671875
15_20220831 08,1482.4970703125
15_20220831 09,1600.6124267578125
15_20220831 10,1639.5845947265625
15_20220831 11,1701.6632080078125
15_20220831 12,1708.5321044921875
15_20220831 13,1624.0694580078125
15_20220831 14,1621.8414306640625
15_20220831 15,1593.5926513671875
15_20220831 16,1622.5152587890625
15_20220831 17,1631.7000732421875
15_20220831 18,1645.6968994140625
15_20220831 19,1793.9774169921875
15_20220831 20,1892.9688720703125
15_20220831 21,1940.3284912109375
15_20220831 22,1969.4918212890625
15_20220831 23,1955.0003662109375
16_20220825 00,1253.3115234375
16_20220825 01,1222.1002197265625
16_20220825 02,1223.8768310546875
16_20220825 03,1227.1885986328125
16_20220825 04,1448.48681640625
16_20220825 05,2913.1220703125
16_20220825 06,3858.573486328125
16_20220825 07,4207.70361328125
16_20220825 08,4367.01513671875
16_20220825 09,4313.00244140625
16_20220825 10,4539.18701171875
16_20220825 11,4550.01123046875
16_20220825 12,4476.29638671875
16_20220825 13,4463.69970703125
16_20220825 14,4422.35546875
16_20220825 15,4429.41259765625
16_20220825 16,4471.32666015625
16_20220825 17,4578.46923828125
16_20220825 18,4582.47900390625
16_20220825 19,4425.33935546875
16_20220825 20,4367.21826171875
16_20220825 21,3308.474365234375
16_20220825 22,1965.1597900390625
16_20220825 23,1410.8690185546875
16_20220826 00,1302.3809814453125
16_20220826 01,1290.1080322265625
16_20220826 02,1307.1539306640625
16_20220826 03,1335.6383056640625
16_20220826 04,1428.1488037109375
16_20220826 05,3471.368896484375
16_20220826 06,4155.99560546875
16_20220826 07,4277.33447265625
16_20220826 08,4366.83642578125
16_20220826 09,4377.84814453125
16_20220826 10,4411.64306640625
16_20220826 11,4489.32568359375
16_20220826 12,4457.14208984375
16_20220826 13,4413.12255859375
16_20220826 14,4433.33837890625
16_20220826 15,4482.10400390625
16_20220826 16,4441.84814453125
16_20220826 17,4439.45654296875
16_20220826 18,4228.41064453125
16_20220826 19,4274.18798828125
16_20220826 20,4275.09130859375
16_20220826 21,2982.800048828125
16_20220826 22,1962.9794921875
16_20220826 23,1376.7918701171875
16_20220827 00,1248.1639404296875
16_20220827 01,1234.1866455078125
16_20220827 02,1233.2843017578125
16_20220827 03,1194.7015380859375
16_20220827 04,1450.3079833984375
16_20220827 05,3097.293212890625
16_20220827 06,3945.292236328125
16_20220827 07,4309.47265625
16_20220827 08,4232.14111328125
16_20220827 09,4219.005859375
16_20220827 10,4141.380859375
16_20220827 11,3980.205322265625
16_20220827 12,4143.51220703125
16_20220827 13,4202.68310546875
16_20220827 14,4202.77001953125
16_20220827 15,4231.55517578125
16_20220827 16,4226.96484375
16_20220827 17,4250.9296875
16_20220827 18,4158.10595703125
16_20220827 19,4189.1875
16_20220827 20,4077.795166015625
16_20220827 21,2603.150146484375
16_20220827 22,1910.6097412109375
16_20220827 23,1309.6229248046875
16_20220828 00,1213.0054931640625
16_20220828 01,1200.5224609375
16_20220828 02,1196.7000732421875
16_20220828 03,1177.4471435546875
16_20220828 04,1451.0496826171875
16_20220828 05,3133.970458984375
16_20220828 06,3824.766357421875
16_20220828 07,3767.677978515625
16_20220828 08,3810.799072265625
16_20220828 09,4011.759521484375
16_20220828 10,4026.385986328125
16_20220828 11,3964.991455078125
16_20220828 12,4127.10107421875
16_20220828 13,4113.33642578125
16_20220828 14,4026.496826171875
16_20220828 15,4193.58935546875
16_20220828 16,4217.07763671875
16_20220828 17,4219.064453125
16_20220828 18,4131.52978515625
16_20220828 19,4256.00390625
16_20220828 20,4003.662353515625
16_20220828 21,3204.95703125
16_20220828 22,1926.9432373046875
16_20220828 23,1382.18115234375
16_20220829 00,1217.3671875
16_20220829 01,1191.6368408203125
16_20220829 02,1200.0106201171875
16_20220829 03,1177.5555419921875
16_20220829 04,1484.7938232421875
16_20220829 05,3143.923583984375
16_20220829 06,3830.926025390625
16_20220829 07,4069.067138671875
16_20220829 08,4228.10498046875
16_20220829 09,4301.29443359375
16_20220829 10,4309.60546875
16_20220829 11,4436.70654296875
16_20220829 12,4444.23779296875
16_20220829 13,4297.06787109375
16_20220829 14,4245.60205078125
16_20220829 15,4258.94970703125
16_20220829 16,4228.57958984375
16_20220829 17,4254.40966796875
16_20220829 18,3711.881591796875
16_20220829 19,3610.210693359375
16_20220829 20,3427.481689453125
16_20220829 21,2403.953857421875
16_20220829 22,1965.8984375
16_20220829 23,1387.3765869140625
16_20220830 00,1270.4678955078125
16_20220830 01,1247.9560546875
16_20220830 02,1252.85791015625
16_20220830 03,1231.9598388671875
16_20220830 04,1471.6534423828125
16_20220830 05,3308.471923828125
16_20220830 06,4286.02294921875
16_20220830 07,4335.80615234375
16_20220830 08,4361.01220703125
16_20220830 09,4558.37451171875
16_20220830 10,4558.37451171875
16_20220830 11,4536.52880859375
16_20220830 12,4414.419921875
16_20220830 13,4399.76318359375
16_20220830 14,4377.62744140625
16_20220830 15,4424.87841796875
16_20220830 16,4451.013671875
16_20220830 17,4497.21240234375
16_20220830 18,4272.83447265625
16_20220830 19,4248.07861328125
16_20220830 20,3681.777587890625
16_20220830 21,2579.864501953125
16_20220830 22,2037.6754150390625
16_20220830 23,1409.55810546875
16_20220831 00,1317.3046875
16_20220831 01,1325.3486328125
16_20220831 02,1331.138671875
16_20220831 03,1322.5086669921875
16_20220831 04,1430.43603515625
16_20220831 05,3296.616455078125
16_20220831 06,4213.62841796875
16_20220831 07,4263.89453125
16_20220831 08,4339.94189453125
16_20220831 09,4368.53076171875
16_20220831 10,4431.69580078125
16_20220831 11,4329.32275390625
16_20220831 12,4305.16650390625
16_20220831 13,4283.62158203125
16_20220831 14,4283.45166015625
16_20220831 15,4291.33154296875
16_20220831 16,4290.435546875
16_20220831 17,4306.599609375
16_20220831 18,4199.72509765625
16_20220831 19,4170.26025390625
16_20220831 20,3741.133056640625
16_20220831 21,2537.4267578125
16_20220831 22,2019.0057373046875
16_20220831 23,1412.9697265625
17_20220825 00,646.2843627929688
17_20220825 01,623.1339721679688
17_20220825 02,628.6279907226562
17_20220825 03,630.70947265625
17_20220825 04,760.747314453125
17_20220825 05,1030.1953125
17_20220825 06,1202.3984375
17_20220825 07,1257.3221435546875
17_20220825 08,1449.8994140625
17_20220825 09,1478.09765625
17_20220825 10,1448.9376220703125
17_20220825 11,1478.45849609375
17_20220825 12,1457.77099609375
17_20220825 13,1466.27783203125
17_20220825 14,1437.5291748046875
17_20220825 15,1449.9749755859375
17_20220825 16,1471.94580078125
17_20220825 17,1360.1712646484375
17_20220825 18,1345.2506103515625
17_20220825 19,954.64306640625
17_20220825 20,825.665771484375
17_20220825 21,742.1926879882812
17_20220825 22,702.58740234375
17_20220825 23,675.7310180664062
17_20220826 00,628.3212890625
17_20220826 01,609.7744140625
17_20220826 02,611.0519409179688
17_20220826 03,608.3196411132812
17_20220826 04,730.153076171875
17_20220826 05,898.6455078125
17_20220826 06,1063.6015625
17_20220826 07,1126.87109375
17_20220826 08,1424.6146240234375
17_20220826 09,1406.0302734375
17_20220826 10,1463.9759521484375
17_20220826 11,1502.50634765625
17_20220826 12,1441.4207763671875
17_20220826 13,1506.48046875
17_20220826 14,1445.5804443359375
17_20220826 15,1499.6217041015625
17_20220826 16,1451.6119384765625
17_20220826 17,1415.8751220703125
17_20220826 18,1350.326416015625
17_20220826 19,867.5745239257812
17_20220826 20,767.2479858398438
17_20220826 21,646.3295288085938
17_20220826 22,648.2102661132812
17_20220826 23,626.955322265625
17_20220827 00,567.4456176757812
17_20220827 01,533.6312866210938
17_20220827 02,511.3923645019531
17_20220827 03,551.6528930664062
17_20220827 04,564.8325805664062
17_20220827 05,556.03662109375
17_20220827 06,551.690673828125
17_20220827 07,527.70263671875
17_20220827 08,530.4017333984375
17_20220827 09,540.229248046875
17_20220827 10,535.21826171875
17_20220827 11,500.4432678222656
17_20220827 12,499.68896484375
17_20220827 13,489.7961120605469
17_20220827 14,535.7579956054688
17_20220827 15,557.0320434570312
17_20220827 16,585.6665649414062
17_20220827 17,567.866943359375
17_20220827 18,577.3477783203125
17_20220827 19,601.9723510742188
17_20220827 20,596.1027221679688
17_20220827 21,588.9873657226562
17_20220827 22,571.0919799804688
17_20220827 23,564.064453125
17_20220828 00,547.9957885742188
17_20220828 01,542.7484741210938
17_20220828 02,544.3421630859375
17_20220828 03,541.3494262695312
17_20220828 04,555.2988891601562
17_20220828 05,540.7667846679688
17_20220828 06,531.1148681640625
17_20220828 07,517.4160766601562
17_20220828 08,558.5670166015625
17_20220828 09,581.4700317382812
17_20220828 10,578.9788208007812
17_20220828 11,552.1459350585938
17_20220828 12,552.6073608398438
17_20220828 13,536.8513793945312
17_20220828 14,551.20166015625
17_20220828 15,552.3453369140625
17_20220828 16,548.0673828125
17_20220828 17,521.408447265625
17_20220828 18,519.5140991210938
17_20220828 19,579.87939453125
17_20220828 20,589.8754272460938
17_20220828 21,574.7179565429688
17_20220828 22,582.8628540039062
17_20220828 23,570.3516235351562
17_20220829 00,593.1692504882812
17_20220829 01,586.3837280273438
17_20220829 02,599.1115112304688
17_20220829 03,609.337890625
17_20220829 04,832.3300170898438
17_20220829 05,959.7805786132812
17_20220829 06,1161.8975830078125
17_20220829 07,1214.93310546875
17_20220829 08,1305.3067626953125
17_20220829 09,1303.0714111328125
17_20220829 10,1277.9437255859375
17_20220829 11,1243.4002685546875
17_20220829 12,1118.0958251953125
17_20220829 13,1238.1572265625
17_20220829 14,1181.7342529296875
17_20220829 15,1212.0682373046875
17_20220829 16,1160.799560546875
17_20220829 17,1175.7215576171875
17_20220829 18,1129.8192138671875
17_20220829 19,855.1653442382812
17_20220829 20,782.736083984375
17_20220829 21,713.7551879882812
17_20220829 22,672.5800170898438
17_20220829 23,652.658203125
17_20220830 00,623.9873657226562
17_20220830 01,614.2326049804688
17_20220830 02,619.5260620117188
17_20220830 03,607.3924560546875
17_20220830 04,741.0016479492188
17_20220830 05,909.7988891601562
17_20220830 06,962.8348999023438
17_20220830 07,1008.533447265625
17_20220830 08,1311.5557861328125
17_20220830 09,1332.53466796875
17_20220830 10,1320.3387451171875
17_20220830 11,1305.2071533203125
17_20220830 12,1348.2979736328125
17_20220830 13,1357.1744384765625
17_20220830 14,1347.7152099609375
17_20220830 15,1393.0989990234375
17_20220830 16,1379.6195068359375
17_20220830 17,1374.1697998046875
17_20220830 18,1247.3795166015625
17_20220830 19,920.3075561523438
17_20220830 20,800.1397094726562
17_20220830 21,728.914306640625
17_20220830 22,707.6304321289062
17_20220830 23,661.9033813476562
17_20220831 00,623.3684692382812
17_20220831 01,615.2045288085938
17_20220831 02,615.24072265625
17_20220831 03,599.2571411132812
17_20220831 04,724.4962768554688
17_20220831 05,886.171142578125
17_20220831 06,1011.3279418945312
17_20220831 07,993.1373901367188
17_20220831 08,1091.2237548828125
17_20220831 09,1082.8555908203125
17_20220831 10,1153.3656005859375
17_20220831 11,1220.81591796875
17_20220831 12,1237.6732177734375
17_20220831 13,1277.8321533203125
17_20220831 14,1389.4495849609375
17_20220831 15,1344.4864501953125
17_20220831 16,1426.12158203125
17_20220831 17,1425.6326904296875
17_20220831 18,1415.9315185546875
17_20220831 19,969.6707153320312
17_20220831 20,831.0304565429688
17_20220831 21,731.7276000976562
17_20220831 22,684.9267578125
17_20220831 23,668.595458984375
18_20220825 00,985.00390625
18_20220825 01,974.65625
18_20220825 02,971.308837890625
18_20220825 03,971.1417846679688
18_20220825 04,971.7958374023438
18_20220825 05,986.7200317382812
18_20220825 06,1293.11572265625
18_20220825 07,1770.4268798828125
18_20220825 08,2165.667236328125
18_20220825 09,2217.05859375
18_20220825 10,2183.6572265625
18_20220825 11,2218.02783203125
18_20220825 12,2184.000732421875
18_20220825 13,2210.058837890625
18_20220825 14,2127.893310546875
18_20220825 15,2100.518798828125
18_20220825 16,2016.060546875
18_20220825 17,1942.58935546875
18_20220825 18,1579.2821044921875
18_20220825 19,1501.1717529296875
18_20220825 20,1318.1783447265625
18_20220825 21,1244.6971435546875
18_20220825 22,1042.9259033203125
18_20220825 23,1044.8458251953125
18_20220826 00,986.344482421875
18_20220826 01,959.92138671875
18_20220826 02,946.1889038085938
18_20220826 03,945.335205078125
18_20220826 04,941.85107421875
18_20220826 05,950.0294799804688
18_20220826 06,1140.4898681640625
18_20220826 07,1557.8836669921875
18_20220826 08,1822.6068115234375
18_20220826 09,2048.3935546875
18_20220826 10,2135.815185546875
18_20220826 11,2224.65576171875
18_20220826 12,2111.72998046875
18_20220826 13,2237.23095703125
18_20220826 14,2238.666748046875
18_20220826 15,2224.428955078125
18_20220826 16,2094.8427734375
18_20220826 17,2053.048095703125
18_20220826 18,1784.3074951171875
18_20220826 19,1566.9417724609375
18_20220826 20,1401.8834228515625
18_20220826 21,1179.7247314453125
18_20220826 22,1098.125
18_20220826 23,1011.4171752929688
18_20220827 00,945.1359252929688
18_20220827 01,940.6456909179688
18_20220827 02,927.978515625
18_20220827 03,927.0632934570312
18_20220827 04,940.7920532226562
18_20220827 05,909.1478881835938
18_20220827 06,932.0967407226562
18_20220827 07,1080.592041015625
18_20220827 08,1144.5523681640625
18_20220827 09,1112.0743408203125
18_20220827 10,1126.4154052734375
18_20220827 11,1178.59228515625
18_20220827 12,1233.6630859375
18_20220827 13,1236.5960693359375
18_20220827 14,1247.1578369140625
18_20220827 15,1219.6092529296875
18_20220827 16,1216.8380126953125
18_20220827 17,1158.2301025390625
18_20220827 18,1099.7769775390625
18_20220827 19,1056.1885986328125
18_20220827 20,1013.2669067382812
18_20220827 21,1002.0585327148438
18_20220827 22,947.0968627929688
18_20220827 23,940.32666015625
18_20220828 00,927.9608764648438
18_20220828 01,908.7951049804688
18_20220828 02,919.2666015625
18_20220828 03,915.9306030273438
18_20220828 04,909.1137084960938
18_20220828 05,903.202880859375
18_20220828 06,968.4230346679688
18_20220828 07,1157.5128173828125
18_20220828 08,1155.7135009765625
18_20220828 09,1175.8323974609375
18_20220828 10,1178.7584228515625
18_20220828 11,1190.6741943359375
18_20220828 12,1221.9420166015625
18_20220828 13,1208.8818359375
18_20220828 14,1260.9949951171875
18_20220828 15,1255.79345703125
18_20220828 16,1235.387451171875
18_20220828 17,1206.984375
18_20220828 18,1096.6038818359375
18_20220828 19,1089.6065673828125
18_20220828 20,1054.9473876953125
18_20220828 21,1044.4031982421875
18_20220828 22,982.7501831054688
18_20220828 23,972.6934204101562
18_20220829 00,1017.1296997070312
18_20220829 01,1022.1624145507812
18_20220829 02,1008.2251586914062
18_20220829 03,1012.1329956054688
18_20220829 04,1023.7647094726562
18_20220829 05,1029.4268798828125
18_20220829 06,1221.2476806640625
18_20220829 07,1557.75
18_20220829 08,1736.6939697265625
18_20220829 09,1747.1162109375
18_20220829 10,1801.7750244140625
18_20220829 11,1873.9857177734375
18_20220829 12,1802.6781005859375
18_20220829 13,1956.1983642578125
18_20220829 14,1923.53076171875
18_20220829 15,1928.568359375
18_20220829 16,1745.4156494140625
18_20220829 17,1671.74267578125
18_20220829 18,1405.23828125
18_20220829 19,1339.2320556640625
18_20220829 20,1250.3675537109375
18_20220829 21,1139.7310791015625
18_20220829 22,1039.8719482421875
18_20220829 23,1006.5419311523438
18_20220830 00,1008.1243286132812
18_20220830 01,972.98193359375
18_20220830 02,984.9723510742188
18_20220830 03,971.1495971679688
18_20220830 04,966.8994140625
18_20220830 05,975.53076171875
18_20220830 06,1127.8697509765625
18_20220830 07,1572.3941650390625
18_20220830 08,1866.4752197265625
18_20220830 09,1966.7647705078125
18_20220830 10,1979.8778076171875
18_20220830 11,2008.9168701171875
18_20220830 12,2017.5467529296875
18_20220830 13,2053.815673828125
18_20220830 14,2009.7222900390625
18_20220830 15,2004.8187255859375
18_20220830 16,1915.0281982421875
18_20220830 17,1787.9788818359375
18_20220830 18,1500.568359375
18_20220830 19,1388.3907470703125
18_20220830 20,1224.3033447265625
18_20220830 21,1182.2208251953125
18_20220830 22,1068.9122314453125
18_20220830 23,1059.4737548828125
18_20220831 00,990.4267578125
18_20220831 01,963.638427734375
18_20220831 02,969.35791015625
18_20220831 03,952.96044921875
18_20220831 04,959.2559204101562
18_20220831 05,966.989501953125
18_20220831 06,1180.1019287109375
18_20220831 07,1590.7198486328125
18_20220831 08,1778.3758544921875
18_20220831 09,1961.4949951171875
18_20220831 10,1926.1583251953125
18_20220831 11,2019.64892578125
18_20220831 12,1964.12646484375
18_20220831 13,2016.7645263671875
18_20220831 14,1994.4595947265625
18_20220831 15,2072.6943359375
18_20220831 16,2005.3388671875
18_20220831 17,1913.1439208984375
18_20220831 18,1485.7105712890625
18_20220831 19,1303.032470703125
18_20220831 20,1150.0770263671875
18_20220831 21,1081.8775634765625
