num_date_time,answer
30_20220831 23,872.0783253787332
31_20220825 00,1198.4602018457574
31_20220825 01,1171.665206119119
31_20220825 02,1197.6470598544536
31_20220825 03,1209.7353229633309
31_20220825 04,1140.3329890152272
31_20220825 05,1072.8465044847037
31_20220825 06,1092.7337878334629
31_20220825 07,1324.4576625728234
31_20220825 08,1339.8046642623874
31_20220825 09,1700.8442431941605
31_20220825 10,1800.3261504478871
31_20220825 11,1900.352716009388
31_20220825 12,1946.768068485153
31_20220825 13,1966.5087499654612
31_20220825 14,1929.610184012078
31_20220825 15,2009.8001559846853
31_20220825 16,2045.5880348103126
31_20220825 17,1888.7503507305817
31_20220825 18,1621.8855178366773
31_20220825 19,1423.7307309051803
31_20220825 20,1453.3825464986655
31_20220825 21,1263.148572003376
31_20220825 22,1200.3535004345938
31_20220825 23,1211.744959733998
31_20220826 00,1243.4192451088902
31_20220826 01,1236.7759266725436
31_20220826 02,1244.1776674101163
31_20220826 03,1154.4808193255974
31_20220826 04,1121.3885718981255
31_20220826 05,968.971350906561
31_20220826 06,1042.373103189613
31_20220826 07,1265.713682231889
31_20220826 08,1306.5898201920381
31_20220826 09,1659.4677850644655
31_20220826 10,1811.6147332114385
31_20220826 11,1788.4415822549145
31_20220826 12,1820.7049989664858
31_20220826 13,1936.6315477272326
31_20220826 14,1934.5584923989916
31_20220826 15,2038.3863671896559
31_20220826 16,2140.4632429343014
31_20220826 17,1940.8514712241379
31_20220826 18,1714.3459976136116
31_20220826 19,1675.5266043717327
31_20220826 20,1509.0364521811116
31_20220826 21,1295.7044065659895
31_20220826 22,1250.88774273287
31_20220826 23,1295.765160070019
31_20220827 00,1014.9105558425216
31_20220827 01,1035.212417701178
31_20220827 02,1109.116379123271
31_20220827 03,1036.722643646168
31_20220827 04,1016.3395379763406
31_20220827 05,951.1530759655205
31_20220827 06,979.8328500267656
31_20220827 07,1100.208268964456
31_20220827 08,1102.530298390416
31_20220827 09,1274.1368888214436
31_20220827 10,1382.631314799882
31_20220827 11,1279.9673528686174
31_20220827 12,1327.306352816955
31_20220827 13,1379.2365076041378
31_20220827 14,1346.5408967526337
31_20220827 15,1386.4693991528673
31_20220827 16,1346.1714700379341
31_20220827 17,1408.6712535355482
31_20220827 18,1140.4397968601163
31_20220827 19,1275.5262705550574
31_20220827 20,1343.855862433398
31_20220827 21,1220.2634029016017
31_20220827 22,1121.2903144200184
31_20220827 23,1195.2476681948647
31_20220828 00,1066.4189126175506
31_20220828 01,1025.1056208148332
31_20220828 02,1090.100650480276
31_20220828 03,1006.0634961432821
31_20220828 04,995.1847968824749
31_20220828 05,899.0562192812205
31_20220828 06,866.3888004183792
31_20220828 07,1089.6762355123283
31_20220828 08,1069.8071818950975
31_20220828 09,1221.916864892384
31_20220828 10,1151.3437467951617
31_20220828 11,1122.986560245047
31_20220828 12,1224.476264192138
31_20220828 13,1362.5394650727724
31_20220828 14,1345.2210481732054
31_20220828 15,1334.5511365714758
31_20220828 16,1366.807621659391
31_20220828 17,1490.271578001645
31_20220828 18,1338.8607922924823
31_20220828 19,1220.9824250841139
31_20220828 20,1240.430850545428
31_20220828 21,1228.1443435966821
31_20220828 22,1191.0601914363497
31_20220828 23,1107.231541386084
31_20220829 00,1216.076253516565
31_20220829 01,1222.2793603308571
31_20220829 02,1225.793600989997
31_20220829 03,1098.13154059235
31_20220829 04,1071.661348826976
31_20220829 05,1081.5673062668131
31_20220829 06,1035.0472246844308
31_20220829 07,1352.0668701033885
31_20220829 08,1353.07123480719
31_20220829 09,1799.7250413602035
31_20220829 10,1895.794535443457
31_20220829 11,1811.9735945524856
31_20220829 12,1838.3341298936577
31_20220829 13,1886.1108422181803
31_20220829 14,1870.4163969013969
31_20220829 15,1900.681366189973
31_20220829 16,1881.7102925397994
31_20220829 17,1686.0565403343596
31_20220829 18,1472.5316517394292
31_20220829 19,1409.5748201929362
31_20220829 20,1380.111823926578
31_20220829 21,1246.0445842692043
31_20220829 22,1213.1369286169722
31_20220829 23,1259.7449552304279
31_20220830 00,1159.6489657706445
31_20220830 01,1156.1889350454494
31_20220830 02,1249.9339651476155
31_20220830 03,1175.2501464908353
31_20220830 04,1124.6849125842252
31_20220830 05,1106.7799113776257
31_20220830 06,1100.5574437688572
31_20220830 07,1340.98836294419
31_20220830 08,1379.4546405597239
31_20220830 09,1893.116702315523
31_20220830 10,1959.8091216816345
31_20220830 11,1864.8062525761236
31_20220830 12,1856.8111119824082
31_20220830 13,1926.374288200286
31_20220830 14,1942.3817136838718
31_20220830 15,1885.4667139310507
31_20220830 16,1844.3016091847219
31_20220830 17,1676.2408600904548
31_20220830 18,1399.525353069496
31_20220830 19,1424.9516299164168
31_20220830 20,1429.9715449625185
31_20220830 21,1310.383958746497
31_20220830 22,1258.3492534456936
31_20220830 23,1273.3812186054017
31_20220831 00,1184.5058965897026
31_20220831 01,1189.1753307324907
31_20220831 02,1225.2791026322423
31_20220831 03,1180.271284320732
31_20220831 04,1194.0078571049198
31_20220831 05,1098.0157302040263
31_20220831 06,1129.487967894398
31_20220831 07,1417.408477823292
31_20220831 08,1444.3627277202256
31_20220831 09,1790.5961762443678
31_20220831 10,1858.85644526286
31_20220831 11,1836.842940821826
31_20220831 12,1844.561831863137
31_20220831 13,1869.2197367487477
31_20220831 14,1843.5595384905616
31_20220831 15,1864.7057336806645
31_20220831 16,1840.893567920057
31_20220831 17,1701.231336219101
31_20220831 18,1473.074730617224
31_20220831 19,1394.3258711082892
31_20220831 20,1357.7403575688766
31_20220831 21,1247.7526488878086
31_20220831 22,1182.318767824334
31_20220831 23,1211.1974282300132
32_20220825 00,9724.755794936655
32_20220825 01,9683.121305940642
32_20220825 02,9663.815123002538
32_20220825 03,9643.276141859473
32_20220825 04,9575.420282186386
32_20220825 05,9581.978097067898
32_20220825 06,9605.891497667964
32_20220825 07,9632.250829340474
32_20220825 08,9659.062164580626
32_20220825 09,9684.478867795826
32_20220825 10,9756.864897147016
32_20220825 11,9770.16008061974
32_20220825 12,9819.97045211101
32_20220825 13,9835.835003731283
32_20220825 14,9813.893247309892
32_20220825 15,9522.996670730261
32_20220825 16,9626.38745575163
32_20220825 17,9730.630621303584
32_20220825 18,9694.082120302732
32_20220825 19,9685.88074653893
32_20220825 20,9666.064046708403
32_20220825 21,9638.231242358772
32_20220825 22,9632.274802134913
32_20220825 23,9642.00418514813
32_20220826 00,9630.444475727098
32_20220826 01,9614.313869271034
32_20220826 02,9597.955327705817
32_20220826 03,9547.943599998895
32_20220826 04,9505.535287900488
32_20220826 05,9502.395319084082
32_20220826 06,9504.407226920712
32_20220826 07,9500.15104643701
32_20220826 08,9569.75206975385
32_20220826 09,9704.530551754602
32_20220826 10,9761.557580959474
32_20220826 11,9811.737379084252
32_20220826 12,9802.53221194347
32_20220826 13,9819.918951704616
32_20220826 14,9827.549274533083
32_20220826 15,9868.461408428922
32_20220826 16,9895.5924676746
32_20220826 17,9814.918548627282
32_20220826 18,9804.000851493241
32_20220826 19,9772.708635641318
32_20220826 20,9823.616613167093
32_20220826 21,9802.531398484238
32_20220826 22,9802.231100203187
32_20220826 23,9809.811320238136
32_20220827 00,9797.5433136363
32_20220827 01,9753.84141678246
32_20220827 02,9648.066919564893
32_20220827 03,9560.366724300138
32_20220827 04,9492.501575279857
32_20220827 05,9420.333509143049
32_20220827 06,9407.154421679732
32_20220827 07,9330.841552133608
32_20220827 08,9334.618157357809
32_20220827 09,9299.091512408666
32_20220827 10,9325.626454803178
32_20220827 11,9309.168446659596
32_20220827 12,9345.117697851543
32_20220827 13,9310.274086747953
32_20220827 14,9390.771794229388
32_20220827 15,9364.060309683771
32_20220827 16,9364.060309683771
32_20220827 17,9387.221723225031
32_20220827 18,9420.573367911215
32_20220827 19,9373.429440120883
32_20220827 20,9375.525766113662
32_20220827 21,9429.552723354946
32_20220827 22,9388.995505139666
32_20220827 23,9388.995505139666
32_20220828 00,9348.064371163984
32_20220828 01,9315.258360499962
32_20220828 02,9341.254020599888
32_20220828 03,9282.697099052986
32_20220828 04,9282.383800019341
32_20220828 05,9283.394314086849
32_20220828 06,9268.935292156539
32_20220828 07,9292.412826438813
32_20220828 08,9301.763219066166
32_20220828 09,9373.683489838337
32_20220828 10,9330.942434797267
32_20220828 11,9442.466861116767
32_20220828 12,9366.112570096773
32_20220828 13,9376.682723118574
32_20220828 14,9386.21533490332
32_20220828 15,9524.531160568164
32_20220828 16,9522.655166210026
32_20220828 17,9522.655166210026
32_20220828 18,9506.752084443544
32_20220828 19,9443.52074680189
32_20220828 20,9554.505901925628
32_20220828 21,9578.410887738426
32_20220828 22,9545.648403934129
32_20220828 23,9557.989984664935
32_20220829 00,9569.037118138005
32_20220829 01,9514.305910791472
32_20220829 02,9536.00235458818
32_20220829 03,9491.828767436795
32_20220829 04,9481.27707384886
32_20220829 05,9431.623101303478
32_20220829 06,9477.324808192354
32_20220829 07,9463.913317743105
32_20220829 08,9494.80367195102
32_20220829 09,9513.059578289858
32_20220829 10,9474.24632244916
32_20220829 11,9513.372312616617
32_20220829 12,9529.439890388558
32_20220829 13,9580.14423089456
32_20220829 14,9568.844397672525
32_20220829 15,9562.511754079685
32_20220829 16,9548.874043549715
32_20220829 17,9491.20546523064
32_20220829 18,9432.58896025381
32_20220829 19,9483.279044925599
32_20220829 20,9489.513096652025
32_20220829 21,9488.796764992496
32_20220829 22,9478.984749973572
32_20220829 23,9446.254810116458
32_20220830 00,9451.603421870563
32_20220830 01,9463.872368524926
32_20220830 02,9483.822963289365
32_20220830 03,9486.2078102768
32_20220830 04,9407.121473448262
32_20220830 05,9393.513872149038
32_20220830 06,9384.321248203703
32_20220830 07,9384.125398794231
32_20220830 08,9392.869305033977
32_20220830 09,9424.9777035434
32_20220830 10,9436.966182225064
32_20220830 11,9493.366720841317
32_20220830 12,9537.650032407464
32_20220830 13,9538.577272119159
32_20220830 14,9547.101354585875
32_20220830 15,9552.869875618924
32_20220830 16,9568.7500828887
32_20220830 17,9563.830834731738
32_20220830 18,9552.641480635173
32_20220830 19,9569.391274212865
32_20220830 20,9553.412599705742
32_20220830 21,9535.077431714788
32_20220830 22,9554.61960773953
32_20220830 23,9533.474070199047
32_20220831 00,9530.6885980883
32_20220831 01,9529.412795535502
32_20220831 02,9495.272838167768
32_20220831 03,9486.836134857329
32_20220831 04,9495.68124471612
32_20220831 05,9485.573900416564
32_20220831 06,9463.879253787649
32_20220831 07,9467.892657674378
32_20220831 08,9499.844160508756
32_20220831 09,9525.688740188643
32_20220831 10,9595.741130499615
32_20220831 11,9716.402513205532
32_20220831 12,9739.115957704109
32_20220831 13,9744.672063484724
32_20220831 14,9781.972086376407
32_20220831 15,9775.950629131177
32_20220831 16,9787.444360079897
32_20220831 17,9804.027488515412
32_20220831 18,9756.248734855026
32_20220831 19,9741.00914999399
32_20220831 20,9697.475268026372
32_20220831 21,9661.760249874445
32_20220831 22,9639.138272977225
32_20220831 23,9612.767214434234
33_20220825 00,8689.26194698913
33_20220825 01,8658.7589777964
33_20220825 02,8654.587927358065
33_20220825 03,8627.036996392655
33_20220825 04,8517.21839066085
33_20220825 05,8520.71352835257
33_20220825 06,8540.9042408861
33_20220825 07,8580.823129262511
33_20220825 08,8653.73285398692
33_20220825 09,8645.911311098158
33_20220825 10,8708.077352238486
33_20220825 11,8726.956816560853
33_20220825 12,8727.983806652808
33_20220825 13,8723.922843081096
33_20220825 14,8736.492157197014
33_20220825 15,8578.134386315343
33_20220825 16,8679.232588873567
33_20220825 17,8694.1680582125
33_20220825 18,8665.317087993266
33_20220825 19,8658.796437944706
33_20220825 20,8603.259022309327
33_20220825 21,8577.147221390609
33_20220825 22,8568.765723250763
33_20220825 23,8577.226357714319
33_20220826 00,8581.749916669045
33_20220826 01,8558.664374795857
33_20220826 02,8551.512735630991
33_20220826 03,8533.579269920983
33_20220826 04,8510.480767753377
33_20220826 05,8518.735891108709
33_20220826 06,8516.499755071667
33_20220826 07,8537.439550358395
33_20220826 08,8543.759518170964
33_20220826 09,8675.975521821323
33_20220826 10,8731.909051526503
33_20220826 11,8769.380633947081
33_20220826 12,8765.045313627626
33_20220826 13,8764.800190587106
33_20220826 14,8722.73797548632
33_20220826 15,8806.804899453493
33_20220826 16,8797.436890890589
33_20220826 17,8755.248000942556
33_20220826 18,8749.702452341182
33_20220826 19,8685.95271749852
33_20220826 20,8728.054995932145
33_20220826 21,8722.443235330311
33_20220826 22,8716.00197569121
33_20220826 23,8709.796780314658
33_20220827 00,8697.267888685996
33_20220827 01,8668.15223054257
33_20220827 02,8562.57042842978
33_20220827 03,8536.723449600106
33_20220827 04,8508.1646435409
33_20220827 05,8477.808340116062
33_20220827 06,8486.873165727891
33_20220827 07,8483.70998243719
33_20220827 08,8475.820874496492
33_20220827 09,8464.802524358975
33_20220827 10,8488.29195935359
33_20220827 11,8485.026885604682
33_20220827 12,8522.717611050035
33_20220827 13,8508.268928086414
33_20220827 14,8628.226188428976
33_20220827 15,8615.020476017597
33_20220827 16,8642.197568508198
33_20220827 17,8608.388189784484
33_20220827 18,8618.36227983043
33_20220827 19,8504.058001608393
33_20220827 20,8520.384893781893
33_20220827 21,8507.607735034813
33_20220827 22,8520.532967126028
33_20220827 23,8506.09449028484
33_20220828 00,8506.98254069224
33_20220828 01,8495.204998616378
33_20220828 02,8507.650913358191
33_20220828 03,8466.051570279893
33_20220828 04,8450.346039761951
33_20220828 05,8444.801021369263
33_20220828 06,8449.06254914301
33_20220828 07,8468.327372230204
33_20220828 08,8491.025066411921
33_20220828 09,8508.10398196351
33_20220828 10,8514.410292033232
33_20220828 11,8631.137079358823
33_20220828 12,8608.67309074737
33_20220828 13,8651.003939065837
33_20220828 14,8680.18695240989
33_20220828 15,8648.359653250658
33_20220828 16,8588.717428353722
33_20220828 17,8591.764754518887
33_20220828 18,8649.12225718247
33_20220828 19,8626.727233861595
33_20220828 20,8665.61232244521
33_20220828 21,8645.693878198093
33_20220828 22,8633.601398269742
33_20220828 23,8632.59982919327
33_20220829 00,8604.565489158556
33_20220829 01,8544.190603188385
33_20220829 02,8555.063882960038
33_20220829 03,8525.810238707401
33_20220829 04,8513.456220070077
33_20220829 05,8485.761244050535
33_20220829 06,8510.794095892803
33_20220829 07,8527.487963955211
33_20220829 08,8542.639850193691
33_20220829 09,8553.858506398496
33_20220829 10,8562.881503102262
33_20220829 11,8570.621212301196
33_20220829 12,8583.012061010328
33_20220829 13,8584.712986686189
33_20220829 14,8580.57386269879
33_20220829 15,8614.686714727226
33_20220829 16,8595.376544750501
33_20220829 17,8566.092752807215
33_20220829 18,8548.382772726012
33_20220829 19,8546.990868196162
33_20220829 20,8552.208466510832
33_20220829 21,8551.77788095223
33_20220829 22,8555.691601662968
33_20220829 23,8548.625057729283
33_20220830 00,8554.803518454004
33_20220830 01,8540.13476678029
33_20220830 02,8540.40807877535
33_20220830 03,8520.194788496437
33_20220830 04,8482.740746220888
33_20220830 05,8520.436998391438
33_20220830 06,8527.585979972087
33_20220830 07,8560.736758082525
33_20220830 08,8570.909688823987
33_20220830 09,8577.128385976483
33_20220830 10,8596.983740111586
33_20220830 11,8598.882902258703
33_20220830 12,8628.673591189448
33_20220830 13,8646.738248121886
33_20220830 14,8646.343331967166
33_20220830 15,8649.453242229587
33_20220830 16,8626.155630813502
33_20220830 17,8635.558199723522
33_20220830 18,8604.287091682223
33_20220830 19,8583.785676797512
33_20220830 20,8582.682182315215
33_20220830 21,8583.517163725634
33_20220830 22,8573.551413064197
33_20220830 23,8541.605752937901
33_20220831 00,8536.261095797885
33_20220831 01,8519.642447396456
33_20220831 02,8511.867661663238
33_20220831 03,8501.16738881905
33_20220831 04,8487.93270216309
33_20220831 05,8491.27398764275
33_20220831 06,8500.921967222455
33_20220831 07,8533.46350052867
33_20220831 08,8545.34778242366
33_20220831 09,8560.662697439273
33_20220831 10,8583.613081130956
33_20220831 11,8677.752234176487
33_20220831 12,8721.974323921067
33_20220831 13,8711.128318305402
33_20220831 14,8732.801124835363
33_20220831 15,8732.740367223154
33_20220831 16,8746.036693410728
33_20220831 17,8753.621636255999
33_20220831 18,8702.325276995894
33_20220831 19,8702.973963985378
33_20220831 20,8685.348974566647
33_20220831 21,8618.243378150968
33_20220831 22,8570.192855098205
33_20220831 23,8551.964874324376
34_20220825 00,3283.404280552543
34_20220825 01,3252.0511424546407
34_20220825 02,3256.059995737461
34_20220825 03,3219.2625312838786
34_20220825 04,3203.1794120644554
34_20220825 05,3204.971049115537
34_20220825 06,3218.29781635001
34_20220825 07,3241.1183587108203
34_20220825 08,3269.595286210398
34_20220825 09,3274.4310739727184
34_20220825 10,3313.250659540658
34_20220825 11,3332.2689350414444
34_20220825 12,3334.168828376002
34_20220825 13,3323.5850447472108
34_20220825 14,3325.4069573015877
34_20220825 15,3203.0026050853207
34_20220825 16,3236.6670818987127
34_20220825 17,3286.665266896595
34_20220825 18,3270.5125489021807
34_20220825 19,3236.798191390693
34_20220825 20,3243.1398734560175
34_20220825 21,3222.386069051776
34_20220825 22,3221.077293347423
34_20220825 23,3221.4795452336352
34_20220826 00,3223.709274366338
34_20220826 01,3192.3340851564953
34_20220826 02,3193.228448657272
34_20220826 03,3188.944395543962
34_20220826 04,3184.556790088307
34_20220826 05,3186.1521446615484
34_20220826 06,3197.0299487524803
34_20220826 07,3197.2478717427243
34_20220826 08,3225.7553530097994
34_20220826 09,3295.6871725296746
34_20220826 10,3314.5874377012947
34_20220826 11,3332.7018179894653
34_20220826 12,3338.23510281563
34_20220826 13,3347.7040770582694
34_20220826 14,3343.816697380495
34_20220826 15,3343.7207839479274
34_20220826 16,3373.191226221367
34_20220826 17,3319.0187961058105
34_20220826 18,3325.576644991967
34_20220826 19,3292.74992013213
34_20220826 20,3299.8896923873012
34_20220826 21,3302.5912944008373
34_20220826 22,3309.052982708546
34_20220826 23,3300.0185149764734
34_20220827 00,3284.56456752108
34_20220827 01,3286.0252895169456
34_20220827 02,3208.329946969146
34_20220827 03,3188.17207577527
34_20220827 04,3147.5522451224847
34_20220827 05,3127.4822939428036
34_20220827 06,3137.9727225561473
34_20220827 07,3128.5079927545485
34_20220827 08,3133.838115941589
34_20220827 09,3145.345612665243
34_20220827 10,3168.252762069893
34_20220827 11,3175.4568267147365
34_20220827 12,3191.5558458581504
34_20220827 13,3188.6672659440865
34_20220827 14,3238.354823114978
34_20220827 15,3242.600178140005
34_20220827 16,3239.336365923598
34_20220827 17,3240.8507931162926
34_20220827 18,3241.0622408647328
34_20220827 19,3190.989408415095
34_20220827 20,3176.32605195104
34_20220827 21,3178.229881789783
34_20220827 22,3169.970968049183
34_20220827 23,3165.436987429162
34_20220828 00,3141.738193675145
34_20220828 01,3125.657441055427
34_20220828 02,3126.914835609103
34_20220828 03,3105.3931125125896
34_20220828 04,3106.3660878921987
34_20220828 05,3109.278269725161
34_20220828 06,3119.6038180217183
34_20220828 07,3126.842648862494
34_20220828 08,3140.6541997987133
34_20220828 09,3177.1352017408913
34_20220828 10,3183.9484221298603
34_20220828 11,3230.5436108353792
34_20220828 12,3265.6379965530286
34_20220828 13,3266.0567270693628
34_20220828 14,3272.6792203702803
34_20220828 15,3295.791600821893
34_20220828 16,3294.812637993098
34_20220828 17,3290.3976591172286
34_20220828 18,3277.939962151105
34_20220828 19,3267.8883687269804
34_20220828 20,3263.1985205633796
34_20220828 21,3231.6385392680236
34_20220828 22,3200.022642379208
34_20220828 23,3208.5958833506334
34_20220829 00,3216.444047329173
34_20220829 01,3200.000636765609
34_20220829 02,3209.4549092121747
34_20220829 03,3195.4860600430743
34_20220829 04,3198.049242663125
34_20220829 05,3175.1593354818065
34_20220829 06,3180.195199995318
34_20220829 07,3176.7594814355657
34_20220829 08,3176.591868164495
34_20220829 09,3179.381497086994
34_20220829 10,3166.3848274834477
34_20220829 11,3191.6687561493895
34_20220829 12,3197.554796299278
34_20220829 13,3226.8619357134376
34_20220829 14,3225.1946720900673
34_20220829 15,3228.6658612354745
34_20220829 16,3225.0428351519095
34_20220829 17,3187.500956538923
34_20220829 18,3189.007089119335
34_20220829 19,3188.839592830937
34_20220829 20,3177.8905564602464
34_20220829 21,3176.9159232912675
34_20220829 22,3186.5207453658913
34_20220829 23,3177.7488975678457
34_20220830 00,3170.1518603047753
34_20220830 01,3170.2859875772706
34_20220830 02,3171.9942706741717
34_20220830 03,3136.1963456713997
34_20220830 04,3130.3547463890845
34_20220830 05,3130.0203450883714
34_20220830 06,3141.376537409807
34_20220830 07,3145.736312613048
34_20220830 08,3146.0073167671894
34_20220830 09,3147.379277940126
34_20220830 10,3150.433518091228
34_20220830 11,3150.1447263279606
34_20220830 12,3164.256461334047
34_20220830 13,3179.1462638261364
34_20220830 14,3190.1814248323467
34_20220830 15,3205.699537708839
34_20220830 16,3199.2905632197403
34_20220830 17,3197.6110095472472
34_20220830 18,3198.871590672406
34_20220830 19,3197.9415248943837
34_20220830 20,3191.3927670120356
34_20220830 21,3192.7295839497706
34_20220830 22,3196.124571769638
34_20220830 23,3195.394114977276
34_20220831 00,3183.3191334582593
34_20220831 01,3174.1441078872035
34_20220831 02,3171.0196733953876
34_20220831 03,3166.5543394523515
34_20220831 04,3174.644562596064
34_20220831 05,3172.7082785927264
34_20220831 06,3179.9333647699264
34_20220831 07,3182.7198749324166
34_20220831 08,3189.784361765692
34_20220831 09,3192.4772554613796
34_20220831 10,3220.0044513599782
34_20220831 11,3293.639148732047
34_20220831 12,3298.5872371448827
34_20220831 13,3293.8438464666688
34_20220831 14,3307.68344759044
34_20220831 15,3303.1840793318843
34_20220831 16,3320.6984945015806
34_20220831 17,3340.7889204245735
34_20220831 18,3309.560655884881
34_20220831 19,3295.357568738055
34_20220831 20,3259.2893001961706
34_20220831 21,3226.9553451419993
34_20220831 22,3222.441291619511
34_20220831 23,3188.780267480149
35_20220825 00,2148.8088711303953
35_20220825 01,2139.29227069934
35_20220825 02,2131.775642075018
35_20220825 03,2126.003654890078
35_20220825 04,2120.200603306195
35_20220825 05,2120.6148180242944
35_20220825 06,2122.333233998434
35_20220825 07,2137.5704080152645
35_20220825 08,2140.327099790902
35_20220825 09,2153.895690061028
35_20220825 10,2164.0457543874863
35_20220825 11,2157.458030150864
35_20220825 12,2163.3112953000737
35_20220825 13,2163.430965256791
35_20220825 14,2165.8117155605937
35_20220825 15,2121.858262744075
35_20220825 16,2132.3036028129736
35_20220825 17,2148.9355214023617
35_20220825 18,2138.849359242785
35_20220825 19,2129.7656512484077
35_20220825 20,2126.453301340498
35_20220825 21,2121.2284946613954
35_20220825 22,2120.0197900565804
35_20220825 23,2119.7316239530655
35_20220826 00,2127.1545287726562
35_20220826 01,2118.8222381559103
35_20220826 02,2118.2656623731264
35_20220826 03,2118.881543162101
35_20220826 04,2114.761803550521
35_20220826 05,2115.549613379139
35_20220826 06,2118.1731158963685
35_20220826 07,2126.166293681636
35_20220826 08,2138.5886845091136
35_20220826 09,2162.039925264173
35_20220826 10,2169.649048647261
35_20220826 11,2188.66399840769
35_20220826 12,2182.706449720015
35_20220826 13,2193.6719419727356
35_20220826 14,2193.944918538685
35_20220826 15,2199.322426662022
35_20220826 16,2204.0259220510507
35_20220826 17,2196.088497123861
35_20220826 18,2187.0941005238856
35_20220826 19,2160.4112625097437
35_20220826 20,2161.065250720409
35_20220826 21,2150.103087980137
35_20220826 22,2149.559309923448
35_20220826 23,2154.9265705451194
35_20220827 00,2144.0073746782796
35_20220827 01,2142.245328500802
35_20220827 02,2123.789932203588
35_20220827 03,2105.2592980378877
35_20220827 04,2096.329583060024
35_20220827 05,2093.115096411684
35_20220827 06,2089.4823324228396
35_20220827 07,2081.096086446183
35_20220827 08,2089.507772106603
35_20220827 09,2077.9921740801205
35_20220827 10,2082.1524944150433
35_20220827 11,2079.9163803844835
35_20220827 12,2093.816472239125
35_20220827 13,2086.5586397166135
35_20220827 14,2105.1373740347785
35_20220827 15,2107.3655541388703
35_20220827 16,2107.244702605771
35_20220827 17,2104.762328724168
35_20220827 18,2102.060958536489
35_20220827 19,2088.4756317472506
35_20220827 20,2082.2026541493115
35_20220827 21,2081.045581255219
35_20220827 22,2082.1600888024946
35_20220827 23,2082.6380261889412
35_20220828 00,2074.8785509290237
35_20220828 01,2067.620662768392
35_20220828 02,2084.934257733705
35_20220828 03,2062.706197972809
35_20220828 04,2066.9634283725995
35_20220828 05,2068.690435819773
35_20220828 06,2066.0934851994903
35_20220828 07,2063.435322682628
35_20220828 08,2075.0603178997508
35_20220828 09,2081.38017131057
35_20220828 10,2081.2721429667004
35_20220828 11,2094.663683768588
35_20220828 12,2096.3767731954854
35_20220828 13,2103.2433460174584
35_20220828 14,2104.7193271607084
35_20220828 15,2126.2369907936763
35_20220828 16,2117.265894294945
35_20220828 17,2123.5755931898334
35_20220828 18,2116.4811890550495
35_20220828 19,2111.4994684258563
35_20220828 20,2112.4068051454947
35_20220828 21,2115.1977382300947
35_20220828 22,2106.7595351863342
35_20220828 23,2108.8336435577635
35_20220829 00,2112.4103743168243
35_20220829 01,2109.1795893032
35_20220829 02,2109.6045097072215
35_20220829 03,2109.769701536043
35_20220829 04,2105.6295931865393
35_20220829 05,2090.5761113185804
35_20220829 06,2101.9990321848354
35_20220829 07,2098.465747348492
35_20220829 08,2101.0130332886542
35_20220829 09,2109.1525504629444
35_20220829 10,2109.6877546495944
35_20220829 11,2121.614237542303
35_20220829 12,2119.3177833857485
35_20220829 13,2126.3776729799024
35_20220829 14,2131.423027254473
35_20220829 15,2136.4102023131527
35_20220829 16,2131.549974514406
35_20220829 17,2107.90722488174
35_20220829 18,2106.805300968025
35_20220829 19,2109.6268783089145
35_20220829 20,2104.0683438170904
35_20220829 21,2095.7300423586844
35_20220829 22,2104.3424165259066
35_20220829 23,2103.6387102483955
35_20220830 00,2104.1888484480864
35_20220830 01,2103.6311351193267
35_20220830 02,2104.7990610839556
35_20220830 03,2104.6155272776805
35_20220830 04,2091.6499707106927
35_20220830 05,2093.794397702429
35_20220830 06,2093.392313172215
35_20220830 07,2091.4837662720456
35_20220830 08,2092.931368969705
35_20220830 09,2104.026162128191
35_20220830 10,2101.911460456112
35_20220830 11,2104.0516864090787
35_20220830 12,2109.99865075551
35_20220830 13,2114.204124442485
35_20220830 14,2108.5520479404845
35_20220830 15,2112.6062543324556
35_20220830 16,2109.6144083621325
35_20220830 17,2108.7763999952745
35_20220830 18,2116.689022824218
35_20220830 19,2108.0594233745865
35_20220830 20,2106.1255393365536
35_20220830 21,2107.240014089443
35_20220830 22,2104.4567488969346
35_20220830 23,2115.3537227188694
35_20220831 00,2113.334523343143
35_20220831 01,2108.737223748071
35_20220831 02,2102.718486439438
35_20220831 03,2102.0366681998594
35_20220831 04,2111.935818512015
35_20220831 05,2105.2852477233587
35_20220831 06,2110.5157326023
35_20220831 07,2107.228468212024
35_20220831 08,2118.1960245952564
35_20220831 09,2128.5169222220425
35_20220831 10,2140.4620573557836
35_20220831 11,2148.6712655728315
35_20220831 12,2155.7628289232416
35_20220831 13,2161.0255051823638
35_20220831 14,2169.0978757865255
35_20220831 15,2165.0143920852274
35_20220831 16,2167.197376345422
35_20220831 17,2178.5653927296657
35_20220831 18,2161.359874331177
35_20220831 19,2150.058269181677
35_20220831 20,2132.3499675890057
35_20220831 21,2129.654882384578
35_20220831 22,2118.135894372278
35_20220831 23,2111.731558658017
36_20220825 00,2874.1191184073305
36_20220825 01,2871.578256851986
36_20220825 02,2868.388815145446
36_20220825 03,2866.876784093014
36_20220825 04,2860.327881493535
36_20220825 05,2847.6970145767486
36_20220825 06,2848.1222932186834
36_20220825 07,2860.5675484797825
36_20220825 08,2886.138026021035
36_20220825 09,2893.680274282108
36_20220825 10,2899.445328579352
36_20220825 11,2903.586406170742
36_20220825 12,2909.1574262794525
36_20220825 13,2919.167081274724
