num_date_time,answer
17_20220826 06,1280.866455078125
17_20220826 07,1354.970947265625
17_20220826 08,1501.504638671875
17_20220826 09,1523.8062744140625
17_20220826 10,1534.5748291015625
17_20220826 11,1525.201171875
17_20220826 12,1469.733154296875
17_20220826 13,1525.876953125
17_20220826 14,1481.19580078125
17_20220826 15,1512.1644287109375
17_20220826 16,1483.9747314453125
17_20220826 17,1498.137939453125
17_20220826 18,1365.91943359375
17_20220826 19,878.4443359375
17_20220826 20,783.3380126953125
17_20220826 21,672.5757446289062
17_20220826 22,643.2310791015625
17_20220826 23,608.2769165039062
17_20220827 00,586.40771484375
17_20220827 01,574.56
17_20220827 02,575.28
17_20220827 03,575.46
17_20220827 04,592.1705322265625
17_20220827 05,595.0867919921875
17_20220827 06,601.7669067382812
17_20220827 07,600.07373046875
17_20220827 08,612.9596557617188
17_20220827 09,613.0177001953125
17_20220827 10,621.9715576171875
17_20220827 11,621.18
17_20220827 12,640.5420532226562
17_20220827 13,633.3851928710938
17_20220827 14,645.57177734375
17_20220827 15,654.5968017578125
17_20220827 16,650.4144287109375
17_20220827 17,637.9835205078125
17_20220827 18,633.9415283203125
17_20220827 19,626.4034423828125
17_20220827 20,623.7733154296875
17_20220827 21,615.58544921875
17_20220827 22,613.4102783203125
17_20220827 23,609.8632202148438
17_20220828 00,595.19140625
17_20220828 01,579.6954956054688
17_20220828 02,583.0478515625
17_20220828 03,570.6983642578125
17_20220828 04,587.4957885742188
17_20220828 05,582.0623779296875
17_20220828 06,587.864501953125
17_20220828 07,595.5225830078125
17_20220828 08,608.3653564453125
17_20220828 09,605.88
17_20220828 10,607.9873046875
17_20220828 11,631.5133666992188
17_20220828 12,621.2262573242188
17_20220828 13,630.0228271484375
17_20220828 14,633.4010009765625
17_20220828 15,633.8904418945312
17_20220828 16,639.3287963867188
17_20220828 17,628.482421875
17_20220828 18,632.667236328125
17_20220828 19,616.1612548828125
17_20220828 20,612.6083984375
17_20220828 21,604.1762084960938
17_20220828 22,596.5868530273438
17_20220828 23,597.7966918945312
17_20220829 00,597.7135009765625
17_20220829 01,587.841552734375
17_20220829 02,568.62
17_20220829 03,578.3668212890625
17_20220829 04,1034.23779296875
17_20220829 05,1206.2685546875
17_20220829 06,1377.7666015625
17_20220829 07,1455.10546875
17_20220829 08,1659.135986328125
17_20220829 09,1672.553466796875
17_20220829 10,1718.923095703125
17_20220829 11,1704.465576171875
17_20220829 12,1661.30078125
17_20220829 13,1699.914794921875
17_20220829 14,1622.5361328125
17_20220829 15,1658.325927734375
17_20220829 16,1649.1470947265625
17_20220829 17,1516.050537109375
17_20220829 18,1469.13671875
17_20220829 19,969.8900146484376
17_20220829 20,798.02880859375
17_20220829 21,707.1954956054688
17_20220829 22,680.7601928710938
17_20220829 23,657.430908203125
17_20220830 00,613.9207153320312
17_20220830 01,591.1378173828125
17_20220830 02,593.7962036132812
17_20220830 03,605.2606201171875
17_20220830 04,977.82568359375
17_20220830 05,1297.26
17_20220830 06,1323.413818359375
17_20220830 07,1393.762939453125
17_20220830 08,1516.653564453125
17_20220830 09,1525.181396484375
17_20220830 10,1535.603515625
17_20220830 11,1539.72
17_20220830 12,1526.574462890625
17_20220830 13,1581.5570068359375
17_20220830 14,1515.039794921875
17_20220830 15,1532.28466796875
17_20220830 16,1499.4049072265625
17_20220830 17,1517.50830078125
17_20220830 18,1465.4615478515625
17_20220830 19,1055.9632568359375
17_20220830 20,893.1135864257812
17_20220830 21,799.3600463867188
17_20220830 22,719.6650390625
17_20220830 23,677.9299926757812
17_20220831 00,616.6282348632812
17_20220831 01,601.42919921875
17_20220831 02,597.493408203125
17_20220831 03,609.2568359375
17_20220831 04,857.52
17_20220831 05,1147.1588134765625
17_20220831 06,1240.830078125
17_20220831 07,1313.337890625
17_20220831 08,1468.931884765625
17_20220831 09,1530.672607421875
17_20220831 10,1521.3216552734375
17_20220831 11,1537.345947265625
17_20220831 12,1470.582275390625
17_20220831 13,1524.14111328125
17_20220831 14,1489.0654296875
17_20220831 15,1522.063232421875
17_20220831 16,1501.1607666015625
17_20220831 17,1441.830078125
17_20220831 18,1410.42578125
17_20220831 19,1024.6923828125
17_20220831 20,844.228515625
17_20220831 21,734.6829223632812
17_20220831 22,698.6256713867188
17_20220831 23,665.59326171875
18_20220825 00,969.7740478515624
18_20220825 01,964.3391723632812
18_20220825 02,962.8453369140624
18_20220825 03,946.8196411132812
18_20220825 04,957.71435546875
18_20220825 05,966.0433349609376
18_20220825 06,1277.197509765625
18_20220825 07,2006.4
18_20220825 08,2142.118896484375
18_20220825 09,2278.4140625
18_20220825 10,2272.778564453125
18_20220825 11,2291.682861328125
18_20220825 12,2267.712646484375
18_20220825 13,2352.4375
18_20220825 14,2336.31884765625
18_20220825 15,2344.15966796875
18_20220825 16,2305.157958984375
18_20220825 17,2198.332763671875
18_20220825 18,1812.8089599609373
18_20220825 19,1744.8
18_20220825 20,1445.476806640625
18_20220825 21,1270.5341796875
18_20220825 22,1067.4788818359375
18_20220825 23,1006.5143432617188
18_20220826 00,971.8681640625
18_20220826 01,964.2737426757812
18_20220826 02,957.6363525390624
18_20220826 03,961.123046875
18_20220826 04,963.2879028320312
18_20220826 05,966.1218872070312
18_20220826 06,1298.2928466796875
18_20220826 07,1886.3822021484373
18_20220826 08,2260.2
18_20220826 09,2347.8
18_20220826 10,2305.2
18_20220826 11,2333.4
18_20220826 12,2242.8
18_20220826 13,2305.39453125
18_20220826 14,2307.929931640625
18_20220826 15,2329.29736328125
18_20220826 16,2294.0458984375
18_20220826 17,2200.0732421875
18_20220826 18,1900.031494140625
18_20220826 19,1752.3228759765625
18_20220826 20,1483.243896484375
18_20220826 21,1338.7667236328125
18_20220826 22,1147.6893310546875
18_20220826 23,1073.2359619140625
18_20220827 00,1001.89453125
18_20220827 01,993.8967895507812
18_20220827 02,984.2767333984376
18_20220827 03,977.3386840820312
18_20220827 04,969.1888427734376
18_20220827 05,980.8896484375
18_20220827 06,1117.0948486328125
18_20220827 07,1277.712158203125
18_20220827 08,1405.934814453125
18_20220827 09,1440.52197265625
18_20220827 10,1439.0380859375
18_20220827 11,1530.567626953125
18_20220827 12,1531.8253173828125
18_20220827 13,1588.8282470703125
18_20220827 14,1608.841064453125
18_20220827 15,1604.947509765625
18_20220827 16,1574.9267578125
18_20220827 17,1481.316650390625
18_20220827 18,1231.055908203125
18_20220827 19,1156.458740234375
18_20220827 20,1092.738037109375
18_20220827 21,1056.170654296875
18_20220827 22,998.79638671875
18_20220827 23,965.6109619140624
18_20220828 00,953.7481689453124
18_20220828 01,953.09765625
18_20220828 02,944.1
18_20220828 03,937.4743041992188
18_20220828 04,936.3
18_20220828 05,936.9296875
18_20220828 06,1082.1805419921875
18_20220828 07,1181.340087890625
18_20220828 08,1238.447509765625
18_20220828 09,1319.769775390625
18_20220828 10,1360.996826171875
18_20220828 11,1414.53515625
18_20220828 12,1453.0035400390625
18_20220828 13,1475.9581298828125
18_20220828 14,1552.130859375
18_20220828 15,1546.5255126953125
18_20220828 16,1530.6685791015625
18_20220828 17,1469.0091552734375
18_20220828 18,1243.503173828125
18_20220828 19,1173.9052734375
18_20220828 20,1093.43994140625
18_20220828 21,1060.8
18_20220828 22,1027.5
18_20220828 23,990.3
18_20220829 00,987.0
18_20220829 01,978.3
18_20220829 02,977.0281982421876
18_20220829 03,978.9407958984376
18_20220829 04,973.8
18_20220829 05,996.6705932617188
18_20220829 06,1411.13916015625
18_20220829 07,2026.126953125
18_20220829 08,2269.897705078125
18_20220829 09,2333.92041015625
18_20220829 10,2315.817138671875
18_20220829 11,2385.19482421875
18_20220829 12,2335.041748046875
18_20220829 13,2412.189453125
18_20220829 14,2387.12841796875
18_20220829 15,2365.28857421875
18_20220829 16,2310.701171875
18_20220829 17,2204.12451171875
18_20220829 18,1814.125
18_20220829 19,1658.927490234375
18_20220829 20,1407.318603515625
18_20220829 21,1187.8988037109375
18_20220829 22,1077.1365966796875
18_20220829 23,1007.7018432617188
18_20220830 00,975.8572387695312
18_20220830 01,972.97265625
18_20220830 02,966.9015502929688
18_20220830 03,962.0235595703124
18_20220830 04,963.9
18_20220830 05,980.2420654296876
18_20220830 06,1417.8162841796875
18_20220830 07,1952.9029541015625
18_20220830 08,2202.487548828125
18_20220830 09,2265.0
18_20220830 10,2263.8
18_20220830 11,2425.5
18_20220830 12,2324.1
18_20220830 13,2408.4
18_20220830 14,2383.5
18_20220830 15,2376.6
18_20220830 16,2327.21728515625
18_20220830 17,2273.441650390625
18_20220830 18,1862.6126708984373
18_20220830 19,1698.8492431640625
18_20220830 20,1472.1
18_20220830 21,1236.6
18_20220830 22,1065.644775390625
18_20220830 23,982.2
18_20220831 00,948.6
18_20220831 01,928.2
18_20220831 02,926.7
18_20220831 03,933.9
18_20220831 04,952.8
18_20220831 05,963.9927978515624
18_20220831 06,1301.1282958984375
18_20220831 07,1860.9169921875
18_20220831 08,2205.3
18_20220831 09,2348.1
18_20220831 10,2192.31689453125
18_20220831 11,2229.9
18_20220831 12,2153.14697265625
18_20220831 13,2254.068115234375
18_20220831 14,2233.989501953125
18_20220831 15,2195.09326171875
18_20220831 16,2137.159423828125
18_20220831 17,2089.368408203125
18_20220831 18,1724.7
18_20220831 19,1561.5
18_20220831 20,1264.422119140625
18_20220831 21,1109.318115234375
18_20220831 22,1022.6256713867188
18_20220831 23,961.8424682617188
19_20220825 00,732.24
19_20220825 01,726.768798828125
19_20220825 02,724.4163208007812
19_20220825 03,722.7265625
19_20220825 04,713.0809326171875
19_20220825 05,976.2886962890624
19_20220825 06,1316.52
19_20220825 07,1852.3258056640625
19_20220825 08,2236.333740234375
19_20220825 09,2498.22216796875
19_20220825 10,2531.88
19_20220825 11,2502.21435546875
19_20220825 12,2463.48291015625
19_20220825 13,2483.371826171875
19_20220825 14,2515.3984375
19_20220825 15,2487.732421875
19_20220825 16,2465.765869140625
19_20220825 17,2431.443359375
19_20220825 18,1897.2
19_20220825 19,1589.4
19_20220825 20,1367.28
19_20220825 21,1071.7803955078125
19_20220825 22,908.64
19_20220825 23,846.9373779296875
19_20220826 00,734.7850341796875
19_20220826 01,725.1454467773438
19_20220826 02,723.8722534179688
19_20220826 03,725.0994262695312
19_20220826 04,721.68359375
19_20220826 05,979.4215087890624
19_20220826 06,1292.564208984375
19_20220826 07,1906.7347412109373
19_20220826 08,2260.1826171875
19_20220826 09,2502.86328125
19_20220826 10,2522.193359375
19_20220826 11,2530.799560546875
19_20220826 12,2513.51806640625
19_20220826 13,2532.186767578125
19_20220826 14,2550.66943359375
19_20220826 15,2537.471435546875
19_20220826 16,2511.30126953125
19_20220826 17,2461.97607421875
19_20220826 18,1576.506591796875
19_20220826 19,1411.939697265625
19_20220826 20,1277.713134765625
19_20220826 21,1067.86474609375
19_20220826 22,949.52490234375
19_20220826 23,892.6888427734375
19_20220827 00,724.3732299804688
19_20220827 01,720.0118408203125
19_20220827 02,716.7730712890625
19_20220827 03,710.1464233398438
19_20220827 04,708.3875732421875
19_20220827 05,782.5423583984375
19_20220827 06,873.3327026367188
19_20220827 07,1056.2091064453125
19_20220827 08,1203.532958984375
19_20220827 09,1404.2493896484375
19_20220827 10,1422.1551513671875
19_20220827 11,1420.1182861328125
19_20220827 12,1451.88
19_20220827 13,1470.836181640625
19_20220827 14,1484.2974853515625
19_20220827 15,1485.9853515625
19_20220827 16,1486.2547607421875
19_20220827 17,1456.92
19_20220827 18,1148.29443359375
19_20220827 19,1082.9979248046875
19_20220827 20,1006.7125854492188
19_20220827 21,885.3385620117188
19_20220827 22,793.8717041015625
19_20220827 23,755.8919677734375
19_20220828 00,694.0032348632812
19_20220828 01,688.8005981445312
19_20220828 02,687.0858154296875
19_20220828 03,681.7716064453125
19_20220828 04,675.3919067382812
19_20220828 05,747.8387451171875
19_20220828 06,840.4337768554688
19_20220828 07,1018.638671875
19_20220828 08,1156.0172119140625
19_20220828 09,1237.876953125
19_20220828 10,1249.0780029296875
19_20220828 11,1252.7745361328125
19_20220828 12,1266.796630859375
19_20220828 13,1282.400634765625
19_20220828 14,1301.3599853515625
19_20220828 15,1303.020751953125
19_20220828 16,1298.4075927734375
19_20220828 17,1214.0799560546875
19_20220828 18,1048.2786865234375
19_20220828 19,1007.4622802734376
19_20220828 20,952.2523193359376
19_20220828 21,865.2879638671875
19_20220828 22,811.08
19_20220828 23,745.7642822265625
19_20220829 00,714.3018798828125
19_20220829 01,703.5022583007812
19_20220829 02,696.9696655273438
19_20220829 03,696.7763061523438
19_20220829 04,707.5225830078125
19_20220829 05,974.7839965820312
19_20220829 06,1357.564697265625
19_20220829 07,1896.9320068359373
19_20220829 08,2288.350830078125
19_20220829 09,2473.609619140625
19_20220829 10,2457.188720703125
19_20220829 11,2492.93505859375
19_20220829 12,2480.30419921875
19_20220829 13,2516.284423828125
19_20220829 14,2342.037109375
19_20220829 15,2453.752685546875
19_20220829 16,2413.07275390625
19_20220829 17,2321.06787109375
19_20220829 18,1801.9781494140625
19_20220829 19,1452.5120849609375
19_20220829 20,1262.394287109375
19_20220829 21,1035.842041015625
19_20220829 22,890.86865234375
19_20220829 23,842.0276489257812
19_20220830 00,721.08
19_20220830 01,723.986328125
19_20220830 02,722.44873046875
19_20220830 03,732.6517944335938
19_20220830 04,732.946533203125
19_20220830 05,1004.76
19_20220830 06,1448.28
19_20220830 07,1912.32
19_20220830 08,2287.08
19_20220830 09,2514.96
19_20220830 10,2530.08
19_20220830 11,2515.21337890625
19_20220830 12,2511.9072265625
19_20220830 13,2490.67333984375
19_20220830 14,2524.68
19_20220830 15,2450.51220703125
19_20220830 16,2501.441162109375
19_20220830 17,2464.72216796875
19_20220830 18,1841.5084228515625
19_20220830 19,1568.16
19_20220830 20,1347.5250244140625
19_20220830 21,1064.179443359375
19_20220830 22,934.2
19_20220830 23,870.48
19_20220831 00,724.68
19_20220831 01,720.0
19_20220831 02,719.64
19_20220831 03,717.48
19_20220831 04,713.5089111328125
19_20220831 05,974.52
19_20220831 06,1320.12
19_20220831 07,1881.36
19_20220831 08,2201.4
19_20220831 09,2482.92
19_20220831 10,2482.92
19_20220831 11,2494.44
19_20220831 12,2424.170654296875
19_20220831 13,2502.36
19_20220831 14,2529.72
19_20220831 15,2477.52
19_20220831 16,2357.64
19_20220831 17,2336.04
19_20220831 18,1560.24
19_20220831 19,1393.56
19_20220831 20,1214.64
19_20220831 21,1005.1213989257812
19_20220831 22,902.16
19_20220831 23,839.16
20_20220825 00,1023.36
20_20220825 01,1013.28
20_20220825 02,1045.0692138671875
20_20220825 03,1027.2008056640625
20_20220825 04,1071.90234375
20_20220825 05,1354.6556396484375
20_20220825 06,2527.68
20_20220825 07,2736.0
20_20220825 08,2906.4
20_20220825 09,3151.68
20_20220825 10,3201.6
20_20220825 11,3197.76
20_20220825 12,3115.2
20_20220825 13,3240.48
20_20220825 14,3256.32
20_20220825 15,3305.76
20_20220825 16,3192.79443359375
20_20220825 17,2895.34033203125
20_20220825 18,1707.116455078125
20_20220825 19,1321.873779296875
20_20220825 20,1202.4
20_20220825 21,1136.75537109375
20_20220825 22,1040.4039306640625
20_20220825 23,1047.7991943359375
20_20220826 00,1025.6031494140625
20_20220826 01,1012.8955078125
20_20220826 02,1011.88232421875
20_20220826 03,1045.527587890625
20_20220826 04,1015.8019409179688
20_20220826 05,1478.0701904296875
20_20220826 06,2475.84
20_20220826 07,2688.48
20_20220826 08,2862.124267578125
20_20220826 09,3008.64
20_20220826 10,3020.24462890625
20_20220826 11,3058.26416015625
20_20220826 12,3126.56884765625
20_20220826 13,3169.27001953125
20_20220826 14,3188.41015625
20_20220826 15,3223.04931640625
20_20220826 16,3276.412841796875
20_20220826 17,2809.72998046875
20_20220826 18,1604.1624755859375
20_20220826 19,1339.637939453125
20_20220826 20,1249.4215087890625
20_20220826 21,1152.4183349609375
20_20220826 22,1112.11181640625
20_20220826 23,1080.228759765625
20_20220827 00,986.6453857421876
20_20220827 01,984.3527221679688
20_20220827 02,974.58837890625
20_20220827 03,971.5257568359376
20_20220827 04,961.2039184570312
20_20220827 05,1078.5040283203125
20_20220827 06,1047.99951171875
20_20220827 07,982.3333129882812
20_20220827 08,962.0607299804688
20_20220827 09,967.7052612304688
20_20220827 10,966.2098388671876
20_20220827 11,959.9519653320312
20_20220827 12,949.73046875
20_20220827 13,861.7781372070312
20_20220827 14,856.32
20_20220827 15,882.72
20_20220827 16,937.92
20_20220827 17,966.72
20_20220827 18,1026.8717041015625
20_20220827 19,1043.176513671875
20_20220827 20,1030.6790771484375
20_20220827 21,1021.7779541015624
20_20220827 22,999.1383666992188
20_20220827 23,980.5262451171876
20_20220828 00,976.40478515625
20_20220828 01,961.6986083984376
20_20220828 02,960.0
20_20220828 03,963.84
20_20220828 04,958.56
20_20220828 05,1046.227294921875
20_20220828 06,1031.6893310546875
20_20220828 07,941.5826416015624
20_20220828 08,925.5162353515624
20_20220828 09,908.8375244140624
20_20220828 10,848.1253051757812
20_20220828 11,800.3615112304688
20_20220828 12,787.3375244140625
20_20220828 13,828.0466918945312
20_20220828 14,825.7440185546875
20_20220828 15,858.8741455078125
20_20220828 16,929.6068115234376
20_20220828 17,1004.16
20_20220828 18,1035.36
20_20220828 19,1035.9658203125
20_20220828 20,1034.173095703125
20_20220828 21,1024.3299560546875
20_20220828 22,1007.7781982421876
20_20220828 23,985.44
20_20220829 00,1029.084716796875
20_20220829 01,1017.5609130859376
20_20220829 02,1014.5533447265624
20_20220829 03,1040.933837890625
20_20220829 04,1068.589111328125
20_20220829 05,1821.762451171875
20_20220829 06,2759.95166015625
20_20220829 07,2934.8447265625
20_20220829 08,3127.5810546875
20_20220829 09,3310.09423828125
20_20220829 10,3349.84228515625
20_20220829 11,3341.14013671875
20_20220829 12,3271.71923828125
20_20220829 13,3330.800048828125
20_20220829 14,3355.432861328125
20_20220829 15,3345.173828125
20_20220829 16,3384.79638671875
20_20220829 17,3109.09814453125
20_20220829 18,1737.039794921875
20_20220829 19,1384.442138671875
20_20220829 20,1235.7730712890625
20_20220829 21,1172.5654296875
20_20220829 22,1093.290283203125
20_20220829 23,1056.8594970703125
20_20220830 00,1025.613037109375
20_20220830 01,1007.3019409179688
20_20220830 02,1018.9381103515624
20_20220830 03,1041.9046630859375
20_20220830 04,1034.683349609375
20_20220830 05,1522.1719970703125
20_20220830 06,2659.52880859375
20_20220830 07,2997.6
20_20220830 08,3213.529541015625
20_20220830 09,3419.52
20_20220830 10,3403.68
20_20220830 11,3320.413330078125
20_20220830 12,3314.677001953125
20_20220830 13,3352.546142578125
20_20220830 14,3379.81640625
20_20220830 15,3395.04
20_20220830 16,3325.712890625
20_20220830 17,3243.84
20_20220830 18,1769.3013916015625
20_20220830 19,1437.9163818359375
20_20220830 20,1266.65869140625
20_20220830 21,1180.796142578125
20_20220830 22,1097.700439453125
20_20220830 23,1053.5706787109375
20_20220831 00,1022.7200317382812
20_20220831 01,1018.2650146484376
20_20220831 02,1012.7361450195312
20_20220831 03,1014.9363403320312
20_20220831 04,1022.4728393554688
20_20220831 05,1429.4404296875
20_20220831 06,2411.358642578125
20_20220831 07,2792.64
20_20220831 08,2916.0
20_20220831 09,3094.08
20_20220831 10,3149.76
20_20220831 11,3095.04
20_20220831 12,3032.64
20_20220831 13,3012.554443359375
20_20220831 14,3076.42919921875
20_20220831 15,3029.28369140625
20_20220831 16,3059.249267578125
20_20220831 17,2755.32568359375
20_20220831 18,1715.52
20_20220831 19,1336.9403076171875
20_20220831 20,1234.6727294921875
20_20220831 21,1145.7723388671875
20_20220831 22,1058.204345703125
20_20220831 23,1021.5197143554688
21_20220825 00,1671.173583984375
21_20220825 01,1659.44
21_20220825 02,1693.2945556640625
21_20220825 03,1622.7838134765625
21_20220825 04,1456.902099609375
21_20220825 05,1502.5604248046875
21_20220825 06,1970.423095703125
21_20220825 07,2717.13
21_20220825 08,3152.5
21_20220825 09,3305.43
21_20220825 10,3246.45
21_20220825 11,3247.26
21_20220825 12,3227.15
21_20220825 13,3039.80712890625
21_20220825 14,3102.54150390625
21_20220825 15,3197.949951171875
21_20220825 16,3162.11767578125
21_20220825 17,2976.218017578125
21_20220825 18,2126.57275390625
21_20220825 19,1784.563720703125
21_20220825 20,1632.1981201171875
21_20220825 21,1516.54
21_20220825 22,1388.348388671875
21_20220825 23,1667.0491943359375
21_20220826 00,1684.4771728515625
21_20220826 01,1718.6168212890625
21_20220826 02,1695.0286865234375
21_20220826 03,1672.3187255859375
21_20220826 04,1507.8148193359375
21_20220826 05,1510.3804931640625
21_20220826 06,2125.622802734375
21_20220826 07,2825.19970703125
21_20220826 08,3078.204833984375
21_20220826 09,3299.39
21_20220826 10,3165.29
21_20220826 11,3189.95
21_20220826 12,3046.51
21_20220826 13,2978.29638671875
21_20220826 14,3036.9423828125
21_20220826 15,3075.09423828125
21_20220826 16,3045.8369140625
21_20220826 17,2922.063232421875
21_20220826 18,2009.4381103515625
21_20220826 19,1822.516845703125
21_20220826 20,1640.807861328125
21_20220826 21,1528.751220703125
21_20220826 22,1434.62890625
21_20220826 23,1731.7730712890625
21_20220827 00,1656.02
21_20220827 01,1650.87
21_20220827 02,1644.56
21_20220827 03,1541.96630859375
21_20220827 04,1336.344482421875
21_20220827 05,1240.24
21_20220827 06,1349.1119384765625
21_20220827 07,1298.839111328125
21_20220827 08,1320.185791015625
21_20220827 09,1420.071533203125
21_20220827 10,1434.226806640625
21_20220827 11,1356.177490234375
21_20220827 12,1346.4580078125
21_20220827 13,1256.6497802734375
21_20220827 14,1339.168212890625
21_20220827 15,1560.521484375
21_20220827 16,1517.801513671875
21_20220827 17,1461.7999267578125
21_20220827 18,1513.034912109375
21_20220827 19,1430.1142578125
21_20220827 20,1429.1236572265625
21_20220827 21,1374.2288818359375
21_20220827 22,1326.417724609375
21_20220827 23,1277.48828125
21_20220828 00,1318.8973388671875
21_20220828 01,1310.3482666015625
21_20220828 02,1308.221435546875
21_20220828 03,1327.2276611328125
21_20220828 04,1305.6572265625
21_20220828 05,1244.425048828125
21_20220828 06,1277.473876953125
21_20220828 07,1297.5120849609375
21_20220828 08,1340.2386474609375
21_20220828 09,1410.9273681640625
21_20220828 10,1457.9307861328125
21_20220828 11,1471.057373046875
21_20220828 12,1468.539794921875
21_20220828 13,1554.7720947265625
21_20220828 14,1485.3677978515625
21_20220828 15,1315.1282958984375
21_20220828 16,1371.17236328125
21_20220828 17,1420.694286
21_20220828 18,1409.811279296875
21_20220828 19,1334.514404296875
21_20220828 20,1327.0050048828125
21_20220828 21,1310.339599609375
21_20220828 22,1288.929443359375
21_20220828 23,1252.8046875
21_20220829 00,1265.362548828125
21_20220829 01,1271.1739501953125
21_20220829 02,1249.3575439453125
21_20220829 03,1260.452392578125
21_20220829 04,1259.3294677734375
21_20220829 05,1440.6099853515625
21_20220829 06,2187.37451171875
21_20220829 07,2772.18896484375
21_20220829 08,3208.39501953125
21_20220829 09,3309.102294921875
21_20220829 10,3276.66845703125
21_20220829 11,3312.72216796875
21_20220829 12,3228.77734375
21_20220829 13,3143.328125
21_20220829 14,3269.64501953125
21_20220829 15,3256.47607421875
21_20220829 16,3237.68310546875
21_20220829 17,3124.800048828125
21_20220829 18,2208.7578125
21_20220829 19,1876.746826171875
21_20220829 20,1698.6390380859375
21_20220829 21,1491.5120849609375
21_20220829 22,1382.5411376953125
21_20220829 23,1610.619384765625
21_20220830 00,1638.989501953125
21_20220830 01,1640.066650390625
21_20220830 02,1652.104248046875
21_20220830 03,1651.0377197265625
21_20220830 04,1570.6822509765625
21_20220830 05,1577.0189208984375
21_20220830 06,2501.07
21_20220830 07,2982.392333984375
21_20220830 08,3306.63
21_20220830 09,3484.82
21_20220830 10,3393.76
21_20220830 11,3314.841796875
21_20220830 12,3295.15
21_20220830 13,3150.079345703125
21_20220830 14,3195.770751953125
21_20220830 15,3267.308837890625
21_20220830 16,3147.661376953125
21_20220830 17,3019.81591796875
21_20220830 18,2236.693359375
21_20220830 19,1907.8828125
21_20220830 20,1678.0738525390625
21_20220830 21,1570.42431640625
21_20220830 22,1404.13916015625
21_20220830 23,1692.698486328125
21_20220831 00,1683.814208984375
21_20220831 01,1685.0589599609375
21_20220831 02,1685.47265625
21_20220831 03,1687.99
21_20220831 04,1596.6123046875
21_20220831 05,1479.589111328125
21_20220831 06,2001.127685546875
21_20220831 07,2800.99
21_20220831 08,3241.45
21_20220831 09,3400.76
21_20220831 10,3274.88
21_20220831 11,3210.56
21_20220831 12,3126.89
21_20220831 13,2893.58
21_20220831 14,3137.98
21_20220831 15,3133.24
21_20220831 16,3016.939453125
21_20220831 17,2895.67
21_20220831 18,2118.4
21_20220831 19,1822.512939453125
21_20220831 20,1680.462646484375
21_20220831 21,1531.3668212890625
21_20220831 22,1414.1923828125
21_20220831 23,1659.901123046875
22_20220825 00,933.84
22_20220825 01,922.32
22_20220825 02,913.9456787109376
22_20220825 03,913.4580078125
22_20220825 04,915.9240112304688
22_20220825 05,977.04
22_20220825 06,1344.6
22_20220825 07,1432.417724609375
22_20220825 08,1593.4901123046875
22_20220825 09,1678.1107177734375
22_20220825 10,1680.5966796875
22_20220825 11,1695.4150390625
22_20220825 12,1684.011962890625
22_20220825 13,1748.0582275390625
22_20220825 14,1748.4681396484375
22_20220825 15,1725.001220703125
22_20220825 16,1714.3265380859375
22_20220825 17,1676.28125
22_20220825 18,1411.943115234375
22_20220825 19,1220.885498046875
22_20220825 20,1170.256591796875
22_20220825 21,1106.6878662109375
22_20220825 22,1023.4498291015624
22_20220825 23,974.1823120117188
22_20220826 00,939.5565185546876
22_20220826 01,928.9280395507812
22_20220826 02,922.4967651367188
22_20220826 03,918.4302978515624
22_20220826 04,916.3177490234376
22_20220826 05,985.9031982421876
22_20220826 06,1340.994873046875
22_20220826 07,1433.4052734375
22_20220826 08,1604.709228515625
22_20220826 09,1669.2828369140625
22_20220826 10,1669.218994140625
22_20220826 11,1689.6077880859375
22_20220826 12,1652.389892578125
22_20220826 13,1692.36
22_20220826 14,1696.3154296875
22_20220826 15,1689.409912109375
22_20220826 16,1700.492919921875
22_20220826 17,1693.721435546875
22_20220826 18,1419.628662109375
22_20220826 19,1265.826904296875
22_20220826 20,1167.53857421875
22_20220826 21,1093.434326171875
22_20220826 22,1031.1654052734375
22_20220826 23,989.8447265625
22_20220827 00,941.2405395507812
22_20220827 01,937.6622314453124
22_20220827 02,932.3135986328124
22_20220827 03,928.6009521484376
22_20220827 04,928.0398559570312
22_20220827 05,943.3067626953124
22_20220827 06,1017.8009033203124
22_20220827 07,1097.28
22_20220827 08,1135.615478515625
22_20220827 09,1151.9571533203125
22_20220827 10,1157.6478271484375
22_20220827 11,1164.3125
22_20220827 12,1149.11865234375
22_20220827 13,1164.9522705078125
22_20220827 14,1165.734619140625
22_20220827 15,1176.594482421875
22_20220827 16,1160.296630859375
22_20220827 17,1163.679443359375
22_20220827 18,1100.820068359375
22_20220827 19,1073.2088623046875
22_20220827 20,1065.349365234375
22_20220827 21,1043.63525390625
22_20220827 22,1019.3759765625
22_20220827 23,972.5882568359376
22_20220828 00,928.9449462890624
22_20220828 01,917.0192260742188
22_20220828 02,914.13134765625
22_20220828 03,913.9437255859376
22_20220828 04,912.9050903320312
22_20220828 05,928.3831176757812
22_20220828 06,995.4
22_20220828 07,1070.64
22_20220828 08,1063.196533203125
22_20220828 09,1092.341064453125
22_20220828 10,1122.324951171875
22_20220828 11,1104.956787109375
22_20220828 12,1099.4610595703125
22_20220828 13,1110.6865234375
22_20220828 14,1111.10546875
22_20220828 15,1085.1956787109375
22_20220828 16,1056.8563232421875
22_20220828 17,1033.0777587890625
22_20220828 18,1028.9739990234375
22_20220828 19,1025.9716796875
22_20220828 20,1031.0145263671875
22_20220828 21,1023.4158935546876
