num_date_time,answer
9_20220828 17,3143.120390876665
9_20220828 18,3067.6033902946815
9_20220828 19,2675.736358333836
9_20220828 20,2426.9486627754145
9_20220828 21,2467.4285989331493
9_20220828 22,2020.7580532937493
9_20220828 23,1890.8866521001644
9_20220829 00,1543.035529697352
9_20220829 01,1344.220566579457
9_20220829 02,1239.292234119754
9_20220829 03,1156.288883620467
9_20220829 04,1154.9743451749762
9_20220829 05,1230.9973671241346
9_20220829 06,1340.965231800694
9_20220829 07,1606.323761272949
9_20220829 08,2078.0680027881854
9_20220829 09,2475.939214839799
9_20220829 10,2982.9410663387653
9_20220829 11,3464.4683807034735
9_20220829 12,3475.024271499727
9_20220829 13,3412.8452542208943
9_20220829 14,3562.578034627352
9_20220829 15,3516.3739444515168
9_20220829 16,3476.2081269451096
9_20220829 17,3439.601933171897
9_20220829 18,3306.526964535174
9_20220829 19,3105.068084093363
9_20220829 20,2961.6313791568446
9_20220829 21,2594.7860477266845
9_20220829 22,2222.8252605953744
9_20220829 23,1964.2329515444312
9_20220830 00,1603.9994018637144
9_20220830 01,1343.471379432746
9_20220830 02,1283.2966250779007
9_20220830 03,1265.8122721348411
9_20220830 04,1249.2820666561488
9_20220830 05,1357.1522498559011
9_20220830 06,1524.4776328138048
9_20220830 07,1718.790584833511
9_20220830 08,2258.9478683974644
9_20220830 09,2877.8118139781072
9_20220830 10,3474.926118586342
9_20220830 11,3625.2996782096407
9_20220830 12,3671.837989789471
9_20220830 13,3617.967293564108
9_20220830 14,3570.3336495455433
9_20220830 15,3557.942417656279
9_20220830 16,3490.8907410366455
9_20220830 17,3484.2545834194957
9_20220830 18,3374.5756043163465
9_20220830 19,3200.6118296797863
9_20220830 20,3110.623303398992
9_20220830 21,2819.8857474713536
9_20220830 22,2305.0108167366734
9_20220830 23,1996.7729432929925
9_20220831 00,1578.8328162346136
9_20220831 01,1324.393200840204
9_20220831 02,1252.178517641606
9_20220831 03,1251.0786614287563
9_20220831 04,1249.2820666561488
9_20220831 05,1341.21135571273
9_20220831 06,1529.1735528626255
9_20220831 07,1698.426700219586
9_20220831 08,2140.2181249584023
9_20220831 09,2473.514540386436
9_20220831 10,2980.4102088505274
9_20220831 11,3034.381557720456
9_20220831 12,3025.5579066597916
9_20220831 13,2962.0049289514973
9_20220831 14,2962.2656840719374
9_20220831 15,2982.9156923133337
9_20220831 16,2939.636007095646
9_20220831 17,2962.405477960594
9_20220831 18,2916.4265156922074
9_20220831 19,2433.7338417083297
9_20220831 20,2293.2293985127067
9_20220831 21,2209.575177903097
9_20220831 22,2051.904443156343
9_20220831 23,1727.2958039104044
10_20220825 00,4334.147280624942
10_20220825 01,4334.147280624942
10_20220825 02,4240.294711072156
10_20220825 03,4240.294711072156
10_20220825 04,4240.294711072156
10_20220825 05,3847.476485965852
10_20220825 06,3519.877279301126
10_20220825 07,3452.7636277243814
10_20220825 08,3654.7648255278364
10_20220825 09,4046.294076650309
10_20220825 10,4487.95322737517
10_20220825 11,4534.10462801796
10_20220825 12,4425.5864234204155
10_20220825 13,4338.89655747918
10_20220825 14,4290.2575998916145
10_20220825 15,4284.364649004904
10_20220825 16,4177.463039630821
10_20220825 17,3904.0671041821174
10_20220825 18,3661.9500440220136
10_20220825 19,4132.654940135204
10_20220825 20,4372.708398713555
10_20220825 21,4372.708398713555
10_20220825 22,4341.468912793676
10_20220825 23,4363.881686826501
10_20220826 00,4341.156123680364
10_20220826 01,4368.811770516657
10_20220826 02,4290.2575998916145
10_20220826 03,4240.294711072156
10_20220826 04,4186.808826685276
10_20220826 05,3780.4158051354148
10_20220826 06,3524.6807883519095
10_20220826 07,3557.356356418653
10_20220826 08,3825.2705405689203
10_20220826 09,4154.745176673015
10_20220826 10,4466.769380241102
10_20220826 11,4486.222449906383
10_20220826 12,4391.283034718243
10_20220826 13,4376.6759695699075
10_20220826 14,4320.748785569163
10_20220826 15,4260.917700635154
10_20220826 16,4123.583647003926
10_20220826 17,3881.417021641436
10_20220826 18,3687.6968186154636
10_20220826 19,4150.456329103604
10_20220826 20,4378.582678969432
10_20220826 21,4380.313456438219
10_20220826 22,4351.789093641659
10_20220826 23,4351.789093641659
10_20220827 00,4294.154389016283
10_20220827 01,4265.882851851832
10_20220827 02,4245.400033135177
10_20220827 03,4245.400033135177
10_20220827 04,4222.67446998904
10_20220827 05,3724.698456064769
10_20220827 06,3459.979022575305
10_20220827 07,3389.4462349978157
10_20220827 08,3525.3804521453485
10_20220827 09,3703.604931986053
10_20220827 10,3860.1853794987555
10_20220827 11,3823.2120815454064
10_20220827 12,3802.7292628287514
10_20220827 13,3762.6959509713915
10_20220827 14,3762.6959509713915
10_20220827 15,3818.2551504773464
10_20220827 16,3762.6959509713915
10_20220827 17,3711.5783727390526
10_20220827 18,3546.299757217244
10_20220827 19,4117.639676650187
10_20220827 20,4360.364587862154
10_20220827 21,4360.364587862154
10_20220827 22,4388.020234698447
10_20220827 23,4388.020234698447
10_20220828 00,4394.441927860679
10_20220828 01,4394.441927860679
10_20220828 02,4287.269243202789
10_20220828 03,4213.899492366658
10_20220828 04,4213.899492366658
10_20220828 05,3841.877576853134
10_20220828 06,3566.198630061344
10_20220828 07,3523.833052716537
10_20220828 08,3642.5595729337138
10_20220828 09,3731.528984675145
10_20220828 10,3841.264996289344
10_20220828 11,3860.3631847246274
10_20220828 12,3778.6231057902014
10_20220828 13,3792.0574693437275
10_20220828 14,3833.9394635092126
10_20220828 15,3825.7706134412642
10_20220828 16,3810.050734151818
10_20220828 17,3623.6666708532784
10_20220828 18,3546.299757217244
10_20220828 19,4052.7738370428283
10_20220828 20,4224.384974728843
10_20220828 21,4153.6152222460405
10_20220828 22,4126.742540146362
10_20220828 23,4126.742540146362
10_20220829 00,4097.523445335221
10_20220829 01,3801.1505228488604
10_20220829 02,3828.8061696851537
10_20220829 03,3858.105982588536
10_20220829 04,3858.105982588536
10_20220829 05,3513.40677940078
10_20220829 06,3299.0930240777825
10_20220829 07,3185.551864453402
10_20220829 08,3668.95479163921
10_20220829 09,3914.2399523103513
10_20220829 10,4345.105077254595
10_20220829 11,4392.7846230176165
10_20220829 12,4274.659369718481
10_20220829 13,4274.659369718481
10_20220829 14,4083.422572405513
10_20220829 15,4055.76692556922
10_20220829 16,3884.408445252468
10_20220829 17,3615.697230912449
10_20220829 18,3548.7148078132027
10_20220829 19,3982.0979109460995
10_20220829 20,4228.054630288203
10_20220829 21,4226.507509687991
10_20220829 22,4180.010440951539
10_20220829 23,4180.010440951539
10_20220830 00,4122.0294515793075
10_20220830 01,4097.523445335221
10_20220830 02,4054.078139247305
10_20220830 03,4054.078139247305
10_20220830 04,4116.344982595361
10_20220830 05,3758.278413120469
10_20220830 06,3459.555019134145
10_20220830 07,3459.555019134145
10_20220830 08,3643.956779213923
10_20220830 09,4023.703275556959
10_20220830 10,4241.7089003030615
10_20220830 11,4329.744286183951
10_20220830 12,4196.953397840056
10_20220830 13,4173.546535823384
10_20220830 14,4070.097762617045
10_20220830 15,4079.310234818199
10_20220830 16,3875.2758821770376
10_20220830 17,3765.0024623073464
10_20220830 18,3597.9270714936342
10_20220830 19,4039.1357438909645
10_20220830 20,4290.471812483088
10_20220830 21,4203.100647671318
10_20220830 22,4153.13775885186
10_20220830 23,4153.13775885186
10_20220831 00,4099.65187446498
10_20220831 01,4094.2584570416793
10_20220831 02,4093.3824952241
10_20220831 03,4093.3824952241
10_20220831 04,4072.96430923927
10_20220831 05,3775.0223877121143
10_20220831 06,3519.2873709286096
10_20220831 07,3519.2873709286096
10_20220831 08,3663.561374215909
10_20220831 09,3914.2399523103513
10_20220831 10,4420.837146566177
10_20220831 11,4074.9586499182324
10_20220831 12,3962.2157709455073
10_20220831 13,3992.434123246857
10_20220831 14,3933.5856744110306
10_20220831 15,3933.5856744110306
10_20220831 16,3806.06283220796
10_20220831 17,3507.5540957015423
10_20220831 18,3336.698216218528
10_20220831 19,3773.917835891373
10_20220831 20,3958.0478772146867
10_20220831 21,3958.0478772146867
10_20220831 22,3894.044868388104
10_20220831 23,3894.044868388104
11_20220825 00,1699.107709969368
11_20220825 01,1748.385822962481
11_20220825 02,1619.3856426424707
11_20220825 03,1616.0638500606904
11_20220825 04,1613.727626734647
11_20220825 05,1622.5949972235267
11_20220825 06,1605.6591759588875
11_20220825 07,1744.8441886594294
11_20220825 08,2108.480941418177
11_20220825 09,2307.27172371446
11_20220825 10,2270.0047844819455
11_20220825 11,2231.9462531400404
11_20220825 12,2343.337905205253
11_20220825 13,2358.3157485840065
11_20220825 14,2307.190980268248
11_20220825 15,2394.8238138601764
11_20220825 16,2406.797011820648
11_20220825 17,2115.620869523294
11_20220825 18,2043.7849450952758
11_20220825 19,1926.5841218215562
11_20220825 20,1846.92507967155
11_20220825 21,1755.8111899795647
11_20220825 22,1712.5640742641622
11_20220825 23,1641.4563413259107
11_20220826 00,1704.8161625969046
11_20220826 01,1771.7527315139098
11_20220826 02,1619.9953157853442
11_20220826 03,1619.3724343321962
11_20220826 04,1628.2246925500585
11_20220826 05,1625.7747618989422
11_20220826 06,1622.5949972235267
11_20220826 07,1719.3066600646027
11_20220826 08,2128.337821023387
11_20220826 09,2346.6468978897647
11_20220826 10,2312.4494762627965
11_20220826 11,2260.806326250765
11_20220826 12,2369.1895594787434
11_20220826 13,2398.7547599546956
11_20220826 14,2299.1229021498943
11_20220826 15,2417.973321269085
11_20220826 16,2383.411940766494
11_20220826 17,2182.2366415317842
11_20220826 18,2062.172717466546
11_20220826 19,1960.6529028580142
11_20220826 20,1889.0288187678257
11_20220826 21,1823.1097135996333
11_20220826 22,1753.6052520503977
11_20220826 23,1737.8358701606217
11_20220827 00,1785.6375374598363
11_20220827 01,1838.4316303127096
11_20220827 02,1721.736414818174
11_20220827 03,1707.8086554076351
11_20220827 04,1698.832633120973
11_20220827 05,1698.832633120973
11_20220827 06,1678.8175853164007
11_20220827 07,1777.3590838093908
11_20220827 08,2226.0252217688594
11_20220827 09,2398.1549656526504
11_20220827 10,2381.8128187067896
11_20220827 11,2330.8193305026634
11_20220827 12,2363.8519680583177
11_20220827 13,2365.4701287791295
11_20220827 14,2344.0444101547455
11_20220827 15,2431.227640471392
11_20220827 16,2414.137921051079
11_20220827 17,2109.418226652809
11_20220827 18,2036.2662592312051
11_20220827 19,1918.450661416598
11_20220827 20,1851.9332800578006
11_20220827 21,1811.034150615002
11_20220827 22,1760.3239858454137
11_20220827 23,1722.5524952737646
11_20220828 00,1735.0046609294054
11_20220828 01,1706.2972357144886
11_20220828 02,1643.8055273123566
11_20220828 03,1644.7342690753708
11_20220828 04,1634.8958313874891
11_20220828 05,1627.3356859493217
11_20220828 06,1622.1960567672922
11_20220828 07,1660.8748935536096
11_20220828 08,2054.4581066490487
11_20220828 09,2220.6389408501423
11_20220828 10,2234.622444646042
11_20220828 11,2184.2264764103675
11_20220828 12,2202.806144248763
11_20220828 13,2267.944737541558
11_20220828 14,2297.853735151312
11_20220828 15,2273.4883371214028
11_20220828 16,2263.2081464183275
11_20220828 17,2059.6126380018604
11_20220828 18,1927.9534274319187
11_20220828 19,1794.488238475035
11_20220828 20,1750.9079217323656
11_20220828 21,1736.8805293407368
11_20220828 22,1703.6394134413495
11_20220828 23,1695.4689645493531
11_20220829 00,1711.3956779360137
11_20220829 01,1766.8671136229284
11_20220829 02,1645.13716426311
11_20220829 03,1610.007353961468
11_20220829 04,1596.12758278291
11_20220829 05,1598.0115469552084
11_20220829 06,1595.5077867763553
11_20220829 07,1714.0437084750502
11_20220829 08,2091.092774744255
11_20220829 09,2303.7402288863996
11_20220829 10,2308.919435064178
11_20220829 11,2258.1569555508922
11_20220829 12,2318.028567192823
11_20220829 13,2324.1370649103637
11_20220829 14,2197.1241331932815
11_20220829 15,2365.93357049707
11_20220829 16,2363.1669531423872
11_20220829 17,2099.167759501681
11_20220829 18,1872.7246478658005
11_20220829 19,1770.7128732530823
11_20220829 20,1766.645612834572
11_20220829 21,1752.160874055299
11_20220829 22,1716.4908118883818
11_20220829 23,1643.683544259486
11_20220830 00,1679.933314677182
11_20220830 01,1735.6558656062539
11_20220830 02,1604.9832627697278
11_20220830 03,1607.5319161002108
11_20220830 04,1594.9660156069353
11_20220830 05,1593.9446940108044
11_20220830 06,1618.7917266503102
11_20220830 07,1721.8698609617481
11_20220830 08,2119.443809705283
11_20220830 09,2271.658226216602
11_20220830 10,2251.5502099124765
11_20220830 11,2195.8906639706142
11_20220830 12,2219.0862051897907
11_20220830 13,2276.9548264514383
11_20220830 14,2144.531899601911
11_20220830 15,2256.478388003202
11_20220830 16,2269.4758992085717
11_20220830 17,2082.56555926127
11_20220830 18,1847.9957621918722
11_20220830 19,1763.9715205001698
11_20220830 20,1774.16067795799
11_20220830 21,1710.0070412158152
11_20220830 22,1698.0066573599947
11_20220830 23,1648.7801989708746
11_20220831 00,1673.4104616246107
11_20220831 01,1728.130593881035
11_20220831 02,1608.5698452900901
11_20220831 03,1580.2379681079806
11_20220831 04,1576.073146394911
11_20220831 05,1567.4191356577362
11_20220831 06,1566.3303872734132
11_20220831 07,1633.6345983139809
11_20220831 08,2141.53054059668
11_20220831 09,2262.740856470029
11_20220831 10,2249.3548323140135
11_20220831 11,2189.578174571664
11_20220831 12,2254.614596375507
11_20220831 13,2245.6130404298883
11_20220831 14,2144.4674585500225
11_20220831 15,2284.117162882497
11_20220831 16,2306.7817569417016
11_20220831 17,2024.7270403853413
11_20220831 18,1875.6830895791577
11_20220831 19,1732.5901749549637
11_20220831 20,1661.3834622298414
11_20220831 21,1673.9111311561378
11_20220831 22,1605.0698288681692
11_20220831 23,1547.676361779466
12_20220825 00,1169.6737628980436
12_20220825 01,1183.2736962463448
12_20220825 02,1159.8032105026023
12_20220825 03,1161.3504031472453
12_20220825 04,1250.6793724695644
12_20220825 05,1360.675081187469
12_20220825 06,1418.9021214605586
12_20220825 07,1480.7552364810224
12_20220825 08,1549.0062363183943
12_20220825 09,1613.9429038809815
12_20220825 10,1669.757771530806
12_20220825 11,1786.5770383049232
12_20220825 12,1820.3068222749093
12_20220825 13,1802.6508221397023
12_20220825 14,1750.4981909487622
12_20220825 15,1779.3987009702807
12_20220825 16,1829.3719333566642
12_20220825 17,1808.940834010003
12_20220825 18,1713.0936509406285
12_20220825 19,1679.7560524102882
12_20220825 20,1593.0306045002983
12_20220825 21,1425.2145859991133
12_20220825 22,1229.668903559506
12_20220825 23,1201.7003949362304
12_20220826 00,1169.6737628980436
12_20220826 01,1164.2776934252045
12_20220826 02,1144.2420943258983
12_20220826 03,1158.4287484450044
12_20220826 04,1246.6400445354143
12_20220826 05,1356.6327637697484
12_20220826 06,1444.4343551318975
12_20220826 07,1506.8427413586057
12_20220826 08,1557.44379467911
12_20220826 09,1641.11420599226
12_20220826 10,1720.861459514259
12_20220826 11,1820.4292896873733
12_20220826 12,1817.4987488446827
12_20220826 13,1834.202002441402
12_20220826 14,1852.8981267867289
12_20220826 15,1887.1200811600331
12_20220826 16,1915.8214137770842
12_20220826 17,1924.580563150553
12_20220826 18,1901.5432518708537
12_20220826 19,1871.7764294821834
12_20220826 20,1729.5941916839097
12_20220826 21,1557.6834263068552
12_20220826 22,1370.1396917848103
12_20220826 23,1353.1098661748338
12_20220827 00,1288.314869683966
12_20220827 01,1272.5370948446432
12_20220827 02,1260.0510824270357
12_20220827 03,1267.8378207901542
12_20220827 04,1322.5656179156658
12_20220827 05,1432.271265559269
12_20220827 06,1527.8272013630096
12_20220827 07,1523.7703649170405
12_20220827 08,1619.44681973022
12_20220827 09,1629.0906763789717
12_20220827 10,1776.6674989582639
12_20220827 11,1859.0845918322623
12_20220827 12,1848.0815260060704
12_20220827 13,1831.184646578399
12_20220827 14,1783.9568446269764
12_20220827 15,1805.9711907691521
12_20220827 16,1818.8232275843038
12_20220827 17,1825.3175700140068
12_20220827 18,1843.541797098483
12_20220827 19,1765.2894262821205
12_20220827 20,1630.8482917998258
12_20220827 21,1446.9509228399056
12_20220827 22,1242.109201259873
12_20220827 23,1218.5391060515667
12_20220828 00,1197.7199467427808
12_20220828 01,1173.2794271316513
12_20220828 02,1156.3262345921526
12_20220828 03,1168.6890718695197
12_20220828 04,1179.5115099759944
12_20220828 05,1194.6536601329988
12_20220828 06,1211.8443788515156
12_20220828 07,1234.0513770064808
12_20220828 08,1272.6204578874342
12_20220828 09,1310.5575020537467
12_20220828 10,1385.5978671006437
12_20220828 11,1467.7473009396042
12_20220828 12,1476.0972773394142
12_20220828 13,1477.9668002168444
12_20220828 14,1466.7317069190544
12_20220828 15,1476.1089446559777
12_20220828 16,1510.0584114636176
12_20220828 17,1613.5786588179121
12_20220828 18,1545.3114293126823
12_20220828 19,1512.965012011123
12_20220828 20,1478.7362294968682
12_20220828 21,1356.9053749622813
12_20220828 22,1276.107646986436
12_20220828 23,1287.4398101511633
12_20220829 00,1236.1983676140612
12_20220829 01,1250.6037193735292
12_20220829 02,1226.8911166224723
12_20220829 03,1242.2757610383803
12_20220829 04,1307.7292673581842
12_20220829 05,1462.059672495839
12_20220829 06,1565.0453711025568
12_20220829 07,1633.2101412159088
12_20220829 08,1686.9025913191558
12_20220829 09,1721.193278485983
12_20220829 10,1769.1841492986646
12_20220829 11,1859.4722153404077
12_20220829 12,1846.1680251999646
12_20220829 13,1858.7179381289684
12_20220829 14,1838.2633112813533
12_20220829 15,1856.8038918576226
12_20220829 16,1883.7801238515917
12_20220829 17,1845.1466200756845
12_20220829 18,1827.7215844533378
12_20220829 19,1779.2086403348308
12_20220829 20,1646.7045437715387
12_20220829 21,1463.7587838205895
12_20220829 22,1263.9712564906451
12_20220829 23,1247.8029293271018
12_20220830 00,1210.6074464236735
12_20220830 01,1239.064936740619
12_20220830 02,1206.3919974806329
12_20220830 03,1218.6133856051251
12_20220830 04,1331.867589949367
12_20220830 05,1393.332347165928
12_20220830 06,1479.0669897744485
12_20220830 07,1516.7054402232388
12_20220830 08,1531.13184567758
12_20220830 09,1561.1870946195738
12_20220830 10,1689.814800966648
12_20220830 11,1860.7055350566195
12_20220830 12,1855.8720204623346
12_20220830 13,1809.1005230017904
12_20220830 14,1833.4353086537435
12_20220830 15,1800.945985859988
12_20220830 16,1831.8031058537995
12_20220830 17,1826.1098494840014
12_20220830 18,1786.854215185039
12_20220830 19,1748.8339457600275
12_20220830 20,1546.7508080443647
12_20220830 21,1359.070993347331
12_20220830 22,1165.7187582886252
12_20220830 23,1105.509719268087
12_20220831 00,1088.87916518401
12_20220831 01,1089.6842392514418
12_20220831 02,1048.9961903023766
12_20220831 03,1098.3683333053277
12_20220831 04,1206.0225234874815
12_20220831 05,1358.1495013798242
12_20220831 06,1463.3840872959083
12_20220831 07,1500.39819004546
12_20220831 08,1518.7836405914395
12_20220831 09,1514.0528120245647
12_20220831 10,1550.1765605601022
12_20220831 11,1701.1106856768863
12_20220831 12,1716.5223379099857
12_20220831 13,1704.9867940067084
12_20220831 14,1663.4348016016152
12_20220831 15,1676.3223829534334
12_20220831 16,1698.9374132778635
12_20220831 17,1719.7883001593425
12_20220831 18,1701.0078809045378
12_20220831 19,1579.620477425142
12_20220831 20,1469.0737436844952
12_20220831 21,1311.551908988667
12_20220831 22,1164.6155305509833
12_20220831 23,1117.4389034044573
13_20220825 00,2678.7681467849743
13_20220825 01,2656.614681677054
13_20220825 02,2667.544933472945
13_20220825 03,2715.6119976328573
13_20220825 04,2752.649508389878
13_20220825 05,2418.446686710225
13_20220825 06,2356.9406709271075
13_20220825 07,2365.964507814623
13_20220825 08,2395.0887819268614
13_20220825 09,2477.4887400463167
13_20220825 10,2672.4305950831445
13_20220825 11,2571.9822309883816
13_20220825 12,2565.8570074885297
13_20220825 13,2538.6928175437392
13_20220825 14,2664.132827613289
13_20220825 15,2552.8489716446
13_20220825 16,2554.4793467795816
13_20220825 17,2510.744989308598
13_20220825 18,2499.774316046075
13_20220825 19,2855.1053910795836
13_20220825 20,2915.7624732485374
13_20220825 21,2883.822624700054
13_20220825 22,2792.229806258018
13_20220825 23,2737.144181977053
13_20220826 00,2643.6218278149126
13_20220826 01,2681.10693500438
13_20220826 02,2671.1713917688467
13_20220826 03,2617.377928295554
13_20220826 04,2630.3243251163767
13_20220826 05,2459.061204903914
13_20220826 06,2332.5238900351696
13_20220826 07,2257.6057767590796
13_20220826 08,2302.5614014293396
13_20220826 09,2373.700277602265
13_20220826 10,2611.8716268789835
13_20220826 11,2724.605953198522
13_20220826 12,2738.890049648236
13_20220826 13,2699.609545238988
13_20220826 14,2696.0077373696495
13_20220826 15,2739.4764177755073
13_20220826 16,2752.8443978948385
13_20220826 17,2652.4248806812166
13_20220826 18,2585.677000936386
13_20220826 19,3009.30909239203
13_20220826 20,2995.5875588762146
13_20220826 21,2998.007695288235
13_20220826 22,3002.144197826691
13_20220826 23,2955.4116007485345
13_20220827 00,2974.5219124820846
13_20220827 01,2905.3146341823253
13_20220827 02,2899.3328204227873
13_20220827 03,2902.113106783564
13_20220827 04,2944.0594197823157
13_20220827 05,2645.1673329151668
13_20220827 06,2480.800975048489
13_20220827 07,2453.791829278744
13_20220827 08,2540.8598561929543
13_20220827 09,2515.8010336061106
13_20220827 10,2509.4709299655087
13_20220827 11,2479.0778149806392
13_20220827 12,2611.3108097451395
13_20220827 13,2581.8163451520154
13_20220827 14,2578.002541528804
13_20220827 15,2397.9732283698863
13_20220827 16,2471.489853921149
13_20220827 17,2419.300715094667
13_20220827 18,2246.8859514432456
13_20220827 19,2564.7633576923795
13_20220827 20,2630.8808681252194
13_20220827 21,2650.148099534088
13_20220827 22,2620.855815056494
13_20220827 23,2577.729002527271
13_20220828 00,2635.7657158156458
13_20220828 01,2613.374478824652
13_20220828 02,2606.9703713693816
13_20220828 03,2610.45508699423
13_20220828 04,2637.643567456404
13_20220828 05,2425.9502296012556
13_20220828 06,2239.964965630786
13_20220828 07,2189.579632640952
13_20220828 08,2280.1253376431773
13_20220828 09,2319.873872511902
13_20220828 10,2357.0922738325307
13_20220828 11,2354.627488153502
13_20220828 12,2346.094735422722
13_20220828 13,2345.0424256512592
13_20220828 14,2414.3599183157326
13_20220828 15,2403.4649402173313
13_20220828 16,2354.2759479514234
13_20220828 17,2361.3232726754263
13_20220828 18,2390.125346180827
13_20220828 19,2881.8565344660274
13_20220828 20,2938.690840992944
13_20220828 21,2926.6535046596982
13_20220828 22,2920.6294377129384
13_20220828 23,2843.0676978191
13_20220829 00,2789.417945748869
13_20220829 01,2653.525682614123
13_20220829 02,2596.7657633431445
13_20220829 03,2553.7587193029235
13_20220829 04,2506.2755312008017
13_20220829 05,2281.187755795423
13_20220829 06,2115.1167035009903
13_20220829 07,2119.6484684013426
13_20220829 08,2242.1517114993153
13_20220829 09,2361.0300183253075
13_20220829 10,2534.07708221811
13_20220829 11,2559.8940074413163
13_20220829 12,2436.6795647916388
13_20220829 13,2445.4000928477008
13_20220829 14,2405.15710204528
13_20220829 15,2402.630965332274
13_20220829 16,2426.584266022167
13_20220829 17,2454.633755280289
13_20220829 18,2386.2623822659707
13_20220829 19,2856.7314802633364
13_20220829 20,2967.0919621099956
13_20220829 21,2949.2232235648135
13_20220829 22,2948.6688476563895
13_20220829 23,2886.3429008505564
13_20220830 00,2893.220846934288
13_20220830 01,2836.437027277764
13_20220830 02,2744.528543952512
13_20220830 03,2747.1828917973967
13_20220830 04,2719.8786767502907
13_20220830 05,2552.2231036083163
13_20220830 06,2364.856570280278
13_20220830 07,2392.215748876571
13_20220830 08,2423.763221998941
13_20220830 09,2471.2163704407913
13_20220830 10,2672.945863890351
13_20220830 11,2734.873846724868
13_20220830 12,2789.3198536138425
13_20220830 13,2766.1091995207607
13_20220830 14,2742.7994505014367
13_20220830 15,2498.370292157895
13_20220830 16,2514.174337707528
13_20220830 17,2584.6667169076986
13_20220830 18,2457.5894582193127
13_20220830 19,2886.966759658596
13_20220830 20,2969.758104788069
13_20220830 21,2994.3430314279863
13_20220830 22,3001.351169817035
13_20220830 23,2909.355852507041
13_20220831 00,2791.4735070135193
13_20220831 01,2745.6578001737867
13_20220831 02,2717.4295324741115
13_20220831 03,2717.3301955265465
13_20220831 04,2653.5243221436335
13_20220831 05,2318.6083177087135
13_20220831 06,2182.1561479692364
13_20220831 07,2159.6744822640185
13_20220831 08,2292.392551448464
13_20220831 09,2381.650138550689
13_20220831 10,2577.9382624883615
13_20220831 11,2512.7646190656496
13_20220831 12,2497.1923575758883
13_20220831 13,2526.4975406006874
13_20220831 14,2549.0100280823517
13_20220831 15,2515.5869718042336
13_20220831 16,2588.1759344706497
13_20220831 17,2358.751276276939
13_20220831 18,2362.3745543647874
13_20220831 19,2779.6168913745237
13_20220831 20,2822.872604941048
13_20220831 21,2846.7170792577067
13_20220831 22,2825.4917103547705
13_20220831 23,2834.6064192320327
14_20220825 00,1627.9748097769968
14_20220825 01,1991.85428376945
14_20220825 02,2079.2611412559722
14_20220825 03,1906.3641742922514
14_20220825 04,1943.0606233925785
14_20220825 05,1823.668793561019
14_20220825 06,1568.5850245760319
14_20220825 07,1290.5873753323372
14_20220825 08,1794.0857736767023
14_20220825 09,2037.1610268194404
14_20220825 10,2144.1013605466
14_20220825 11,2072.1317030038126
14_20220825 12,1832.5586300234577
14_20220825 13,2258.986477833718
14_20220825 14,2322.0900071706346
14_20220825 15,2283.1872167777137
14_20220825 16,2401.7201363423255
14_20220825 17,2148.6562066840643
14_20220825 18,1700.00278201162
14_20220825 19,2226.838072942315
14_20220825 20,2378.410023536304
14_20220825 21,2309.9004175974374
14_20220825 22,2271.8544183938902
14_20220825 23,2216.710508273398
14_20220826 00,1618.430711776455
14_20220826 01,1922.0556427335564
14_20220826 02,1811.4870228194563
14_20220826 03,1759.7550908978126
14_20220826 04,1846.9299228592747
14_20220826 05,1771.045389240445
14_20220826 06,1552.4730721979288
14_20220826 07,1375.6320387917972
14_20220826 08,1730.661644992789
14_20220826 09,1940.1323432395966
14_20220826 10,2024.1054384413299
14_20220826 11,2004.6151081007652
14_20220826 12,1795.5326948802453
14_20220826 13,2075.8900768005064
14_20220826 14,2035.6765205659678
14_20220826 15,2060.7491762327995
14_20220826 16,2098.966437242589
14_20220826 17,1948.377109704179
14_20220826 18,1412.3734350921345
14_20220826 19,2035.4395370469188
14_20220826 20,2145.709039575526
14_20220826 21,2147.2683028953725
14_20220826 22,2159.3632048638306
14_20220826 23,1966.0297568051815
14_20220827 00,1841.1577857720556
14_20220827 01,2230.0256357961166
14_20220827 02,2111.758619928422
14_20220827 03,2104.751575683463
14_20220827 04,2017.5859378025411
14_20220827 05,1685.7878625324488
14_20220827 06,1497.4156830634265
14_20220827 07,1309.9832515575852
14_20220827 08,1787.1264701662708
14_20220827 09,1792.6013708542432
14_20220827 10,1921.6436253888744
14_20220827 11,1806.5863870803794
14_20220827 12,1460.1184205021639
14_20220827 13,1756.3986859350657
14_20220827 14,1835.9576942411927
14_20220827 15,1759.1940422812222
14_20220827 16,1764.235545145096
14_20220827 17,1509.2588375904259
14_20220827 18,1185.6860791878705
14_20220827 19,1706.2131120991503
14_20220827 20,1860.2698854009661
14_20220827 21,1839.1433923611864
14_20220827 22,1788.5048053974429
14_20220827 23,1479.3315754747155
14_20220828 00,1311.442251438679
14_20220828 01,1630.922203228795
14_20220828 02,1769.4470008125306
14_20220828 03,1613.523636755623
14_20220828 04,1434.487512600735
14_20220828 05,1373.115520807828
14_20220828 06,1147.4139693003228
14_20220828 07,1065.9300576200262
14_20220828 08,1417.4204581797183
14_20220828 09,1677.1876514551518
14_20220828 10,1494.846430693191
14_20220828 11,1424.2239266432023
14_20220828 12,1082.119539653458
14_20220828 13,1566.7630258635763
14_20220828 14,1673.0745163476993
14_20220828 15,1661.3974207495353
14_20220828 16,1394.6602977894938
14_20220828 17,1366.918341801885
14_20220828 18,1117.715064217377
