num_date_time,answer
13_20220831 09,2392.515646531448
13_20220831 10,2417.466545853777
13_20220831 11,2438.6147800077
13_20220831 12,2441.551461375461
13_20220831 13,2447.115486686255
13_20220831 14,2448.656202297477
13_20220831 15,2454.489594242164
13_20220831 16,2425.5770838784897
13_20220831 17,2370.311757713435
13_20220831 18,2323.0702815505424
13_20220831 19,2718.7861276987046
13_20220831 20,2738.1683906019857
13_20220831 21,2753.227184209239
13_20220831 22,2690.072940434831
13_20220831 23,2670.892764653581
14_20220825 00,1798.718175039877
14_20220825 01,2193.66322745341
14_20220825 02,2340.4172713277403
14_20220825 03,2252.0674094368114
14_20220825 04,2171.8067755083757
14_20220825 05,2122.646266241425
14_20220825 06,1779.5668205284219
14_20220825 07,1456.8022083980413
14_20220825 08,1900.199144878783
14_20220825 09,2218.6695605312384
14_20220825 10,2281.4644933161308
14_20220825 11,2226.609135454846
14_20220825 12,1954.8105684636812
14_20220825 13,2198.2947817001714
14_20220825 14,2264.4099406537025
14_20220825 15,2273.6351530992997
14_20220825 16,2289.1682474904046
14_20220825 17,2127.8703542123553
14_20220825 18,1739.299776287624
14_20220825 19,2154.67262908283
14_20220825 20,2343.1243746698347
14_20220825 21,2261.340459762856
14_20220825 22,2291.6407271886565
14_20220825 23,2119.837794081852
14_20220826 00,1706.8300158454488
14_20220826 01,2024.6271259184743
14_20220826 02,2019.1660751106458
14_20220826 03,1995.2274358152843
14_20220826 04,1958.1356659081375
14_20220826 05,1776.7925352660513
14_20220826 06,1501.6768585847622
14_20220826 07,1302.798572628285
14_20220826 08,1734.4287932864845
14_20220826 09,1930.1903471603598
14_20220826 10,1991.4338373038934
14_20220826 11,2031.3086036271072
14_20220826 12,1897.5328427188272
14_20220826 13,2062.0199105294705
14_20220826 14,2126.758976252517
14_20220826 15,2129.273609843329
14_20220826 16,2111.929807225595
14_20220826 17,1982.8466210153674
14_20220826 18,1506.8484449129473
14_20220826 19,2055.2595952160423
14_20220826 20,2304.0666328437696
14_20220826 21,2302.1439004717085
14_20220826 22,2323.042242178957
14_20220826 23,2207.7052231463076
14_20220827 00,1858.3542085965473
14_20220827 01,2168.6563807853145
14_20220827 02,2205.4446003164776
14_20220827 03,2089.180196532878
14_20220827 04,2067.461174060365
14_20220827 05,1944.8515378680368
14_20220827 06,1495.872260186764
14_20220827 07,1327.7355492711222
14_20220827 08,1758.5452016869633
14_20220827 09,1794.7683018780936
14_20220827 10,1794.1555917329915
14_20220827 11,1803.638735208815
14_20220827 12,1326.9212396474848
14_20220827 13,1723.4054047263598
14_20220827 14,1757.034565678734
14_20220827 15,1702.9301740425715
14_20220827 16,1694.218827960427
14_20220827 17,1546.9947214857748
14_20220827 18,1203.9560696517647
14_20220827 19,1824.7849869481713
14_20220827 20,2035.0040735876555
14_20220827 21,1970.6387206366708
14_20220827 22,2057.2861537419485
14_20220827 23,1997.0922499255485
14_20220828 00,1479.512295924278
14_20220828 01,1810.8525597125754
14_20220828 02,1702.542112845029
14_20220828 03,1680.0939621948194
14_20220828 04,1666.4153995452198
14_20220828 05,1472.9990617032172
14_20220828 06,1169.0724374676677
14_20220828 07,1065.3101837935146
14_20220828 08,1374.7482832494734
14_20220828 09,1430.6080602638867
14_20220828 10,1499.2433217195912
14_20220828 11,1408.6619224744845
14_20220828 12,1074.1077477275012
14_20220828 13,1423.43017699959
14_20220828 14,1397.4040830571075
14_20220828 15,1388.8620427757724
14_20220828 16,1464.3078537405036
14_20220828 17,1491.269254826243
14_20220828 18,1252.0894932468493
14_20220828 19,1822.653988772494
14_20220828 20,1982.0562597292917
14_20220828 21,1805.7230311563253
14_20220828 22,1828.3608518519934
14_20220828 23,1822.2725998088663
14_20220829 00,1566.0975463629304
14_20220829 01,2235.6737070278123
14_20220829 02,2126.0900350600514
14_20220829 03,2069.407091382949
14_20220829 04,2079.655393034445
14_20220829 05,1909.2683875086768
14_20220829 06,1496.9748934899535
14_20220829 07,1416.9283186384246
14_20220829 08,1853.491801780574
14_20220829 09,2130.2407298561407
14_20220829 10,2264.0315677353206
14_20220829 11,2169.833116110181
14_20220829 12,1855.2665873402213
14_20220829 13,2051.043090075242
14_20220829 14,2141.526389009332
14_20220829 15,2199.7082373566955
14_20220829 16,2171.3423162223075
14_20220829 17,1959.3315468546643
14_20220829 18,1594.1456227273939
14_20220829 19,2017.8988473205172
14_20220829 20,2172.4211794055027
14_20220829 21,2078.1072717955103
14_20220829 22,2078.6198073462147
14_20220829 23,2007.007348627254
14_20220830 00,1465.5776752753745
14_20220830 01,2051.6107722600736
14_20220830 02,2046.7462475203647
14_20220830 03,1938.201780029718
14_20220830 04,1882.9720943829961
14_20220830 05,1762.1206492568137
14_20220830 06,1522.7506719104767
14_20220830 07,1264.5742428363747
14_20220830 08,1730.8444309696679
14_20220830 09,1955.6900842673476
14_20220830 10,2033.7223641793796
14_20220830 11,1980.093904427522
14_20220830 12,1762.2067984762598
14_20220830 13,2089.45663714092
14_20220830 14,2072.1479859089886
14_20220830 15,2100.4933167463255
14_20220830 16,2059.4342878891784
14_20220830 17,1971.572687629061
14_20220830 18,1632.4886392116587
14_20220830 19,2000.0323100721723
14_20220830 20,2199.0293593476526
14_20220830 21,2102.6977977572333
14_20220830 22,2062.022762204222
14_20220830 23,1980.4756582560094
14_20220831 00,1559.96259084585
14_20220831 01,1908.585756527964
14_20220831 02,1872.6117362305758
14_20220831 03,1904.636166689427
14_20220831 04,1728.2015269037274
14_20220831 05,1572.5510964446985
14_20220831 06,1365.2201126832351
14_20220831 07,1272.534393020048
14_20220831 08,1645.6875654698651
14_20220831 09,1952.7843940496134
14_20220831 10,2077.2224083123947
14_20220831 11,2144.6731688383875
14_20220831 12,1780.2134453803974
14_20220831 13,2130.1658804168587
14_20220831 14,2286.1659533517577
14_20220831 15,2202.369733747862
14_20220831 16,2217.6247003262524
14_20220831 17,1997.4676974124159
14_20220831 18,1673.5167871231922
14_20220831 19,2190.3266369044213
14_20220831 20,2495.7249702187655
14_20220831 21,2458.4061520977084
14_20220831 22,2339.574311706732
14_20220831 23,2303.3528936529606
15_20220825 00,1908.4547305066462
15_20220825 01,1928.9905033038265
15_20220825 02,1978.4101950622696
15_20220825 03,1907.1946506524237
15_20220825 04,1783.396184561394
15_20220825 05,1694.2455326871866
15_20220825 06,1488.6412567303505
15_20220825 07,1396.3564123922242
15_20220825 08,1483.0745728136426
15_20220825 09,1633.292482772049
15_20220825 10,1713.72036557246
15_20220825 11,1749.6966025487702
15_20220825 12,1791.7157285874855
15_20220825 13,1762.1219845080552
15_20220825 14,1812.7490249341063
15_20220825 15,1768.7602301218722
15_20220825 16,1797.4727379136075
15_20220825 17,1797.1945134262812
15_20220825 18,1818.1239937899209
15_20220825 19,1923.5774653656918
15_20220825 20,2048.7901055290185
15_20220825 21,2095.837854244195
15_20220825 22,2129.2777108810074
15_20220825 23,2095.6766892929136
15_20220826 00,1989.2470163907055
15_20220826 01,2001.7900792643177
15_20220826 02,1965.6337987673942
15_20220826 03,1905.0035180314117
15_20220826 04,1744.9628040074815
15_20220826 05,1691.5535655987944
15_20220826 06,1529.958147477575
15_20220826 07,1456.2727104497462
15_20220826 08,1530.8286885456448
15_20220826 09,1709.9359167228886
15_20220826 10,1785.4196958610373
15_20220826 11,1792.7306526696823
15_20220826 12,1778.630420173208
15_20220826 13,1733.3149863934395
15_20220826 14,1742.585789872188
15_20220826 15,1757.4225168313485
15_20220826 16,1756.387835716314
15_20220826 17,1759.1979592468851
15_20220826 18,1745.5455291701437
15_20220826 19,1887.0630111590363
15_20220826 20,2002.6840712496087
15_20220826 21,2075.0754821688756
15_20220826 22,2089.572109043538
15_20220826 23,2014.1808707476066
15_20220827 00,1837.683780555615
15_20220827 01,1856.9576386079407
15_20220827 02,1871.8038763148395
15_20220827 03,1851.5546457482214
15_20220827 04,1761.5300340118047
15_20220827 05,1687.6922606623339
15_20220827 06,1458.902158119985
15_20220827 07,1376.9522924333223
15_20220827 08,1435.9973805034588
15_20220827 09,1560.9767230186753
15_20220827 10,1597.0037046050463
15_20220827 11,1602.307689491332
15_20220827 12,1611.8711539433364
15_20220827 13,1568.4754501079017
15_20220827 14,1569.2514832094985
15_20220827 15,1562.3390853261699
15_20220827 16,1562.8541300342858
15_20220827 17,1575.7872930599522
15_20220827 18,1551.8450789600035
15_20220827 19,1619.5572363243518
15_20220827 20,1717.7155759390637
15_20220827 21,1678.0697935003452
15_20220827 22,1713.4653782130997
15_20220827 23,1688.102131182919
15_20220828 00,1633.5043290373233
15_20220828 01,1648.3454796430663
15_20220828 02,1653.6825056409004
15_20220828 03,1578.1367672734366
15_20220828 04,1417.0081785321245
15_20220828 05,1319.497232297641
15_20220828 06,1171.536240188393
15_20220828 07,1139.8158084839888
15_20220828 08,1192.0551308816512
15_20220828 09,1368.0624144635794
15_20220828 10,1456.5948605419644
15_20220828 11,1494.435302786611
15_20220828 12,1495.5942199304427
15_20220828 13,1467.0713685626197
15_20220828 14,1465.7585243015092
15_20220828 15,1444.0058867740045
15_20220828 16,1462.8954185009206
15_20220828 17,1473.3038278687554
15_20220828 18,1448.4408398423056
15_20220828 19,1533.4016312079918
15_20220828 20,1633.0265691232973
15_20220828 21,1629.2493099616313
15_20220828 22,1672.341505850407
15_20220828 23,1625.029815960154
15_20220829 00,1602.7909018031296
15_20220829 01,1643.201805892495
15_20220829 02,1703.7510210915545
15_20220829 03,1586.2569119368266
15_20220829 04,1423.0934606416595
15_20220829 05,1332.768210474681
15_20220829 06,1227.1409885300427
15_20220829 07,1203.198818796258
15_20220829 08,1324.963784620193
15_20220829 09,1495.5001297050596
15_20220829 10,1580.6111862696628
15_20220829 11,1633.6780522531863
15_20220829 12,1691.666168673446
15_20220829 13,1657.370400087062
15_20220829 14,1671.7284157983675
15_20220829 15,1621.667985921434
15_20220829 16,1632.7374552817328
15_20220829 17,1702.7660406222258
15_20220829 18,1720.8686327443872
15_20220829 19,1875.8016224655003
15_20220829 20,1974.361473271376
15_20220829 21,2010.0494165148318
15_20220829 22,2008.8089181578327
15_20220829 23,1970.3307236616693
15_20220830 00,1873.3777561791467
15_20220830 01,1889.1683971816838
15_20220830 02,1933.666698703835
15_20220830 03,1862.503390091837
15_20220830 04,1740.1077186670445
15_20220830 05,1648.9354412966695
15_20220830 06,1461.2819410047614
15_20220830 07,1380.6209475638952
15_20220830 08,1447.6692453100786
15_20220830 09,1576.4965640662315
15_20220830 10,1679.3840684693562
15_20220830 11,1719.7572182474244
15_20220830 12,1712.9294536265534
15_20220830 13,1595.9747714269652
15_20220830 14,1600.063898745578
15_20220830 15,1542.4726666675124
15_20220830 16,1578.4137510892415
15_20220830 17,1590.2596452817168
15_20220830 18,1618.152175514994
15_20220830 19,1804.434943138398
15_20220830 20,1903.8462621761064
15_20220830 21,1951.2702952976233
15_20220830 22,1997.5737371706018
15_20220830 23,1975.8174470554823
15_20220831 00,1868.2743448297317
15_20220831 01,1875.4418586022439
15_20220831 02,1942.5759695311754
15_20220831 03,1903.192248505462
15_20220831 04,1779.8748234432878
15_20220831 05,1723.827094870985
15_20220831 06,1479.7741439622196
15_20220831 07,1406.7056946299435
15_20220831 08,1475.0128012033456
15_20220831 09,1580.3891124396425
15_20220831 10,1652.3071017387658
15_20220831 11,1695.6552357096534
15_20220831 12,1688.7441762812996
15_20220831 13,1636.8710762585367
15_20220831 14,1657.2149464442816
15_20220831 15,1615.8219362800774
15_20220831 16,1652.4971875750944
15_20220831 17,1654.0165483018336
15_20220831 18,1658.520944321148
15_20220831 19,1825.2955907562261
15_20220831 20,1922.3655150330285
15_20220831 21,1947.028241961558
15_20220831 22,1981.1772714029846
15_20220831 23,1955.3038655153978
16_20220825 00,1373.475040006978
16_20220825 01,1340.5211476617606
16_20220825 02,1351.3084784675557
16_20220825 03,1319.966383008551
16_20220825 04,1610.4234486650585
16_20220825 05,3248.882875688198
16_20220825 06,4028.3949944521482
16_20220825 07,4310.1461404920765
16_20220825 08,4657.555606390101
16_20220825 09,4664.767224792773
16_20220825 10,4725.437162314785
16_20220825 11,4679.938627884959
16_20220825 12,4612.472591396028
16_20220825 13,4533.519984529168
16_20220825 14,4677.095532723147
16_20220825 15,4591.610968152328
16_20220825 16,4748.951280978516
16_20220825 17,4853.900983067935
16_20220825 18,4687.0072596543105
16_20220825 19,4620.709300215123
16_20220825 20,4368.396786517504
16_20220825 21,3361.4446395136365
16_20220825 22,2177.2983003945324
16_20220825 23,1536.0843958640817
16_20220826 00,1406.8418004294936
16_20220826 01,1397.1776827795875
16_20220826 02,1365.5212851224214
16_20220826 03,1392.808672567071
16_20220826 04,1612.1280485142881
16_20220826 05,3599.6781733764183
16_20220826 06,4376.692318691345
16_20220826 07,4641.436655327379
16_20220826 08,4680.821990727612
16_20220826 09,4725.288248566012
16_20220826 10,4724.277111237432
16_20220826 11,4700.167334206966
16_20220826 12,4584.010950560608
16_20220826 13,4557.878436092466
16_20220826 14,4653.614084553966
16_20220826 15,4732.743856984449
16_20220826 16,4660.731363132611
16_20220826 17,4546.16765136073
16_20220826 18,4356.899723988429
16_20220826 19,4235.499533045805
16_20220826 20,3886.3213522824153
16_20220826 21,2979.3318618600097
16_20220826 22,1978.8763778537868
16_20220826 23,1477.139738658023
16_20220827 00,1350.5690552762326
16_20220827 01,1325.073958232646
16_20220827 02,1304.2061463881291
16_20220827 03,1313.375420788615
16_20220827 04,1584.5118226008556
16_20220827 05,3369.27346738656
16_20220827 06,4148.76323584744
16_20220827 07,4504.249139902501
16_20220827 08,4462.448074945645
16_20220827 09,4516.639463836822
16_20220827 10,4383.894754958517
16_20220827 11,4207.141418537524
16_20220827 12,4190.182030896078
16_20220827 13,4226.890199474462
16_20220827 14,4293.721048680025
16_20220827 15,4182.950562481528
16_20220827 16,4156.448358686153
16_20220827 17,4284.914448491778
16_20220827 18,4064.743668723298
16_20220827 19,4128.529893590978
16_20220827 20,3800.952597339619
16_20220827 21,2733.7476122256467
16_20220827 22,1930.1323231699673
16_20220827 23,1385.8652194632023
16_20220828 00,1270.7490679505981
16_20220828 01,1206.813234563363
16_20220828 02,1258.4597096649104
16_20220828 03,1261.2121136702044
16_20220828 04,1509.7613226302456
16_20220828 05,3248.602036528482
16_20220828 06,3957.0928425713028
16_20220828 07,3972.066293361513
16_20220828 08,3912.8898740690597
16_20220828 09,3952.3411739892654
16_20220828 10,3991.355930509639
16_20220828 11,3950.280218026153
16_20220828 12,4039.506760637578
16_20220828 13,4111.037670245092
16_20220828 14,4042.6967789099103
16_20220828 15,4073.401187870589
16_20220828 16,4170.224992771535
16_20220828 17,4207.131745858616
16_20220828 18,4054.0233736900914
16_20220828 19,4070.905472640676
16_20220828 20,3771.7950217053076
16_20220828 21,3030.73574027567
16_20220828 22,2004.2857430176534
16_20220828 23,1395.2754855890835
16_20220829 00,1280.423797416407
16_20220829 01,1292.082590523628
16_20220829 02,1277.9320222993902
16_20220829 03,1280.3216047707274
16_20220829 04,1577.884243067012
16_20220829 05,3258.5694210519214
16_20220829 06,4067.0388946278254
16_20220829 07,4358.367301859064
16_20220829 08,4466.403854639786
16_20220829 09,4726.396429432761
16_20220829 10,4662.317725404005
16_20220829 11,4490.503213192034
16_20220829 12,4449.793954743789
16_20220829 13,4331.637317068954
16_20220829 14,4414.9230723335395
16_20220829 15,4414.414943534848
16_20220829 16,4308.620148333043
16_20220829 17,4414.684542928918
16_20220829 18,4046.968626017675
16_20220829 19,3879.869985969795
16_20220829 20,3583.9906943156093
16_20220829 21,2604.25461164266
16_20220829 22,1949.3184765579274
16_20220829 23,1450.8301731213378
16_20220830 00,1334.4841073807047
16_20220830 01,1330.3299784233177
16_20220830 02,1375.227485205096
16_20220830 03,1339.710578109698
16_20220830 04,1625.9077992889706
16_20220830 05,3534.307800753834
16_20220830 06,4408.158086821681
16_20220830 07,4620.322862611486
16_20220830 08,4690.1344228606795
16_20220830 09,4786.014245400122
16_20220830 10,4778.538400786595
16_20220830 11,4738.824530981001
16_20220830 12,4681.024191528036
16_20220830 13,4600.081224684887
16_20220830 14,4539.478990356308
16_20220830 15,4603.428133920515
16_20220830 16,4624.983147025484
16_20220830 17,4632.014376226759
16_20220830 18,4368.617849111157
16_20220830 19,4200.936903797567
16_20220830 20,3910.4870900030796
16_20220830 21,2685.4502685477673
16_20220830 22,2053.0489569208057
16_20220830 23,1530.7616863874712
16_20220831 00,1378.9399471779125
16_20220831 01,1354.7338206500253
16_20220831 02,1327.4001473029675
16_20220831 03,1344.6067328873887
16_20220831 04,1599.1605370428151
16_20220831 05,3534.427437788556
16_20220831 06,4413.717980497494
16_20220831 07,4544.322924328768
16_20220831 08,4669.683013153087
16_20220831 09,4672.323956047767
16_20220831 10,4673.519144023838
16_20220831 11,4536.892806799646
16_20220831 12,4501.559345900047
16_20220831 13,4497.036192378876
16_20220831 14,4501.344077376303
16_20220831 15,4419.907899391946
16_20220831 16,4442.215483791327
16_20220831 17,4553.866504745057
16_20220831 18,4306.290565193485
16_20220831 19,4212.709592208983
16_20220831 20,3905.8521477944705
16_20220831 21,2716.2335558802624
16_20220831 22,2080.9235473105673
16_20220831 23,1487.850894805757
17_20220825 00,693.797680891426
17_20220825 01,661.5810841289472
17_20220825 02,668.5138834240353
17_20220825 03,684.7258567731619
17_20220825 04,865.8428454088835
17_20220825 05,1170.4584998090393
17_20220825 06,1257.6643478019205
17_20220825 07,1296.1294125193035
17_20220825 08,1469.8439841243417
17_20220825 09,1466.5746947005148
17_20220825 10,1454.1031763955846
17_20220825 11,1460.0981407195807
17_20220825 12,1442.107973466081
17_20220825 13,1485.2673178873529
17_20220825 14,1473.775983462688
17_20220825 15,1418.1215829090688
17_20220825 16,1429.1019564883052
17_20220825 17,1376.3924175781942
17_20220825 18,1352.8980249835995
17_20220825 19,1022.3146966425052
17_20220825 20,868.0944391128818
17_20220825 21,801.5098100879101
17_20220825 22,794.6529484837396
17_20220825 23,775.3411395169493
17_20220826 00,682.293802632611
17_20220826 01,654.0210047438959
17_20220826 02,660.2504579649539
17_20220826 03,662.8156310306073
17_20220826 04,839.2919140992802
17_20220826 05,1072.8911702349674
17_20220826 06,1151.5555362370314
17_20220826 07,1221.2924026784456
17_20220826 08,1403.8176836368236
17_20220826 09,1413.1666110020903
17_20220826 10,1450.4700581005325
17_20220826 11,1490.9484193422688
17_20220826 12,1453.6259381288855
17_20220826 13,1509.2840697968659
17_20220826 14,1466.8399549969806
17_20220826 15,1478.132581540139
17_20220826 16,1464.7161725716278
17_20220826 17,1432.2841967687198
17_20220826 18,1392.7512351761143
17_20220826 19,937.9733822536782
17_20220826 20,806.0106250352392
17_20220826 21,703.5098282926929
17_20220826 22,701.7854014500625
17_20220826 23,661.6870034089155
17_20220827 00,583.9287743465162
17_20220827 01,570.6055760090741
17_20220827 02,566.5511923274779
17_20220827 03,592.4222504736367
17_20220827 04,563.1202020792549
17_20220827 05,574.2044988523257
17_20220827 06,570.6397267175879
17_20220827 07,548.7388289217059
17_20220827 08,603.605595554879
17_20220827 09,635.8031694054971
17_20220827 10,633.3709112090806
17_20220827 11,643.6639813979522
17_20220827 12,620.7527511767172
17_20220827 13,639.5564731321471
17_20220827 14,651.1772186042346
17_20220827 15,676.7916528302468
17_20220827 16,681.094204099778
17_20220827 17,640.3893434256324
17_20220827 18,653.5547888314586
17_20220827 19,644.4907816056407
17_20220827 20,628.3134254464877
17_20220827 21,626.0107033752465
17_20220827 22,607.8887520838568
17_20220827 23,589.4286223084483
17_20220828 00,571.5205729506455
17_20220828 01,556.1228791420134
17_20220828 02,551.9876922958442
17_20220828 03,541.6589992186058
17_20220828 04,537.9890274590249
17_20220828 05,563.9755115939025
17_20220828 06,554.4293019378368
17_20220828 07,549.8203490976675
17_20220828 08,629.5603798889816
17_20220828 09,647.5834531441033
17_20220828 10,638.8013489504937
17_20220828 11,616.6474490341158
17_20220828 12,609.2720814173977
17_20220828 13,627.1120566473624
17_20220828 14,635.7513828258344
17_20220828 15,625.0143940874324
17_20220828 16,625.4122242468567
17_20220828 17,588.3240061695911
17_20220828 18,609.8973723283535
17_20220828 19,602.0165195199456
17_20220828 20,608.1993004172822
17_20220828 21,591.1597046369565
17_20220828 22,583.5650312018911
17_20220828 23,575.8514977355204
17_20220829 00,650.6138061136511
17_20220829 01,655.5197530334395
17_20220829 02,687.644252199207
17_20220829 03,672.4317585876094
17_20220829 04,1000.9412666680506
17_20220829 05,1168.140819175781
17_20220829 06,1216.3896655876895
17_20220829 07,1258.894703653934
17_20220829 08,1352.0074507735853
17_20220829 09,1317.7828266503677
17_20220829 10,1263.510535737947
17_20220829 11,1311.712226904517
17_20220829 12,1282.9813656802742
17_20220829 13,1365.0786871484017
17_20220829 14,1329.4915827041514
17_20220829 15,1359.560125410225
17_20220829 16,1324.8735750213675
17_20220829 17,1301.5643326400914
17_20220829 18,1255.7805366226723
17_20220829 19,997.1357714685155
17_20220829 20,913.2818219399036
17_20220829 21,887.9227466102378
17_20220829 22,829.7798782109652
17_20220829 23,772.4308644072574
17_20220830 00,694.6894081333263
17_20220830 01,658.6623797332572
17_20220830 02,665.9648646119168
17_20220830 03,640.6654105534027
17_20220830 04,831.1567722208498
17_20220830 05,1076.9455022578966
17_20220830 06,1041.2664148506162
17_20220830 07,1125.0905198100947
17_20220830 08,1331.3854386168896
17_20220830 09,1342.466806804234
17_20220830 10,1332.029178685707
17_20220830 11,1327.5036442181408
17_20220830 12,1336.8575239115726
17_20220830 13,1377.385534530543
17_20220830 14,1385.631416465464
17_20220830 15,1378.60436434596
17_20220830 16,1387.4802455483466
17_20220830 17,1322.3620854009978
17_20220830 18,1273.4836369820111
17_20220830 19,1002.8604088020387
17_20220830 20,858.5264681778859
17_20220830 21,790.5072038287486
17_20220830 22,774.2767166696249
17_20220830 23,760.1017588522033
17_20220831 00,662.4061996451373
17_20220831 01,639.5412355181638
17_20220831 02,652.8897980764185
17_20220831 03,651.451936951744
17_20220831 04,819.8295045245459
17_20220831 05,1081.1888671104668
17_20220831 06,1117.3434187174034
17_20220831 07,1158.0753953621736
17_20220831 08,1316.7628427282252
17_20220831 09,1318.9089607653857
17_20220831 10,1359.9083944166541
17_20220831 11,1405.764370042929
17_20220831 12,1365.3362929686316
17_20220831 13,1409.4201659573407
17_20220831 14,1413.3796112302418
17_20220831 15,1439.3225178281127
17_20220831 16,1413.9127969974604
17_20220831 17,1427.2791668501395
17_20220831 18,1404.5613005750574
17_20220831 19,1017.0609266479456
17_20220831 20,870.1892078037472
17_20220831 21,794.6851737207062
17_20220831 22,779.6518321500344
17_20220831 23,750.6005660698662
18_20220825 00,976.5620764948845
18_20220825 01,999.2655040025428
18_20220825 02,996.781637218393
18_20220825 03,1006.1758519632699
18_20220825 04,993.325313579167
18_20220825 05,992.4727818543406
18_20220825 06,1370.2471041485885
18_20220825 07,1743.5147334289832
18_20220825 08,2092.4375414418996
18_20220825 09,2150.718769062713
18_20220825 10,2093.0386677397114
18_20220825 11,2146.8302908393707
18_20220825 12,2162.545839412645
18_20220825 13,2163.7411546835287
18_20220825 14,2079.1287037311363
18_20220825 15,2101.1518211248126
18_20220825 16,1985.643201170611
18_20220825 17,1924.0517330050282
18_20220825 18,1545.486856518052
18_20220825 19,1487.3591240850658
18_20220825 20,1387.1841968203464
18_20220825 21,1301.1611332634639
18_20220825 22,1178.7084442310058
18_20220825 23,1135.7171651354022
18_20220826 00,985.598168798827
18_20220826 01,966.8285574456717
18_20220826 02,966.5945954219063
18_20220826 03,986.1009482668577
18_20220826 04,941.0174918715466
18_20220826 05,954.443962156617
18_20220826 06,1275.8243570318339
18_20220826 07,1609.1660723129578
18_20220826 08,1801.7964319397918
18_20220826 09,1998.256865604286
18_20220826 10,2091.8535877203426
18_20220826 11,2166.033026643652
18_20220826 12,2096.5075548035384
18_20220826 13,2214.168284145354
18_20220826 14,2209.063711243225
18_20220826 15,2211.0821133876616
18_20220826 16,2077.4199411081836
18_20220826 17,2038.1713686197115
18_20220826 18,1850.848721886985
18_20220826 19,1492.6002953887273
18_20220826 20,1376.6662401476517
18_20220826 21,1223.6942294433336
18_20220826 22,1182.7928469798871
18_20220826 23,1071.2019955508576
18_20220827 00,952.2871036681566
18_20220827 01,942.6567239134961
18_20220827 02,922.7874749450148
18_20220827 03,949.0734661844608
18_20220827 04,942.2342874263517
18_20220827 05,912.2735528752482
18_20220827 06,949.0170823818917
18_20220827 07,1123.022178791916
18_20220827 08,1209.1612405848507
18_20220827 09,1181.9563321568764
18_20220827 10,1188.840937108542
18_20220827 11,1224.7604465570294
18_20220827 12,1240.3060669491313
18_20220827 13,1267.5528049335564
18_20220827 14,1294.4175015216026
18_20220827 15,1259.7360728564154
18_20220827 16,1274.6925083601936
18_20220827 17,1239.8955061534489
18_20220827 18,1177.2415070667412
18_20220827 19,1081.534446127614
18_20220827 20,1076.4161407207519
18_20220827 21,1058.7520578226977
18_20220827 22,1000.1566342438467
18_20220827 23,945.8223452764668
18_20220828 00,910.2224572985111
18_20220828 01,889.4405693908396
18_20220828 02,907.7899960746381
18_20220828 03,892.2228012677742
18_20220828 04,891.7840255420724
18_20220828 05,870.6057575926385
18_20220828 06,1002.0387261186547
18_20220828 07,1138.6204470101927
18_20220828 08,1120.8995349482032
18_20220828 09,1142.1117725383153
18_20220828 10,1197.853406409633
18_20220828 11,1200.3803821847694
18_20220828 12,1252.2822658725274
18_20220828 13,1283.9227715701481
18_20220828 14,1310.42692200288
18_20220828 15,1281.9424105223152
18_20220828 16,1251.1337078627892
18_20220828 17,1246.24845459702
18_20220828 18,1158.0910479549211
18_20220828 19,1118.3083331818652
18_20220828 20,1098.0522115414412
18_20220828 21,1096.4681674444325
18_20220828 22,1041.2465155985908
18_20220828 23,986.7740955541746
18_20220829 00,1059.71710763223
18_20220829 01,1098.2575494810033
18_20220829 02,1076.6390289686653
18_20220829 03,1072.1089228784522
18_20220829 04,1133.8220540328605
18_20220829 05,1127.1932123991103
18_20220829 06,1337.380872080453
18_20220829 07,1544.2702241682575
18_20220829 08,1772.2704273520387
18_20220829 09,1757.1015855786263
18_20220829 10,1767.2838923892068
18_20220829 11,1815.5453275739685
18_20220829 12,1808.0742816205232
18_20220829 13,1908.3907441109457
18_20220829 14,1861.577170104365
18_20220829 15,1871.2848408841926
18_20220829 16,1673.618782269267
18_20220829 17,1573.9512781240282
18_20220829 18,1448.3412836569833
18_20220829 19,1416.861449687577
18_20220829 20,1282.022115095595
18_20220829 21,1203.1634374702498
18_20220829 22,1149.8204597460742
18_20220829 23,1140.9770834689434
18_20220830 00,1140.9994858077114
18_20220830 01,1084.2421717034745
18_20220830 02,1037.9893190362202
18_20220830 03,1034.0529611387753
18_20220830 04,1005.8838966501281
18_20220830 05,1029.555893731496
18_20220830 06,1334.0443837952369
18_20220830 07,1619.7011918010332
18_20220830 08,1820.8967023035905
18_20220830 09,1885.8056118723841
18_20220830 10,1885.2421320612193
18_20220830 11,1994.0669804362835
18_20220830 12,1972.4187720953607
18_20220830 13,2004.2095129179907
18_20220830 14,1952.3099355428888
18_20220830 15,1934.0998112867062
18_20220830 16,1884.5028205030173
18_20220830 17,1773.5178050530637
18_20220830 18,1541.2390418534276
18_20220830 19,1435.4977436383413
18_20220830 20,1346.2274296418861
18_20220830 21,1253.7033110628856
18_20220830 22,1179.6535029012869
18_20220830 23,1157.9432232437014
18_20220831 00,989.180528436068
18_20220831 01,979.3338642349175
18_20220831 02,983.2446480591798
18_20220831 03,972.0134005919716
18_20220831 04,992.0766224499503
18_20220831 05,996.2261788411693
18_20220831 06,1304.1175222978666
18_20220831 07,1678.4138505634553
18_20220831 08,1782.0296948925672
18_20220831 09,1888.6831787777821
18_20220831 10,1891.529890020491
18_20220831 11,1932.1076379834478
18_20220831 12,1901.5164307529285
