num_date_time,answer
22_20220825 02,865.2308888479294
22_20220825 03,861.0672584293022
22_20220825 04,861.7742552909231
22_20220825 05,916.2305190801319
22_20220825 06,1340.8035701390534
22_20220825 07,1380.7931700580061
22_20220825 08,1545.413520155932
22_20220825 09,1631.1905410796367
22_20220825 10,1625.0834561059664
22_20220825 11,1616.0202123722327
22_20220825 12,1562.16208741104
22_20220825 13,1628.7340951507063
22_20220825 14,1648.5542748564737
22_20220825 15,1626.6174615160853
22_20220825 16,1628.1790844933219
22_20220825 17,1583.0355560865864
22_20220825 18,1367.1467904778092
22_20220825 19,1180.8357704829066
22_20220825 20,1087.9653987979962
22_20220825 21,1023.8375122456123
22_20220825 22,931.1167347558691
22_20220825 23,910.1651194871193
22_20220826 00,884.0794225829297
22_20220826 01,866.0410181806786
22_20220826 02,863.8820981751933
22_20220826 03,856.7492672994116
22_20220826 04,859.1705342538547
22_20220826 05,920.4834912958266
22_20220826 06,1314.9255360947234
22_20220826 07,1351.277229280838
22_20220826 08,1544.7130342459204
22_20220826 09,1608.1262983431845
22_20220826 10,1601.7363742768678
22_20220826 11,1608.6371540657526
22_20220826 12,1541.439407320832
22_20220826 13,1602.0239446716832
22_20220826 14,1605.1552132794802
22_20220826 15,1582.2409541227448
22_20220826 16,1590.0034620151384
22_20220826 17,1537.8418204621623
22_20220826 18,1376.7317853475952
22_20220826 19,1224.9855896413153
22_20220826 20,1108.4487498959204
22_20220826 21,987.0282464628644
22_20220826 22,935.9787131861242
22_20220826 23,909.3521362368375
22_20220827 00,886.1057776005808
22_20220827 01,871.1696188913186
22_20220827 02,856.0603642103899
22_20220827 03,840.3116119323731
22_20220827 04,841.1862158295871
22_20220827 05,845.5449143594221
22_20220827 06,910.76307260101
22_20220827 07,1031.8076326907292
22_20220827 08,1089.0303886938084
22_20220827 09,1130.666335231283
22_20220827 10,1117.2576662287522
22_20220827 11,1118.9859194933604
22_20220827 12,1118.4796898077266
22_20220827 13,1118.1361101186544
22_20220827 14,1121.1106235147383
22_20220827 15,1133.9408036549853
22_20220827 16,1122.4984107881803
22_20220827 17,1119.531275651286
22_20220827 18,1020.2860718502889
22_20220827 19,943.7488956338096
22_20220827 20,937.3999436188498
22_20220827 21,916.6512471997369
22_20220827 22,914.5666278037547
22_20220827 23,889.2903446002622
22_20220828 00,855.1575738935992
22_20220828 01,842.9167008399314
22_20220828 02,842.0800306468682
22_20220828 03,843.8300555768204
22_20220828 04,843.2055565361946
22_20220828 05,846.0169369368605
22_20220828 06,896.8733805901393
22_20220828 07,941.6487866345262
22_20220828 08,959.5933986432477
22_20220828 09,998.1423630213615
22_20220828 10,1082.104888271243
22_20220828 11,1006.1492929661829
22_20220828 12,1017.3937574930126
22_20220828 13,1026.3615937953336
22_20220828 14,1096.7366201516857
22_20220828 15,1081.0281447687917
22_20220828 16,1044.568458977448
22_20220828 17,978.5398554807526
22_20220828 18,951.4483638793002
22_20220828 19,910.3050390783786
22_20220828 20,906.2703527637364
22_20220828 21,899.8707682424963
22_20220828 22,902.6080184496833
22_20220828 23,892.5732612376745
22_20220829 00,855.249420476568
22_20220829 01,840.9506923460541
22_20220829 02,840.9506923460541
22_20220829 03,840.9730305297822
22_20220829 04,841.1686656677188
22_20220829 05,1117.3768588597964
22_20220829 06,1301.8319515379505
22_20220829 07,1325.5214824391032
22_20220829 08,1518.4634950246914
22_20220829 09,1614.339992955489
22_20220829 10,1623.3172711433338
22_20220829 11,1644.9851863107842
22_20220829 12,1596.9345824548186
22_20220829 13,1651.6621538897566
22_20220829 14,1657.7353571467745
22_20220829 15,1634.735679840111
22_20220829 16,1645.5200010277013
22_20220829 17,1589.3553508194516
22_20220829 18,1308.326108560304
22_20220829 19,1224.621454374553
22_20220829 20,1107.9399143752782
22_20220829 21,1036.2658931893563
22_20220829 22,935.8697250401739
22_20220829 23,902.9310495228515
22_20220830 00,863.9386369467301
22_20220830 01,857.1318259688475
22_20220830 02,854.3900911199179
22_20220830 03,845.470682001246
22_20220830 04,851.5989187411113
22_20220830 05,1024.1278296411035
22_20220830 06,1293.8477178174533
22_20220830 07,1359.9111758376262
22_20220830 08,1511.2682777396733
22_20220830 09,1568.3409875943507
22_20220830 10,1560.710397440098
22_20220830 11,1565.1295545690355
22_20220830 12,1548.290707019677
22_20220830 13,1651.171648534178
22_20220830 14,1657.2453777989942
22_20220830 15,1622.6447821932163
22_20220830 16,1626.5243715355948
22_20220830 17,1572.2040711068032
22_20220830 18,1325.4378667170815
22_20220830 19,1238.4297932281768
22_20220830 20,1146.9117658439202
22_20220830 21,1018.1008408168057
22_20220830 22,944.5389645778091
22_20220830 23,905.2086797457717
22_20220831 00,863.9386369467301
22_20220831 01,859.5213201579431
22_20220831 02,851.3104035600359
22_20220831 03,845.470682001246
22_20220831 04,856.380493651147
22_20220831 05,907.6767322137264
22_20220831 06,1308.7770303682526
22_20220831 07,1346.4317678980085
22_20220831 08,1530.1002933139919
22_20220831 09,1630.7084629942744
22_20220831 10,1628.230936176421
22_20220831 11,1628.7263621758696
22_20220831 12,1574.426306499773
22_20220831 13,1621.582665446238
22_20220831 14,1637.3483007693171
22_20220831 15,1616.818142197144
22_20220831 16,1620.4547471608746
22_20220831 17,1554.3134448462968
22_20220831 18,1351.4045433874678
22_20220831 19,1192.2013104153684
22_20220831 20,1124.2024071230878
22_20220831 21,1027.9555529339875
22_20220831 22,947.2683744391729
22_20220831 23,923.5244761311092
23_20220825 00,1050.6915410789074
23_20220825 01,1048.9558795455544
23_20220825 02,1035.9180233937307
23_20220825 03,1036.6578827854498
23_20220825 04,1033.0329013907738
23_20220825 05,1065.9528340283143
23_20220825 06,1463.0421264168674
23_20220825 07,1528.74417109476
23_20220825 08,1565.2285142825299
23_20220825 09,1611.303338133754
23_20220825 10,1621.583357844402
23_20220825 11,1626.0964479962329
23_20220825 12,1594.9605931308179
23_20220825 13,1639.9650403427704
23_20220825 14,1624.312825618789
23_20220825 15,1598.9472257873504
23_20220825 16,1516.2655206210725
23_20220825 17,1533.29951155034
23_20220825 18,1187.2165771156137
23_20220825 19,1118.3365344354927
23_20220825 20,1096.5932977251202
23_20220825 21,1061.1686689349854
23_20220825 22,1028.601939083061
23_20220825 23,1011.3060733014706
23_20220826 00,1015.222676249481
23_20220826 01,1009.9209655446404
23_20220826 02,1013.4200913643482
23_20220826 03,1013.4285951986641
23_20220826 04,1015.3318036787991
23_20220826 05,1030.7152142654131
23_20220826 06,1295.1957548588584
23_20220826 07,1402.933005988617
23_20220826 08,1395.6426387113559
23_20220826 09,1440.4146779536916
23_20220826 10,1542.8996968212612
23_20220826 11,1534.4888120718185
23_20220826 12,1522.182639506878
23_20220826 13,1596.5364497346309
23_20220826 14,1589.739710306698
23_20220826 15,1560.4856956950125
23_20220826 16,1560.5083002614551
23_20220826 17,1563.8506029932996
23_20220826 18,1154.6445222579052
23_20220826 19,1124.5098486913969
23_20220826 20,1100.2556355668232
23_20220826 21,1073.3540383161378
23_20220826 22,1051.3207650982638
23_20220826 23,1038.5111915394841
23_20220827 00,1034.6390469223484
23_20220827 01,1031.7173665312416
23_20220827 02,1028.0307763540393
23_20220827 03,1016.0993252813453
23_20220827 04,1025.0303965314793
23_20220827 05,1017.0015674104549
23_20220827 06,1046.0379524797052
23_20220827 07,1058.6704712894523
23_20220827 08,1056.9104331983672
23_20220827 09,1043.7511299866303
23_20220827 10,1028.4091458407102
23_20220827 11,1017.5049559597953
23_20220827 12,1029.9304055720436
23_20220827 13,1018.2499114339176
23_20220827 14,1022.266556939321
23_20220827 15,1019.2698988461412
23_20220827 16,1033.1579307555412
23_20220827 17,1023.7895403625434
23_20220827 18,1030.8840857509572
23_20220827 19,1037.8019750424269
23_20220827 20,1028.2221961339776
23_20220827 21,1025.561909259271
23_20220827 22,1002.5801151503146
23_20220827 23,1005.6668843293918
23_20220828 00,1004.1448273859036
23_20220828 01,1005.2772570104609
23_20220828 02,1004.9095466661358
23_20220828 03,1005.673882401367
23_20220828 04,1004.4985242807736
23_20220828 05,1006.2676200469201
23_20220828 06,1012.239850059545
23_20220828 07,1012.0302104042228
23_20220828 08,1011.1778656837323
23_20220828 09,1012.7906423804366
23_20220828 10,1025.9252624557603
23_20220828 11,1024.2680292630548
23_20220828 12,1032.5465891280403
23_20220828 13,1031.5206661409707
23_20220828 14,1030.1950293203981
23_20220828 15,1031.1676033263207
23_20220828 16,1030.049217660899
23_20220828 17,1037.569457415324
23_20220828 18,1035.0348499130382
23_20220828 19,1036.870312378585
23_20220828 20,1035.8185930284085
23_20220828 21,1030.6105605703474
23_20220828 22,1022.1818845383499
23_20220828 23,1005.8611988131087
23_20220829 00,1013.9170697851777
23_20220829 01,1014.113203866869
23_20220829 02,1011.8660421996284
23_20220829 03,1009.4087947911912
23_20220829 04,1010.4375388789837
23_20220829 05,1053.7307947767074
23_20220829 06,1349.27874629205
23_20220829 07,1407.479591187414
23_20220829 08,1417.4164637751967
23_20220829 09,1445.8890789007564
23_20220829 10,1462.203557608879
23_20220829 11,1474.0300278756322
23_20220829 12,1466.9436656209311
23_20220829 13,1538.5523952295719
23_20220829 14,1496.6039225508982
23_20220829 15,1488.0273776477388
23_20220829 16,1512.688391263377
23_20220829 17,1534.6233560872472
23_20220829 18,1220.3935060774088
23_20220829 19,1138.7440955559118
23_20220829 20,1087.8370952203582
23_20220829 21,1073.346692113278
23_20220829 22,1042.3422501834148
23_20220829 23,1022.7002246431
23_20220830 00,1020.5381523438404
23_20220830 01,1020.4212929885673
23_20220830 02,1018.5095806741167
23_20220830 03,1018.8313212927882
23_20220830 04,1018.8313212927882
23_20220830 05,1056.33984603716
23_20220830 06,1396.4577819194528
23_20220830 07,1407.1862430797325
23_20220830 08,1450.4172683335064
23_20220830 09,1503.2611208986593
23_20220830 10,1542.2167173773123
23_20220830 11,1544.6378608077102
23_20220830 12,1492.3754039666233
23_20220830 13,1566.4592989315272
23_20220830 14,1591.2159998769273
23_20220830 15,1601.5545179226815
23_20220830 16,1613.5633126887856
23_20220830 17,1563.9820459955936
23_20220830 18,1261.9582623819672
23_20220830 19,1177.7850958547233
23_20220830 20,1132.3657498120035
23_20220830 21,1072.4668793415276
23_20220830 22,1059.425991278556
23_20220830 23,1046.5991512991461
23_20220831 00,1038.2874367531144
23_20220831 01,1038.1705773978415
23_20220831 02,1032.5722749061883
23_20220831 03,1027.613391386038
23_20220831 04,1018.5095806741167
23_20220831 05,1037.8241719197144
23_20220831 06,1397.4873043504492
23_20220831 07,1402.600328256609
23_20220831 08,1411.4052753241883
23_20220831 09,1447.1697082045437
23_20220831 10,1472.1785196253004
23_20220831 11,1463.3611005543225
23_20220831 12,1431.0511148651456
23_20220831 13,1540.8487680969308
23_20220831 14,1521.6246829588838
23_20220831 15,1510.0454013806916
23_20220831 16,1541.0321199663772
23_20220831 17,1537.3657310068397
23_20220831 18,1247.9412909525265
23_20220831 19,1181.0967833801813
23_20220831 20,1113.148209178241
23_20220831 21,1080.1638082132226
23_20220831 22,1059.4750449346743
23_20220831 23,1042.9125611219438
24_20220825 00,7681.609412320754
24_20220825 01,7384.568408118641
24_20220825 02,7306.4814089993915
24_20220825 03,7293.198573695029
24_20220825 04,7250.953101925264
24_20220825 05,7552.722957768167
24_20220825 06,7961.964046899868
24_20220825 07,8978.053481254856
24_20220825 08,11976.166120057083
24_20220825 09,12947.558143755108
24_20220825 10,13351.442275295263
24_20220825 11,14176.15876311046
24_20220825 12,14117.84858772772
24_20220825 13,13614.874062432744
24_20220825 14,13801.972195627
24_20220825 15,13069.616260809476
24_20220825 16,12997.83859656324
24_20220825 17,11909.178065341735
24_20220825 18,11534.575012136927
24_20220825 19,10750.969365493835
24_20220825 20,9861.67948907097
24_20220825 21,8911.28064888912
24_20220825 22,8372.47340833702
24_20220825 23,7976.967490683707
24_20220826 00,7523.687444974278
24_20220826 01,7271.449230645538
24_20220826 02,7168.458912473696
24_20220826 03,7109.489754683421
24_20220826 04,7030.911039501433
24_20220826 05,7269.193653360074
24_20220826 06,7871.051587248654
24_20220826 07,8587.273246827315
24_20220826 08,11263.971825872562
24_20220826 09,12504.002697464353
24_20220826 10,13614.014167357713
24_20220826 11,13611.123674606397
24_20220826 12,14095.516837758874
24_20220826 13,14271.19631359847
24_20220826 14,14267.03145042538
24_20220826 15,14449.526294356481
24_20220826 16,13583.948999800983
24_20220826 17,12436.278535349582
24_20220826 18,11532.375601728869
24_20220826 19,10594.54941985846
24_20220826 20,9624.803523556699
24_20220826 21,8879.36985503319
24_20220826 22,8323.091378643792
24_20220826 23,8134.291324010983
24_20220827 00,7564.905758882606
24_20220827 01,7417.385557439374
24_20220827 02,7206.01178657194
24_20220827 03,7086.902486776008
24_20220827 04,6892.374538501045
24_20220827 05,6881.589025622536
24_20220827 06,6942.798397765405
24_20220827 07,7254.471219332456
24_20220827 08,9049.421287532727
24_20220827 09,9630.636600893622
24_20220827 10,9709.943157625901
24_20220827 11,9717.763290036462
24_20220827 12,9624.054181930604
24_20220827 13,9661.898228187638
24_20220827 14,9769.867682558883
24_20220827 15,9553.012808948766
24_20220827 16,9489.84221468983
24_20220827 17,9198.613242476931
24_20220827 18,8911.099825390267
24_20220827 19,8658.865617282032
24_20220827 20,8386.219164861539
24_20220827 21,7794.1911163031955
24_20220827 22,7700.223814515397
24_20220827 23,7498.7229179230135
24_20220828 00,7338.655974143025
24_20220828 01,6907.230666742164
24_20220828 02,6922.872635136813
24_20220828 03,6875.244432151206
24_20220828 04,6858.299762827398
24_20220828 05,6911.736185544796
24_20220828 06,6851.847512469216
24_20220828 07,6937.008792804575
24_20220828 08,7484.558636003474
24_20220828 09,7563.611049665654
24_20220828 10,7627.729113077792
24_20220828 11,7709.324936837578
24_20220828 12,8142.809880291998
24_20220828 13,8452.657410305243
24_20220828 14,8529.875628994241
24_20220828 15,8695.93972176776
24_20220828 16,8787.953232123033
24_20220828 17,8595.976812754488
24_20220828 18,8472.25933238899
24_20220828 19,8497.618280199393
24_20220828 20,8292.82501521941
24_20220828 21,7805.983701767868
24_20220828 22,7701.7623754001415
24_20220828 23,7620.7576882092735
24_20220829 00,7497.171303183088
24_20220829 01,7196.320165911304
24_20220829 02,7120.138901438056
24_20220829 03,7079.9527321863525
24_20220829 04,7060.094780049613
24_20220829 05,7226.642791642063
24_20220829 06,7978.110673595239
24_20220829 07,8616.312732871624
24_20220829 08,11197.26674753241
24_20220829 09,11449.419193741991
24_20220829 10,11870.179140839884
24_20220829 11,11954.894081323864
24_20220829 12,11544.477444657214
24_20220829 13,11950.940080112516
24_20220829 14,12388.471941281861
24_20220829 15,12193.808481053322
24_20220829 16,11391.752159659221
24_20220829 17,11087.220180843866
24_20220829 18,10736.422324626004
24_20220829 19,10409.425485326472
24_20220829 20,9593.803889986904
24_20220829 21,8719.294696601335
24_20220829 22,8277.164071234705
24_20220829 23,7740.414817020185
24_20220830 00,7450.218332397919
24_20220830 01,7246.6078138571065
24_20220830 02,7166.224416606446
24_20220830 03,7062.6325337886965
24_20220830 04,7096.480574699819
24_20220830 05,7375.027421152486
24_20220830 06,7776.0878568145035
24_20220830 07,8711.291249231344
24_20220830 08,10554.61895671635
24_20220830 09,11298.514919719892
24_20220830 10,11886.808112307952
24_20220830 11,11837.488998333782
24_20220830 12,12373.929799461472
24_20220830 13,11967.042766393666
24_20220830 14,12070.36230099709
24_20220830 15,12209.003830532576
24_20220830 16,11803.605739218478
24_20220830 17,11053.65137016502
24_20220830 18,10673.288056599295
24_20220830 19,10442.565694097071
24_20220830 20,9618.75537957788
24_20220830 21,8736.855060050633
24_20220830 22,8419.628384022604
24_20220830 23,7867.622991050189
24_20220831 00,7500.036167349656
24_20220831 01,7256.657541306799
24_20220831 02,7148.269264715103
24_20220831 03,7105.9687792233135
24_20220831 04,7125.608377277949
24_20220831 05,7303.288879782842
24_20220831 06,7789.874821335426
24_20220831 07,8496.649694168162
24_20220831 08,10828.614341957378
24_20220831 09,11295.535061083227
24_20220831 10,11821.800800573814
24_20220831 11,11960.090687108517
24_20220831 12,12094.994561491081
24_20220831 13,12749.05984680856
24_20220831 14,12754.148674974424
24_20220831 15,12779.596883227288
24_20220831 16,13435.660563636413
24_20220831 17,12381.385038213122
24_20220831 18,11809.198260882078
24_20220831 19,10754.297075681863
24_20220831 20,9947.859706052945
24_20220831 21,8906.99117994868
24_20220831 22,8641.652724535157
24_20220831 23,8128.113968643607
25_20220825 00,5376.0380468323365
25_20220825 01,5233.1224019777665
25_20220825 02,5087.947714047339
25_20220825 03,5060.074774543279
25_20220825 04,4955.868352998955
25_20220825 05,4936.3332602656465
25_20220825 06,5029.914088253263
25_20220825 07,5433.829474222201
25_20220825 08,8330.142984529106
25_20220825 09,9858.500583414487
25_20220825 10,10628.711626070322
25_20220825 11,10693.7817410834
25_20220825 12,10338.040092346338
25_20220825 13,10584.56793595185
25_20220825 14,10307.709121745786
25_20220825 15,10176.04643917636
25_20220825 16,10002.033770493505
25_20220825 17,8961.318611049312
25_20220825 18,8478.716493608023
25_20220825 19,8303.654112855285
25_20220825 20,7572.144375603181
25_20220825 21,6024.702072472141
25_20220825 22,5544.481279536099
25_20220825 23,5389.359171896489
25_20220826 00,5104.01127623972
25_20220826 01,4956.383955689601
25_20220826 02,4899.443566611598
25_20220826 03,4909.089585134857
25_20220826 04,4881.355370681949
25_20220826 05,4857.110111495333
25_20220826 06,4924.426359801527
25_20220826 07,5384.688407308166
25_20220826 08,8219.712510737845
25_20220826 09,9740.981237365417
25_20220826 10,10480.36524347388
25_20220826 11,10888.387530543128
25_20220826 12,10338.58209334873
25_20220826 13,10820.654774890932
25_20220826 14,10647.883183858256
25_20220826 15,10750.270286804025
25_20220826 16,10463.382581644266
25_20220826 17,9389.10337846258
25_20220826 18,9078.552865985883
25_20220826 19,8816.507218917126
25_20220826 20,7476.748717548009
25_20220826 21,6079.774610428546
25_20220826 22,5696.363353162284
25_20220826 23,5494.6548167473
25_20220827 00,5155.443286525218
25_20220827 01,5105.671399370519
25_20220827 02,4923.002352355186
25_20220827 03,4863.379315103998
25_20220827 04,4858.913903550694
25_20220827 05,4752.814284973842
25_20220827 06,4786.354812535098
25_20220827 07,4861.520509487662
25_20220827 08,6730.240736822287
25_20220827 09,7019.244680911292
25_20220827 10,7156.061053716132
25_20220827 11,7077.1874788599325
25_20220827 12,7107.324654579323
25_20220827 13,7166.380245634245
25_20220827 14,7142.999036184842
25_20220827 15,7242.288899594975
25_20220827 16,6863.549719617079
25_20220827 17,6520.744418899862
25_20220827 18,6086.630501536899
25_20220827 19,5444.3225342485
25_20220827 20,5329.4595794157585
25_20220827 21,5304.898975509332
25_20220827 22,5236.404615251835
25_20220827 23,5004.111753864812
25_20220828 00,4847.502063930586
25_20220828 01,4846.182692871101
25_20220828 02,4788.191258932526
25_20220828 03,4760.315071505971
25_20220828 04,4741.406492640283
25_20220828 05,4684.790462783975
25_20220828 06,4502.689070764586
25_20220828 07,4127.979944596055
25_20220828 08,4212.919895223785
25_20220828 09,4366.531790081126
25_20220828 10,4312.511468463929
25_20220828 11,4735.2186840705735
25_20220828 12,5199.287750334792
25_20220828 13,5008.7210634277
25_20220828 14,5106.067043437342
25_20220828 15,5095.805525479994
25_20220828 16,5066.416620945726
25_20220828 17,4952.1958025795175
25_20220828 18,5252.4536740489275
25_20220828 19,5231.563513993809
25_20220828 20,5496.824756973391
25_20220828 21,5488.4475280945835
25_20220828 22,5370.031160260203
25_20220828 23,5298.347033824035
25_20220829 00,5060.825836098428
25_20220829 01,4940.881799293937
25_20220829 02,4902.068369435375
25_20220829 03,4876.755969717638
25_20220829 04,4874.79901667351
25_20220829 05,4805.200233387802
25_20220829 06,4866.240879852176
25_20220829 07,5284.1382655798225
25_20220829 08,8005.027115333725
25_20220829 09,9211.794524374378
25_20220829 10,9753.196470610485
25_20220829 11,9860.859541364975
25_20220829 12,9011.434695920401
25_20220829 13,9900.743838833183
25_20220829 14,9566.019387724271
25_20220829 15,10000.508149534497
25_20220829 16,9392.687336949239
25_20220829 17,8946.503116622484
25_20220829 18,8415.070353940631
25_20220829 19,8418.186809820807
25_20220829 20,7569.351566491655
25_20220829 21,6018.578104326654
25_20220829 22,5604.637468711853
25_20220829 23,5239.808864441073
25_20220830 00,4983.390725709885
25_20220830 01,4907.567365258694
25_20220830 02,4853.017240747836
25_20220830 03,4842.402502585167
25_20220830 04,4825.099100256971
25_20220830 05,4768.633626244323
25_20220830 06,4794.512097829386
25_20220830 07,5341.740175834126
25_20220830 08,7799.21154714617
25_20220830 09,9386.406886277578
25_20220830 10,9938.277876533448
25_20220830 11,9647.686039500037
25_20220830 12,9766.689420804541
25_20220830 13,9789.899155731131
25_20220830 14,10149.847263862936
25_20220830 15,10082.420101170923
25_20220830 16,10044.379006580082
25_20220830 17,9458.927626002896
25_20220830 18,8667.47280012264
25_20220830 19,8372.338506835567
25_20220830 20,7644.472349029881
25_20220830 21,6015.3602166013525
25_20220830 22,5539.5131963884305
25_20220830 23,5338.527556365379
25_20220831 00,5058.365119338601
25_20220831 01,4910.344661333509
25_20220831 02,4881.256143617836
25_20220831 03,4900.362503644135
25_20220831 04,4840.513483643375
25_20220831 05,4814.663076474098
25_20220831 06,4910.377718919449
25_20220831 07,5374.729978972595
25_20220831 08,8158.230908302099
25_20220831 09,9435.242441679915
25_20220831 10,9804.872564398538
25_20220831 11,9309.830770610948
25_20220831 12,9727.275929634172
25_20220831 13,10275.991413641317
25_20220831 14,10670.90985037107
25_20220831 15,10352.874649867976
25_20220831 16,10675.552165947061
25_20220831 17,9731.343894171954
25_20220831 18,9289.174160867155
25_20220831 19,8838.736643217682
25_20220831 20,7729.958561673399
25_20220831 21,6207.89296817209
25_20220831 22,5611.022234627323
25_20220831 23,5390.855732155116
26_20220825 00,2857.0915522594323
26_20220825 01,2774.3490794996437
26_20220825 02,2713.45848734414
26_20220825 03,2695.98543275235
26_20220825 04,2683.940566943954
26_20220825 05,2696.900332737063
26_20220825 06,2765.619573740088
26_20220825 07,2861.1096080607836
26_20220825 08,3197.647782300901
26_20220825 09,4196.539677054057
26_20220825 10,4433.510034978977
26_20220825 11,4427.115614000388
26_20220825 12,4369.802548001391
26_20220825 13,4500.616202713678
26_20220825 14,4521.340811265547
26_20220825 15,4798.239829564554
26_20220825 16,4572.850390767471
26_20220825 17,4502.493874953312
26_20220825 18,4073.880845847388
26_20220825 19,3509.9357928623544
26_20220825 20,3428.179160358947
26_20220825 21,3270.0910121512647
26_20220825 22,3082.0813685732774
26_20220825 23,2929.0981674988057
26_20220826 00,2832.560073144727
26_20220826 01,2759.2746969445666
26_20220826 02,2703.739692049229
26_20220826 03,2667.590779758652
26_20220826 04,2657.0390046172647
26_20220826 05,2645.493390075437
26_20220826 06,2708.603078892209
26_20220826 07,2735.874099302362
26_20220826 08,3040.715660244239
26_20220826 09,4054.35561215635
26_20220826 10,4186.126701987623
26_20220826 11,4215.757664082346
26_20220826 12,4536.062384446088
26_20220826 13,4784.613981679877
26_20220826 14,4917.999072169083
26_20220826 15,4985.800777001091
26_20220826 16,4926.634260897661
26_20220826 17,4610.490126830649
26_20220826 18,3727.089237974023
26_20220826 19,3472.7134738084746
26_20220826 20,3407.683068516478
26_20220826 21,3181.442969549669
26_20220826 22,3030.4157489517224
26_20220826 23,2848.5735988648034
26_20220827 00,2705.449867667492
26_20220827 01,2653.200678594507
26_20220827 02,2566.8486660427034
26_20220827 03,2562.0109203011816
26_20220827 04,2542.8704159891467
26_20220827 05,2536.7591916581887
26_20220827 06,2529.6863163143794
26_20220827 07,2519.0180662098405
26_20220827 08,2512.8094342367185
26_20220827 09,2604.141385941997
26_20220827 10,2642.2368914819494
26_20220827 11,2726.047023361127
26_20220827 12,2772.2499303306026
26_20220827 13,2889.224860367555
26_20220827 14,2970.234381810298
26_20220827 15,2985.5226482427925
26_20220827 16,2983.7727073536803
26_20220827 17,3020.177343947155
26_20220827 18,3018.0650066464254
26_20220827 19,2927.114407686364
26_20220827 20,2883.3816033732005
26_20220827 21,2886.831329859854
26_20220827 22,2833.4105088178235
26_20220827 23,2709.4183695174243
26_20220828 00,2583.323143824766
26_20220828 01,2538.7082922156123
26_20220828 02,2484.930585957808
26_20220828 03,2469.9461105579376
26_20220828 04,2410.513159130508
26_20220828 05,2421.6263781604384
26_20220828 06,2400.1952585281547
26_20220828 07,2449.6340796997692
26_20220828 08,2415.296300250408
26_20220828 09,2430.504482070251
26_20220828 10,2384.7724296989286
26_20220828 11,2440.746394616238
26_20220828 12,2505.2662788905686
26_20220828 13,2615.754743717853
26_20220828 14,2722.520455993796
26_20220828 15,2867.8679252229435
26_20220828 16,2968.247243880562
26_20220828 17,2984.3414792324506
26_20220828 18,3001.064590451889
26_20220828 19,2941.2199354987447
26_20220828 20,2962.3941887341816
26_20220828 21,2909.9613474009225
26_20220828 22,2896.271110614429
26_20220828 23,2765.8599858506673
26_20220829 00,2773.6395453821297
26_20220829 01,2684.470920842406
26_20220829 02,2634.013467438055
26_20220829 03,2626.0852214205056
26_20220829 04,2602.453790653023
26_20220829 05,2606.9523128432716
26_20220829 06,2653.5732235823725
26_20220829 07,2751.065559671196
26_20220829 08,3060.317212421819
26_20220829 09,4018.8955891554556
26_20220829 10,4269.510908035205
26_20220829 11,4269.510908035205
26_20220829 12,4205.202364792003
26_20220829 13,4405.903257722637
26_20220829 14,4460.724928900627
26_20220829 15,4454.482205798155
26_20220829 16,4453.807927443575
26_20220829 17,4247.845955641838
26_20220829 18,3894.003472345238
26_20220829 19,3332.2991836349984
26_20220829 20,3281.4146321417697
26_20220829 21,3173.196390297274
26_20220829 22,3093.004876079011
26_20220829 23,2884.1041657191236
26_20220830 00,2793.4338133409437
26_20220830 01,2705.8967717443993
26_20220830 02,2659.475071876366
26_20220830 03,2650.776946421687
26_20220830 04,2623.3899469729486
26_20220830 05,2625.575130632332
26_20220830 06,2704.982412559724
26_20220830 07,2782.4189716927485
26_20220830 08,3059.157078585625
26_20220830 09,4014.967447716616
26_20220830 10,4105.430489956574
26_20220830 11,4105.430489956574
26_20220830 12,4034.2391677233095
26_20220830 13,4124.055539160561
26_20220830 14,4387.824897894028
26_20220830 15,4457.703474768969
26_20220830 16,4409.698150139375
26_20220830 17,4286.386695857548
26_20220830 18,3937.3442732552603
26_20220830 19,3338.880281825186
26_20220830 20,3285.964691859518
26_20220830 21,3158.7831583184716
26_20220830 22,3014.5404647050777
26_20220830 23,2915.7053312101048
26_20220831 00,2770.8365194482826
26_20220831 01,2705.353947013629
26_20220831 02,2646.054752754339
26_20220831 03,2627.237911924694
26_20220831 04,2605.4966264506625
26_20220831 05,2621.954355578444
26_20220831 06,2671.44256941131
26_20220831 07,2761.1148857602875
26_20220831 08,3062.415566509248
26_20220831 09,4101.218011857274
26_20220831 10,4251.4031818961685
26_20220831 11,4288.482980779826
26_20220831 12,4160.419860569218
26_20220831 13,4499.693178224583
26_20220831 14,4544.831351031562
26_20220831 15,4538.58862792909
26_20220831 16,4455.0562905170555
26_20220831 17,4383.608983692782
26_20220831 18,4020.7709564263337
26_20220831 19,3449.36309143002
26_20220831 20,3395.9441706628213
26_20220831 21,3228.5389241039675
26_20220831 22,3090.497128459348
26_20220831 23,2918.838617596994
27_20220825 00,14698.915537425843
27_20220825 01,14313.371854715182
27_20220825 02,13807.99894928013
27_20220825 03,13691.373600401948
27_20220825 04,13686.540319143103
27_20220825 05,13522.078367766717
27_20220825 06,14303.610914537998
27_20220825 07,16865.498702812685
27_20220825 08,19364.05577198113
27_20220825 09,20375.50301454034
27_20220825 10,20635.875890868872
27_20220825 11,20564.718471357563
27_20220825 12,21562.519270859233
27_20220825 13,21342.36316770754
27_20220825 14,21535.963919808295
27_20220825 15,22016.358684801024
27_20220825 16,21619.787736204282
