num_date_time,answer
22_20220827 00,911.0290338131116
22_20220827 01,912.7644925707509
22_20220827 02,898.0934540946981
22_20220827 03,898.0469324248999
22_20220827 04,894.9871642208437
22_20220827 05,908.7579791073152
22_20220827 06,964.2102714501325
22_20220827 07,1091.8635369616943
22_20220827 08,1132.4825926360334
22_20220827 09,1135.7439161505888
22_20220827 10,1137.8496531199569
22_20220827 11,1114.1946996738602
22_20220827 12,1106.2454068466873
22_20220827 13,1142.2078857141726
22_20220827 14,1143.1597135350441
22_20220827 15,1126.9366705464142
22_20220827 16,1110.5430860542651
22_20220827 17,1091.1364192216568
22_20220827 18,1069.4007736554604
22_20220827 19,992.434484748149
22_20220827 20,1023.8024715092893
22_20220827 21,993.0145975501998
22_20220827 22,965.7670829379464
22_20220827 23,934.0577955299995
22_20220828 00,918.0437676984889
22_20220828 01,907.8838804388741
22_20220828 02,905.4333279219417
22_20220828 03,901.7983333493853
22_20220828 04,897.3756648241588
22_20220828 05,904.5951404932613
22_20220828 06,997.7572114356768
22_20220828 07,1025.9573976923746
22_20220828 08,1019.6536124482054
22_20220828 09,1026.276591761667
22_20220828 10,1057.5961784434444
22_20220828 11,1054.2751034715643
22_20220828 12,1058.4228215211328
22_20220828 13,1068.0643985325169
22_20220828 14,1155.0431808685416
22_20220828 15,1156.3561949933826
22_20220828 16,1129.2361863210951
22_20220828 17,1002.1719216160839
22_20220828 18,987.1689946184448
22_20220828 19,951.5853214115971
22_20220828 20,974.0587847403174
22_20220828 21,974.9350779688609
22_20220828 22,950.4056704508695
22_20220828 23,923.7861386929601
22_20220829 00,939.5186759472397
22_20220829 01,914.3771819275494
22_20220829 02,921.4343548489827
22_20220829 03,897.6838839317629
22_20220829 04,910.8578444381981
22_20220829 05,1014.3735439039226
22_20220829 06,1395.7543720232475
22_20220829 07,1447.0359082596524
22_20220829 08,1585.4184060864447
22_20220829 09,1667.1946807461559
22_20220829 10,1675.2365643374073
22_20220829 11,1685.876914745834
22_20220829 12,1641.8640206466225
22_20220829 13,1720.9349854546638
22_20220829 14,1747.3921061513367
22_20220829 15,1721.1882563419144
22_20220829 16,1723.9153354129933
22_20220829 17,1639.6275026176331
22_20220829 18,1383.008720579532
22_20220829 19,1187.5656052257214
22_20220829 20,1125.330657277037
22_20220829 21,1064.45490953436
22_20220829 22,1008.3955106791107
22_20220829 23,945.6618038306319
22_20220830 00,922.5536663014088
22_20220830 01,910.7251379440246
22_20220830 02,912.8534298131757
22_20220830 03,903.3208051125973
22_20220830 04,902.9384690129141
22_20220830 05,983.5357138390287
22_20220830 06,1354.6793754094522
22_20220830 07,1422.3172494961684
22_20220830 08,1542.0862639376344
22_20220830 09,1674.6663841369918
22_20220830 10,1658.7007638719235
22_20220830 11,1673.8117387671496
22_20220830 12,1610.9489677378122
22_20220830 13,1681.8039475581131
22_20220830 14,1716.232554183846
22_20220830 15,1676.4589515719485
22_20220830 16,1681.3184892207682
22_20220830 17,1603.553879977547
22_20220830 18,1353.1911998908215
22_20220830 19,1151.7339707272818
22_20220830 20,1139.182387738201
22_20220830 21,1081.1628071137438
22_20220830 22,1014.5399595782039
22_20220830 23,963.6870202332155
22_20220831 00,934.464132656842
22_20220831 01,918.5869917146669
22_20220831 02,915.1477061974083
22_20220831 03,912.8299556167851
22_20220831 04,916.6100386744844
22_20220831 05,992.3200124371236
22_20220831 06,1349.7909821964372
22_20220831 07,1425.624684675294
22_20220831 08,1588.286240403055
22_20220831 09,1654.977812345797
22_20220831 10,1680.7736876560027
22_20220831 11,1694.3623575772244
22_20220831 12,1651.4906033707603
22_20220831 13,1705.2580153115516
22_20220831 14,1691.009022853345
22_20220831 15,1645.9681990093884
22_20220831 16,1654.826438420292
22_20220831 17,1606.301025210659
22_20220831 18,1359.6284490780233
22_20220831 19,1130.6377551144262
22_20220831 20,1122.4200395925695
22_20220831 21,1088.601145977327
22_20220831 22,1015.3488047531331
22_20220831 23,966.5308913928773
23_20220825 00,1061.5366012800691
23_20220825 01,1058.7330119463218
23_20220825 02,1070.551502254238
23_20220825 03,1053.7499167127844
23_20220825 04,1054.0792075852523
23_20220825 05,1070.9819798217864
23_20220825 06,1441.634979699889
23_20220825 07,1523.0996525768821
23_20220825 08,1561.3857870059749
23_20220825 09,1621.6997601895102
23_20220825 10,1634.4470120912447
23_20220825 11,1643.5050643497616
23_20220825 12,1606.6131304048427
23_20220825 13,1614.590613968445
23_20220825 14,1609.7143910504897
23_20220825 15,1591.562357682963
23_20220825 16,1580.3614650750283
23_20220825 17,1536.2829821724802
23_20220825 18,1214.5894814335304
23_20220825 19,1146.1205779125175
23_20220825 20,1135.3788019689232
23_20220825 21,1063.8425150887217
23_20220825 22,1047.8859402645435
23_20220825 23,1031.8407726008218
23_20220826 00,1025.2339197355848
23_20220826 01,1042.971191513967
23_20220826 02,1033.8715747576935
23_20220826 03,1010.0769010913675
23_20220826 04,1029.5900911464707
23_20220826 05,1021.230612959766
23_20220826 06,1228.8824440962958
23_20220826 07,1298.2823239550564
23_20220826 08,1364.2325733440216
23_20220826 09,1428.0499546910387
23_20220826 10,1531.9973668240955
23_20220826 11,1531.5181162994122
23_20220826 12,1531.8138463436867
23_20220826 13,1528.0184452857081
23_20220826 14,1598.4967151671156
23_20220826 15,1576.9101772990007
23_20220826 16,1572.7808494218036
23_20220826 17,1528.6338246169985
23_20220826 18,1229.547606207393
23_20220826 19,1153.977863342613
23_20220826 20,1141.1840742942438
23_20220826 21,1098.7529228543838
23_20220826 22,1070.6736386827956
23_20220826 23,1059.1695963732327
23_20220827 00,1017.2750506826317
23_20220827 01,1005.5090585863372
23_20220827 02,1012.1461743094505
23_20220827 03,1027.0607845677232
23_20220827 04,1019.8421765062656
23_20220827 05,1021.687284673721
23_20220827 06,1057.3381671923132
23_20220827 07,1043.4056416187282
23_20220827 08,1080.3669021175124
23_20220827 09,1037.3367559136439
23_20220827 10,1036.642040419399
23_20220827 11,1002.2875200277642
23_20220827 12,1027.005679171412
23_20220827 13,1004.5390869715586
23_20220827 14,1074.6998993062325
23_20220827 15,1036.280669104784
23_20220827 16,1106.8575549563923
23_20220827 17,1066.0345313292187
23_20220827 18,1046.9863993170566
23_20220827 19,1029.9633205065888
23_20220827 20,1006.560949588978
23_20220827 21,999.5207451100009
23_20220827 22,983.7896190773183
23_20220827 23,977.0415148727456
23_20220828 00,986.8944772431996
23_20220828 01,984.5738526510479
23_20220828 02,984.2395492200937
23_20220828 03,979.5175096531315
23_20220828 04,997.6941707176497
23_20220828 05,988.6041476425391
23_20220828 06,1015.0239020186934
23_20220828 07,1003.106587233669
23_20220828 08,1028.1911692834688
23_20220828 09,1040.8425979101744
23_20220828 10,1036.9373362692459
23_20220828 11,1057.368139967868
23_20220828 12,1042.4687206165627
23_20220828 13,1077.2570358898338
23_20220828 14,1076.728629069563
23_20220828 15,1033.585959804413
23_20220828 16,1054.489775446796
23_20220828 17,1053.6025613410284
23_20220828 18,1016.3455636973995
23_20220828 19,1013.7636491874844
23_20220828 20,1025.8631700865637
23_20220828 21,1014.3313356662718
23_20220828 22,1006.0665306472943
23_20220828 23,990.4442586978732
23_20220829 00,1057.0164619628724
23_20220829 01,1049.9450468502623
23_20220829 02,1054.9668178515353
23_20220829 03,1052.347716567237
23_20220829 04,1049.5149474838738
23_20220829 05,1064.83539941224
23_20220829 06,1250.0333085105697
23_20220829 07,1320.8608190106913
23_20220829 08,1339.4458741559354
23_20220829 09,1344.2686673163598
23_20220829 10,1438.1323125870795
23_20220829 11,1443.3195460240563
23_20220829 12,1369.8568837641365
23_20220829 13,1454.1119100488868
23_20220829 14,1460.1237085524456
23_20220829 15,1432.2103557584305
23_20220829 16,1446.4273497621123
23_20220829 17,1486.4519187087637
23_20220829 18,1216.226758864896
23_20220829 19,1136.864073541089
23_20220829 20,1126.4774345910248
23_20220829 21,1108.5985882531966
23_20220829 22,1033.167270600677
23_20220829 23,1039.9774326701192
23_20220830 00,1032.5432270164108
23_20220830 01,1027.4580967940378
23_20220830 02,1032.4970517811691
23_20220830 03,1037.8262646874039
23_20220830 04,1040.510108385937
23_20220830 05,1111.0518896500798
23_20220830 06,1322.2982524542408
23_20220830 07,1339.4821901359144
23_20220830 08,1397.4707707480425
23_20220830 09,1459.7705718127968
23_20220830 10,1485.5065490694185
23_20220830 11,1521.09964714257
23_20220830 12,1468.2477995562697
23_20220830 13,1525.8454407313468
23_20220830 14,1528.4141211719518
23_20220830 15,1560.3340515142481
23_20220830 16,1566.4244413202655
23_20220830 17,1568.0743739688469
23_20220830 18,1266.2636164306107
23_20220830 19,1158.5065373389616
23_20220830 20,1164.4930530333309
23_20220830 21,1185.6700586322406
23_20220830 22,1138.873629273674
23_20220830 23,1104.2115892174038
23_20220831 00,1106.9805926690688
23_20220831 01,1109.0872112099157
23_20220831 02,1115.4367067207224
23_20220831 03,1053.3035810993902
23_20220831 04,1035.575768055102
23_20220831 05,1097.1114881144329
23_20220831 06,1338.5290047041817
23_20220831 07,1326.691122811483
23_20220831 08,1403.7902444322744
23_20220831 09,1366.6790495795717
23_20220831 10,1462.8524186133416
23_20220831 11,1464.7201703757494
23_20220831 12,1359.7711794442225
23_20220831 13,1492.0239357467742
23_20220831 14,1486.0299132285054
23_20220831 15,1532.1165797837248
23_20220831 16,1544.620952106095
23_20220831 17,1487.891122681844
23_20220831 18,1243.0444970992169
23_20220831 19,1159.1637400867428
23_20220831 20,1164.9916083009618
23_20220831 21,1157.3359189371752
23_20220831 22,1111.337728024463
23_20220831 23,1098.31617157131
24_20220825 00,7654.4992890406165
24_20220825 01,7406.056428203555
24_20220825 02,7333.768322563981
24_20220825 03,7301.3442073275455
24_20220825 04,7245.118476854852
24_20220825 05,7409.956210805058
24_20220825 06,7928.8623811465195
24_20220825 07,8859.91849889615
24_20220825 08,12041.908524730603
24_20220825 09,12996.925217596237
24_20220825 10,13491.55471504897
24_20220825 11,13876.210965163275
24_20220825 12,13900.537573783302
24_20220825 13,13735.635449484987
24_20220825 14,13940.825457035458
24_20220825 15,13399.198470001647
24_20220825 16,13255.735571457482
24_20220825 17,11915.49141925115
24_20220825 18,11175.441672788733
24_20220825 19,10366.143230485135
24_20220825 20,9822.690274774362
24_20220825 21,8630.028882653673
24_20220825 22,8092.830834694805
24_20220825 23,7811.440506857325
24_20220826 00,7453.921410653949
24_20220826 01,7258.838952788756
24_20220826 02,7199.7769850290315
24_20220826 03,7133.970174957494
24_20220826 04,7141.742257547234
24_20220826 05,7234.805233379029
24_20220826 06,7715.180614857689
24_20220826 07,8040.336057921511
24_20220826 08,11005.616183923115
24_20220826 09,12149.369376318662
24_20220826 10,13132.38512827796
24_20220826 11,13720.589821593532
24_20220826 12,13833.485428771111
24_20220826 13,14392.73839611274
24_20220826 14,14418.45787824449
24_20220826 15,14418.667885260807
24_20220826 16,13918.945647916193
24_20220826 17,12143.387790589934
24_20220826 18,11280.405202492506
24_20220826 19,10187.819589739067
24_20220826 20,9542.352007138998
24_20220826 21,8628.972259067223
24_20220826 22,8433.404281051604
24_20220826 23,8037.479959755261
24_20220827 00,7445.692188651741
24_20220827 01,7333.7194049279005
24_20220827 02,7026.179116023535
24_20220827 03,7001.642193671063
24_20220827 04,6950.135034910425
24_20220827 05,6950.544334400741
24_20220827 06,6985.018579852511
24_20220827 07,7221.752833836018
24_20220827 08,8333.603434179575
24_20220827 09,8755.933165022396
24_20220827 10,8908.361787912707
24_20220827 11,8850.640027753849
24_20220827 12,9051.681495659528
24_20220827 13,9077.526311204272
24_20220827 14,9330.345002470252
24_20220827 15,9384.246472325442
24_20220827 16,9179.634793809984
24_20220827 17,8528.181587639843
24_20220827 18,8284.646857126043
24_20220827 19,8554.942993957631
24_20220827 20,8385.670451082266
24_20220827 21,7961.9751858656455
24_20220827 22,7617.858766473945
24_20220827 23,7355.537342500794
24_20220828 00,7109.452872096972
24_20220828 01,6920.673325458776
24_20220828 02,6790.214965442636
24_20220828 03,6670.3351693856
24_20220828 04,6643.273375340026
24_20220828 05,6646.456037894594
24_20220828 06,6727.888391051362
24_20220828 07,6936.879664402141
24_20220828 08,7680.53543870941
24_20220828 09,7663.146132217576
24_20220828 10,7718.200487107519
24_20220828 11,8066.054061107968
24_20220828 12,8155.700641264415
24_20220828 13,8172.013284637458
24_20220828 14,8204.103680644132
24_20220828 15,8466.207082440833
24_20220828 16,8037.305892339572
24_20220828 17,7997.856099747065
24_20220828 18,8320.762614846328
24_20220828 19,8357.969662353778
24_20220828 20,8441.667116494304
24_20220828 21,7986.722874891696
24_20220828 22,7699.70023125616
24_20220828 23,7408.736321898078
24_20220829 00,7592.3842225460485
24_20220829 01,7283.872535736687
24_20220829 02,7178.605008644661
24_20220829 03,7063.24281618342
24_20220829 04,7002.92567316755
24_20220829 05,7185.284051356093
24_20220829 06,7782.1708266339365
24_20220829 07,8181.118491492394
24_20220829 08,10416.127525185335
24_20220829 09,11447.190449477552
24_20220829 10,12415.361412684895
24_20220829 11,12560.885016593591
24_20220829 12,12482.216148935015
24_20220829 13,12919.353672407404
24_20220829 14,12931.259224555402
24_20220829 15,12777.235994587809
24_20220829 16,12678.867014180589
24_20220829 17,11381.499785244934
24_20220829 18,10862.33396353083
24_20220829 19,10118.809215699259
24_20220829 20,9685.496843499708
24_20220829 21,8513.07912474461
24_20220829 22,7999.827085207548
24_20220829 23,7690.169047318494
24_20220830 00,7394.894249336882
24_20220830 01,7182.845824506341
24_20220830 02,7130.2050812865555
24_20220830 03,6994.50670537639
24_20220830 04,6895.261433127679
24_20220830 05,7109.288971772659
24_20220830 06,7610.527195149935
24_20220830 07,7945.554891425645
24_20220830 08,10430.36993227448
24_20220830 09,11488.078147855409
24_20220830 10,12305.854185549162
24_20220830 11,12432.382651846232
24_20220830 12,12450.44359979658
24_20220830 13,12541.858369392308
24_20220830 14,12637.281513885786
24_20220830 15,12489.937477688285
24_20220830 16,12330.898557753451
24_20220830 17,11431.668925808459
24_20220830 18,10873.18324234901
24_20220830 19,10173.461577653165
24_20220830 20,9705.31794264253
24_20220830 21,8551.168674539142
24_20220830 22,8034.120974132984
24_20220830 23,7666.674215945116
24_20220831 00,7371.225585744495
24_20220831 01,7207.2370938046315
24_20220831 02,7099.884816216961
24_20220831 03,7053.068060916152
24_20220831 04,7068.400735998417
24_20220831 05,7236.475798428583
24_20220831 06,7724.044655548813
24_20220831 07,8029.558330823547
24_20220831 08,10485.11892480751
24_20220831 09,11504.017744769351
24_20220831 10,12717.524974098085
24_20220831 11,13147.225807981587
24_20220831 12,13022.703330082168
24_20220831 13,13191.066168454197
24_20220831 14,13276.44002538166
24_20220831 15,13003.898103385682
24_20220831 16,13008.166066893975
24_20220831 17,12201.25762105937
24_20220831 18,11524.333483151742
24_20220831 19,10338.478020473753
24_20220831 20,9815.726324018595
24_20220831 21,8627.235698065411
24_20220831 22,8073.7919492827405
24_20220831 23,7776.745899201388
25_20220825 00,5371.475038229341
25_20220825 01,5180.925782038773
25_20220825 02,5113.740540012995
25_20220825 03,5082.24751257639
25_20220825 04,5051.424732997681
25_20220825 05,5032.574063649493
25_20220825 06,5090.265853873892
25_20220825 07,5762.598866835598
25_20220825 08,8464.625728832689
25_20220825 09,9951.842284795704
25_20220825 10,10497.720327591665
25_20220825 11,10659.6492533063
25_20220825 12,10394.045160855196
25_20220825 13,10702.721363166496
25_20220825 14,10547.404558320079
25_20220825 15,10304.395693825198
25_20220825 16,10119.399260343533
25_20220825 17,9699.868593521223
25_20220825 18,9163.615521498592
25_20220825 19,8512.978302198437
25_20220825 20,7839.157655693198
25_20220825 21,6071.715718772083
25_20220825 22,5751.227459857283
25_20220825 23,5546.165585370123
25_20220826 00,5198.202361655318
25_20220826 01,5093.055091951968
25_20220826 02,5051.369504859638
25_20220826 03,5026.857122428628
25_20220826 04,4991.852745827968
25_20220826 05,4955.556637942484
25_20220826 06,5053.607031535225
25_20220826 07,5521.055710567952
25_20220826 08,8211.393366940152
25_20220826 09,9885.843730310287
25_20220826 10,10416.408405507344
25_20220826 11,10817.354009558923
25_20220826 12,10305.455462612244
25_20220826 13,11085.874791569153
25_20220826 14,11014.557167854051
25_20220826 15,10860.301294694807
25_20220826 16,10799.816878812995
25_20220826 17,9820.901031799458
25_20220826 18,9397.700532706047
25_20220826 19,8425.20863918513
25_20220826 20,7747.679786256414
25_20220826 21,5996.909134611816
25_20220826 22,5750.121136801614
25_20220826 23,5615.433062746386
25_20220827 00,5143.690995142697
25_20220827 01,5095.095858425605
25_20220827 02,4995.5226561093
25_20220827 03,4922.2609902045415
25_20220827 04,4840.221234491743
25_20220827 05,4798.695853783494
25_20220827 06,4818.065247521807
25_20220827 07,4842.182859838819
25_20220827 08,6052.3940257942395
25_20220827 09,6176.194048402061
25_20220827 10,6207.244447992172
25_20220827 11,6451.23176805627
25_20220827 12,6379.486743130588
25_20220827 13,6507.447012847527
25_20220827 14,6773.184420478344
25_20220827 15,7033.986833529518
25_20220827 16,6969.957442912321
25_20220827 17,6419.850937084881
25_20220827 18,5687.127242956913
25_20220827 19,5696.2493217031115
25_20220827 20,5406.844590339696
25_20220827 21,5097.52625467405
25_20220827 22,5278.382895585683
25_20220827 23,5129.532610590792
25_20220828 00,4909.721662769918
25_20220828 01,4832.943638705869
25_20220828 02,4825.9861565203655
25_20220828 03,4818.808689330499
25_20220828 04,4818.50424061997
25_20220828 05,4749.753359631309
25_20220828 06,4813.662688605265
25_20220828 07,4847.045564292968
25_20220828 08,5080.340579145839
25_20220828 09,5300.238503615681
25_20220828 10,4984.42324934984
25_20220828 11,5202.473677103338
25_20220828 12,5058.055565739877
25_20220828 13,5172.7275795205105
25_20220828 14,5297.839519051949
25_20220828 15,5576.045091694782
25_20220828 16,5544.408367429425
25_20220828 17,5635.1174544694095
25_20220828 18,5494.534008984215
25_20220828 19,5661.108436936742
25_20220828 20,5750.76443241223
25_20220828 21,5550.341603974022
25_20220828 22,5433.163789182991
25_20220828 23,5331.920198194973
25_20220829 00,5095.5857958836295
25_20220829 01,4954.512120316873
25_20220829 02,4896.815676452431
25_20220829 03,4883.869371987254
25_20220829 04,4864.400642498141
25_20220829 05,4858.30781457381
25_20220829 06,4958.741946285691
25_20220829 07,5427.260822198115
25_20220829 08,7970.7491429586225
25_20220829 09,9378.7670825895
25_20220829 10,10063.85568971372
25_20220829 11,10150.351777241158
25_20220829 12,9880.487188032701
25_20220829 13,10368.888226413743
25_20220829 14,10276.065317891422
25_20220829 15,10139.154729324022
25_20220829 16,9993.259327408443
25_20220829 17,9635.245716050817
25_20220829 18,9223.8812361032
25_20220829 19,8496.268800797869
25_20220829 20,7724.266171598235
25_20220829 21,5931.954674495582
25_20220829 22,5564.583678191908
25_20220829 23,5338.595337839204
25_20220830 00,5085.836970138735
25_20220830 01,5076.73287677714
25_20220830 02,5059.732440510833
25_20220830 03,5026.749247769258
25_20220830 04,4885.759655422493
25_20220830 05,4881.849515424012
25_20220830 06,4993.7151748962715
25_20220830 07,5386.588675356127
25_20220830 08,7504.439238585936
25_20220830 09,9197.363471914432
25_20220830 10,9896.78594813835
25_20220830 11,9984.281829781252
25_20220830 12,9691.999430474087
25_20220830 13,10212.064843015742
25_20220830 14,10095.79302333338
25_20220830 15,9923.408942494934
25_20220830 16,9828.036650760208
25_20220830 17,9543.075350667663
25_20220830 18,9257.917379726707
25_20220830 19,8524.13392726835
25_20220830 20,7747.478753107617
25_20220830 21,5940.7977758354655
25_20220830 22,5629.076504037095
25_20220830 23,5494.703766582821
25_20220831 00,5178.46138544067
25_20220831 01,5051.049996810362
25_20220831 02,5066.310191822909
25_20220831 03,5031.816772775038
25_20220831 04,5013.246069311074
25_20220831 05,4918.793650179018
25_20220831 06,5074.022365132909
25_20220831 07,5505.235504749081
25_20220831 08,8145.943188291627
25_20220831 09,9621.225815577225
25_20220831 10,10182.741611448757
25_20220831 11,10445.038281417354
25_20220831 12,10108.014977773604
25_20220831 13,10617.092869989323
25_20220831 14,10553.156129712297
25_20220831 15,10394.223019037836
25_20220831 16,10450.51550249656
25_20220831 17,9893.953455260125
25_20220831 18,9441.50036118968
25_20220831 19,8658.540301011417
25_20220831 20,7947.172456090239
25_20220831 21,6191.462134482613
25_20220831 22,5793.882304343932
25_20220831 23,5585.022062943889
26_20220825 00,2861.254123285508
26_20220825 01,2786.39494888132
26_20220825 02,2747.576423279716
26_20220825 03,2738.145567144633
26_20220825 04,2725.9620063980524
26_20220825 05,2710.4257186790796
26_20220825 06,2764.1866812758976
26_20220825 07,2896.959618785385
26_20220825 08,3301.093405258188
26_20220825 09,4148.470772256223
26_20220825 10,4316.985653035663
26_20220825 11,4386.956244825198
26_20220825 12,4317.090090998916
26_20220825 13,4566.331954350645
26_20220825 14,4561.299651766252
26_20220825 15,4592.498284903748
26_20220825 16,4620.739881759798
26_20220825 17,4247.733150823711
26_20220825 18,3833.3788242484866
26_20220825 19,3381.8567207227657
26_20220825 20,3373.429012807178
26_20220825 21,3243.819166050373
26_20220825 22,3111.8010865832634
26_20220825 23,2940.1333576566594
26_20220826 00,2836.1815071124565
26_20220826 01,2725.4964827966523
26_20220826 02,2692.9685776677884
26_20220826 03,2684.7664488671776
26_20220826 04,2661.2820865809394
26_20220826 05,2670.1275618276077
26_20220826 06,2751.575645741553
26_20220826 07,2828.536704888337
26_20220826 08,3202.711576766884
26_20220826 09,3970.448052212332
26_20220826 10,4152.336386413899
26_20220826 11,4207.081152680457
26_20220826 12,4369.444396030465
26_20220826 13,4703.606064031603
26_20220826 14,4886.475738901251
26_20220826 15,4938.453075053195
26_20220826 16,4878.291748774441
26_20220826 17,4355.553342911215
26_20220826 18,3788.5291483168567
26_20220826 19,3331.3121292283035
26_20220826 20,3310.7360630854555
26_20220826 21,3200.939408426976
26_20220826 22,3039.185967893897
26_20220826 23,2880.279491914259
26_20220827 00,2690.521216887413
26_20220827 01,2621.525231765824
26_20220827 02,2597.5790644741196
26_20220827 03,2590.0723701194856
26_20220827 04,2585.485456629989
26_20220827 05,2547.5599607850772
26_20220827 06,2567.074481725487
26_20220827 07,2517.303108450169
26_20220827 08,2617.316338360813
26_20220827 09,2539.4561780783874
26_20220827 10,2529.873733333312
26_20220827 11,2503.4822988708834
26_20220827 12,2563.5353723226453
26_20220827 13,2871.934784609855
26_20220827 14,2964.1722650933243
26_20220827 15,2969.260625690635
26_20220827 16,2977.607011613139
26_20220827 17,2968.16830138982
26_20220827 18,2871.501748201641
26_20220827 19,2941.6529173044783
26_20220827 20,2935.4968944087113
26_20220827 21,2876.531455557767
26_20220827 22,2819.4659209421243
26_20220827 23,2751.2811711332265
26_20220828 00,2652.414910759647
26_20220828 01,2563.5274688229983
26_20220828 02,2527.4994344402176
26_20220828 03,2511.2276223997187
26_20220828 04,2457.901257762947
26_20220828 05,2451.200301599357
26_20220828 06,2492.933862085334
26_20220828 07,2480.9987166821757
26_20220828 08,2464.4350459491284
26_20220828 09,2457.647713274936
26_20220828 10,2443.2229166862803
26_20220828 11,2465.41890110031
26_20220828 12,2491.9644749754775
26_20220828 13,2543.8340652563297
26_20220828 14,2645.8056272134004
26_20220828 15,2763.0325383945396
26_20220828 16,2963.1869059430323
26_20220828 17,2997.503597649034
26_20220828 18,2831.2088161190395
26_20220828 19,2974.4346126593086
26_20220828 20,2961.4117404685207
26_20220828 21,2909.0573125092856
26_20220828 22,2831.6709317740597
26_20220828 23,2742.7820012326174
26_20220829 00,2804.8575833306154
26_20220829 01,2671.506165115572
26_20220829 02,2655.2772724679758
26_20220829 03,2624.7811761839976
26_20220829 04,2621.895405280027
26_20220829 05,2624.796665235298
26_20220829 06,2695.470466243855
26_20220829 07,2756.772979440415
26_20220829 08,3145.239492367064
26_20220829 09,3962.2094416156806
26_20220829 10,4170.288073181673
26_20220829 11,4179.65108008465
26_20220829 12,4102.172668307443
26_20220829 13,4339.123096117248
26_20220829 14,4370.038992669635
26_20220829 15,4371.345087207776
26_20220829 16,4299.7114771267825
26_20220829 17,4033.27922409679
26_20220829 18,3706.6993344630155
26_20220829 19,3387.238141766734
26_20220829 20,3365.8567507494963
26_20220829 21,3225.5631450656806
26_20220829 22,3056.809255791535
26_20220829 23,2936.001626794599
26_20220830 00,2851.7019788338675
26_20220830 01,2724.9079986684746
26_20220830 02,2677.8403742859355
26_20220830 03,2678.4718881123354
26_20220830 04,2666.7475212620966
26_20220830 05,2663.0572653447266
26_20220830 06,2724.5951427600944
26_20220830 07,2790.7177770705716
26_20220830 08,3083.283238704664
26_20220830 09,3941.4398220497924
26_20220830 10,4111.595790567473
26_20220830 11,4135.16828710331
26_20220830 12,4024.8524602143975
26_20220830 13,4273.000338180842
26_20220830 14,4343.464034150469
26_20220830 15,4393.440164417836
26_20220830 16,4317.600254670791
26_20220830 17,4111.129181681095
26_20220830 18,3763.1301341774342
26_20220830 19,3432.433429549257
26_20220830 20,3417.937383664476
26_20220830 21,3290.9176781229376
26_20220830 22,3128.2452971486864
26_20220830 23,2951.3009780219363
26_20220831 00,2857.7135716508938
26_20220831 01,2737.670261693513
26_20220831 02,2706.2691456328503
26_20220831 03,2691.2390021211772
26_20220831 04,2672.338593603638
26_20220831 05,2667.955863730163
26_20220831 06,2742.979129937126
26_20220831 07,2829.586563542752
26_20220831 08,3153.505720468776
26_20220831 09,3970.8400872304114
26_20220831 10,4104.248279455604
26_20220831 11,4230.9330517055405
26_20220831 12,4099.147748391193
26_20220831 13,4518.8722098977505
26_20220831 14,4548.904609583826
26_20220831 15,4538.754167065588
26_20220831 16,4517.286128886428
26_20220831 17,4215.88873292131
26_20220831 18,3877.8940590682782
26_20220831 19,3420.760555436737
26_20220831 20,3421.5830870863424
26_20220831 21,3299.6454810240925
26_20220831 22,3127.994297903503
26_20220831 23,2961.708008732429
27_20220825 00,14872.1456420459
27_20220825 01,14640.854634375206
27_20220825 02,14141.497183396346
27_20220825 03,14036.110826319933
27_20220825 04,14445.686358791918
27_20220825 05,13860.226308656023
27_20220825 06,14646.20733577111
27_20220825 07,16661.912401822487
27_20220825 08,19246.827845504107
27_20220825 09,20347.052256195195
27_20220825 10,20988.942792417343
27_20220825 11,21234.86246237376
27_20220825 12,22054.725865567078
27_20220825 13,21739.25302720407
27_20220825 14,21876.423644408318
27_20220825 15,22296.42208516051
27_20220825 16,22258.7319686168
27_20220825 17,19062.415165122813
27_20220825 18,17054.904617444645
27_20220825 19,15892.104840373215
27_20220825 20,15365.186566395643
27_20220825 21,15346.902053710885
27_20220825 22,15236.056255782907
27_20220825 23,14563.305356822626
27_20220826 00,14312.037550168061
27_20220826 01,14140.79107487799
27_20220826 02,13854.647410010937
27_20220826 03,13623.604211516571
27_20220826 04,13330.602922787044
27_20220826 05,13431.024305103505
27_20220826 06,13953.89857352814
27_20220826 07,15350.29685485759
27_20220826 08,16404.472567779434
27_20220826 09,19029.029090095122
27_20220826 10,20275.84469998864
27_20220826 11,19848.614793644414
27_20220826 12,20448.793615225208
27_20220826 13,20459.117770017565
27_20220826 14,21159.313883802708
27_20220826 15,21365.74584780402
27_20220826 16,20647.92500412612
27_20220826 17,19359.357166846276
27_20220826 18,17520.964311081676
27_20220826 19,16445.927421729735
27_20220826 20,16540.742501752015
27_20220826 21,16038.099498995165
27_20220826 22,15609.025429139778
27_20220826 23,15172.558081077723
27_20220827 00,14336.16269235383
27_20220827 01,14032.551691263936
27_20220827 02,13822.484294800926
27_20220827 03,13678.823891871562
27_20220827 04,13495.97130422524
27_20220827 05,13653.353910397042
27_20220827 06,13809.955674987234
27_20220827 07,14093.159679081893
27_20220827 08,13882.285033464297
27_20220827 09,13993.808686128677
27_20220827 10,13851.260866530407
27_20220827 11,14184.92497781427
27_20220827 12,14128.099580808106
27_20220827 13,14631.387610211947
27_20220827 14,14747.142650292737
27_20220827 15,15149.603710721467
