num_date_time,answer
20_20220829 17,2678.3576515997247
20_20220829 18,1639.6077798869587
20_20220829 19,1340.89877953947
20_20220829 20,1243.2693235431302
20_20220829 21,1154.8130066493977
20_20220829 22,1111.6890498586058
20_20220829 23,991.0023356130125
20_20220830 00,962.6148342294991
20_20220830 01,1082.6140084700342
20_20220830 02,1058.5112174724195
20_20220830 03,1054.0219307379105
20_20220830 04,893.7498872682665
20_20220830 05,992.0557074719534
20_20220830 06,1786.551981619246
20_20220830 07,2330.13024538021
20_20220830 08,2683.4788256822985
20_20220830 09,3001.5295964571924
20_20220830 10,3033.5596426899256
20_20220830 11,3014.1732760308805
20_20220830 12,3063.801034856896
20_20220830 13,3151.9480886736146
20_20220830 14,3132.820163121757
20_20220830 15,3133.163839095724
20_20220830 16,3131.943298702744
20_20220830 17,2696.1594202334772
20_20220830 18,1735.3771321674672
20_20220830 19,1415.5610384911906
20_20220830 20,1267.8219724347205
20_20220830 21,1238.2308095043454
20_20220830 22,1151.1131122988888
20_20220830 23,1120.4760282659138
20_20220831 00,1068.7374839351485
20_20220831 01,1068.7374839351485
20_20220831 02,1074.2184826137068
20_20220831 03,1083.0581434270437
20_20220831 04,1061.5377200964992
20_20220831 05,1261.19618732963
20_20220831 06,2048.3411758536536
20_20220831 07,2537.1308772378243
20_20220831 08,2735.943818918766
20_20220831 09,2958.767131647559
20_20220831 10,2987.2724691892963
20_20220831 11,2959.5632120080772
20_20220831 12,2918.661725776793
20_20220831 13,2957.340150498746
20_20220831 14,2984.9217210244087
20_20220831 15,3059.789257037165
20_20220831 16,3043.66014214408
20_20220831 17,2796.4086842072184
20_20220831 18,1725.1345918849092
20_20220831 19,1348.376480794038
20_20220831 20,1168.2963769712617
20_20220831 21,1141.8625380926778
20_20220831 22,1105.8173856503704
20_20220831 23,1036.9485868758557
21_20220825 00,1491.0277805389528
21_20220825 01,1593.4165197034354
21_20220825 02,1468.1208461070482
21_20220825 03,1536.2834023843436
21_20220825 04,1484.7182104682042
21_20220825 05,1416.7679159937347
21_20220825 06,2292.6968238361383
21_20220825 07,2821.74133175736
21_20220825 08,2977.384978028088
21_20220825 09,3192.422187987166
21_20220825 10,3201.2749200189273
21_20220825 11,3091.61466750895
21_20220825 12,3007.523513689889
21_20220825 13,2954.3042113291995
21_20220825 14,2959.4514062641506
21_20220825 15,3104.4206371298424
21_20220825 16,3157.2935536150617
21_20220825 17,3010.545025768284
21_20220825 18,2207.633251667061
21_20220825 19,1762.4106678213511
21_20220825 20,1494.6840821365918
21_20220825 21,1454.3996811394381
21_20220825 22,1416.0869616639152
21_20220825 23,1605.8239029137553
21_20220826 00,1584.2584510849322
21_20220826 01,1544.2040787009337
21_20220826 02,1531.2652257118323
21_20220826 03,1591.9147092631943
21_20220826 04,1397.9799042471711
21_20220826 05,1424.1270927677613
21_20220826 06,2308.1018005022643
21_20220826 07,2681.533569376471
21_20220826 08,2866.7398719952216
21_20220826 09,2943.9188428044126
21_20220826 10,3093.643673905416
21_20220826 11,2999.2845532571446
21_20220826 12,3050.1895810168444
21_20220826 13,2943.528366474842
21_20220826 14,2558.650446951411
21_20220826 15,3153.9301931154278
21_20220826 16,3056.926247707739
21_20220826 17,2902.614569458793
21_20220826 18,2204.609469687245
21_20220826 19,1861.4937761228305
21_20220826 20,1569.7753620143262
21_20220826 21,1572.470819128025
21_20220826 22,1383.1833384833071
21_20220826 23,1687.4894494480668
21_20220827 00,1762.1601122204522
21_20220827 01,1751.3682679770752
21_20220827 02,1689.4792477155017
21_20220827 03,1721.0026532287573
21_20220827 04,1567.685004878121
21_20220827 05,1340.3383900292665
21_20220827 06,1253.5059828490348
21_20220827 07,1322.4588188004402
21_20220827 08,1366.6026139126739
21_20220827 09,1496.9729226147892
21_20220827 10,1527.0722136015543
21_20220827 11,1381.616900973996
21_20220827 12,1418.433918354794
21_20220827 13,1468.5449922795638
21_20220827 14,1412.9517905913774
21_20220827 15,1489.2315141109225
21_20220827 16,1415.6221081079734
21_20220827 17,1394.3892336104232
21_20220827 18,1482.1641527272864
21_20220827 19,1404.415714461401
21_20220827 20,1451.4940502896889
21_20220827 21,1353.9934645435192
21_20220827 22,1255.1095282737087
21_20220827 23,1419.9631234787375
21_20220828 00,1574.548189137364
21_20220828 01,1548.7617100329867
21_20220828 02,1701.5059109551958
21_20220828 03,1523.2682068664003
21_20220828 04,1381.506986248077
21_20220828 05,1231.3178833921272
21_20220828 06,1100.1768141099092
21_20220828 07,1231.3675839754242
21_20220828 08,1336.812940562817
21_20220828 09,1556.5579158727833
21_20220828 10,1517.7604462141644
21_20220828 11,1443.1486557253616
21_20220828 12,1377.4461015128236
21_20220828 13,1331.3991749950778
21_20220828 14,1408.2870861766346
21_20220828 15,1384.3891852561842
21_20220828 16,1469.8394104078393
21_20220828 17,1521.3026736354382
21_20220828 18,1465.0301856983829
21_20220828 19,1431.745149808152
21_20220828 20,1327.28352351862
21_20220828 21,1379.4590897534908
21_20220828 22,1336.1861852649338
21_20220828 23,1385.8747531029517
21_20220829 00,1334.8905098978782
21_20220829 01,1400.876961366525
21_20220829 02,1336.8248275401345
21_20220829 03,1333.54434354871
21_20220829 04,1334.659534468392
21_20220829 05,1216.6923441958152
21_20220829 06,2292.3431705367348
21_20220829 07,2629.1291201922586
21_20220829 08,2856.454449267342
21_20220829 09,3010.396163722704
21_20220829 10,3055.4020421127325
21_20220829 11,2937.1169186303673
21_20220829 12,2947.1503145900033
21_20220829 13,2792.143587164848
21_20220829 14,2771.0313002587964
21_20220829 15,2845.41544469732
21_20220829 16,2770.697268292338
21_20220829 17,2560.2202599367965
21_20220829 18,2017.4452755864331
21_20220829 19,1806.7318359168776
21_20220829 20,1546.9877495650842
21_20220829 21,1500.7996084743536
21_20220829 22,1460.5729402750662
21_20220829 23,1514.760144475386
21_20220830 00,1533.339133969614
21_20220830 01,1549.8819602511871
21_20220830 02,1525.8943911981728
21_20220830 03,1496.2210616398716
21_20220830 04,1396.977333454753
21_20220830 05,1325.6900704367413
21_20220830 06,2188.3992842484668
21_20220830 07,2485.3063404441
21_20220830 08,2735.4993528143314
21_20220830 09,2872.048968471865
21_20220830 10,2929.188302875875
21_20220830 11,2897.0835642814004
21_20220830 12,2803.4607095541687
21_20220830 13,2733.8123945968196
21_20220830 14,2738.6692028751813
21_20220830 15,2864.8189126807756
21_20220830 16,2762.41235347325
21_20220830 17,2610.6162861510793
21_20220830 18,1988.6134519027842
21_20220830 19,1833.6547044752558
21_20220830 20,1525.4754730407667
21_20220830 21,1518.0522138157635
21_20220830 22,1437.2176666477735
21_20220830 23,1584.648231578157
21_20220831 00,1610.2846814714085
21_20220831 01,1612.95802444424
21_20220831 02,1578.0930287462525
21_20220831 03,1545.557162528922
21_20220831 04,1406.2235694044853
21_20220831 05,1339.683511814028
21_20220831 06,2263.0935565279415
21_20220831 07,2497.842499256277
21_20220831 08,2723.779356010241
21_20220831 09,2866.805917552155
21_20220831 10,2901.9536777739004
21_20220831 11,2897.5976382740037
21_20220831 12,2836.6561130842956
21_20220831 13,2777.099445781607
21_20220831 14,2942.1461264784803
21_20220831 15,2743.04340912135
21_20220831 16,2773.119485719126
21_20220831 17,2635.4386934382255
21_20220831 18,2219.9475992011185
21_20220831 19,1853.3521530526923
21_20220831 20,1539.4153312334688
21_20220831 21,1454.9300009106992
21_20220831 22,1426.9736588109383
21_20220831 23,1608.3077136057448
22_20220825 00,964.3922796607798
22_20220825 01,956.7631869442005
22_20220825 02,933.838260548138
22_20220825 03,930.2469671223894
22_20220825 04,925.8512573117933
22_20220825 05,1039.966706216242
22_20220825 06,1398.1751159508872
22_20220825 07,1424.3084087055095
22_20220825 08,1570.1771375457747
22_20220825 09,1729.9289824375621
22_20220825 10,1744.294714960162
22_20220825 11,1756.384525122152
22_20220825 12,1731.4113633625698
22_20220825 13,1770.7900012097357
22_20220825 14,1780.8671998027792
22_20220825 15,1759.1544913563985
22_20220825 16,1772.572883537538
22_20220825 17,1674.6477746701694
22_20220825 18,1473.8917887184662
22_20220825 19,1348.6551202883918
22_20220825 20,1214.910253301556
22_20220825 21,1111.5448279380826
22_20220825 22,1047.2716499740047
22_20220825 23,1006.256122207188
22_20220826 00,966.2613861620988
22_20220826 01,953.1979713876315
22_20220826 02,984.8352209121659
22_20220826 03,956.0457672425625
22_20220826 04,950.8840305329237
22_20220826 05,1082.6040140609855
22_20220826 06,1370.0965560995453
22_20220826 07,1435.0971800946436
22_20220826 08,1600.3098223614893
22_20220826 09,1727.4861365121833
22_20220826 10,1720.2163505134554
22_20220826 11,1728.015398097293
22_20220826 12,1697.8717149949155
22_20220826 13,1741.8136470055795
22_20220826 14,1736.4590750464
22_20220826 15,1714.9003938921126
22_20220826 16,1718.6505765975244
22_20220826 17,1649.501064922578
22_20220826 18,1444.1080742572433
22_20220826 19,1311.3746270653526
22_20220826 20,1161.3205028592295
22_20220826 21,1077.0078375235023
22_20220826 22,1031.151067406417
22_20220826 23,979.2868041162814
22_20220827 00,952.5333013583543
22_20220827 01,940.8915348758205
22_20220827 02,920.6925272502328
22_20220827 03,915.355708445616
22_20220827 04,920.3078576008381
22_20220827 05,947.066322138428
22_20220827 06,1032.8005536307721
22_20220827 07,1149.0578022883653
22_20220827 08,1180.9456110743633
22_20220827 09,1196.4136253522627
22_20220827 10,1216.9820367658383
22_20220827 11,1213.229740115226
22_20220827 12,1204.6651946740217
22_20220827 13,1243.09867340314
22_20220827 14,1240.4168577617934
22_20220827 15,1194.5849834381008
22_20220827 16,1185.3777171779486
22_20220827 17,1181.0098254675563
22_20220827 18,1185.891370073899
22_20220827 19,1041.2926743449575
22_20220827 20,1056.1809385432687
22_20220827 21,1007.5695482577491
22_20220827 22,994.0884049293311
22_20220827 23,985.1991434598458
22_20220828 00,940.7892482237779
22_20220828 01,926.4550515477051
22_20220828 02,921.9965079842742
22_20220828 03,917.1343448914715
22_20220828 04,914.9750886447041
22_20220828 05,956.3610842616432
22_20220828 06,1009.1706506208166
22_20220828 07,1064.7439226078166
22_20220828 08,1037.3810178101214
22_20220828 09,1053.0768076801612
22_20220828 10,1052.8597034967497
22_20220828 11,1076.575411849814
22_20220828 12,1084.666357543863
22_20220828 13,1132.9387912623745
22_20220828 14,1134.328360325429
22_20220828 15,1150.0008844284473
22_20220828 16,1129.5691280781466
22_20220828 17,1043.3389811613072
22_20220828 18,1025.7713006185222
22_20220828 19,990.4115085861156
22_20220828 20,1025.2008123597457
22_20220828 21,996.355268617056
22_20220828 22,993.8102723260113
22_20220828 23,973.5341879714645
22_20220829 00,976.5737386419415
22_20220829 01,954.519217659032
22_20220829 02,980.8125520055177
22_20220829 03,972.4982965695266
22_20220829 04,1009.5449291035716
22_20220829 05,1114.6901541471243
22_20220829 06,1439.795097893732
22_20220829 07,1461.9329491606395
22_20220829 08,1587.5948683943502
22_20220829 09,1710.4686283797341
22_20220829 10,1703.4824477859156
22_20220829 11,1706.932339245988
22_20220829 12,1691.5519871094496
22_20220829 13,1768.9192578638458
22_20220829 14,1793.9665864556446
22_20220829 15,1760.8995907695798
22_20220829 16,1792.6193124296306
22_20220829 17,1690.2604461796554
22_20220829 18,1509.6854572310651
22_20220829 19,1366.5465337594371
22_20220829 20,1242.080759208192
22_20220829 21,1139.0127438834227
22_20220829 22,1087.3922508629166
22_20220829 23,1044.9241337460012
22_20220830 00,963.770427565428
22_20220830 01,938.6145332163711
22_20220830 02,940.8543968274138
22_20220830 03,930.9063961256278
22_20220830 04,944.4386644662873
22_20220830 05,1048.7988410058442
22_20220830 06,1371.6406895859639
22_20220830 07,1435.408745647848
22_20220830 08,1565.43893913311
22_20220830 09,1654.7732457139496
22_20220830 10,1642.9007365389946
22_20220830 11,1642.9007365389946
22_20220830 12,1629.7175967971464
22_20220830 13,1699.7800073453222
22_20220830 14,1704.3008973483645
22_20220830 15,1696.4424815609493
22_20220830 16,1693.601448143825
22_20220830 17,1617.012511924547
22_20220830 18,1435.4132462048715
22_20220830 19,1333.5866619658932
22_20220830 20,1185.373141429206
22_20220830 21,1135.2215791260364
22_20220830 22,1067.7709376875455
22_20220830 23,1025.2861020640862
22_20220831 00,989.7550428821521
22_20220831 01,972.0549108820657
22_20220831 02,972.6179487113742
22_20220831 03,967.9605558175408
22_20220831 04,978.0245106280427
22_20220831 05,1055.1962307661113
22_20220831 06,1400.4729476506106
22_20220831 07,1438.702644422436
22_20220831 08,1584.8880206034219
22_20220831 09,1672.6628042817047
22_20220831 10,1718.2332391097968
22_20220831 11,1721.0388370476917
22_20220831 12,1693.6948401352151
22_20220831 13,1745.2010173721642
22_20220831 14,1717.4083655877523
22_20220831 15,1717.9075103703967
22_20220831 16,1706.539078173765
22_20220831 17,1652.9233910646842
22_20220831 18,1483.3993006312105
22_20220831 19,1257.827269320097
22_20220831 20,1147.589036901254
22_20220831 21,1103.178000826929
22_20220831 22,1021.9937877147702
22_20220831 23,1007.6317019839535
23_20220825 00,1060.8675884831987
23_20220825 01,1057.7392715002377
23_20220825 02,1048.8679338535646
23_20220825 03,1049.9190335734902
23_20220825 04,1052.872899215566
23_20220825 05,1078.4057414468969
23_20220825 06,1443.7724470817461
23_20220825 07,1602.6471463724781
23_20220825 08,1626.2330601091398
23_20220825 09,1672.6354198231334
23_20220825 10,1676.8533711665073
23_20220825 11,1682.989402637285
23_20220825 12,1645.8502173253141
23_20220825 13,1678.8938269586465
23_20220825 14,1675.0950141723413
23_20220825 15,1670.5671883080317
23_20220825 16,1675.9573020996054
23_20220825 17,1642.1668464828908
23_20220825 18,1261.3471702500478
23_20220825 19,1162.0328343374522
23_20220825 20,1101.0478548685712
23_20220825 21,1068.81118699336
23_20220825 22,1027.8997958453906
23_20220825 23,1026.921409281596
23_20220826 00,1024.063430995683
23_20220826 01,1015.7168927132882
23_20220826 02,1023.3475532022449
23_20220826 03,1023.1286109147716
23_20220826 04,1024.8859620881672
23_20220826 05,1044.310763021146
23_20220826 06,1387.8981697060588
23_20220826 07,1463.006010104441
23_20220826 08,1502.4286755155622
23_20220826 09,1518.6588452810295
23_20220826 10,1587.0149470185975
23_20220826 11,1592.363788559803
23_20220826 12,1589.199941388762
23_20220826 13,1624.8692634386548
23_20220826 14,1650.7018026203395
23_20220826 15,1633.0652575699455
23_20220826 16,1654.1654639462877
23_20220826 17,1618.3411647142957
23_20220826 18,1242.6393778404847
23_20220826 19,1156.4953822314055
23_20220826 20,1130.8224553019313
23_20220826 21,1100.96723300031
23_20220826 22,1070.4260239919158
23_20220826 23,1053.3001982652304
23_20220827 00,1040.4555442018623
23_20220827 01,1033.9809102078066
23_20220827 02,1035.3141565099058
23_20220827 03,1031.3347331605282
23_20220827 04,1037.2349972343047
23_20220827 05,1041.262630029279
23_20220827 06,1042.5481744921835
23_20220827 07,1048.4728965440863
23_20220827 08,1047.2116177213684
23_20220827 09,1047.9424859014903
23_20220827 10,1048.524796815503
23_20220827 11,1033.904152290656
23_20220827 12,1026.5397306667924
23_20220827 13,1025.6655290697968
23_20220827 14,1028.7662888120103
23_20220827 15,1027.697887994142
23_20220827 16,1028.7039585680918
23_20220827 17,1034.5299715654028
23_20220827 18,1067.0624969582893
23_20220827 19,1063.6553666543505
23_20220827 20,1057.770773839802
23_20220827 21,1042.775196566161
23_20220827 22,1012.5774009499739
23_20220827 23,1014.6640571361784
23_20220828 00,1012.066223505009
23_20220828 01,1012.5143447451774
23_20220828 02,1009.853848602168
23_20220828 03,1012.4592677143451
23_20220828 04,1011.8493565868257
23_20220828 05,1024.359504538909
23_20220828 06,1026.6703877993234
23_20220828 07,1015.893822461243
23_20220828 08,1015.893822461243
23_20220828 09,1020.8254646546702
23_20220828 10,1031.3867711537346
23_20220828 11,1022.7457744351648
23_20220828 12,1038.3679157344825
23_20220828 13,1040.5558366336022
23_20220828 14,1043.4965716404015
23_20220828 15,1041.0910292295175
23_20220828 16,1044.4053843221168
23_20220828 17,1050.3977971621325
23_20220828 18,1037.835981349995
23_20220828 19,1050.144029605934
23_20220828 20,1040.077681610138
23_20220828 21,1042.0897189176012
23_20220828 22,1025.5612310508834
23_20220828 23,1018.8249735378317
23_20220829 00,1018.786680763701
23_20220829 01,1020.7901896586354
23_20220829 02,1022.8577982241329
23_20220829 03,1014.751601969291
23_20220829 04,1024.0823742672183
23_20220829 05,1044.371372837989
23_20220829 06,1381.6878070870064
23_20220829 07,1447.2285457766234
23_20220829 08,1482.310950906949
23_20220829 09,1484.3502695441819
23_20220829 10,1523.0583493521208
23_20220829 11,1523.7891607640058
23_20220829 12,1504.7309557465624
23_20220829 13,1568.8955305079785
23_20220829 14,1550.416244161437
23_20220829 15,1566.6283199792256
23_20220829 16,1567.077642552689
23_20220829 17,1575.9602953948515
23_20220829 18,1294.0453342356213
23_20220829 19,1191.297268902037
23_20220829 20,1119.109117998933
23_20220829 21,1104.3141868025878
23_20220829 22,1044.9265273922279
23_20220829 23,1036.5731096699487
23_20220830 00,1030.3497136412036
23_20220830 01,1031.3799500079049
23_20220830 02,1031.3799500079049
23_20220830 03,1029.1264150772683
23_20220830 04,1032.6991964415793
23_20220830 05,1077.9998619777243
23_20220830 06,1430.2977227959923
23_20220830 07,1485.920107925039
23_20220830 08,1536.6127741106952
23_20220830 09,1552.7197764541042
23_20220830 10,1565.7510778711305
23_20220830 11,1577.8226169828558
23_20220830 12,1552.4048881900749
23_20220830 13,1611.3651011339061
23_20220830 14,1612.2671371780123
23_20220830 15,1609.0741117349698
23_20220830 16,1609.0741117349698
23_20220830 17,1598.3046541752828
23_20220830 18,1304.5497128248119
23_20220830 19,1192.3486290077112
23_20220830 20,1122.6903167686305
23_20220830 21,1124.9558624640624
23_20220830 22,1090.0316060043388
23_20220830 23,1067.7444500584606
23_20220831 00,1072.467591084742
23_20220831 01,1072.0477580509857
23_20220831 02,1071.54205767869
23_20220831 03,1051.577685940346
23_20220831 04,1037.0465183547806
23_20220831 05,1077.4448029449104
23_20220831 06,1454.6929403046852
23_20220831 07,1492.5844233175872
23_20220831 08,1520.9745887752051
23_20220831 09,1501.6251720226815
23_20220831 10,1541.9483918827582
23_20220831 11,1541.7718443696965
23_20220831 12,1508.2272019920538
23_20220831 13,1573.955497203227
23_20220831 14,1563.6887923003824
23_20220831 15,1595.9360424367328
23_20220831 16,1592.0383505985724
23_20220831 17,1559.114085342693
23_20220831 18,1301.8887721128826
23_20220831 19,1198.3430437098314
23_20220831 20,1122.1162318346605
23_20220831 21,1106.7075745302132
23_20220831 22,1069.8224905774782
23_20220831 23,1058.3309557704956
24_20220825 00,7883.827429034307
24_20220825 01,7696.392220268746
24_20220825 02,7629.95489583816
24_20220825 03,7578.509446081331
24_20220825 04,7476.90712761302
24_20220825 05,7733.461055702417
24_20220825 06,8336.478456023962
24_20220825 07,9325.920937305797
24_20220825 08,12467.772404599185
24_20220825 09,13346.00665455257
24_20220825 10,13841.562270569135
24_20220825 11,14149.29424748852
24_20220825 12,14210.7021958471
24_20220825 13,14010.443933763192
24_20220825 14,14138.370893876614
24_20220825 15,13371.74737363533
24_20220825 16,13153.644477423375
24_20220825 17,12109.842172702069
24_20220825 18,11743.115154039708
24_20220825 19,10843.043490175685
24_20220825 20,10055.728668734486
24_20220825 21,9215.468985877484
24_20220825 22,8750.197237712817
24_20220825 23,8550.374327467434
24_20220826 00,7941.473172766022
24_20220826 01,7672.381528841968
24_20220826 02,7519.915789377119
24_20220826 03,7480.374479168604
24_20220826 04,7354.28356025432
24_20220826 05,7502.667204006924
24_20220826 06,8088.707832879779
24_20220826 07,8864.538258251681
24_20220826 08,11620.310811290423
24_20220826 09,12698.762804176855
24_20220826 10,13504.41752628164
24_20220826 11,13793.577427136413
24_20220826 12,14095.62206380954
24_20220826 13,14501.787199700542
24_20220826 14,14646.15141502339
24_20220826 15,14551.483246425167
24_20220826 16,13856.678737783854
24_20220826 17,12545.813146262346
24_20220826 18,11734.881542407195
24_20220826 19,10846.70627458395
24_20220826 20,9778.139664813127
24_20220826 21,8767.057392839442
24_20220826 22,8540.175394943664
24_20220826 23,8344.065067713422
24_20220827 00,7817.466169374396
24_20220827 01,7673.412510936839
24_20220827 02,7191.649336343526
24_20220827 03,7051.057120073983
24_20220827 04,6913.91479387643
24_20220827 05,6637.122517751086
24_20220827 06,6827.125766939644
24_20220827 07,7311.189888067853
24_20220827 08,8525.564702287555
24_20220827 09,9088.910727444543
24_20220827 10,9203.352383543548
24_20220827 11,9643.344813568332
24_20220827 12,9889.775348074185
24_20220827 13,10046.510893749117
24_20220827 14,9937.290948443959
24_20220827 15,9998.981065536795
24_20220827 16,9684.04807444229
24_20220827 17,9041.18426075466
24_20220827 18,8897.009437771865
24_20220827 19,8601.507831511408
24_20220827 20,8334.343777476117
24_20220827 21,8041.707570909442
24_20220827 22,7680.901974412627
24_20220827 23,7466.729585758778
24_20220828 00,7161.138693241588
24_20220828 01,6907.091730297037
24_20220828 02,6760.637378996798
24_20220828 03,6584.201131820038
24_20220828 04,6557.663373521727
24_20220828 05,6465.390412285946
24_20220828 06,6393.295856804394
24_20220828 07,6289.22418013525
24_20220828 08,6941.337920450715
24_20220828 09,7036.025992564868
24_20220828 10,7167.303093655009
24_20220828 11,7369.026688593927
24_20220828 12,7817.585203380996
24_20220828 13,7418.223912877806
24_20220828 14,7950.026841912189
24_20220828 15,8213.449518128931
24_20220828 16,8442.747655127567
24_20220828 17,8546.409585817548
24_20220828 18,8311.865589137953
24_20220828 19,8191.957058371017
24_20220828 20,8603.068532369194
24_20220828 21,8327.398620633125
24_20220828 22,8092.854792665461
24_20220828 23,7698.389270083895
24_20220829 00,7774.10385908197
24_20220829 01,7522.532669008142
24_20220829 02,7560.643395856958
24_20220829 03,7485.17369739737
24_20220829 04,7461.842573931794
24_20220829 05,7651.655652916859
24_20220829 06,8193.867645922619
24_20220829 07,8989.204005979393
24_20220829 08,11275.668857865541
24_20220829 09,12048.465045795565
24_20220829 10,12664.535610026853
24_20220829 11,12948.153468321252
24_20220829 12,12756.015860598687
24_20220829 13,13441.028146106077
24_20220829 14,13156.403536990932
24_20220829 15,13224.672864457378
24_20220829 16,12573.03438484472
24_20220829 17,11543.91052966757
24_20220829 18,11103.75536994054
24_20220829 19,10478.759857265293
24_20220829 20,9619.252003671136
24_20220829 21,8750.513870999108
24_20220829 22,8371.220671510267
24_20220829 23,7936.2939888399305
24_20220830 00,7641.223867308792
24_20220830 01,7498.604299036637
24_20220830 02,7346.742001532531
24_20220830 03,7083.3106710715365
24_20220830 04,7047.634409821366
24_20220830 05,7233.765102937963
24_20220830 06,7694.681839351004
24_20220830 07,8527.978198382825
24_20220830 08,11040.673304649117
24_20220830 09,11990.90902821982
24_20220830 10,12456.963489365895
24_20220830 11,12521.265890632698
24_20220830 12,12877.496013013653
24_20220830 13,12840.744943303647
24_20220830 14,12917.938499086587
24_20220830 15,12882.606465368292
24_20220830 16,12382.254806187768
24_20220830 17,11605.77047020107
24_20220830 18,10975.051600326606
24_20220830 19,10538.116777349787
24_20220830 20,9547.721293801593
24_20220830 21,8671.98998214181
24_20220830 22,8351.155832900044
24_20220830 23,8007.982491258281
24_20220831 00,7681.884812379026
24_20220831 01,7450.64165641446
24_20220831 02,7428.916092177169
24_20220831 03,7390.025873346495
24_20220831 04,7343.152817856706
24_20220831 05,7509.9326424594465
24_20220831 06,8018.999555558412
24_20220831 07,8916.651008807768
24_20220831 08,11296.951986427463
24_20220831 09,12211.054669004407
24_20220831 10,12802.815684479974
24_20220831 11,12730.989311335286
24_20220831 12,12734.348879346646
24_20220831 13,13369.57802571962
24_20220831 14,13294.19531199949
24_20220831 15,13560.43789581534
24_20220831 16,13322.603442225576
24_20220831 17,12443.958730656304
24_20220831 18,11894.356287816576
24_20220831 19,11036.433622970846
24_20220831 20,10163.130787289443
24_20220831 21,9100.919139005118
24_20220831 22,8739.072164539855
24_20220831 23,8372.246148882597
25_20220825 00,5450.511151325305
25_20220825 01,5301.552616945092
25_20220825 02,5217.107346105452
25_20220825 03,5191.657388409626
25_20220825 04,5138.305534364363
25_20220825 05,5001.688992602482
25_20220825 06,5154.51130025721
25_20220825 07,5674.547260127092
25_20220825 08,8107.50214061286
25_20220825 09,9736.832911239802
25_20220825 10,10275.32195773508
25_20220825 11,10669.535906098781
25_20220825 12,10407.535462616133
25_20220825 13,10552.339647426876
25_20220825 14,10443.744457618584
25_20220825 15,10083.755804169652
25_20220825 16,10024.020428032794
25_20220825 17,9688.888867363617
25_20220825 18,9187.506507614034
25_20220825 19,8507.837772155364
25_20220825 20,7637.0751995534465
25_20220825 21,6266.307503162096
25_20220825 22,5897.857412404222
25_20220825 23,5644.735762052174
25_20220826 00,5195.7248420808855
25_20220826 01,5079.116408717225
25_20220826 02,5014.298753926851
25_20220826 03,4973.162069126167
25_20220826 04,4973.162069126167
25_20220826 05,4821.549328057472
25_20220826 06,5057.612120187683
25_20220826 07,5522.967405884128
25_20220826 08,7919.651596664401
25_20220826 09,9985.93334420456
25_20220826 10,10701.186014214443
25_20220826 11,11076.77804833131
25_20220826 12,10452.829027760608
25_20220826 13,10907.184639031218
25_20220826 14,10710.540051700418
25_20220826 15,10805.049912574299
25_20220826 16,10501.410814203195
25_20220826 17,9731.393037035767
25_20220826 18,9282.342829974421
25_20220826 19,8645.604324492255
25_20220826 20,7685.222990738051
25_20220826 21,6148.677874257598
25_20220826 22,5854.6426184517995
25_20220826 23,5651.777256914126
25_20220827 00,5020.855391306368
25_20220827 01,5068.90174186672
25_20220827 02,4878.195215764065
25_20220827 03,4789.467414919463
25_20220827 04,4756.390469524545
25_20220827 05,4753.616200360228
25_20220827 06,4832.390426230036
25_20220827 07,4898.246095371615
25_20220827 08,6410.058931391514
25_20220827 09,6520.114607592584
25_20220827 10,6498.279921837239
25_20220827 11,6409.604589998095
25_20220827 12,6519.973378926235
25_20220827 13,7402.807160701533
25_20220827 14,7378.793758209037
25_20220827 15,7501.889221065889
25_20220827 16,7322.976645990159
25_20220827 17,6592.128148770214
25_20220827 18,6214.912945621163
25_20220827 19,5932.976673752887
25_20220827 20,5893.682687574405
25_20220827 21,5451.311708354271
25_20220827 22,5392.021265942913
25_20220827 23,5235.364507519758
25_20220828 00,4921.811928031711
25_20220828 01,4778.269665073242
25_20220828 02,4854.792901927278
25_20220828 03,4655.579809739633
25_20220828 04,4532.355077578986
25_20220828 05,4619.869440789533
25_20220828 06,4671.087573361027
25_20220828 07,4379.223960774168
25_20220828 08,5104.491629491285
25_20220828 09,4711.823297573191
25_20220828 10,4591.440018368992
25_20220828 11,5114.41814039119
25_20220828 12,4828.505241494698
25_20220828 13,4688.526402817574
25_20220828 14,5190.445557329585
25_20220828 15,6112.786256605574
25_20220828 16,4531.438089670997
25_20220828 17,4821.2692051805025
25_20220828 18,5843.695534105779
25_20220828 19,5819.140596426923
25_20220828 20,5827.716901624498
25_20220828 21,5668.8620848884
25_20220828 22,5537.568540302704
25_20220828 23,5380.618342143432
25_20220829 00,5344.739482135765
25_20220829 01,5049.285304030592
25_20220829 02,5058.6273625565655
25_20220829 03,4947.6574453337935
25_20220829 04,4947.746164053132
25_20220829 05,4674.055232043361
25_20220829 06,4972.135286274368
25_20220829 07,5468.417722234233
25_20220829 08,7776.2334109959065
25_20220829 09,9454.937419447864
25_20220829 10,9958.708221466846
25_20220829 11,10131.358752438058
25_20220829 12,9690.710492898346
25_20220829 13,10390.269398717448
25_20220829 14,10294.935707560267
25_20220829 15,10230.03403960666
25_20220829 16,10000.618699897139
25_20220829 17,9423.008265313136
25_20220829 18,8954.177241908663
25_20220829 19,8368.415547934466
25_20220829 20,7505.756865812668
25_20220829 21,6072.829973690298
25_20220829 22,5732.261371709523
25_20220829 23,5549.488549995219
25_20220830 00,5329.12680017154
25_20220830 01,5109.3718135212885
25_20220830 02,5119.279981606613
