num_date_time,answer
28_20220831 01,1222.578002555524
28_20220831 02,1163.7645958093256
28_20220831 03,1157.4678384243714
28_20220831 04,1114.132822156126
28_20220831 05,1080.1276607815519
28_20220831 06,1076.622885390927
28_20220831 07,1153.5412553826889
28_20220831 08,1460.7816724816423
28_20220831 09,2096.2901328630974
28_20220831 10,2096.389547255267
28_20220831 11,2183.85692450929
28_20220831 12,2073.9616142457103
28_20220831 13,2219.483931552208
28_20220831 14,2188.1240586263957
28_20220831 15,2216.2904270960503
28_20220831 16,2059.368364879376
28_20220831 17,1877.340084474857
28_20220831 18,1549.4463560077684
28_20220831 19,1532.999479741977
28_20220831 20,1466.1851979212079
28_20220831 21,1456.8495921096064
28_20220831 22,1366.948808104262
28_20220831 23,1315.5130652714236
29_20220825 00,1167.945039782173
29_20220825 01,1144.7957710505734
29_20220825 02,1137.8617125437665
29_20220825 03,1119.1994134166137
29_20220825 04,1115.4364432645439
29_20220825 05,1091.3874290204074
29_20220825 06,1114.755938640508
29_20220825 07,1140.2378124368277
29_20220825 08,1289.267127314661
29_20220825 09,1727.6276047229358
29_20220825 10,1851.8370307718578
29_20220825 11,1936.147685148534
29_20220825 12,1856.3152903921189
29_20220825 13,1912.5208164524172
29_20220825 14,1903.7924293785134
29_20220825 15,1917.8592875716906
29_20220825 16,1947.7419013612096
29_20220825 17,1811.3087513182588
29_20220825 18,1516.480192831449
29_20220825 19,1418.00636770626
29_20220825 20,1384.2125931516614
29_20220825 21,1349.6162873585301
29_20220825 22,1317.2137244943365
29_20220825 23,1227.7937201590687
29_20220826 00,1153.6690334718844
29_20220826 01,1134.1267146219218
29_20220826 02,1108.9603115975244
29_20220826 03,1094.572782951204
29_20220826 04,1081.6371289541194
29_20220826 05,1059.3008442618066
29_20220826 06,1086.2343588858898
29_20220826 07,1092.0659583741156
29_20220826 08,1208.0873394121431
29_20220826 09,1641.2773234426847
29_20220826 10,1730.0446670252961
29_20220826 11,1732.0170225080467
29_20220826 12,1675.7972227803293
29_20220826 13,1796.715321725466
29_20220826 14,1825.9846502391292
29_20220826 15,1853.3522992622645
29_20220826 16,1887.5015126959145
29_20220826 17,1765.1872089695044
29_20220826 18,1480.915212548304
29_20220826 19,1397.212778519692
29_20220826 20,1378.8520003745273
29_20220826 21,1327.6251115839584
29_20220826 22,1301.05841256614
29_20220826 23,1228.2061514259242
29_20220827 00,1138.845391267153
29_20220827 01,1127.5335223512463
29_20220827 02,1118.324712713206
29_20220827 03,1115.3895838303815
29_20220827 04,1108.8349779276525
29_20220827 05,1109.208214782908
29_20220827 06,1092.9860449718378
29_20220827 07,1052.9039535885308
29_20220827 08,1052.1649372678178
29_20220827 09,1055.4495389516262
29_20220827 10,1080.8777170828791
29_20220827 11,1048.0310421597585
29_20220827 12,912.1988568903827
29_20220827 13,971.2008968240826
29_20220827 14,969.177879599959
29_20220827 15,1039.4573034062685
29_20220827 16,1187.8625254147018
29_20220827 17,1280.9035722451738
29_20220827 18,1235.7574472633257
29_20220827 19,1215.3181584748613
29_20220827 20,1231.4367307979428
29_20220827 21,1199.7398252635403
29_20220827 22,1190.1585381784168
29_20220827 23,1135.2560405659706
29_20220828 00,1101.7845512609485
29_20220828 01,1069.808176047659
29_20220828 02,1054.5216118741882
29_20220828 03,1040.3526139427402
29_20220828 04,1031.8348907218044
29_20220828 05,1019.1342248727793
29_20220828 06,1016.050517880416
29_20220828 07,962.8530290804669
29_20220828 08,938.2110216359366
29_20220828 09,947.8080905662164
29_20220828 10,943.9536983608054
29_20220828 11,953.1209474960846
29_20220828 12,893.5208927650411
29_20220828 13,947.5534291055387
29_20220828 14,871.9133833606793
29_20220828 15,1086.9759924261868
29_20220828 16,1178.0196658555399
29_20220828 17,1266.6227744276641
29_20220828 18,1244.9120779446912
29_20220828 19,1226.2925883914336
29_20220828 20,1241.7554759314298
29_20220828 21,1219.5670500233994
29_20220828 22,1204.9915511965487
29_20220828 23,1157.3783796855896
29_20220829 00,1145.4907013654038
29_20220829 01,1120.9221466479562
29_20220829 02,1120.7345255099751
29_20220829 03,1114.4151272622425
29_20220829 04,1098.884156009786
29_20220829 05,1075.737905560794
29_20220829 06,1096.287290276816
29_20220829 07,1132.6314368472283
29_20220829 08,1271.285123444538
29_20220829 09,1740.92405852764
29_20220829 10,1862.7819299860969
29_20220829 11,1919.3882809035592
29_20220829 12,1810.7421064721382
29_20220829 13,1945.8191082002686
29_20220829 14,2027.8285631097542
29_20220829 15,2030.1970499110369
29_20220829 16,1972.4818374652962
29_20220829 17,1831.8324425262545
29_20220829 18,1536.8422011500224
29_20220829 19,1458.473742981819
29_20220829 20,1424.682161574654
29_20220829 21,1388.802433576467
29_20220829 22,1341.8532653340253
29_20220829 23,1258.368617200191
29_20220830 00,1180.7057813775257
29_20220830 01,1138.7110986699056
29_20220830 02,1124.2109048550901
29_20220830 03,1113.7658862753292
29_20220830 04,1096.104168919207
29_20220830 05,1082.6952694190081
29_20220830 06,1101.688962483488
29_20220830 07,1145.587595881787
29_20220830 08,1335.5219389910833
29_20220830 09,1831.1974890085182
29_20220830 10,1920.6829450245084
29_20220830 11,1960.221155373806
29_20220830 12,1909.4202073794377
29_20220830 13,2000.8311118392678
29_20220830 14,2039.8407152413554
29_20220830 15,2014.7649937742908
29_20220830 16,2014.0354766731064
29_20220830 17,1830.4367688979844
29_20220830 18,1511.316918552832
29_20220830 19,1455.0730590290457
29_20220830 20,1429.659255417879
29_20220830 21,1378.025603400076
29_20220830 22,1342.627870984956
29_20220830 23,1251.4126755118375
29_20220831 00,1165.9587280758938
29_20220831 01,1128.1591213248923
29_20220831 02,1117.5185870346338
29_20220831 03,1103.527999170187
29_20220831 04,1082.2374353365424
29_20220831 05,1079.8052026750556
29_20220831 06,1100.217437938797
29_20220831 07,1133.5210839614183
29_20220831 08,1284.8493755804627
29_20220831 09,1731.5249329265991
29_20220831 10,1852.546697894315
29_20220831 11,1879.4807436883996
29_20220831 12,1805.104441219374
29_20220831 13,1877.2577989554277
29_20220831 14,1899.6057371572508
29_20220831 15,1895.0794099002733
29_20220831 16,1923.2969006461308
29_20220831 17,1780.6395527602836
29_20220831 18,1497.026949686656
29_20220831 19,1435.334198062008
29_20220831 20,1396.3496495095444
29_20220831 21,1348.4773949161538
29_20220831 22,1297.2775692918499
29_20220831 23,1240.7534966286382
30_20220825 00,778.0230211538593
30_20220825 01,764.0921803927517
30_20220825 02,753.0445328235877
30_20220825 03,741.4871550444831
30_20220825 04,736.164046806876
30_20220825 05,711.4871818149048
30_20220825 06,686.4911902409835
30_20220825 07,678.2135902744159
30_20220825 08,773.7889660445086
30_20220825 09,1043.0903356424697
30_20220825 10,1108.8686115917628
30_20220825 11,1013.6733031313291
30_20220825 12,996.8504496593843
30_20220825 13,1161.2174627869806
30_20220825 14,1188.8878016691142
30_20220825 15,1191.2140921024625
30_20220825 16,1232.6483413459353
30_20220825 17,1132.3519002621742
30_20220825 18,948.5526093352322
30_20220825 19,950.1320282671477
30_20220825 20,948.2000145328608
30_20220825 21,922.0541292584563
30_20220825 22,883.8612455161515
30_20220825 23,827.5839302742087
30_20220826 00,773.7438639803322
30_20220826 01,765.1551782530697
30_20220826 02,752.4198315384906
30_20220826 03,739.3147407004717
30_20220826 04,732.3208162139457
30_20220826 05,708.9525078617406
30_20220826 06,677.089844499869
30_20220826 07,644.0767552618263
30_20220826 08,719.9250124314243
30_20220826 09,919.1400640018901
30_20220826 10,967.9924888563695
30_20220826 11,892.5281765920901
30_20220826 12,853.9946441770072
30_20220826 13,1006.0208835075881
30_20220826 14,1050.6933859226322
30_20220826 15,1065.4911174967667
30_20220826 16,1132.8338799241653
30_20220826 17,1058.1500226321339
30_20220826 18,871.0113070373221
30_20220826 19,883.3254322498184
30_20220826 20,907.1549984496058
30_20220826 21,867.6644347651719
30_20220826 22,848.993080302657
30_20220826 23,797.8391210184537
30_20220827 00,735.8657785785408
30_20220827 01,736.1744148221693
30_20220827 02,720.7250883742345
30_20220827 03,715.7384947661548
30_20220827 04,711.5834519896683
30_20220827 05,692.9998116765173
30_20220827 06,652.8650332028927
30_20220827 07,594.5106569922608
30_20220827 08,532.2493950108636
30_20220827 09,501.0045971488217
30_20220827 10,484.2794013510252
30_20220827 11,450.2090445544929
30_20220827 12,448.2728873279304
30_20220827 13,449.54720191864664
30_20220827 14,486.24619044035467
30_20220827 15,573.6136568876249
30_20220827 16,643.3717153887737
30_20220827 17,729.0407331490527
30_20220827 18,778.22635707681
30_20220827 19,802.4803681432254
30_20220827 20,815.592125854374
30_20220827 21,806.0837679467722
30_20220827 22,789.7992997195507
30_20220827 23,761.4919331730662
30_20220828 00,738.6102741166254
30_20220828 01,731.335930783118
30_20220828 02,722.4351769016894
30_20220828 03,707.4692570125757
30_20220828 04,698.0098550967691
30_20220828 05,682.1206497034144
30_20220828 06,642.9871681837022
30_20220828 07,604.5642335236943
30_20220828 08,549.8266055390505
30_20220828 09,505.6373659844083
30_20220828 10,378.93307134599735
30_20220828 11,362.1053538979589
30_20220828 12,349.6395610586313
30_20220828 13,341.7770630931366
30_20220828 14,445.8119735904384
30_20220828 15,560.6220454510539
30_20220828 16,673.145673828057
30_20220828 17,725.7699000786946
30_20220828 18,790.7482692087069
30_20220828 19,802.9590252844094
30_20220828 20,825.2672363907021
30_20220828 21,816.5199243595285
30_20220828 22,815.3162866993985
30_20220828 23,773.9238983927253
30_20220829 00,769.959689924374
30_20220829 01,757.6663149314874
30_20220829 02,745.8910992441178
30_20220829 03,741.0648240503418
30_20220829 04,730.4224835716362
30_20220829 05,708.1232529449879
30_20220829 06,692.9724006796267
30_20220829 07,665.8152757825113
30_20220829 08,777.544581882572
30_20220829 09,1111.3835418680355
30_20220829 10,1085.7602433376362
30_20220829 11,1072.1184690728335
30_20220829 12,1043.1484321834469
30_20220829 13,1225.7692841787593
30_20220829 14,1217.6565934803248
30_20220829 15,1214.009142246614
30_20220829 16,1256.4616330857068
30_20220829 17,1136.351043972133
30_20220829 18,1000.4102765491375
30_20220829 19,996.06371893195
30_20220829 20,990.9196878611098
30_20220829 21,955.9193508183886
30_20220829 22,908.9322261932188
30_20220829 23,837.3753914236527
30_20220830 00,775.4187408072347
30_20220830 01,760.3560482625118
30_20220830 02,748.9890031640895
30_20220830 03,732.2534066984416
30_20220830 04,724.7578973361411
30_20220830 05,715.714202368902
30_20220830 06,701.4957885820455
30_20220830 07,696.1227793851767
30_20220830 08,840.5605179033082
30_20220830 09,1087.0824157525687
30_20220830 10,1139.810890751639
30_20220830 11,1049.9754807147003
30_20220830 12,1070.7435173842969
30_20220830 13,1215.481024289769
30_20220830 14,1221.1299556579409
30_20220830 15,1200.6730826062587
30_20220830 16,1184.283819635751
30_20220830 17,1137.118933669068
30_20220830 18,962.570220658576
30_20220830 19,966.4893897666489
30_20220830 20,961.3837582562322
30_20220830 21,955.4029439317227
30_20220830 22,915.1483384822328
30_20220830 23,844.5279984968071
30_20220831 00,784.7788284707857
30_20220831 01,767.747887396472
30_20220831 02,760.6857190202765
30_20220831 03,752.547584264057
30_20220831 04,744.0147213016204
30_20220831 05,724.7411117737105
30_20220831 06,715.035191542111
30_20220831 07,711.0011735110912
30_20220831 08,817.8916640486563
30_20220831 09,1075.3864546795567
30_20220831 10,1063.6446972527901
30_20220831 11,1039.4665621167812
30_20220831 12,997.2363368784245
30_20220831 13,1106.8964209847788
30_20220831 14,1171.544166541759
30_20220831 15,1155.0217963173031
30_20220831 16,1183.5153303449642
30_20220831 17,1082.8966971501432
30_20220831 18,929.2994301405537
30_20220831 19,947.6397367794215
30_20220831 20,956.3119507469575
30_20220831 21,938.702572445347
30_20220831 22,907.6138571680248
30_20220831 23,835.2755245442827
31_20220825 00,1046.1878262976927
31_20220825 01,1026.0186508137501
31_20220825 02,1034.151155106797
31_20220825 03,1004.5201927732397
31_20220825 04,962.4250346038389
31_20220825 05,955.6596524634006
31_20220825 06,992.5813553324673
31_20220825 07,1052.5285171930987
31_20220825 08,1227.554593530006
31_20220825 09,1592.3120340272646
31_20220825 10,1672.965839099992
31_20220825 11,1681.5164149366722
31_20220825 12,1782.5605334986446
31_20220825 13,1868.2132208544342
31_20220825 14,1913.7346578497306
31_20220825 15,1951.942019548623
31_20220825 16,1890.8286921379738
31_20220825 17,1706.347572509825
31_20220825 18,1418.5031407775825
31_20220825 19,1365.9567883728776
31_20220825 20,1399.992191503664
31_20220825 21,1241.4022917515733
31_20220825 22,1141.456414000284
31_20220825 23,1138.2979984735111
31_20220826 00,1054.5550142129093
31_20220826 01,1043.4707797761423
31_20220826 02,1044.3611671226483
31_20220826 03,1004.4435568150212
31_20220826 04,957.1858023957293
31_20220826 05,948.8238099434155
31_20220826 06,984.3693766083787
31_20220826 07,1011.4410339975663
31_20220826 08,1173.9524947585155
31_20220826 09,1575.2544463846234
31_20220826 10,1653.8066552316857
31_20220826 11,1659.0543229272637
31_20220826 12,1727.885806415012
31_20220826 13,1790.1363249604499
31_20220826 14,1845.0312140035137
31_20220826 15,1872.362232672206
31_20220826 16,1867.1636288231482
31_20220826 17,1674.414444423924
31_20220826 18,1426.990578036007
31_20220826 19,1342.4234887292623
31_20220826 20,1373.8043670092313
31_20220826 21,1228.2910781781143
31_20220826 22,1111.5510825047788
31_20220826 23,1114.0306704725404
31_20220827 00,1012.4538213849097
31_20220827 01,996.5926639474028
31_20220827 02,989.497609583244
31_20220827 03,958.3395579843933
31_20220827 04,922.799345062845
31_20220827 05,903.6864277409676
31_20220827 06,912.8177263123285
31_20220827 07,924.7850435538336
31_20220827 08,935.6744034745083
31_20220827 09,995.1968711165676
31_20220827 10,1017.3906131361846
31_20220827 11,1013.1913991076241
31_20220827 12,1135.5906566166339
31_20220827 13,1102.3429490433634
31_20220827 14,1100.9565668606076
31_20220827 15,1164.51271588431
31_20220827 16,1192.7626673564143
31_20220827 17,1179.5888212040911
31_20220827 18,1121.9334508754403
31_20220827 19,1131.004036140633
31_20220827 20,1196.928466625437
31_20220827 21,1105.4886312384183
31_20220827 22,1100.235144402431
31_20220827 23,1082.5743926862528
31_20220828 00,999.8492090168851
31_20220828 01,989.6242377649082
31_20220828 02,979.3681702327035
31_20220828 03,954.4983250674246
31_20220828 04,891.3799936131392
31_20220828 05,900.3317074808291
31_20220828 06,891.9310376043095
31_20220828 07,893.9946165956288
31_20220828 08,873.3089308497605
31_20220828 09,922.9287354313574
31_20220828 10,907.6997265699864
31_20220828 11,928.290217305466
31_20220828 12,1004.8710210448147
31_20220828 13,1005.4214456921854
31_20220828 14,1039.7232075081513
31_20220828 15,1108.4067054799946
31_20220828 16,1140.3336412696026
31_20220828 17,1140.8523916732934
31_20220828 18,1161.4923674934641
31_20220828 19,1160.2384138884615
31_20220828 20,1202.9984251951457
31_20220828 21,1127.1552459879456
31_20220828 22,1101.634727456405
31_20220828 23,1100.1963369308748
31_20220829 00,1049.0620339257107
31_20220829 01,1029.2063642680916
31_20220829 02,1021.6503192578593
31_20220829 03,998.9555272809504
31_20220829 04,954.1666125988978
31_20220829 05,943.0749982965917
31_20220829 06,963.7675162335449
31_20220829 07,979.3292205368906
31_20220829 08,1073.7008678660284
31_20220829 09,1435.8910647968103
31_20220829 10,1523.624546513983
31_20220829 11,1497.9826031751224
31_20220829 12,1583.1219686024233
31_20220829 13,1679.0854656042463
31_20220829 14,1682.114696505383
31_20220829 15,1762.9580036494583
31_20220829 16,1709.0170903096987
31_20220829 17,1590.794104049167
31_20220829 18,1398.5658273485885
31_20220829 19,1353.1940794517388
31_20220829 20,1420.5464570502781
31_20220829 21,1258.4260505974305
31_20220829 22,1155.125205364835
31_20220829 23,1145.4314413714426
31_20220830 00,1057.3711487680303
31_20220830 01,1020.208978755331
31_20220830 02,1025.142297772564
31_20220830 03,998.1050918411233
31_20220830 04,935.7448103924208
31_20220830 05,932.0437881614431
31_20220830 06,985.9356561539506
31_20220830 07,1022.7366989509143
31_20220830 08,1206.2661542326111
31_20220830 09,1611.73106699636
31_20220830 10,1694.0470257820807
31_20220830 11,1630.2591651673113
31_20220830 12,1658.2025366066885
31_20220830 13,1701.6539130619688
31_20220830 14,1730.098095303931
31_20220830 15,1746.234250072279
31_20220830 16,1710.7331549176151
31_20220830 17,1599.549367705709
31_20220830 18,1388.3308367280051
31_20220830 19,1361.455165880936
31_20220830 20,1396.988628672513
31_20220830 21,1255.2288388286013
31_20220830 22,1156.8100568375746
31_20220830 23,1153.7356226263225
31_20220831 00,1055.6140556737453
31_20220831 01,1034.2346942019594
31_20220831 02,1028.0271489881734
31_20220831 03,994.6207567136289
31_20220831 04,957.8460182703258
31_20220831 05,951.9549801578606
31_20220831 06,1002.7099947066827
31_20220831 07,1038.16694410872
31_20220831 08,1193.7535067254007
31_20220831 09,1528.680759161992
31_20220831 10,1583.118182634643
31_20220831 11,1578.7765801878504
31_20220831 12,1606.3126020002535
31_20220831 13,1653.5464491792882
31_20220831 14,1655.7298808863804
31_20220831 15,1684.5501829851798
31_20220831 16,1667.017508412667
31_20220831 17,1580.8841974233353
31_20220831 18,1351.2690608557677
31_20220831 19,1329.4755469239547
31_20220831 20,1384.3829437306922
31_20220831 21,1232.006331906164
31_20220831 22,1150.5488176399285
31_20220831 23,1115.9043538983267
32_20220825 00,9759.57330379213
32_20220825 01,9722.983729951016
32_20220825 02,9712.504180580936
32_20220825 03,9669.756000738258
32_20220825 04,9637.320372856595
32_20220825 05,9631.907031380866
32_20220825 06,9638.465724797117
32_20220825 07,9647.611888658897
32_20220825 08,9696.519518998377
32_20220825 09,9739.739059999332
32_20220825 10,9777.15835719861
32_20220825 11,9785.784194347498
32_20220825 12,9837.529701354339
32_20220825 13,9840.623584178296
32_20220825 14,9839.270271197582
32_20220825 15,9637.529611021686
32_20220825 16,9750.939815797808
32_20220825 17,9794.42240024724
32_20220825 18,9753.175533593288
32_20220825 19,9743.618125927112
32_20220825 20,9729.40514123181
32_20220825 21,9711.29588034786
32_20220825 22,9676.27644050845
32_20220825 23,9675.506746399267
32_20220826 00,9675.076367673899
32_20220826 01,9638.680480984047
32_20220826 02,9629.93130685043
32_20220826 03,9614.976091620585
32_20220826 04,9587.216986286345
32_20220826 05,9580.5711575116
32_20220826 06,9571.907080825418
32_20220826 07,9579.074593758955
32_20220826 08,9639.936672798896
32_20220826 09,9739.364912840785
32_20220826 10,9767.484117709342
32_20220826 11,9826.409902787856
32_20220826 12,9831.105651243199
32_20220826 13,9859.076399998827
32_20220826 14,9871.554296340975
32_20220826 15,9920.594085842662
32_20220826 16,9971.38355390149
32_20220826 17,9919.892122318992
32_20220826 18,9912.67863311793
32_20220826 19,9874.036641338951
32_20220826 20,9907.028229319509
32_20220826 21,9903.695861293176
32_20220826 22,9903.120858303582
32_20220826 23,9888.434569330368
32_20220827 00,9874.757859899126
32_20220827 01,9861.400127589208
32_20220827 02,9764.538738238292
32_20220827 03,9727.359098296029
32_20220827 04,9666.866141486478
32_20220827 05,9622.270234620935
32_20220827 06,9621.411222183393
32_20220827 07,9560.424472230392
32_20220827 08,9554.331330013645
32_20220827 09,9525.201874313143
32_20220827 10,9535.02922866622
32_20220827 11,9536.819671117173
32_20220827 12,9567.788417591242
32_20220827 13,9568.260160942662
32_20220827 14,9608.88418542557
32_20220827 15,9617.810450877141
32_20220827 16,9615.553470949611
32_20220827 17,9618.982897094966
32_20220827 18,9641.434905867669
32_20220827 19,9601.22735489004
32_20220827 20,9586.37864907023
32_20220827 21,9603.599441183642
32_20220827 22,9588.277896846263
32_20220827 23,9578.533042967669
32_20220828 00,9548.434977506258
32_20220828 01,9542.444428872559
32_20220828 02,9563.708040608246
32_20220828 03,9525.767278310515
32_20220828 04,9514.566401322525
32_20220828 05,9492.661820386558
32_20220828 06,9492.80412473789
32_20220828 07,9498.743640937995
32_20220828 08,9522.72385723308
32_20220828 09,9535.440265633517
32_20220828 10,9522.110723973115
32_20220828 11,9609.333558369
32_20220828 12,9583.896524191578
32_20220828 13,9603.865979276508
32_20220828 14,9612.50863366413
32_20220828 15,9685.681266691647
32_20220828 16,9702.134610938114
32_20220828 17,9703.48150466894
32_20220828 18,9676.071166314665
32_20220828 19,9633.758872810688
32_20220828 20,9701.936478125182
32_20220828 21,9711.875619539056
32_20220828 22,9697.506082123307
32_20220828 23,9707.331486522758
32_20220829 00,9704.74318261638
32_20220829 01,9680.970535475895
32_20220829 02,9673.946696815472
32_20220829 03,9631.624695455876
32_20220829 04,9590.134648382831
32_20220829 05,9557.348886029433
32_20220829 06,9594.945282393082
32_20220829 07,9601.016217415943
32_20220829 08,9641.358297474058
32_20220829 09,9669.674641283147
32_20220829 10,9655.820797639017
32_20220829 11,9694.636808790607
32_20220829 12,9689.408528197273
32_20220829 13,9724.792712095938
32_20220829 14,9699.34297706231
32_20220829 15,9709.620754940337
32_20220829 16,9714.006720797574
32_20220829 17,9650.549831252189
32_20220829 18,9608.641025716677
32_20220829 19,9657.982699529668
32_20220829 20,9662.00195113264
32_20220829 21,9659.105609499766
32_20220829 22,9650.092580049482
32_20220829 23,9603.612262558217
32_20220830 00,9586.075592426676
32_20220830 01,9582.214279368034
32_20220830 02,9581.822337246393
32_20220830 03,9576.3123973111
32_20220830 04,9529.053577314915
32_20220830 05,9506.442479792106
32_20220830 06,9493.048119153822
32_20220830 07,9495.774650487407
32_20220830 08,9505.283750727278
32_20220830 09,9545.85369215872
32_20220830 10,9560.731461302817
32_20220830 11,9613.272963342173
32_20220830 12,9624.755591839621
32_20220830 13,9636.268464519442
32_20220830 14,9650.731419513702
32_20220830 15,9640.744386390279
32_20220830 16,9653.321779559521
32_20220830 17,9640.323272411935
32_20220830 18,9619.092795839397
32_20220830 19,9607.16448086225
32_20220830 20,9594.96890560032
32_20220830 21,9579.126837387
32_20220830 22,9574.199942669738
32_20220830 23,9551.179572907911
32_20220831 00,9539.64617177161
32_20220831 01,9560.61540911726
32_20220831 02,9521.414992470347
32_20220831 03,9505.246427410604
32_20220831 04,9504.636427367956
32_20220831 05,9481.661278704685
32_20220831 06,9465.647125871494
32_20220831 07,9469.76277691316
32_20220831 08,9516.897957715499
32_20220831 09,9552.226039446097
32_20220831 10,9624.097057264635
32_20220831 11,9722.850861542813
32_20220831 12,9752.724651542301
32_20220831 13,9748.798884083852
32_20220831 14,9776.562115925777
32_20220831 15,9768.761508874122
32_20220831 16,9780.605182270643
32_20220831 17,9805.253027750708
32_20220831 18,9746.408019309716
32_20220831 19,9730.651387039337
32_20220831 20,9711.136293774589
32_20220831 21,9675.144055427554
32_20220831 22,9653.51128080031
32_20220831 23,9614.412401865919
33_20220825 00,8426.735081156074
33_20220825 01,8397.516770768567
33_20220825 02,8384.454327577385
33_20220825 03,8358.234515653594
33_20220825 04,8324.220915970143
33_20220825 05,8319.892061803477
33_20220825 06,8322.380727836759
33_20220825 07,8360.919879063005
33_20220825 08,8406.550175302558
33_20220825 09,8429.046892988003
33_20220825 10,8468.323810140544
33_20220825 11,8489.227958651458
33_20220825 12,8503.191416053245
33_20220825 13,8499.09175185011
33_20220825 14,8511.446719168522
33_20220825 15,8420.288749353904
33_20220825 16,8439.922071387617
33_20220825 17,8442.296632455329
33_20220825 18,8426.639534743119
33_20220825 19,8414.217181404274
33_20220825 20,8395.3861101671
33_20220825 21,8384.181265100282
33_20220825 22,8377.46510352789
33_20220825 23,8376.916452076995
33_20220826 00,8375.269627739874
33_20220826 01,8348.267956005193
33_20220826 02,8331.957679677218
33_20220826 03,8315.772401104425
33_20220826 04,8303.706349432743
33_20220826 05,8300.483063752376
33_20220826 06,8306.790297239504
33_20220826 07,8328.742868911713
33_20220826 08,8374.933261305796
33_20220826 09,8430.20797769014
33_20220826 10,8455.143711658082
33_20220826 11,8530.895082925152
33_20220826 12,8536.218928221699
33_20220826 13,8535.893278796268
33_20220826 14,8555.542976810395
33_20220826 15,8559.192571186399
33_20220826 16,8591.91047044463
33_20220826 17,8581.071327310941
33_20220826 18,8591.337473045882
33_20220826 19,8506.032217779455
33_20220826 20,8534.113204207308
33_20220826 21,8532.848568836833
33_20220826 22,8534.382097482667
33_20220826 23,8515.566126530917
33_20220827 00,8490.841965496415
33_20220827 01,8466.581017209535
33_20220827 02,8398.020365888573
33_20220827 03,8381.71442626998
33_20220827 04,8347.415604704076
33_20220827 05,8326.679787383307
33_20220827 06,8332.182391549975
33_20220827 07,8322.531521998751
33_20220827 08,8322.787477641226
33_20220827 09,8334.438941810715
33_20220827 10,8360.060670994979
33_20220827 11,8363.585102749554
33_20220827 12,8381.241913742133
33_20220827 13,8392.134661654985
33_20220827 14,8428.823107111628
33_20220827 15,8430.172390965794
33_20220827 16,8433.665287075328
33_20220827 17,8417.137234715794
33_20220827 18,8427.290366481158
33_20220827 19,8392.449589668546
33_20220827 20,8387.222453367787
33_20220827 21,8390.269697927499
33_20220827 22,8383.06871760899
33_20220827 23,8378.631868650657
33_20220828 00,8369.620010316234
33_20220828 01,8354.635532057295
33_20220828 02,8344.597165683628
33_20220828 03,8309.164496358557
33_20220828 04,8293.107560137134
33_20220828 05,8286.68309394601
33_20220828 06,8282.403106966844
33_20220828 07,8289.449764379131
33_20220828 08,8312.44027388214
33_20220828 09,8346.991215155647
33_20220828 10,8357.868701083486
33_20220828 11,8404.846002491593
33_20220828 12,8414.291968415924
33_20220828 13,8421.292524229282
33_20220828 14,8428.693784718285
33_20220828 15,8447.57369958109
33_20220828 16,8454.70761147345
33_20220828 17,8443.056504702618
33_20220828 18,8445.268730532453
33_20220828 19,8416.892224041636
33_20220828 20,8415.553286771506
33_20220828 21,8418.511549902074
33_20220828 22,8419.509658247243
33_20220828 23,8407.86675460141
33_20220829 00,8420.64658161013
33_20220829 01,8403.110152278377
33_20220829 02,8379.063493055424
33_20220829 03,8338.641119726699
33_20220829 04,8332.691312563287
33_20220829 05,8322.760306711181
33_20220829 06,8329.166025428725
33_20220829 07,8337.626494460912
33_20220829 08,8379.478397141424
33_20220829 09,8427.220705709771
33_20220829 10,8447.96918826896
33_20220829 11,8458.305385216152
33_20220829 12,8435.309655285424
33_20220829 13,8464.982148220524
33_20220829 14,8467.861272807166
33_20220829 15,8451.768139120673
33_20220829 16,8436.204475932165
33_20220829 17,8418.343128917028
33_20220829 18,8397.604883826296
33_20220829 19,8393.768241014399
33_20220829 20,8388.501642170128
33_20220829 21,8379.928436326898
33_20220829 22,8357.792293211793
33_20220829 23,8350.69290143495
33_20220830 00,8354.90776737673
33_20220830 01,8343.614050585626
33_20220830 02,8323.263030119915
33_20220830 03,8311.8471282408
33_20220830 04,8295.52274698732
33_20220830 05,8312.74703543469
33_20220830 06,8314.674444288858
33_20220830 07,8340.548689808918
33_20220830 08,8366.629479646212
33_20220830 09,8405.277790818727
33_20220830 10,8427.422947529647
33_20220830 11,8434.768957528473
33_20220830 12,8461.965481729938
33_20220830 13,8455.207550671546
33_20220830 14,8462.140714734045
33_20220830 15,8462.167876192378
33_20220830 16,8458.59473652491
33_20220830 17,8434.763379910428
33_20220830 18,8407.270977504857
33_20220830 19,8392.486778963686
33_20220830 20,8391.015020113407
33_20220830 21,8381.414691874344
33_20220830 22,8372.570447082677
33_20220830 23,8352.934923900903
33_20220831 00,8350.225249421734
33_20220831 01,8336.114217640526
33_20220831 02,8315.663112876951
33_20220831 03,8301.412675115802
33_20220831 04,8289.357972119056
33_20220831 05,8286.776097119056
33_20220831 06,8284.447386181557
33_20220831 07,8305.622139514118
33_20220831 08,8333.452607586589
33_20220831 09,8372.695413461948
33_20220831 10,8405.38456495716
33_20220831 11,8455.391365838688
33_20220831 12,8467.703795983556
33_20220831 13,8466.462730552214
33_20220831 14,8484.098193059901
33_20220831 15,8479.831539643801
33_20220831 16,8475.624252489653
33_20220831 17,8482.00070739259
33_20220831 18,8433.586301838623
33_20220831 19,8416.646554015466
